date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2015-01-30,1,1,1,1,1.0,199.4499969482422,10000.0,113.71678401793906,0.0
2015-02-02,0,0,1,1,1.0,201.9199981689453,0.0,146.25611508699876,0.0
2015-02-03,0,0,1,1,1.0,204.83999633789065,0.0,-39.06837766058379,39.06837766058379
2015-02-04,0,0,1,1,1.0,204.05999755859372,0.0,103.18062634863054,0.0
2015-02-05,0,0,1,1,1.0,206.1199951171875,0.0,-28.549615546598943,28.549615546598943
2015-02-06,0,0,1,1,1.0,205.5500030517578,0.0,-46.08063097714148,74.63024652374042
2015-02-09,0,0,1,1,1.0,204.6300048828125,0.0,109.19091082616433,0.0
2015-02-10,0,0,1,1,1.0,206.80999755859372,0.0,6.010284477541063,0.0
2015-02-11,0,0,1,1,1.0,206.92999267578125,0.0,99.67488182949273,0.0
2015-02-12,0,0,1,1,1.0,208.9199981689453,0.0,43.07548873837004,0.0
2015-02-13,0,0,1,1,1.0,209.77999877929688,0.0,16.529046591522274,0.0
2015-02-17,0,0,1,1,1.0,210.1100006103516,0.0,1.0019688390184456,0.0
2015-02-18,0,0,1,1,1.0,210.1300048828125,0.0,-7.513619875215227,7.513619875215227
2015-02-19,0,0,1,1,1.0,209.97999572753903,0.0,63.11104412732129,0.0
2015-02-20,0,0,1,1,1.0,211.2400054931641,0.0,-1.50257111938663,1.50257111938663
2015-02-23,0,0,1,1,1.0,211.2100067138672,0.0,30.052186665981935,0.0
2015-02-24,0,0,1,1,1.0,211.80999755859372,0.0,-9.015426716307047,9.015426716307047
2015-02-25,0,0,1,1,1.0,211.6300048828125,0.0,-12.521935513732387,21.537362230039435
2015-02-26,-1,-1,0,0,0.0,211.3800048828125,10587.547160140015,-10.587547160139366,32.1249093901788
2015-02-27,-1,-1,-1,-1,-1.0,210.66000366210935,10576.959612979876,-77.28781137553779,109.41272076571659
2015-03-02,-1,0,-1,-1,-1.0,211.9900054931641,0.0,43.09082114741068,66.3218996183059
2015-03-03,-1,0,-1,-1,-1.0,211.1199951171875,0.0,44.44416690256912,21.877732715736784
2015-03-04,0,0,-1,-1,-1.0,210.22999572753903,0.0,-11.583379753783447,33.46111246952023
2015-03-05,0,0,-1,-1,-1.0,210.4600067138672,0.0,148.74045090759864,0.0
2015-03-06,1,1,0,0,0.0,207.5,10724.363860808133,-10.724363860808808,10.724363860808808
2015-03-09,0,0,0,0,0.0,208.3600006103516,0.0,0.0,10.724363860808808
2015-03-10,1,1,1,1,1.0,204.97999572753903,10713.639496947324,-35.776371426027254,46.50073528683606
2015-03-11,0,0,1,1,1.0,204.5,0.0,135.75799168146295,0.0
2015-03-12,0,0,1,1,1.0,207.1000061035156,0.0,-66.31262489078108,66.31262489078108
2015-03-13,0,0,1,1,1.0,205.8300018310547,0.0,143.58984643121585,0.0
2015-03-16,0,0,1,1,1.0,208.5800018310547,0.0,-32.37272860547455,32.37272860547455
2015-03-17,0,0,1,1,1.0,207.9600067138672,0.0,130.53622402837573,0.0
2015-03-18,0,0,1,1,1.0,210.4600067138672,0.0,-50.126260588045625,50.126260588045625
2015-03-19,0,0,1,1,1.0,209.5,0.0,47.51537676149928,2.610883826546342
2015-03-20,0,0,1,1,1.0,210.41000366210935,0.0,-21.4081319558245,24.019015782370843
2015-03-23,0,0,1,1,1.0,210.0,0.0,-61.612715311050124,85.63173109342097
2015-03-24,0,0,1,1,1.0,208.82000732421875,0.0,-159.77700746383562,245.40873855725658
2015-03-25,0,0,1,1,1.0,205.75999450683597,0.0,-25.584590002439654,270.99332855969624
2015-03-26,0,0,1,1,1.0,205.2700042724609,0.0,24.540873855728933,246.4524547039673
2015-03-27,0,0,1,1,1.0,205.7400054931641,0.0,131.058082101732,115.39437260223531
