date,account_value
2019-01-30,10000.0
2019-01-31,10077.736610180973
2019-02-01,10082.590294479016
2019-02-04,10153.525865068685
2019-02-05,10196.087891039992
2019-02-06,10182.646831494443
2019-02-07,10085.57770298359
2019-02-08,10097.89762981804
2019-02-11,10103.497596560972
2019-02-12,10233.422521809553
2019-02-13,10266.649750725957
2019-02-14,10243.87617285053
2019-02-15,10355.506354255518
2019-02-19,10345.150847901263
2019-02-20,10313.976235718981
2019-02-21,10350.65141123936
2019-02-22,10286.477479292515
2019-02-25,10272.475195328983
2019-02-26,10279.82460512138
2019-02-27,10284.240789876545
2019-02-28,10303.395538590696
2019-03-01,10239.063248781908
2019-03-04,10276.30753947214
2019-03-05,10290.284086099155
2019-03-06,10352.611539016585
2019-03-07,10439.2152956299
2019-03-08,10460.093661349136
2019-03-11,10308.409303022525
2019-03-12,10269.536641629782
2019-03-13,10201.560305692454
2019-03-14,10208.08695018121
2019-03-15,10202.641116074776
2019-03-18,10165.647827748198
2019-03-19,10163.127125601002
2019-03-20,10193.717494844186
2019-03-21,10078.582494078375
2019-03-22,10272.558333164812
2019-03-25,10280.283129840751
2019-03-26,10203.653076033555
2019-03-27,10257.008876894137
2019-03-28,10218.130262178318
2019-03-29,10153.699744250685
2019-04-01,10033.285396589725
2019-04-02,10028.370562620332
2019-04-03,10012.589574577712
2019-04-04,9986.022435623892
2019-04-05,9937.68787952961
2019-04-08,9930.11154308101
2019-04-09,9981.002064720846
2019-04-10,9946.956985325389
2019-04-11,9949.71783907396
2019-04-12,9882.398621080314
2019-04-15,9888.869808843123
2019-04-16,9882.390140606689
2019-04-17,9906.57132501193
2019-04-18,9887.06358394972
2019-04-22,9878.540840726422
2019-04-23,9789.716128099877
2019-04-24,9811.442622314207
2019-04-25,9817.486790147517
2019-04-26,9771.768802173676
2019-04-29,9756.449180845511
2019-04-30,9751.469401171498
2019-05-01,9824.765996152471
2019-05-02,9845.977231551708
2019-05-03,9749.606959174364
2019-05-06,9789.728515341923
2019-05-07,9953.214324531331
2019-05-08,9967.041383474429
2019-05-09,9997.199201348189
2019-05-10,9987.20200214684
2019-05-13,9726.485051205407
2019-05-14,9814.448294211319
2019-05-15,9871.936016373813
2019-05-16,9963.362578904067
2019-05-17,9898.94821769289
2019-05-20,9833.496023166823
2019-05-21,9922.15150733491
2019-05-22,9891.675986491491
2019-05-23,9770.813850146185
2019-05-24,9792.97719275984
2019-05-28,9701.897279239041
2019-05-29,9636.790676865692
2019-05-30,9663.110637022595
2019-05-31,9532.897432275897
2019-06-03,9508.656309318985
2019-06-04,9715.057259317491
2019-06-05,9705.342202058173
2019-06-06,9632.589302411992
2019-06-07,9536.195554233569
2019-06-10,9492.434566074811
2019-06-11,9494.734250960735
2019-06-12,9511.494782411093
2019-06-13,9472.247890459912
2019-06-14,9482.714427417712
2019-06-17,9479.10881431927
2019-06-18,9379.85288377755
2019-06-19,9358.6807313064
2019-06-20,9269.264939235662
2019-06-21,9327.53810174611
2019-06-24,9338.959112231722
2019-06-25,9430.555102225848
2019-06-26,9439.96128420117
2019-06-27,9406.48743644245
2019-06-28,9358.083555980482
2019-07-01,9348.725472424501
2019-07-02,9363.699338444412
2019-07-03,9438.563293709552
2019-07-05,9427.823410557236
2019-07-08,9376.019211587454
2019-07-09,9387.706703135671
2019-07-10,9432.561452536738
2019-07-11,9454.673600436194
2019-07-12,9497.001715446972
2019-07-15,9500.160731432085
2019-07-16,9469.520107969523
2019-07-17,9405.07984505929
2019-07-18,9439.510902105452
2019-07-19,9387.075285537181
2019-07-22,9410.134077836205
2019-07-23,9477.417165934141
2019-07-24,9521.95668853413
2019-07-25,9476.46955753824
2019-07-26,9539.962212052573
2019-07-29,9522.58810613262
2019-07-30,9499.213123036187
2019-07-31,9395.287570302877
2019-08-01,9313.474165469022
2019-08-02,9243.348252183387
2019-08-05,8965.372197427465
2019-08-06,9091.092743266485
2019-08-07,9096.463166840811
2019-08-08,9274.936484041848
2019-08-09,9211.760020324926
2019-08-12,9099.622182825924
2019-08-13,9241.136844594175
2019-08-14,8967.898831817756
2019-08-15,8991.590005711601
2019-08-16,9124.260965115669
2019-08-19,9234.18739502546
2019-08-20,9163.430064141334
2019-08-21,9237.978792605396
2019-08-22,9235.135003421361
2019-08-23,8997.908037681827
2019-08-26,9097.41077523671
2019-08-27,9061.715918997237
2019-08-28,9125.52476430898
2019-08-29,9242.084452990073
2019-08-30,9237.978792605392
2019-09-03,9183.962222050064
2019-09-04,9174.778259828014
2019-09-05,9047.776080653271
2019-09-06,9040.789270724454
2019-09-09,9036.238560546451
2019-09-10,9038.359965163254
2019-09-11,8974.088410205004
2019-09-12,8943.003885210841
2019-09-13,8948.94072312063
2019-09-16,8976.581792002782
2019-09-17,8953.852948250722
2019-09-18,8948.497279372637
2019-09-19,8949.092246882747
2019-09-20,9032.317137831813
2019-09-23,9034.43705320295
2019-09-24,9025.402616149748
2019-09-25,9069.706920445698
2019-09-26,9050.813115939103
2019-09-27,9002.05434076307
2019-09-30,9043.80373394628
2019-10-01,8936.230133774869
2019-10-02,8778.374424514162
2019-10-03,8850.293827147976
2019-10-04,8970.056888614325
2019-10-07,8931.354163257636
2019-10-08,8792.697297284692
2019-10-09,8876.19608365111
2019-10-10,8936.230133774867
2019-10-11,9028.871713609702
2019-10-14,9019.842841896092
2019-10-15,8921.6131855688
2019-10-16,8935.941585846102
2019-10-17,8909.588796339009
2019-10-18,8948.587525351586
2019-10-21,8887.923537651352
2019-10-22,8916.957811321072
2019-10-23,8891.013162303812
2019-10-24,8876.485652792364
2019-10-25,8840.136566497447
2019-10-28,8790.308748224284
2019-10-29,8792.91704241521
2019-10-30,8765.946899553206
2019-10-31,8789.293591079731
2019-11-01,8707.870181413746
2019-11-04,8672.884522123668
2019-11-05,8682.478005623401
2019-11-06,8680.498273821368
2019-11-07,8649.97133995624
2019-11-08,8628.639446754272
2019-11-11,8645.117939776648
2019-11-12,8626.894253108856
2019-11-13,8624.102207543501
2019-11-14,8611.547409728106
2019-11-15,8549.230996661017
2019-11-18,8542.924969853937
2019-11-19,8545.38901699589
2019-11-20,8577.167565986425
2019-11-21,8590.96743062781
2019-11-22,8571.86217162413
2019-11-25,8505.42848307132
2019-11-26,8486.15803076621
