date,account_value
2020-01-30,9673.197164124382
2020-01-31,9497.55218337648
2020-02-03,9568.105125984135
2020-02-04,9558.537020858152
2020-02-05,9438.706794956479
2020-02-06,9406.946913821406
2020-02-07,9457.082710793395
2020-02-10,9386.48253152698
2020-02-11,9370.21528997998
2020-02-12,9309.845133231314
2020-02-13,9319.778426615892
2020-02-14,9304.847079011295
2020-02-18,9328.825667217938
2020-02-19,9284.222358390465
2020-02-20,9322.364233088143
2020-02-21,9418.368429843535
2020-02-24,9730.732374932515
2020-02-25,10025.594484594221
2020-02-26,10062.47077658522
2020-02-27,10514.393305953154
2020-02-28,10558.569942708318
2020-03-02,10101.315145834302
2020-03-03,10390.5406198171
2020-03-04,9953.794762662403
2020-03-05,10284.675698625568
2020-03-06,10454.692824678305
2020-03-09,11271.146522992669
2020-03-10,11259.875376469676
2020-03-11,11259.875376469676
2020-03-12,10172.379894486501
2020-03-13,11041.979045376447
2020-03-16,9833.724451968228
2020-03-17,10364.667534737559
2020-03-18,9839.874123054198
2020-03-19,9860.783630348844
2020-03-20,9380.680122432137
2020-03-23,9140.83294044175
2020-03-24,9969.022220678344
2020-03-25,10118.26028652057
2020-03-26,10709.063504405862
2020-03-27,10390.087009362695
2020-03-30,10727.51251766377
2020-03-31,10567.614813405078
2020-04-01,10092.020647216521
2020-04-02,10324.897993442024
2020-04-03,10175.659927599796
2020-04-06,10859.120483722303
2020-04-07,10848.26136323858
2020-04-08,10473.618326919552
2020-04-09,10314.237495423817
2020-04-13,10408.408056973734
2020-04-14,10101.434222535188
2020-04-15,10316.070517672382
2020-04-16,10266.302746110281
2020-04-17,9988.954094237746
2020-04-20,10164.939296935223
2020-04-21,10473.579902195852
2020-04-22,10463.106322293655
2020-04-23,10451.893459565303
2020-04-24,10597.579358296307
2020-04-27,10750.379942435418
2020-04-28,10700.945165253599
2020-04-29,10981.079759995528
2020-04-30,10878.838587647324
2020-05-01,10590.83840816988
2020-05-04,10620.050334972417
2020-05-05,10718.172418772698
2020-05-06,10645.516908508711
2020-05-07,10773.974410799265
2020-05-08,10952.242711396018
2020-05-11,10954.489694771493
2020-05-12,10736.149428697852
2020-05-13,10546.271333020688
2020-05-14,10672.481851935769
2020-05-15,10721.542893835907
2020-05-18,11048.11781182082
2020-05-19,10934.640579673887
2020-05-20,11120.398443881779
2020-05-21,11043.62384506987
2020-05-22,11064.59645185521
2020-05-26,11200.91839595993
2020-05-27,11367.576901476275
2020-05-28,11346.604294690935
2020-05-29,11397.163706481844
2020-06-01,11443.228008600448
2020-06-02,11537.979617337514
2020-06-03,11691.529957882685
2020-06-04,11660.819661189382
2020-06-05,11959.681022262524
2020-06-08,12104.243429305792
2020-06-09,12013.985787319676
2020-06-10,11946.947735494377
2020-06-11,11258.218757877265
