date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2020-01-30,1,1,1,1,1.0,327.67999267578125,10000.0,-191.39745607370423,0.0
2020-01-31,0,0,1,1,1.0,321.7300109863281,0.0,72.86359253220871,0.0
2020-02-03,-1,-1,0,0,0.0,324.1199951171875,9881.466136458504,-9.881466136457675,9.881466136457675
2020-02-04,-1,-1,-1,-1,-1.0,329.0599975585937,9871.584670322047,-123.75473552813492,133.6362016645926
2020-02-05,-1,0,-1,-1,-1.0,332.8599853515625,0.0,-32.800035723048495,166.43623738764109
2020-02-06,-1,0,-1,-1,-1.0,333.9800109863281,0.0,51.7777734964111,114.65846389122999
2020-02-07,-1,0,-1,-1,-1.0,332.20001220703125,0.0,-72.91237621902656,187.57084011025654
2020-02-10,-1,0,-1,-1,-1.0,334.67999267578125,0.0,-16.80000317343365,204.3708432836902
2020-02-11,-1,0,-1,-1,-1.0,335.260009765625,0.0,-62.347314511061995,266.7181577947522
2020-02-12,-1,0,-1,-1,-1.0,337.4200134277344,0.0,10.258614523019787,256.4595432717324
2020-02-13,-1,0,-1,-1,-1.0,337.0599975585937,0.0,-15.420357927070654,271.87990119880305
2020-02-14,-1,0,-1,-1,-1.0,337.6000061035156,0.0,24.763900923346228,247.11600027545683
2020-02-18,-1,0,-1,-1,-1.0,336.7300109863281,0.0,-46.06409314585471,293.18009342131154
2020-02-19,-1,0,-1,-1,-1.0,338.3399963378906,0.0,39.391043288456785,253.78905013285475
2020-02-20,-1,0,-1,-1,-1.0,336.95001220703125,0.0,99.14839006315015,154.6406600697046
2020-02-21,-1,0,-1,-1,-1.0,333.4800109863281,0.0,322.5940460525471,0.0
2020-02-24,-1,0,-1,-1,-1.0,322.4200134277344,0.0,304.5190153308613,0.0
2020-02-25,-1,0,-1,-1,-1.0,312.6499938964844,0.0,38.084012011700906,0.0
2020-02-26,-1,0,-1,-1,-1.0,311.5,0.0,466.7232551745801,0.0
2020-02-27,-1,0,-1,-1,-1.0,297.510009765625,0.0,45.62344731490157,0.0
2020-02-28,-1,0,-1,-1,-1.0,296.260009765625,0.0,-472.2301575442889,472.2301575442889
2020-03-02,-1,0,-1,-1,-1.0,309.0899963378906,0.0,298.6977765535612,173.5323809907277
2020-03-03,-1,0,-1,-1,-1.0,300.239990234375,0.0,-451.049538115185,624.5819191059127
2020-03-04,-1,0,-1,-1,-1.0,312.8599853515625,0.0,341.71747915273954,282.86443995317313
2020-03-05,-1,0,-1,-1,-1.0,302.4599914550781,0.0,175.58528586247303,107.2791540907001
2020-03-06,-1,0,-1,-1,-1.0,297.4599914550781,0.0,843.1930320215706,0.0
2020-03-09,1,1,0,0,0.0,274.2300109863281,11640.283130204261,-11.640283130203898,11.640283130203898
2020-03-10,0,0,0,0,0.0,288.4200134277344,0.0,0.0,11.640283130203898
2020-03-11,1,1,1,1,1.0,274.3599853515625,11628.642847074057,-1123.111591822424,1134.751874952628
2020-03-12,1,0,1,1,1.0,248.1100006103516,0.0,898.0790290938876,236.6728458587404
2020-03-13,1,0,1,1,1.0,269.32000732421875,0.0,-1247.8256344153342,1484.4984802740746
2020-03-16,1,0,1,1,1.0,239.8500061035156,0.0,548.3317776812564,936.1667025928182
2020-03-17,1,0,1,1,1.0,252.8000030517578,0.0,-541.9807012887813,1478.1474038815995
2020-03-18,1,0,1,1,1.0,240.0,0.0,21.5943058256089,1456.5530980559906
2020-03-19,1,0,1,1,1.0,240.50999450683597,0.0,-495.8271771690961,1952.3802752250867
2020-03-20,1,0,1,1,1.0,228.8000030517578,0.0,-247.7023167655916,2200.0825919906783
2020-03-23,1,0,1,1,1.0,222.9499969482422,0.0,855.3129610805881,1344.7696309100902
2020-03-24,1,0,1,1,1.0,243.1499938964844,0.0,154.12569933891064,1190.6439315711796
2020-03-25,1,0,1,1,1.0,246.7899932861328,0.0,610.1523670543647,580.4915645168148
2020-03-26,1,0,1,1,1.0,261.20001220703125,0.0,-329.4231608655209,909.9147253823357
2020-03-27,1,0,1,1,1.0,253.4199981689453,0.0,348.47639004294797,561.4383353393878
2020-03-30,1,0,1,1,1.0,261.6499938964844,0.0,-165.13444711626653,726.5727824556543
2020-03-31,1,0,1,1,1.0,257.75,0.0,-491.17015187540346,1217.7429343310578
2020-04-01,1,0,1,1,1.0,246.1499938964844,0.0,240.50421482372076,977.238719507337
2020-04-02,1,0,1,1,1.0,251.8300018310547,0.0,-154.12569933891245,1131.3644188462495
2020-04-03,1,0,1,1,1.0,248.19000244140625,0.0,705.844287035361,425.5201318108884
2020-04-06,-1,-1,0,0,0.0,264.8599853515625,11214.762998393373,-11.21476299839378,436.7348948092822
2020-04-07,-1,-1,-1,-1,-1.0,265.1300048828125,11203.54823539498,-386.9128137600492,823.6477085693314
2020-04-08,-1,0,-1,-1,-1.0,274.0299987792969,0.0,-164.60064646956016,988.2483550388915
2020-04-09,-1,0,-1,-1,-1.0,278.20001220703125,0.0,97.25470223772027,890.9936528011713
2020-04-13,-1,0,-1,-1,-1.0,275.6600036621094,0.0,-317.02740614185313,1208.0210589430244
2020-04-14,-1,0,-1,-1,-1.0,283.7900085449219,0.0,221.66575869795815,986.3553002450662
2020-04-15,-1,0,-1,-1,-1.0,277.760009765625,0.0,-51.397695040199324,1037.7529952852656
2020-04-16,-1,0,-1,-1,-1.0,279.1000061035156,0.0,-286.4319816081643,1324.1849768934298
2020-04-17,-1,0,-1,-1,-1.0,286.6400146484375,0.0,181.74882049010012,1142.4361564033297
2020-04-20,-1,0,-1,-1,-1.0,281.5899963378906,0.0,318.7487646782374,823.6873917250923
2020-04-21,1,1,0,0,0.0,273.0400085449219,10816.595738479169,-10.816595738479009,834.5039874635713
2020-04-22,1,1,1,1,1.0,279.1000061035156,10805.77914274069,-11.580090507373825,846.0840779709451
2020-04-23,1,0,1,1,1.0,279.0799865722656,0.0,150.45719668782112,695.626881283124
2020-04-24,1,0,1,1,1.0,282.9700012207031,0.0,157.80489218301773,537.8219891001063
2020-04-27,1,0,1,1,1.0,287.04998779296875,0.0,-51.05379490019732,588.8757840003036
2020-04-28,1,0,1,1,1.0,285.7300109863281,0.0,289.30916572764727,299.56661827265634
2020-04-29,1,0,1,1,1.0,293.2099914550781,0.0,-105.58963023586875,405.1562485085251
2020-04-30,1,0,1,1,1.0,290.4800109863281,0.0,-297.43235294016813,702.5886014486932
2020-05-01,1,0,1,1,1.0,282.7900085449219,0.0,30.168634403489705,672.4199670452035
2020-05-04,1,0,1,1,1.0,283.57000732421875,0.0,101.33563914113984,571.0843279040637
2020-05-05,1,0,1,1,1.0,286.19000244140625,0.0,-75.03502050275165,646.1193484068153
2020-05-06,1,0,1,1,1.0,284.25,0.0,132.66456023888895,513.4547881679264
2020-05-07,1,0,1,1,1.0,287.67999267578125,0.0,184.10669117409452,329.34809699383186
2020-05-08,1,0,1,1,1.0,292.44000244140625,0.0,2.3205733885224618,327.0275236053094
2020-05-11,1,0,1,1,1.0,292.5,0.0,-225.49103683788235,552.5185604431917
2020-05-12,1,0,1,1,1.0,286.6700134277344,0.0,-196.0967137990283,748.61527424222
2020-05-13,1,0,1,1,1.0,281.6000061035156,0.0,130.3439868503683,618.2712873918517
2020-05-14,1,0,1,1,1.0,284.9700012207031,0.0,50.6678195705681,567.6034678212836
2020-05-15,1,0,1,1,1.0,286.2799987792969,0.0,337.2704365800655,230.33303124121812
2020-05-18,1,0,1,1,1.0,295.0,0.0,-117.19367753117331,347.52670877239143
2020-05-19,1,0,1,1,1.0,291.9700012207031,0.0,191.84154235160895,155.68516642078248
2020-05-20,1,0,1,1,1.0,296.92999267578125,0.0,-79.28901159748057,234.97417801826305
2020-05-21,1,0,1,1,1.0,294.8800048828125,0.0,21.659471861341444,213.3147061569216
2020-05-22,1,0,1,1,1.0,295.44000244140625,0.0,140.7865670987212,72.5281390582004
2020-05-26,1,0,1,1,1.0,299.0799865722656,0.0,172.11666854916257,0.0
2020-05-27,1,0,1,1,1.0,303.5299987792969,0.0,-21.659471861341444,21.659471861341444
2020-05-28,1,0,1,1,1.0,302.9700012207031,0.0,52.215261947148974,0.0
2020-05-29,1,0,1,1,1.0,304.32000732421875,0.0,47.572934817411806,0.0
2020-06-01,1,0,1,1,1.0,305.54998779296875,0.0,97.85477905835432,0.0
2020-06-02,1,0,1,1,1.0,308.0799865722656,0.0,158.57920354765156,0.0
2020-06-03,1,0,1,1,1.0,312.17999267578125,0.0,-31.71607678006876,31.71607678006876
2020-06-04,1,0,1,1,1.0,311.3599853515625,0.0,308.64924455315486,0.0
2020-06-05,1,0,1,1,1.0,319.3399963378906,0.0,149.2969099935599,0.0
2020-06-08,1,0,1,1,1.0,323.20001220703125,0.0,-93.2136322813094,93.2136322813094
2020-06-09,1,0,1,1,1.0,320.7900085449219,0.0,-69.2335870314455,162.4472193127549
2020-06-10,1,0,1,1,1.0,319.0,0.0,-711.2852523995643,873.7324717123192
