date,y_dir_true,y_dir_pred,y_reg_true,y_reg_pred
2015-01-30,1,1,1,1
2015-02-02,1,1,1,1
2015-02-03,1,1,1,1
2015-02-04,1,1,1,1
2015-02-05,1,1,1,3
2015-02-06,1,1,3,3
2015-02-09,1,1,3,3
2015-02-10,1,1,3,3
2015-02-11,1,1,3,3
2015-02-12,1,1,3,3
2015-02-13,1,1,3,3
2015-02-17,1,1,3,3
2015-02-18,1,1,3,3
2015-02-19,1,1,3,3
2015-02-20,0,1,3,3
2015-02-23,1,1,3,3
2015-02-24,0,1,3,3
2015-02-25,0,1,2,2
2015-02-26,0,1,2,2
2015-02-27,0,1,2,2
2015-03-02,0,1,2,2
2015-03-03,0,1,2,2
2015-03-04,0,1,2,2
2015-03-05,0,1,2,2
2015-03-06,0,1,2,2
2015-03-09,1,1,2,2
2015-03-10,1,1,2,2
2015-03-11,1,1,2,2
2015-03-12,1,1,2,2
2015-03-13,1,1,2,2
2015-03-16,1,1,2,2
2015-03-17,1,1,2,2
2015-03-18,0,1,3,3
2015-03-19,0,1,3,3
2015-03-20,0,1,3,3
2015-03-23,0,1,3,3
2015-03-24,0,1,3,3
2015-03-25,0,1,3,3
2015-03-26,1,1,3,3
2015-03-27,1,1,3,3
2015-03-30,0,1,3,3
2015-03-31,1,1,3,3
2015-04-01,1,1,3,3
2015-04-02,1,1,3,3
2015-04-06,1,1,3,3
2015-04-07,1,1,3,3
2015-04-08,1,1,3,3
2015-04-09,1,1,3,3
2015-04-10,0,1,2,3
2015-04-13,1,1,2,3
2015-04-14,1,1,2,2
2015-04-15,1,1,2,2
2015-04-16,1,1,2,2
2015-04-17,1,1,2,2
2015-04-20,1,1,2,2
2015-04-21,1,1,2,2
2015-04-22,0,1,2,2
2015-04-23,0,0,2,2
2015-04-24,0,0,2,2
2015-04-27,1,0,2,2
2015-04-28,0,0,2,2
2015-04-29,0,0,2,2
2015-04-30,1,0,2,2
2015-05-01,1,0,2,2
2015-05-04,0,0,2,2
2015-05-05,1,0,2,2
2015-05-06,1,0,2,2
2015-05-07,1,0,2,2
2015-05-08,1,0,2,2
2015-05-11,1,0,2,2
2015-05-12,1,0,2,2
2015-05-13,1,0,2,2
2015-05-14,1,0,2,2
2015-05-15,1,0,2,2
2015-05-18,0,0,2,2
2015-05-19,0,0,2,2
2015-05-20,0,0,2,2
2015-05-21,0,0,2,2
2015-05-22,0,0,2,2
2015-05-26,1,0,2,2
2015-05-27,0,0,2,2
2015-05-28,0,0,2,2
2015-05-29,0,0,2,2
2015-06-01,0,0,2,2
2015-06-02,0,0,2,2
2015-06-03,0,0,2,2
2015-06-04,1,0,2,2
2015-06-05,1,0,2,2
2015-06-08,1,0,2,2
2015-06-09,1,0,2,2
2015-06-10,0,0,2,2
2015-06-11,1,0,2,2
2015-06-12,1,0,2,2
2015-06-15,1,0,2,2
2015-06-16,1,0,2,2
2015-06-17,1,1,2,2
2015-06-18,0,1,2,2
2015-06-19,0,1,2,2
2015-06-22,0,1,2,2
2015-06-23,0,1,2,2
2015-06-24,0,1,2,2
2015-06-25,0,1,2,2
2015-06-26,0,1,2,2
2015-06-29,1,1,2,2
2015-06-30,0,1,2,2
2015-07-01,0,1,2,2
2015-07-02,1,1,2,2
2015-07-06,1,1,2,2
2015-07-07,1,1,2,2
2015-07-08,1,1,3,3
2015-07-09,1,1,3,3
2015-07-10,1,1,3,3
2015-07-13,1,1,3,3
2015-07-14,1,1,3,3
2015-07-15,1,1,3,3
2015-07-16,0,1,3,3
2015-07-17,0,1,3,3
2015-07-20,0,1,3,3
2015-07-21,0,1,3,3
2015-07-22,0,1,3,3
2015-07-23,1,1,3,3
2015-07-24,1,1,3,3
2015-07-27,1,1,3,3
2015-07-28,1,1,3,3
2015-07-29,0,1,3,3
2015-07-30,0,1,2,3
2015-07-31,0,1,2,3
2015-08-03,1,1,2,2
2015-08-04,0,1,2,2
2015-08-05,0,1,2,2
2015-08-06,1,1,2,2
2015-08-07,1,1,2,2
2015-08-10,1,0,2,2
2015-08-11,1,1,2,2
