date,account_value
2017-01-31,10000.0
2017-02-01,9993.951406057886
2017-02-02,10000.537752777973
2017-02-03,10069.470292741007
2017-02-06,10051.46854964582
2017-02-07,10051.908041401326
2017-02-08,10065.080064884558
2017-02-09,10124.792657379186
2017-02-10,10164.746879670502
2017-02-13,10154.58213279083
2017-02-14,10154.58213279083
2017-02-15,10154.58213279083
2017-02-16,10154.58213279083
2017-02-17,10154.58213279083
2017-02-21,10154.58213279083
2017-02-22,10154.58213279083
2017-02-23,10154.58213279083
2017-02-24,10154.58213279083
2017-02-27,10154.58213279083
2017-02-28,10154.58213279083
2017-03-01,10154.58213279083
2017-03-02,10154.58213279083
2017-03-03,10154.58213279083
2017-03-06,10154.58213279083
2017-03-07,10154.58213279083
2017-03-08,10125.593909776358
2017-03-09,10138.43508793473
2017-03-10,10173.962064483454
2017-03-13,10179.09827449502
2017-03-14,10140.146940228768
2017-03-15,10227.89422899326
2017-03-16,10207.776535608686
2017-03-17,10145.711603160931
2017-03-20,10134.582930426051
2017-03-21,10004.459949677776
2017-03-22,10028.002000779878
2017-03-23,10017.301127836146
2017-03-24,10010.024612609945
2017-03-27,9999.751539457358
2017-03-28,10072.517997978297
2017-03-29,10081.934165289686
2017-03-30,10114.036784120883
2017-03-31,10090.495386148235
2017-04-03,10072.945797769446
2017-04-04,10079.366060283903
2017-04-05,10049.403746667345
2017-04-06,10077.654207989868
2017-04-07,10067.381134837282
2017-04-10,10073.373597560594
2017-04-11,10061.388672113968
2017-04-12,10017.30112783615
2017-04-13,9952.239637462013
2017-04-17,10040.415379147104
2017-04-18,10010.452412401091
2017-04-19,9992.047224440008
2017-04-20,10073.373597560592
2017-04-21,10041.270978729397
2017-04-24,10151.704065884245
2017-04-25,10210.773093535072
2017-04-26,10204.352177891164
2017-04-27,10212.913398749708
2017-04-28,10190.6554001505
2017-05-01,10216.337103337784
2017-05-02,10220.18991397591
2017-05-03,10207.776535608687
2017-05-04,10219.761461055314
2017-05-05,10259.996847824457
2017-05-08,10258.284995530417
2017-05-09,10248.868175089578
2017-05-10,10267.27336305066
2017-05-11,10246.300070083795
2017-05-12,10229.178281496152
2017-05-15,10285.679204141195
2017-05-16,10276.262383700356
