date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2017-01-31,1,1,1,1,1.0,227.52999877929688,10000.0,-6.048593942114167,0.0
2017-02-01,0,0,1,1,1.0,227.6199951171875,0.0,6.586346720087022,0.0
2017-02-02,0,0,1,1,1.0,227.7700042724609,0.0,68.93253996303429,0.0
2017-02-03,0,0,1,1,1.0,229.33999633789065,0.0,-18.00174309518661,18.00174309518661
2017-02-06,0,0,1,1,1.0,228.92999267578125,0.0,0.43949175550551445,17.562251339681097
2017-02-07,0,0,1,1,1.0,228.94000244140625,0.0,13.172023483231897,4.390227856449201
2017-02-08,0,0,1,1,1.0,229.2400054931641,0.0,59.71259249462855,0.0
2017-02-09,0,0,1,1,1.0,230.6000061035156,0.0,39.95422229131509,0.0
2017-02-10,-1,-1,0,0,0.0,231.50999450683597,10164.746879670502,-10.164746879670929,10.164746879670929
2017-02-13,0,0,0,0,0.0,232.7700042724609,0.0,0.0,10.164746879670929
2017-02-14,0,0,0,0,0.0,233.6999969482422,0.0,0.0,10.164746879670929
2017-02-15,0,0,0,0,0.0,234.9199981689453,0.0,0.0,10.164746879670929
2017-02-16,0,0,0,0,0.0,234.72000122070312,0.0,0.0,10.164746879670929
2017-02-17,0,0,0,0,0.0,235.08999633789065,0.0,0.0,10.164746879670929
2017-02-21,0,0,0,0,0.0,236.4900054931641,0.0,0.0,10.164746879670929
2017-02-22,0,0,0,0,0.0,236.27999877929688,0.0,0.0,10.164746879670929
2017-02-23,0,0,0,0,0.0,236.44000244140625,0.0,0.0,10.164746879670929
2017-02-24,0,0,0,0,0.0,236.7400054931641,0.0,0.0,10.164746879670929
2017-02-27,0,0,0,0,0.0,237.1100006103516,0.0,0.0,10.164746879670929
2017-02-28,0,0,0,0,0.0,236.47000122070312,0.0,0.0,10.164746879670929
2017-03-01,0,0,0,0,0.0,239.77999877929688,0.0,0.0,10.164746879670929
2017-03-02,0,0,0,0,0.0,238.2700042724609,0.0,0.0,10.164746879670929
2017-03-03,0,0,0,0,0.0,238.4199981689453,0.0,0.0,10.164746879670929
2017-03-06,0,0,0,0,0.0,237.7100067138672,0.0,0.0,10.164746879670929
2017-03-07,1,1,1,1,1.0,237.0,10154.58213279083,-28.98822301447217,39.1529698941431
2017-03-08,0,0,1,1,1.0,236.55999755859372,0.0,12.841178158370894,26.311791735772204
2017-03-09,0,0,1,1,1.0,236.8600006103516,0.0,35.52697654872463,0.0
2017-03-10,0,0,1,1,1.0,237.69000244140625,0.0,5.1362100115657086,0.0
2017-03-13,0,0,1,1,1.0,237.80999755859372,0.0,-38.95133426625216,38.95133426625216
2017-03-14,0,0,1,1,1.0,236.8999938964844,0.0,87.74728876449262,0.0
2017-03-15,1,0,1,1,1.0,238.9499969482422,0.0,-20.117693384574522,20.117693384574522
2017-03-16,0,0,1,1,1.0,238.47999572753903,0.0,-62.06493244775447,82.182625832329
2017-03-17,1,0,1,1,1.0,237.02999877929688,0.0,-11.128672734879729,93.31129856720872
2017-03-20,0,0,1,1,1.0,236.7700042724609,0.0,-130.12298074827595,223.43427931548467
2017-03-21,1,0,1,1,1.0,233.72999572753903,0.0,23.54205110210205,199.89222821338262
2017-03-22,1,0,1,1,1.0,234.27999877929688,0.0,-10.700872943731156,210.59310115711378
2017-03-23,1,0,1,1,1.0,234.02999877929688,0.0,-7.276515226201809,217.8696163833156
2017-03-24,1,0,1,1,1.0,233.8600006103516,0.0,-10.273073152586221,228.1426895359018
2017-03-27,1,0,1,1,1.0,233.6199951171875,0.0,72.76645852093861,155.3762310149632
2017-03-28,1,0,1,1,1.0,235.32000732421875,0.0,9.416167311388563,145.96006370357463
2017-03-29,0,0,1,1,1.0,235.5399932861328,0.0,32.102618831197105,113.85744487237753
2017-03-30,0,0,1,1,1.0,236.2899932861328,0.0,-23.541397972647246,137.39884284502477
2017-03-31,0,0,1,1,1.0,235.7400054931641,0.0,-17.54958837878985,154.94843122381462
2017-04-03,0,0,1,1,1.0,235.3300018310547,0.0,6.420262514457136,148.5281687093575
2017-04-04,1,0,1,1,1.0,235.47999572753903,0.0,-29.962313616557367,178.49048232591485
2017-04-05,1,0,1,1,1.0,234.77999877929688,0.0,28.250461322522824,150.24002100339203
2017-04-06,1,0,1,1,1.0,235.44000244140625,0.0,-10.273073152586221,160.51309415597825
2017-04-07,1,0,1,1,1.0,235.1999969482422,0.0,5.992462723312201,154.52063143266605
2017-04-10,0,0,1,1,1.0,235.33999633789065,0.0,-11.984925446626221,166.50555687929227
2017-04-11,0,0,1,1,1.0,235.05999755859372,0.0,-44.08754427781787,210.59310115711014
2017-04-12,0,0,1,1,1.0,234.02999877929688,0.0,-65.06149037413707,275.6545915312472
2017-04-13,0,0,1,1,1.0,232.50999450683597,0.0,88.17574168509054,187.47884984615666
2017-04-17,0,0,1,1,1.0,234.57000732421875,0.0,-29.96296674601217,217.44181659216883
2017-04-18,0,0,1,1,1.0,233.8699951171875,0.0,-18.405187961083357,235.8470045532522
2017-04-19,0,0,1,1,1.0,233.44000244140625,0.0,81.32637312058432,154.52063143266787
2017-04-20,1,0,1,1,1.0,235.33999633789065,0.0,-32.10261883119529,186.62325026386316
