fold,strategy,total_return,annualized_return,annualized_volatility,sharpe_ratio,sortino_ratio,calmar_ratio,max_drawdown,turnover,annualized_turnover,average_holding_time_days
fold1,buy_hold,0.26448038839187027,0.2656631108278631,0.10853986140839025,2.4476087161036952,3.4074909748495807,4.392769443077802,-0.06047736269120596,,,
fold1,momentum_126,0.26448038839187027,0.2656631108278631,0.10853986140839025,2.4476087161036952,3.4074909748495807,4.392769443077802,-0.06047736269120596,,,
fold1,rl_tdqn,0.2632159080034773,0.26439240776664774,0.10857414169459001,2.435132377194945,3.394607882597576,4.371758224918332,-0.06047736269120574,0.8889215417332935,0.8924630618198803,251.0
fold2,buy_hold,0.12366059120717687,0.12418266282712631,0.11239529274638975,1.1048742326543313,1.4518915105058858,1.6117389712330963,-0.0770488677407345,,,
fold2,momentum_126,0.11285501629169037,0.11332920594046092,0.11201436222453544,1.0117381708007216,1.3249974533593765,1.4708743848359707,-0.0770488677407345,,,
fold2,rl_tdqn,0.06433938784597815,0.06460382767109629,0.11226439679781146,0.5754614064105114,0.711090489546815,0.8384786118919403,-0.07704886774073394,7.2378814131106,7.266717594039327,62.0
fold3,buy_hold,-0.007593815967543716,-0.0076239545922990315,0.1557496776851178,-0.048950050527311724,-0.06885842065457606,-0.06205545446379526,-0.12285712284561612,,,
fold3,momentum_126,-0.01842125098348002,-0.018493959558137485,0.09414001338095739,-0.1964516351118178,-0.25184095087701536,-0.33308296867580417,-0.055523582102265934,,,
fold3,rl_tdqn,-0.00858622215157645,-0.008620282341751162,0.1558671542392429,-0.05530531678611234,-0.07771711885665204,-0.070165100257016,-0.12285712284561578,0.9973210350370163,1.001294425614853,251.0
fold4,buy_hold,0.11197887786494132,0.11244920349123988,0.13054746418408059,0.8613664324622885,1.1309153016401188,1.2239336045205194,-0.09187524803299463,,,
fold4,momentum_126,0.0664135206894223,0.06668674945316622,0.09302326374614485,0.7168824954922086,0.7930725114530707,0.959070253479461,-0.06953270546263934,,,
fold4,rl_tdqn,0.11086689898707736,0.11133232444481189,0.13054179678630753,0.8528481083116936,1.1196827133738492,1.21177713071131,-0.0918752480329944,0.9607486651401359,0.964576349064997,251.0
fold5,buy_hold,0.18478058445821488,0.18638878332861508,0.06734913828595719,2.767500640278846,3.754851565354031,6.147493256407817,-0.030319477477154355,,,
fold5,momentum_126,0.18478058445821488,0.18638878332861508,0.06734913828595719,2.767500640278846,3.754851565354031,6.147493256407817,-0.030319477477154355,,,
fold5,rl_tdqn,0.005068496944176548,0.0051091483272815985,0.05986182153823305,0.08534902874645144,0.12802171339603877,0.12123983981965498,-0.042140836996167996,139.30750431785233,140.42196435239515,2.5714285714285716
fold6,buy_hold,-0.07013428438904956,-0.07067504927807111,0.1711705630839523,-0.41289254416606574,-0.5075472457280729,-0.35024955162822624,-0.20178483869435304,,,
fold6,momentum_126,-0.060714875296373205,-0.06118542339068378,0.14765861540911326,-0.4143708324851833,-0.4529870221769604,-0.5136496451807296,-0.11911898307484559,,,
fold6,rl_tdqn,-0.20321527549832152,-0.20466200990628391,0.169598214693121,-1.2067462518789422,-1.5263620673188616,-0.8093028556927325,-0.2528868006169347,44.67998781507792,45.03742771759855,10.363636363636363
fold7,buy_hold,0.2865136892408273,0.28780564869341174,0.1255043495661957,2.2931926239067297,2.842835603669334,4.348588473399146,-0.0661836939627547,,,
fold7,momentum_126,0.10071729467817248,0.10113820019991748,0.10531237785933391,0.9603638456916063,0.9795715786426978,1.4121180703319947,-0.07162163159355328,,,
fold7,rl_tdqn,0.2852271755515867,0.2865127149213489,0.12570241285813885,2.279293677876272,2.817842373210823,4.329052939876472,-0.06618369396275492,0.8605957370124179,0.8640244052873678,251.0
fold8,buy_hold,-0.07467605543834199,-0.16154874828258103,0.4666211335472402,-0.34620966919027474,-0.42610549293443173,-0.47368405573648575,-0.3410474689324394,,,
fold8,momentum_126,-0.1850218158362894,-0.3715403954631069,0.22188961156089682,-1.6744379912582747,-1.2148457454432224,-1.7084850329374457,-0.21746774967311666,,,
fold8,rl_tdqn,-0.014859719666277083,-0.03341761314029734,0.4237485968494097,-0.07886188506288595,-0.09738902086957091,-0.12771318566165227,-0.26166141708210056,62.642899837275536,142.216313144085,2.5806451612903225
