date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2013-01-30,1,1,1,1,1.0,150.07000732421875,10000.0,-34.631195279545864,0.0
2013-01-31,1,0,1,1,1.0,149.6999969482422,0.0,102.51672294872151,0.0
2013-02-01,1,0,1,1,1.0,151.24000549316406,0.0,-113.16799573115895,113.16799573115895
2013-02-04,1,0,1,1,1.0,149.5399932861328,0.0,100.51973627217376,12.648259458985194
2013-02-05,1,0,1,1,1.0,151.0500030517578,0.0,7.322623067764653,5.3256363912205416
2013-02-06,1,0,1,1,1.0,151.16000366210938,0.0,-13.313583097406081,18.639219488626622
2013-02-07,1,0,1,1,1.0,150.9600067138672,0.0,55.91765846587623,0.0
2013-02-08,1,0,1,1,1.0,151.8000030517578,0.0,-1.996986676547749,1.996986676547749
2013-02-11,1,0,1,1,1.0,151.77000427246094,0.0,16.642232812078873,0.0
2013-02-12,1,0,1,1,1.0,152.02000427246094,0.0,8.653270344610064,0.0
2013-02-13,1,0,1,1,1.0,152.14999389648438,0.0,9.31960974431422,0.0
2013-02-14,1,0,1,1,1.0,152.2899932861328,0.0,-11.981920059282857,11.981920059282857
2013-02-15,1,0,1,1,1.0,152.11000061035156,0.0,75.8885409926279,0.0
2013-02-19,-1,-1,0,0,0.0,153.25,10201.688713804226,-10.201688713803378,10.201688713803378
2013-02-20,1,1,1,1,1.0,151.33999633789062,10191.487025090422,-72.08373943137849,82.28542814518187
2013-02-21,1,0,1,1,1.0,150.4199981689453,0.0,98.89333442218594,0.0
2013-02-22,1,0,1,1,1.0,151.88999938964844,0.0,-194.42274747480224,194.42274747480224
2013-02-25,0,0,1,1,1.0,149.0,0.0,68.62009514542297,125.80265232937927
2013-02-26,0,0,1,1,1.0,150.02000427246094,0.0,127.14842618214243,0.0
2013-02-27,-1,-1,0,0,0.0,151.91000366210938,10219.642393933993,-10.2196423939331,10.2196423939331
2013-02-28,-1,-1,-1,-1,-1.0,151.61000061035156,10209.42275154006,-43.84577024751343,54.06541264144653
2013-03-01,-1,0,-1,-1,-1.0,152.11000061035156,0.0,-54.13248638159166,108.19789902303819
2013-03-04,-1,0,-1,-1,-1.0,152.9199981689453,0.0,-90.58742971234096,198.78532873537915
2013-03-05,-1,0,-1,-1,-1.0,154.2899932861328,0.0,-13.639557676902768,212.42488641228192
2013-03-06,1,1,0,0,0.0,154.5,10007.217507521711,-10.007217507522,222.43210391980392
2013-03-07,1,1,1,1,1.0,154.77999877929688,9997.210290014189,32.58966953212439,189.84243438767953
2013-03-08,-1,-1,0,0,0.0,155.44000244140625,10029.799959546313,-10.029799959545926,199.87223434722546
2013-03-11,1,1,1,1,1.0,156.02999877929688,10019.770159586767,-32.473617229874435,232.3458515770999
2013-03-12,-1,-1,0,0,0.0,155.67999267578125,9987.296542356893,-9.98729654235649,242.33314811945638
2013-03-13,1,1,1,1,1.0,155.89999389648438,9977.309245814537,43.08814349291424,199.24500462654214
2013-03-14,-1,-1,0,0,0.0,156.72999572753906,10020.39738930745,-10.020397389307618,209.26540201584976
2013-03-15,1,1,1,1,1.0,155.8300018310547,10010.376991918143,-65.20078507456856,274.4661870904183
2013-03-18,-1,-1,0,0,0.0,154.97000122070312,9945.176206843575,-9.945176206843826,284.41136329726214
2013-03-19,1,1,1,1,1.0,154.61000061035156,9935.23103063673,59.39623261995257,225.01513067730957
2013-03-20,-1,-1,0,0,0.0,155.69000244140625,9994.627263256683,-9.994627263256916,235.0097579405665
2013-03-21,1,1,1,1,1.0,154.36000061035156,9984.632635993426,70.14375728130835,164.86600065925813
2013-03-22,1,0,1,1,1.0,155.60000610351562,0.0,-42.00319057512024,206.86919123437838
2013-03-25,1,0,1,1,1.0,154.9499969482422,0.0,80.12838991730132,126.74080131707706
2013-03-26,-1,-1,0,0,0.0,156.19000244140625,10092.901592616916,-10.092901592617636,136.8337029096947
2013-03-27,1,1,1,1,1.0,156.19000244140625,10082.808691024298,20.872216039229897,115.9614868704648
2013-03-28,-1,-1,0,0,0.0,156.6699981689453,10103.680907063528,-10.10368090706288,126.06516777752768
2013-04-01,1,1,1,1,1.0,156.0500030517578,10093.577226156465,39.66179181661755,86.40337596091013
2013-04-02,-1,-1,0,0,0.0,156.82000732421875,10133.239017973083,-10.1332390179723,96.53661497888243
