date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2012-01-31,1,1,1,1,1.0,131.32000732421875,10000.0,77.48430083098356,0.0
2012-02-01,1,0,1,1,1.0,132.47000122070312,0.0,15.974828809225073,0.0
2012-02-02,1,0,1,1,1.0,132.67999267578125,0.0,141.4971448450815,0.0
2012-02-03,-1,-1,0,0,0.0,134.5399932861328,10234.95627448529,-10.23495627448574,10.23495627448574
2012-02-06,1,1,1,1,1.0,134.4499969482422,10224.721318210804,15.605635804642588,0.0
2012-02-07,1,0,1,1,1.0,134.7899932861328,0.0,30.389678304263725,0.0
2012-02-08,1,0,1,1,1.0,135.19000244140625,0.0,12.915178561426728,0.0
2012-02-09,1,0,1,1,1.0,135.36000061035156,0.0,-75.97245688911971,75.97245688911971
2012-02-10,1,0,1,1,1.0,134.36000061035156,0.0,75.97245688911971,0.0
2012-02-13,1,0,1,1,1.0,135.36000061035156,0.0,-12.915178561426728,12.915178561426728
2012-02-14,1,0,1,1,1.0,135.19000244140625,0.0,-47.863018799407655,60.77819736083438
2012-02-15,1,0,1,1,1.0,134.55999755859375,0.0,113.19937809395924,0.0
2012-02-16,-1,-1,0,0,0.0,136.0500030517578,10336.052991614262,-10.336052991613542,10.336052991613542
2012-02-17,1,1,1,1,1.0,136.41000366210938,10325.716938622649,-5.788672201249938,16.12472519286348
2012-02-21,-1,-1,0,0,0.0,136.47000122070312,10319.928266421399,-10.319928266420902,26.444653459284382
2012-02-22,1,1,1,1,1.0,136.02999877929688,10309.608338154978,35.11891592322354,0.0
2012-02-23,-1,-1,0,0,0.0,136.6300048828125,10344.727254078201,-10.344727254077952,10.344727254077952
2012-02-24,1,1,1,1,1.0,136.92999267578125,10334.382526824123,7.007650801049749,3.337076453028203
2012-02-27,1,0,1,1,1.0,137.16000366210938,0.0,30.158157201596623,0.0
2012-02-28,1,0,1,1,1.0,137.55999755859375,0.0,-40.71362726815096,40.71362726815096
2012-02-29,1,0,1,1,1.0,137.02000427246094,0.0,53.53090160182728,0.0
2012-03-01,1,0,1,1,1.0,137.72999572753906,0.0,-31.666410199663005,31.666410199663005
2012-03-02,1,0,1,1,1.0,137.30999755859375,0.0,-42.22188026621734,73.88829046588035
2012-03-05,1,0,1,1,1.0,136.75,0.0,-150.79308692789164,224.68137739377198
2012-03-06,1,0,1,1,1.0,134.75,0.0,70.87293492970275,153.80844246406923
2012-03-07,1,0,1,1,1.0,135.69000244140625,0.0,101.78464340035498,52.02379906371425
2012-03-08,1,0,1,1,1.0,137.0399932861328,0.0,39.9612264590487,12.062572604665547
2012-03-09,1,0,1,1,1.0,137.57000732421875,0.0,0.7535512690574251,11.309021335608122
2012-03-12,1,0,1,1,1.0,137.5800018310547,0.0,186.98310566180044,0.0
2012-03-13,-1,-1,0,0,0.0,140.05999755859375,10560.039693486638,-10.560039693486033,10.560039693486033
2012-03-14,1,1,1,1,1.0,139.91000366210938,10549.479653793152,50.46479729425846,0.0
2012-03-15,-1,-1,0,0,0.0,140.72000122070312,10599.944451087411,-10.59994445108714,10.59994445108714
2012-03-16,1,1,1,1,1.0,140.3000030517578,10589.344506636324,30.881414555455194,0.0
