date,account_value
2018-01-02,10000.0
2018-01-03,9926.811687902482
2018-01-04,9884.971898856878
2018-01-05,9819.097749767912
2018-01-08,9801.141679861634
2018-01-09,9778.957612665024
2018-01-10,9793.918250017421
2018-01-11,9722.461089471139
2018-01-12,9659.080645120484
2018-01-16,9692.098218804324
2018-01-17,9599.716425181898
2018-01-18,9615.85170544548
2018-01-19,9572.102957927522
2018-01-22,9494.272699468993
2018-01-23,9474.12122075052
2018-01-24,9477.800502225351
2018-01-25,9473.784364746152
2018-01-26,9364.09851056109
2018-01-29,9426.181457206976
2018-01-30,9522.866470102923
2018-01-31,9518.135315432619
2018-02-01,9528.940115289983
2018-02-02,9736.384399046243
2018-02-05,10143.584738382106
2018-02-06,10133.441153643724
2018-02-07,10068.390228414686
2018-02-08,9690.735956901815
2018-02-09,9836.305572724406
2018-02-12,9980.74678640561
2018-02-13,10005.572781432857
2018-02-14,10140.610261296923
2018-02-15,10270.005730454055
2018-02-16,10273.01442019218
2018-02-20,10208.693202299652
2018-02-21,10157.912810103771
2018-02-22,10171.078267031105
2018-02-23,10333.198546205194
2018-02-26,10453.190281545189
2018-02-27,10442.737091263643
2018-02-28,10326.614339801179
2018-03-01,10176.458114979756
2018-03-02,10228.9170267735
2018-03-05,10347.14244622083
2018-03-06,10373.372482171571
2018-03-07,10369.570809114934
2018-03-08,10419.750109203982
2018-03-09,10409.330359094778
2018-03-12,10385.869478214785
2018-03-13,10375.48360873657
2018-03-14,10311.918646041855
2018-03-15,10301.606727395812
2018-03-16,10261.367235322046
2018-03-19,10251.105868086725
2018-03-20,10258.271370520186
2018-03-21,10248.013099149666
2018-03-22,9981.850130600094
2018-03-23,9769.09080735708
2018-03-26,10036.363663440126
2018-03-27,9865.6277638174
2018-03-28,9836.47685864373
2018-03-29,9962.163564962835
2018-04-02,9747.134047971158
2018-04-03,9872.062867725823
2018-04-04,9977.685220440335
2018-04-05,10056.429172359605
2018-04-06,9832.313103798853
2018-04-09,9880.77047601268
2018-04-10,10037.87828125412
2018-04-11,9985.257154195417
2018-04-12,10067.406974395124
2018-04-13,10037.878281254118
2018-04-16,10120.407044736045
2018-04-17,10228.679689796323
2018-04-18,10218.451010106526
2018-04-19,10151.601958818692
2018-04-20,10065.522340330135
2018-04-23,10064.013020539205
2018-04-24,9928.477255466145
2018-04-25,9953.016951822658
2018-04-26,10054.196681135596
2018-04-27,10044.14248445446
2018-04-30,9956.930802568431
2018-05-01,9974.623023879112
2018-05-02,9964.648400855232
2018-05-03,9932.74649397176
2018-05-04,10061.340196213514
2018-05-07,10051.278856017301
2018-05-08,10041.227577161284
2018-05-09,10031.186349584123
2018-05-10,10114.859062736032
2018-05-11,10104.744203673295
2018-05-14,10099.449253827717
2018-05-15,10089.349804573889
2018-05-16,10121.644064915188
2018-05-17,10111.522420850273
2018-05-18,10126.664357677133
2018-05-21,10050.526507665796
2018-05-22,10078.468485322212
2018-05-23,10050.740772581816
2018-05-24,10071.330436747425
2018-05-25,10095.327150846735
2018-05-29,10211.43379785904
2018-05-30,10075.165076440486
2018-05-31,10136.88458195662
2018-06-01,10037.363839846137
2018-06-04,9989.672135992705
2018-06-05,9982.403833279717
2018-06-06,9898.945431056387
2018-06-07,9900.015929563207
2018-06-08,9870.747855456293
2018-06-11,9857.619675157013
2018-06-12,9844.879513087393
2018-06-13,9876.29384894329
2018-06-14,9851.427732751361
2018-06-15,9907.978315320377
2018-06-18,9928.357271436376
2018-06-19,9966.410621745432
2018-06-20,9949.407989592077
2018-06-21,10011.779207671283
2018-06-22,9993.525525560379
2018-06-25,10129.565742496721
2018-06-26,10107.138431531921
2018-06-27,10190.86840561108
2018-06-28,10132.602119852081
2018-06-29,10118.01481940772
2018-07-02,10096.382879125917
2018-07-03,10132.035206843893
2018-07-05,10049.378463639123
2018-07-06,9964.378472264949
2018-07-09,9874.655638811766
2018-07-10,9839.122512306949
2018-07-11,9911.090581288296
2018-07-12,9821.236736517487
2018-07-13,9813.50260576396
2018-07-16,9822.277510744738
2018-07-17,9782.543775178796
2018-07-18,9761.965228533914
2018-07-19,9798.781778022307
2018-07-20,9809.980642084407
