date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2018-01-02,-1,0,-1,-1,-1.0,268.7699890136719,0.0,-80.10286527324206,0.0
2018-01-03,-1,0,-1,-1,-1.0,270.4700012207031,0.0,-53.039666256767305,53.039666256767305
2018-01-04,-1,0,-1,-1,-1.0,271.6099853515625,0.0,-83.50766010839834,136.54732636516565
2018-01-05,-1,0,-1,-1,-1.0,273.4200134277344,0.0,-22.762637595378692,159.30996396054434
2018-01-08,-1,0,-1,-1,-1.0,273.9200134277344,0.0,-28.122405661351877,187.4323696218962
2018-01-09,-1,0,-1,-1,-1.0,274.5400085449219,0.0,18.96537315938076,168.46699646251545
2018-01-10,-1,0,-1,-1,-1.0,274.1199951171875,0.0,-90.58515909102971,259.05215555354516
2018-01-11,-1,0,-1,-1,-1.0,276.1199951171875,0.0,-80.34642841770074,339.3985839712459
2018-01-12,-1,0,-1,-1,-1.0,277.9200134277344,0.0,41.855877592746765,297.54270637849913
2018-01-16,-1,0,-1,-1,-1.0,276.9700012207031,0.0,-117.11099921164532,414.65370559014445
2018-01-17,-1,0,-1,-1,-1.0,279.6099853515625,0.0,20.454450169598204,394.19925542054625
2018-01-18,-1,0,-1,-1,-1.0,279.1400146484375,0.0,-55.45962397121366,449.6588793917599
2018-01-19,-1,0,-1,-1,-1.0,280.4100036621094,0.0,-98.6642386943895,548.3231180861494
2018-01-22,-1,0,-1,-1,-1.0,282.69000244140625,0.0,-25.545724062882073,573.8688421490315
2018-01-23,-1,0,-1,-1,-1.0,283.2900085449219,0.0,4.664169345525806,569.2046728035057
2018-01-24,-1,0,-1,-1,-1.0,283.17999267578125,0.0,-5.09119659532189,574.2958693988276
2018-01-25,-1,0,-1,-1,-1.0,283.29998779296875,0.0,-139.04709444694163,713.3429638457692
2018-01-26,-1,0,-1,-1,-1.0,286.5799865722656,0.0,78.70161024821209,634.6413535975571
2018-01-29,-1,0,-1,-1,-1.0,284.67999267578125,0.0,122.56612504529767,512.0752285522594
2018-01-30,-1,0,-1,-1,-1.0,281.760009765625,0.0,-5.9976130483955785,518.072841600655
2018-01-31,-1,0,-1,-1,-1.0,281.8999938964844,0.0,13.697080971920514,504.3757606287345
2018-02-01,-1,0,-1,-1,-1.0,281.5799865722656,0.0,262.97397353781344,241.40178709092106
2018-02-02,1,1,0,0,0.0,275.45001220703125,12342.666893232785,-12.3426668932334,253.74445398415446
2018-02-05,1,1,1,1,1.0,263.92999267578125,12330.324226339551,230.36175486529646,23.382699118858
2018-02-06,1,0,1,1,1.0,269.1300048828125,0.0,-68.13990959671719,91.52260871557519
2018-02-07,0,0,1,1,1.0,267.6700134277344,0.0,-468.5816976679689,560.1043063835441
2018-02-08,0,0,1,1,1.0,257.6300048828125,0.0,180.61826081768413,379.48604556585997
2018-02-09,0,0,1,1,1.0,261.5,0.0,179.21817446636305,200.26787109949692
2018-02-12,0,0,1,1,1.0,265.3399963378906,0.0,30.803324028514908,169.464547070982
2018-02-13,0,0,1,1,1.0,266.0,0.0,167.5503134388673,1.9142336321147013
2018-02-14,0,0,1,1,1.0,269.5899963378906,0.0,160.5498816822619,0.0
2018-02-15,0,0,1,1,1.0,273.0299987792969,0.0,3.7330888370452158,0.0
2018-02-16,0,0,1,1,1.0,273.1099853515625,0.0,-79.8077706242093,79.8077706242093
2018-02-20,0,0,1,1,1.0,271.3999938964844,0.0,-63.006734408350894,142.8145050325602
2018-02-21,0,0,1,1,1.0,270.04998779296875,0.0,16.335290298377004,126.47921473418319
2018-02-22,0,0,1,1,1.0,270.3999938964844,0.0,201.1538101700262,0.0
2018-02-23,0,0,1,1,1.0,274.7099914550781,0.0,148.88202065476798,0.0
2018-02-26,0,0,1,1,1.0,277.8999938964844,0.0,-161.949968033583,161.949968033583
2018-02-27,0,0,1,1,1.0,274.42999267578125,0.0,-129.746557653747,291.69652568733
2018-02-28,0,0,1,1,1.0,271.6499938964844,0.0,-184.3513496547257,476.0478753420557
2018-03-01,0,0,1,1,1.0,267.70001220703125,0.0,64.4053964602299,411.6424788818258
2018-03-02,0,0,1,1,1.0,269.0799865722656,0.0,145.1489318177246,266.4935470641012
2018-03-05,0,0,1,1,1.0,272.19000244140625,0.0,32.20341037983599,234.29013668426524
2018-03-06,0,0,1,1,1.0,272.8800048828125,0.0,-4.667429270886714,238.95756595515195
2018-03-07,0,0,1,1,1.0,272.7799987792969,0.0,61.606648057027996,177.35091789812395
2018-03-08,0,0,1,1,1.0,274.1000061035156,0.0,222.6222756567695,0.0
2018-03-09,-1,-1,0,0,0.0,278.8699951171875,13015.265391060155,-13.015265391060893,13.015265391060893
2018-03-12,1,1,1,1,1.0,278.5199890136719,13002.250125669094,-96.94770660303584,109.96297199409673
2018-03-13,-1,-1,0,0,0.0,276.7200012207031,12905.302419066058,-12.905302419065265,122.868274413162
2018-03-14,1,1,1,1,1.0,275.29998779296875,12892.397116646993,-26.926884463768147,149.79515887693015
2018-03-15,0,0,1,1,1.0,275.0,0.0,-37.42625140563359,187.22141028256374
2018-03-16,0,0,1,1,1.0,274.20001220703125,0.0,-173.56791727256314,360.7893275551269
2018-03-19,0,0,1,1,1.0,270.489990234375,0.0,21.52145089221449,339.2678766629124
2018-03-20,0,0,1,1,1.0,270.95001220703125,0.0,-24.328348361639655,363.59622502455204
2018-03-21,0,0,1,1,1.0,270.42999267578125,0.0,-316.25567922154005,679.8519042460921
2018-03-22,0,0,1,1,1.0,263.6700134277344,0.0,-262.92462730248735,942.7765315485794
2018-03-23,0,0,1,1,1.0,258.04998779296875,0.0,330.29159428863386,612.4849372599456
2018-03-26,0,0,1,1,1.0,265.1099853515625,0.0,-210.9927409582233,823.4776782181689
2018-03-27,0,0,1,1,1.0,260.6000061035156,0.0,-36.024230390896264,859.5019086090651
2018-03-28,0,0,1,1,1.0,259.8299865722656,0.0,155.3216560013334,704.1802526077317
2018-03-29,0,0,1,1,1.0,263.1499938964844,0.0,-265.73009705193726,969.910349659669
2018-04-02,0,0,1,1,1.0,257.4700012207031,0.0,154.38507169820878,815.5252779614602
2018-04-03,0,0,1,1,1.0,260.7699890136719,0.0,130.5264432081076,684.9988347533526
2018-04-04,0,0,1,1,1.0,263.55999755859375,0.0,97.3105380066063,587.6882967467463
2018-04-05,0,0,1,1,1.0,265.6400146484375,0.0,-276.9591146496059,864.6474113963523
2018-04-06,0,0,1,1,1.0,259.7200012207031,0.0,59.882858880999265,804.764552515353
2018-04-09,0,0,1,1,1.0,261.0,0.0,194.15135614167957,610.6131963736734
2018-04-10,0,0,1,1,1.0,265.1499938964844,0.0,-65.02836166828456,675.641558041958
2018-04-11,0,0,1,1,1.0,263.760009765625,0.0,101.51945649076879,574.1221015511892
2018-04-12,0,0,1,1,1.0,265.92999267578125,0.0,-36.49109482248423,610.6131963736734
2018-04-13,0,0,1,1,1.0,265.1499938964844,0.0,101.98774864233019,508.62544773134323
2018-04-16,0,0,1,1,1.0,267.3299865722656,0.0,133.80163282909416,374.82381490224907
2018-04-17,0,0,1,1,1.0,270.19000244140625,0.0,9.35727671139648,365.4665381908526
2018-04-18,0,0,1,1,1.0,270.3900146484375,0.0,-70.17529217554511,435.6418303663977
2018-04-19,0,0,1,1,1.0,268.8900146484375,0.0,-106.66781471800277,542.3096450844005
2018-04-20,0,0,1,1,1.0,266.6099853515625,0.0,-1.870313166298729,544.1799582506992
2018-04-23,0,0,1,1,1.0,266.57000732421875,0.0,-167.9526946137412,712.1326528644404
2018-04-24,0,0,1,1,1.0,262.9800109863281,0.0,30.409007732074315,681.7236451323661
2018-04-25,0,0,1,1,1.0,263.6300048828125,0.0,125.37951270084704,556.344132431519
2018-04-26,0,0,1,1,1.0,266.30999755859375,0.0,11.695882029256609,544.6482504022624
2018-04-27,0,0,1,1,1.0,266.55999755859375,0.0,-95.9056615519221,640.5539119541845
2018-04-30,0,0,1,1,1.0,264.510009765625,0.0,21.988315323802453,618.5655966303821
2018-05-01,0,0,1,1,1.0,264.9800109863281,0.0,-83.2746229395143,701.8402195698964
2018-05-02,0,0,1,1,1.0,263.20001220703125,0.0,-27.135245831063003,728.9754654009594
2018-05-03,0,0,1,1,1.0,262.6199951171875,0.0,159.0637100539061,569.9117553470533
2018-05-04,0,0,1,1,1.0,266.0199890136719,0.0,42.106317481308,527.8054378657453
2018-05-07,0,0,1,1,1.0,266.9200134277344,0.0,0.0,527.8054378657453
2018-05-08,0,0,1,1,1.0,266.9200134277344,0.0,120.70087434514971,407.10456352059555
2018-05-09,-1,-1,0,0,0.0,269.5,12608.16082753956,-12.608160827539905,419.71272434813545
2018-05-10,1,1,1,1,1.0,272.0199890136719,12595.55266671202,25.798939897227683,393.91378445090777
2018-05-11,-1,-1,0,0,0.0,272.8500061035156,12621.351606609247,-12.621351606609096,406.53513605751687
2018-05-14,1,1,1,1,1.0,272.9800109863281,12608.730255002638,-99.35782915591335,505.8929652134302
2018-05-15,-1,-1,0,0,0.0,271.1000061035156,12509.372425846725,-12.509372425845868,518.4023376392761
2018-05-16,1,1,1,1,1.0,272.239990234375,12496.863053420879,-23.04329447973396,541.44563211901
2018-05-17,-1,-1,0,0,0.0,272.010009765625,12473.819758941145,-12.473819758941318,553.9194518779514
2018-05-18,1,1,1,1,1.0,271.3299865722656,12461.345939182203,81.13623708431442,472.78321479363694
2018-05-21,-1,-1,0,0,0.0,273.3699951171875,12542.482176266518,-12.542482176266276,485.3256969699032
2018-05-22,1,1,1,1,1.0,272.6099853515625,12529.939694090252,21.907747185538028,463.4179497843652
2018-05-23,-1,-1,0,0,0.0,273.3599853515625,12551.84744127579,-12.55184744127655,475.96979722564174
2018-05-24,1,1,1,1,1.0,272.79998779296875,12539.295593834513,-42.3864931779608,518.3562904036025
2018-05-25,-1,-1,0,0,0.0,272.1499938964844,12496.909100656552,-12.496909100656922,530.8531995042595
2018-05-29,1,1,1,1,1.0,269.0199890136719,12484.412191555895,153.9499677164713,376.9032317877882
2018-05-30,-1,-1,0,0,0.0,272.6099853515625,12638.362159272367,-12.63836215927222,389.5415939470604
2018-05-31,1,1,1,1,1.0,270.94000244140625,12625.723797113094,111.20570295139987,278.3358909956605
2018-06-01,-1,-1,0,0,0.0,273.6000061035156,12736.929500064494,-12.736929500064434,291.07282049572495
2018-06-04,1,1,1,1,1.0,274.8999938964844,12724.19257056443,-3.4755606995586277,294.5483811952836
2018-06-05,-1,-1,0,0,0.0,275.1000061035156,12720.717009864871,-12.72071700986453,307.2690982051481
2018-06-06,1,1,1,1,1.0,277.3999938964844,12707.996292855007,-14.08089881664091,321.349997021789
2018-06-07,-1,-1,0,0,0.0,277.3699951171875,12693.915394038366,-12.693915394038413,334.04391241582744
2018-06-08,1,1,1,1,1.0,278.19000244140625,12681.221478644327,4.16804699221575,329.8758654236117
2018-06-11,-1,-1,0,0,0.0,278.55999755859375,12685.389525636543,-12.68538952563722,342.5612549492489
2018-06-12,1,1,1,1,1.0,278.9200134277344,12672.704136110906,-53.069996842594264,395.63125179184317
2018-06-13,-1,-1,0,0,0.0,278.0299987792969,12619.634139268312,-12.619634139267873,408.25088593111104
2018-06-14,1,1,1,1,1.0,278.7300109863281,12607.014505129044,-84.9032440494575,493.15412998056854
2018-06-15,-1,-1,0,0,0.0,277.1300048828125,12522.111261079586,-12.522111261079772,505.6762412416483
2018-06-18,1,1,1,1,1.0,276.55999755859375,12509.589149818506,-60.40832338760083,566.0845646292491
2018-06-19,-1,-1,0,0,0.0,275.5,12449.180826430906,-12.449180826430165,578.5337454556793
2018-06-20,1,1,1,1,1.0,275.9700012207031,12436.731645604475,-90.32261273215045,668.8563581878298
2018-06-21,0,0,1,1,1.0,274.239990234375,0.0,22.510227305509034,646.3461308823207
2018-06-22,-1,-1,0,0,0.0,274.739990234375,12368.919260177834,-12.36891926017779,658.7150501424985
2018-06-25,1,1,1,1,1.0,271.0,12356.550340917656,14.97404603297764,643.7410041095209
2018-06-26,0,0,1,1,1.0,271.6000061035156,0.0,-102.48869383320198,746.2296979427229
2018-06-27,0,0,1,1,1.0,269.3500061035156,0.0,70.14820633822637,676.0814916044965
2018-06-28,-1,-1,0,0,0.0,270.8900146484375,12339.183899455658,-12.339183899455747,688.4206755039522
2018-06-29,1,1,1,1,1.0,271.2799987792969,12326.844715556203,14.001137594790634,674.4195379091616
2018-07-02,-1,-1,0,0,0.0,271.8599853515625,12340.845853150993,-12.340845853150313,686.7603837623119
2018-07-03,1,1,1,1,1.0,270.8999938964844,12328.505007297843,88.14637665584996,598.6140071064619
