date,account_value
2017-01-03,10000.0
2017-01-04,10049.432441347251
2017-01-05,10039.383008905905
2017-01-06,10065.226563644017
2017-01-09,10055.161337080373
2017-01-10,10045.106175743293
2017-01-11,10016.717667261299
2017-01-12,10041.859024731662
2017-01-13,10018.80773075537
2017-01-17,10054.108662937046
2017-01-18,10031.88963826757
2017-01-19,10069.05281603281
2017-01-20,10032.058738130912
2017-01-23,10058.163663819676
2017-01-24,9993.673456052826
2017-01-25,9907.1728041206
2017-01-26,9917.53032391349
2017-01-27,9933.098792675895
2017-01-30,9994.700670748809
2017-01-31,9995.579320332205
2017-02-01,9991.62570745148
2017-02-02,9985.040893444204
2017-02-03,9916.215171524535
2017-02-06,9933.94293205262
2017-02-07,9933.508579002939
2017-02-08,9920.491706212757
2017-02-09,9861.636905775933
2017-02-10,9822.72114261683
2017-02-13,9769.260277607205
2017-02-14,9730.228871759307
2017-02-15,9679.433444903156
2017-02-16,9687.67394024107
2017-02-17,9672.403013025014
2017-02-21,9614.801868856095
2017-02-22,9623.339958830562
2017-02-23,9616.823242887227
2017-02-24,9604.62109311861
2017-02-27,9589.610267637354
2017-02-28,9615.494223195768
2017-03-01,9480.900988370413
2017-03-02,9540.60617014194
2017-03-03,9534.600241285509
2017-03-06,9562.99334904026
2017-03-07,9591.556679529996
2017-03-08,9609.363887782654
2017-03-09,9597.17738743797
2017-03-10,9563.547079306569
2017-03-13,9558.719030416325
2017-03-14,9595.29642166166
2017-03-15,9512.263971456017
2017-03-16,9530.974060325378
2017-03-17,9588.923924250385
2017-03-20,9599.441865268871
2017-03-21,9722.693902141402
2017-03-22,9699.814890396077
2017-03-23,9710.16555513585
2017-03-24,9717.21896868599
2017-03-27,9727.191541698372
2017-03-28,9656.408455033536
2017-03-29,9647.381282517394
2017-03-30,9616.662355082008
2017-03-31,9639.046066007897
2017-04-03,9655.810484834632
2017-04-04,9649.656094714097
2017-04-05,9678.341035857471
2017-04-06,9651.133690427616
2017-04-07,9660.971972269885
2017-04-10,9655.221418710878
2017-04-11,9666.708842239172
2017-04-12,9709.066956808805
2017-04-13,9772.126493333764
2017-04-17,9685.546534170924
2017-04-18,9714.450488615183
2017-04-19,9732.311448321667
2017-04-20,9653.099093296363
2017-04-21,9683.862348300318
2017-04-24,9577.36001239376
2017-04-25,9521.63288129119
2017-04-26,9527.620439820108
2017-04-27,9519.626981595644
2017-04-28,9540.374033465023
2017-05-01,9516.331119186956
2017-05-02,9512.742296558936
2017-05-03,9524.296413501088
2017-05-04,9513.113960392993
2017-05-05,9475.660657687838
2017-05-08,9477.241645642804
2017-05-09,9485.941490001813
2017-05-10,9468.90638591728
2017-05-11,9488.248828714446
2017-05-12,9504.103897314919
2017-05-15,9451.607927029208
2017-05-16,9460.261132418915
2017-05-17,9628.12459522286
2017-05-18,9589.337856614282
2017-05-19,9526.967135445348
2017-05-22,9478.59445148421
2017-05-23,9457.620656397676
2017-05-24,9435.557567831305
2017-05-25,9390.460383236286
2017-05-26,9392.402012952467
2017-05-30,9400.562483877426
2017-05-31,9402.897932318174
2017-06-01,9328.123468143738
2017-06-02,9297.075813572292
2017-06-05,9303.929258160795
2017-06-06,9333.672498870028
2017-06-07,9316.4029621551
2017-06-08,9311.814917960697
2017-06-09,9325.94784957548
2017-06-12,9327.863653552296
2017-06-13,9282.251472039343
2017-06-14,9294.017880784699
2017-06-15,9311.902746699214
2017-06-16,9355.0684167473
2017-06-19,9277.186459038228
2017-06-20,9339.752642163658
2017-06-21,9342.058565249397
2017-06-22,9346.28837449832
2017-06-23,9335.12668971499
2017-06-26,9328.983836163861
2017-06-27,9404.139942489774
2017-06-28,9319.968987529157
2017-06-29,9401.88088327395
2017-06-30,9384.351081748297
2017-07-03,9368.43868199033
2017-07-05,9346.778541433265
2017-07-06,9432.249808090806
2017-07-07,9371.080460819992
2017-07-10,9361.017144819874
2017-07-11,9367.968972842627
2017-07-12,9297.571231284779
2017-07-13,9281.948763601624
2017-07-14,9238.656823480014
2017-07-17,9239.785461816073
2017-07-18,9234.893117776046
2017-07-19,9184.895460147047
2017-07-20,9180.804832655405
2017-07-21,9188.978803599683
2017-07-24,9191.211938253286
2017-07-25,9168.869166795339
2017-07-26,9168.49879121437
2017-07-27,9177.021264691099
2017-07-28,9187.786938583951
2017-07-31,9192.996466527507
2017-08-01,9172.507039028831
2017-08-02,9168.056707375685
2017-08-03,9185.841333975899
2017-08-04,9169.103398865154
2017-08-07,9152.055950695007
2017-08-08,9174.578885402198
2017-08-09,9174.94973144856
2017-08-10,9304.45680915234
2017-08-11,9290.715382315415
2017-08-14,9198.615125625656
2017-08-15,9199.734405387584
2017-08-16,9183.686541696821
2017-08-17,9326.868079271708
2017-08-18,9341.447507253732
2017-08-21,9334.135261180738
2017-08-22,9236.528081606417
2017-08-23,9269.644891137043
2017-08-24,9291.249503870295
2017-08-25,9269.543948823362
2017-08-28,9269.164549235104
2017-08-29,9258.552639838352
2017-08-30,9214.689811878272
2017-08-31,9159.253681388836
2017-09-01,9146.301017192856
2017-09-05,9211.990191201276
2017-09-06,9180.542421949587
2017-09-07,9181.65787384408
2017-09-08,9192.443385213008
2017-09-11,9094.397433357382
2017-09-12,9063.743525674963
2017-09-13,9059.393975771956
2017-09-14,9062.29107818876
2017-09-15,9094.903364877411
2017-09-18,9075.559540350016
2017-09-19,9066.473804830246
2017-09-20,9063.209615383386
2017-09-21,9087.493122967007
2017-09-22,9085.671067591536
2017-09-25,9104.247803184766
2017-09-26,9098.76143929717
2017-09-27,9063.327804970351
2017-09-28,9052.453875886617
2017-09-29,9020.634162331518
2017-10-02,8981.49633638095
2017-10-03,8962.274920796413
2017-10-04,8951.641725271455
2017-10-05,8898.602294106693
2017-10-06,8908.736082946876
2017-10-09,8923.445572722709
2017-10-10,8899.90277978609
2017-10-11,8885.920992568948
2017-10-12,8899.16188861197
2017-10-13,8888.328090050814
2017-10-16,8876.474789259439
2017-10-17,8870.215883955269
2017-10-18,8861.535592882372
2017-10-19,8859.110138572722
2017-10-20,8813.393123065385
2017-10-23,8847.671811662463
2017-10-24,8832.125520823436
2017-10-25,8875.845653552995
2017-10-26,8864.372249209455
2017-10-27,8791.895502896814
2017-10-30,8824.64605520977
2017-10-31,8810.898033551664
2017-11-01,8799.24851717586
2017-11-02,8795.830991868304
2017-11-03,8766.46434586951
2017-11-06,8752.896800632612
2017-11-07,8758.983172194656
2017-11-08,8744.085014399008
2017-11-09,8775.80588537181
2017-11-10,8778.525854428859
2017-11-13,8770.36296354907
2017-11-14,8790.732273855476
2017-11-15,8834.732271007517
2017-11-16,8759.62834236953
2017-11-17,8785.370370090279
2017-11-20,8770.379349260786
2017-11-21,8712.996603566698
2017-11-22,8720.70389661017
2017-11-24,8700.561421889457
2017-11-27,8704.904831059903
2017-11-28,8616.595221697258
2017-11-29,8621.839969351971
2017-11-30,8546.356011965046
2017-12-01,8564.093652513757
2017-12-04,8574.455565193346
2017-12-05,8605.294654327277
2017-12-06,8603.660246927204
2017-12-07,8576.532206716442
2017-12-08,8529.763444744516
2017-12-11,8504.063070439493
2017-12-12,8489.054546310903
2017-12-13,8490.009120397937
2017-12-14,8524.701074849267
2017-12-15,8497.42542987305
2017-12-18,8443.541263440495
2017-12-19,8475.967947998484
2017-12-20,8480.409912338646
2017-12-21,8462.943253339736
2017-12-22,8465.156459757884
2017-12-26,8475.28285491653
2017-12-27,8471.159092259662
2017-12-28,8453.730415148382
2017-12-29,8485.605393424787
