date,account_value
2018-01-02,12664.171545596948
2018-01-03,12584.068680323706
2018-01-04,12531.029014066939
2018-01-05,12447.52135395854
2018-01-08,12424.758716363162
2018-01-09,12396.63631070181
2018-01-10,12415.60168386119
2018-01-11,12325.01652477016
2018-01-12,12244.67009635246
2018-01-16,12286.525973945207
2018-01-17,12169.414974733561
2018-01-18,12189.86942490316
2018-01-19,12134.409800931946
2018-01-22,12035.745562237556
2018-01-23,12010.199838174674
2018-01-24,12014.8640075202
2018-01-25,12009.772810924878
2018-01-26,11870.725716477937
2018-01-29,11949.427326726149
2018-01-30,12071.993451771446
2018-01-31,12065.99583872305
2018-02-01,12079.692919694971
2018-02-02,12342.666893232785
2018-02-05,12330.324226339551
2018-02-06,12560.685981204848
2018-02-07,12492.54607160813
2018-02-08,12023.964373940162
2018-02-09,12204.582634757846
2018-02-12,12383.800809224209
2018-02-13,12414.604133252724
2018-02-14,12582.154446691591
2018-02-15,12742.704328373853
2018-02-16,12746.437417210898
2018-02-20,12666.629646586689
2018-02-21,12603.622912178338
2018-02-22,12619.958202476715
2018-02-23,12821.112012646741
2018-02-26,12969.99403330151
2018-02-27,12808.044065267926
2018-02-28,12678.29750761418
2018-03-01,12493.946157959454
2018-03-02,12558.351554419683
2018-03-05,12703.500486237408
2018-03-06,12735.703896617244
2018-03-07,12731.036467346357
2018-03-08,12792.643115403385
2018-03-09,13015.265391060155
2018-03-12,13002.250125669094
2018-03-13,12905.302419066058
2018-03-14,12892.397116646993
2018-03-15,12865.470232183225
2018-03-16,12828.043980777591
2018-03-19,12654.476063505028
2018-03-20,12675.997514397242
2018-03-21,12651.669166035603
2018-03-22,12335.413486814063
2018-03-23,12072.488859511575
2018-03-26,12402.78045380021
2018-03-27,12191.787712841986
2018-03-28,12155.76348245109
2018-03-29,12311.085138452423
2018-04-02,12045.355041400486
2018-04-03,12199.740113098695
2018-04-04,12330.266556306802
2018-04-05,12427.577094313408
2018-04-06,12150.617979663803
2018-04-09,12210.500838544802
2018-04-10,12404.652194686481
2018-04-11,12339.623833018197
2018-04-12,12441.143289508966
2018-04-13,12404.652194686481
2018-04-16,12506.639943328812
2018-04-17,12640.441576157906
2018-04-18,12649.798852869302
2018-04-19,12579.623560693757
2018-04-20,12472.955745975754
2018-04-23,12471.085432809456
2018-04-24,12303.132738195714
2018-04-25,12333.541745927789
2018-04-26,12458.921258628636
2018-04-27,12470.617140657892
2018-04-30,12374.71147910597
2018-05-01,12396.699794429773
2018-05-02,12313.425171490258
2018-05-03,12286.289925659195
2018-05-04,12445.353635713102
2018-05-07,12487.45995319441
2018-05-08,12487.45995319441
2018-05-09,12608.16082753956
2018-05-10,12595.55266671202
2018-05-11,12621.351606609247
2018-05-14,12608.730255002638
2018-05-15,12509.372425846725
2018-05-16,12496.863053420879
2018-05-17,12473.819758941145
2018-05-18,12461.345939182203
2018-05-21,12542.482176266518
2018-05-22,12529.939694090252
2018-05-23,12551.84744127579
2018-05-24,12539.295593834513
2018-05-25,12496.909100656552
2018-05-29,12484.412191555895
2018-05-30,12638.362159272367
2018-05-31,12625.723797113094
2018-06-01,12736.929500064494
2018-06-04,12724.19257056443
2018-06-05,12720.717009864871
2018-06-06,12707.996292855007
2018-06-07,12693.915394038366
2018-06-08,12681.221478644327
2018-06-11,12685.389525636543
2018-06-12,12672.704136110906
2018-06-13,12619.634139268312
2018-06-14,12607.014505129044
2018-06-15,12522.111261079586
2018-06-18,12509.589149818506
2018-06-19,12449.180826430906
2018-06-20,12436.731645604475
2018-06-21,12346.409032872325
2018-06-22,12368.919260177834
2018-06-25,12356.550340917656
2018-06-26,12371.524386950634
2018-06-27,12269.035693117432
2018-06-28,12339.183899455658
2018-06-29,12326.844715556203
2018-07-02,12340.845853150993
2018-07-03,12328.505007297843
2018-07-05,12416.651383953693
2018-07-06,12404.23473256974
2018-07-09,12503.41097895119
2018-07-10,12490.90756797224
2018-07-11,12387.143526049993
2018-07-12,12499.445241225998
2018-07-13,12486.945795984771
2018-07-16,12463.3046073568
2018-07-17,12450.841302749444
2018-07-18,12464.555843803337
2018-07-19,12452.091287959533
2018-07-20,12425.422140765953
2018-07-23,12412.996718625187
2018-07-24,12462.983754963952
2018-07-25,12450.520771208989
2018-07-26,12408.727361819967
2018-07-27,12396.318634458146
2018-07-30,12319.234731242826
2018-07-31,12306.915496511583
2018-08-01,12274.06871211752
2018-08-02,12261.794643405403
2018-08-03,12302.019938626536
2018-08-06,12289.71791868791
2018-08-07,12317.972176358151
2018-08-08,12305.654204181792
2018-08-09,12276.553864231364
2018-08-10,12264.277310367133
2018-08-13,12206.148137821081
2018-08-14,12193.94198968326
2018-08-15,12090.782049331017
2018-08-16,12078.691267281687
2018-08-17,12109.091674372932
2018-08-20,12096.98258269856
2018-08-21,12113.228325787766
2018-08-22,12101.115097461978
2018-08-23,12072.96099244198
2018-08-24,12060.888031449538
2018-08-27,12143.95671913438
2018-08-28,12131.812762415246
2018-08-29,12184.894359616701
2018-08-30,12172.709465257085
2018-08-31,12160.95606040057
2018-09-04,12148.795104340168
2018-09-05,12103.981565487476
2018-09-06,12091.877583921989
2018-09-07,12056.310378680113
2018-09-10,12044.254068301432
2018-09-11,12071.884853334215
2018-09-12,12059.812968480881
2018-09-13,12119.009226682665
2018-09-14,12106.890217455983
2018-09-17,12030.749810460948
2018-09-18,12018.719060650486
2018-09-19,12019.49484073323
2018-09-20,12007.475345892497
2018-09-21,11930.501759579232
2018-09-24,11918.571257819653
2018-09-25,11895.606485144968
