date,account_value
2019-01-02,10000.0
2019-01-03,9751.610994062135
2019-01-04,10078.248332072439
2019-01-07,10157.711740253415
2019-01-08,10253.146795678598
2019-01-09,10301.064783923877
2019-01-10,10337.40236826562
2019-01-11,10341.39573705357
2019-01-14,10278.303678577116
2019-01-15,10396.10135549381
2019-01-16,10421.258238392329
2019-01-17,10500.32133481046
2019-01-18,10640.080712153287
2019-01-22,10496.32796602251
2019-01-23,10518.290885053706
2019-01-24,10523.880626472786
2019-01-25,10612.927754163324
2019-01-28,10532.267066509
2019-01-29,10518.290885053706
2019-01-30,10684.80351792618
2019-01-31,10778.642200720233
2019-02-01,10783.83345828406
2019-02-04,10859.70259083487
2019-02-05,10905.224801528391
2019-02-06,10890.848917612782
2019-02-07,10787.028640756445
2019-02-08,10800.205417291112
2019-02-11,10806.194861170507
2019-02-12,10945.156052197768
2019-02-13,10980.694231618883
2019-02-14,10956.336753640991
2019-02-15,11075.730803188815
2019-02-19,11094.898242207939
2019-02-20,11117.259645094387
2019-02-21,11077.728096885323
2019-02-22,11146.409896780857
2019-02-25,11161.582748406969
2019-02-26,11153.597229436129
2019-02-27,11148.805674332614
2019-02-28,11128.040644077297
2019-03-01,11197.521848893457
2019-03-04,11156.791193303452
2019-03-05,11141.617123072278
2019-03-06,11074.133211952623
2019-03-07,10981.493636539511
2019-03-08,10959.530717508316
2019-03-11,11118.457533870265
2019-03-12,11160.384859631087
2019-03-13,11234.257917090452
2019-03-14,11227.07058443518
2019-03-15,11233.06002831457
2019-03-18,11273.789465299518
2019-03-19,11276.58494531159
2019-03-20,11242.643138521606
2019-03-21,11369.625441790076
2019-03-22,11150.801749424058
2019-03-25,11142.416527992906
2019-03-26,11225.472993198988
2019-03-27,11166.7740059708
2019-03-28,11209.101034191935
2019-03-29,11279.780127783975
2019-04-01,11413.548842642345
2019-04-02,11419.139802666488
2019-04-03,11437.109352909734
2019-04-04,11467.45627476702
2019-04-05,11522.961298127886
2019-04-08,11531.746222019352
2019-04-09,11472.647532330846
2019-04-10,11511.78059668466
2019-04-11,11508.585414212275
2019-04-12,11586.45184045959
2019-04-15,11578.864805344001
2019-04-16,11586.451840459587
2019-04-17,11558.100993693746
2019-04-18,11580.860880435444
2019-04-22,11590.84369310279
2019-04-23,11695.064891024502
2019-04-24,11669.109821810418
2019-04-25,11661.921270550083
2019-04-26,11716.22840513507
2019-04-29,11734.596439233566
2019-04-30,11740.58588311296
2019-05-01,11652.33816034305
2019-05-02,11627.181277444533
2019-05-03,11740.985585573275
2019-05-06,11692.669113472743
2019-05-07,11497.40471276905
2019-05-08,11481.43245622231
2019-05-09,11446.69246311676
2019-05-10,11504.19356156907
2019-05-13,11215.090478071326
2019-05-14,11316.516195980965
2019-05-15,11382.80221832474
2019-05-16,11488.22130502233
2019-05-17,11413.948545102654
2019-05-20,11338.47911501216
2019-05-21,11440.703019237364
2019-05-22,11405.5633236715
2019-05-23,11266.203648788987
2019-05-24,11291.759015542759
2019-05-28,11186.739631305483
2019-05-29,11111.66868507024
2019-05-30,11142.016825532588
2019-05-31,10991.874933062105
2019-06-03,10963.923788756576
2019-06-04,11201.913701536656
