date,account_value
2016-02-01,11595.319926968097
2016-02-02,11386.347272255776
2016-02-03,11454.6078354169
2016-02-04,11472.571333861717
2016-02-05,11254.017111162482
2016-02-08,11102.526555079803
2016-02-09,11103.125003352086
2016-02-10,11093.545262688134
2016-02-11,10949.239740518791
2016-02-12,11174.97899713136
2016-02-16,11363.593446648245
2016-02-17,11549.214741142227
2016-02-18,11501.910831448824
2016-02-19,11496.522056013822
2016-02-22,11662.982041856936
2016-02-23,11515.68336466469
2016-02-24,11568.375136131612
2016-02-25,11708.488779410523
2016-02-26,11681.54398857404
2016-02-29,11589.931151533094
2016-03-01,11862.374955905305
2016-03-02,11915.66608930599
2016-03-03,11962.37063706563
2016-03-04,12001.290788978165
2016-03-07,12010.871443303602
2016-03-08,11879.739092416357
2016-03-09,11938.41991491353
2016-03-10,11947.99965557748
2016-03-11,12140.805983984797
2016-03-14,12125.23810595208
2016-03-15,12105.478349028926
2016-03-16,12175.535170668383
2016-03-17,12252.777939882655
2016-03-18,12237.80851012222
2016-03-21,12255.172646633271
2016-03-22,12248.586060992218
2016-03-23,12167.751688482764
2016-03-24,12162.36199938628
2016-03-28,12169.5479469611
2016-03-29,12282.117437469757
2016-03-30,12336.007932804208
2016-03-31,12306.06907328334
2016-04-01,12389.897514477181
2016-04-04,12349.779552358596
2016-04-05,12226.431597318451
2016-04-06,12359.958654956314
2016-04-07,12212.060615830302
2016-04-08,12244.993544035555
2016-04-11,12216.252494720735
2016-04-12,12330.019795435446
2016-04-13,12454.56556068164
2016-04-14,12455.164008953925
2016-04-15,12441.39238939954
2016-04-18,12528.814261211533
2016-04-19,12568.332861396355
2016-04-20,12580.309136133887
2016-04-21,12512.647021245048
2016-04-22,12512.647021245048
2016-04-25,12491.091005843564
2016-04-26,12509.652952560664
2016-04-27,12535.40084685258
2016-04-28,12421.632632476389
2016-04-29,12354.569879521316
2016-05-02,12452.769302203307
2016-05-03,12344.390776923596
2016-05-04,12275.53085182871
2016-05-05,12273.136145078091
2016-05-06,12318.044434359395
2016-05-09,12305.726389925036
2016-05-10,12446.274745708652
2016-05-11,12433.828470962942
2016-05-12,12425.003617566454
2016-05-13,12316.729776096367
2016-05-16,12438.237138070976
2016-05-17,12322.144156555245
2016-05-18,12325.753131629719
2016-05-19,12283.044784938373
2016-05-20,12360.64142042826
2016-05-23,12343.798924849261
2016-05-24,12503.802632849714
2016-05-25,12588.617218488549
2016-05-26,12592.226193563025
2016-05-27,12646.363573221655
2016-05-31,12622.302209646541
2016-06-01,12648.168060758888
2016-06-02,12686.665324631902
2016-06-03,12648.76925065558
2016-06-06,12713.132365640944
2016-06-07,12732.981728550556
2016-06-08,12720.248746822006
2016-06-09,12720.248746822006
