date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2017-01-31,-1,-1,0,0,0.0,227.52999877929688,14087.798773845425,-14.087798773845861,0.0
2017-02-01,-1,-1,-1,-1,-1.0,227.6199951171875,14073.710975071579,-23.33948004053491,23.33948004053491
2017-02-02,-1,0,-1,-1,-1.0,227.7700042724609,0.0,-96.8475714526121,120.18705149314701
2017-02-03,-1,0,-1,-1,-1.0,229.33999633789065,0.0,24.945478326289958,95.24157316685705
2017-02-06,-1,0,-1,-1,-1.0,228.92999267578125,0.0,-0.6111964661067759,95.85276963296383
2017-02-07,-1,0,-1,-1,-1.0,228.94000244140625,0.0,-18.316589822450624,114.16935945541445
2017-02-08,-1,0,-1,-1,-1.0,229.2400054931641,0.0,-82.81706797477636,196.98642743019082
2017-02-09,-1,0,-1,-1,-1.0,230.6000061035156,0.0,-54.76000902079977,251.7464364509906
2017-02-10,-1,0,-1,-1,-1.0,231.50999450683597,0.0,-75.22703430529145,326.97347075628204
2017-02-13,-1,0,-1,-1,-1.0,232.7700042724609,0.0,-54.92273471772933,381.89620547401137
2017-02-14,-1,0,-1,-1,-1.0,233.6999969482422,0.0,-71.47638404227109,453.37258951628246
2017-02-15,-1,0,-1,-1,-1.0,234.9199981689453,0.0,11.59554798386307,441.7770415324194
2017-02-16,-1,0,-1,-1,-1.0,234.72000122070312,0.0,-21.488364719672973,463.26540625209236
2017-02-17,-1,0,-1,-1,-1.0,235.08999633789065,0.0,-81.0529954507765,544.3184017028689
2017-02-21,-1,0,-1,-1,-1.0,236.4900054931641,0.0,12.014305928183603,532.3040957746853
2017-02-22,-1,0,-1,-1,-1.0,236.27999877929688,0.0,-9.169945412199013,541.4740411868843
2017-02-23,-1,0,-1,-1,-1.0,236.44000244140625,0.0,-17.170158752142015,558.6441999390263
2017-02-24,-1,0,-1,-1,-1.0,236.7400054931641,0.0,-21.122364616176128,579.7665645552024
2017-02-27,-1,0,-1,-1,-1.0,237.1100006103516,0.0,36.42240379760733,543.3441607575951
2017-02-28,-1,0,-1,-1,-1.0,236.47000122070312,0.0,-189.39180822542403,732.7359689830191
2017-03-01,-1,0,-1,-1,-1.0,239.77999877929688,0.0,84.01367535901772,648.7222936240014
2017-03-02,-1,0,-1,-1,-1.0,238.2700042724609,0.0,-8.451195393805392,657.1734890178068
2017-03-03,-1,0,-1,-1,-1.0,238.4199981689453,0.0,39.953137509393855,617.2203515084129
2017-03-06,-1,0,-1,-1,-1.0,237.7100067138672,0.0,40.19266508759574,577.0276864208172
2017-03-07,-1,0,-1,-1,-1.0,237.0,0.0,25.057272564950836,551.9704138558664
2017-03-08,1,1,0,0,0.0,236.55999755859372,13521.740561215713,-13.521740561216575,565.4921544170829
2017-03-09,-1,-1,-1,-1,-1.0,236.8600006103516,13508.218820654496,-60.79621375526767,626.2883681723506
2017-03-10,-1,0,-1,-1,-1.0,237.69000244140625,0.0,-6.7887796500072,633.0771478223578
2017-03-13,-1,0,-1,-1,-1.0,237.80999755859372,0.0,51.431925189997855,581.64522263236
2017-03-14,1,1,0,0,0.0,236.8999938964844,13492.065752439219,-13.492065752439885,595.1372883847998
2017-03-15,-1,-1,-1,-1,-1.0,238.9499969482422,13478.57368668678,13.006511983203382,582.1307764015964
2017-03-16,-1,0,-1,-1,-1.0,238.47999572753903,0.0,82.03098987550402,500.09978652609243
2017-03-17,1,1,0,0,0.0,237.02999877929688,13573.611188545487,-13.573611188545328,513.6733977146378
2017-03-20,-1,-1,-1,-1,-1.0,236.7700042724609,13560.037577356941,160.36996508942138,353.3034326252164
2017-03-21,1,1,0,0,0.0,233.72999572753903,13720.407542446363,-13.720407542446992,367.02384016766337
2017-03-22,1,1,1,1,1.0,234.27999877929688,13706.687134903916,-28.318455658802122,395.3422958264655
2017-03-23,1,0,1,1,1.0,234.02999877929688,0.0,-9.935895576460098,405.2781914029256
2017-03-24,1,0,1,1,1.0,233.8600006103516,0.0,-14.027618842310403,419.305810245236
2017-03-27,1,0,1,1,1.0,233.6199951171875,0.0,99.36073942776784,319.94507081746815
2017-03-28,-1,-1,0,0,0.0,235.32000732421875,13753.76590425411,-13.753765904253669,333.6988367217218
2017-03-29,-1,-1,-1,-1,-1.0,235.5399932861328,13740.012138349857,-57.446832160852864,391.1456688825747
2017-03-30,1,1,0,0,0.0,236.2899932861328,13682.565306189004,-13.682565306189645,404.8282341887643
2017-03-31,1,1,1,1,1.0,235.7400054931641,13668.882740882815,-37.41829971833977,442.2465339071041
2017-04-03,-1,-1,0,0,0.0,235.3300018310547,13631.464441164475,-13.631464441165008,455.8779983482691
2017-04-04,1,1,1,1,1.0,235.47999572753903,13617.83297672331,-54.05824938844489,509.936247736714
2017-04-05,1,0,1,1,1.0,234.77999877929688,0.0,38.12991327461168,471.8063344621023
2017-04-06,1,0,1,1,1.0,235.44000244140625,0.0,-13.865663427575782,485.6719978896781
2017-04-07,1,0,1,1,1.0,235.1999969482422,0.0,8.088083282345906,477.5839146073322
2017-04-10,-1,-1,0,0,0.0,235.33999633789065,13596.127060464247,-13.596127060463914,491.1800416677961
2017-04-11,1,1,1,1,1.0,235.05999755859372,13582.530933403783,-73.03969266251625,564.2197343303123
2017-04-12,1,0,1,1,1.0,234.02999877929688,0.0,-87.74295821821215,651.9626925485245
2017-04-13,1,0,1,1,1.0,232.50999450683597,0.0,118.91520427897012,533.0474882695544
2017-04-17,1,0,1,1,1.0,234.57000732421875,0.0,-40.40853236178009,573.4560206313345
2017-04-18,1,0,1,1,1.0,233.8699951171875,0.0,-24.821528510659846,598.2775491419943
2017-04-19,1,0,1,1,1.0,233.44000244140625,0.0,109.67803715721129,488.599511984783
2017-04-20,1,0,1,1,1.0,235.33999633789065,0.0,-43.294101112700446,531.8936130974835
2017-04-21,1,0,1,1,1.0,234.58999633789065,0.0,148.93181352617648,382.961799571307
2017-04-24,1,0,1,1,1.0,237.1699981689453,0.0,79.66142791000493,303.30037166130205
2017-04-25,-1,-1,0,0,0.0,238.5500030517578,13770.410603410277,-13.77041060341071,317.07078226471276
2017-04-26,-1,-1,-1,-1,-1.0,238.3999938964844,13756.640192806866,-25.28660890381616,342.3573911685289
2017-04-27,1,1,0,0,0.0,238.6000061035156,13731.35358390305,-13.73135358390391,356.08874475243283
2017-04-28,-1,-1,-1,-1,-1.0,238.0800018310547,13717.622230319146,-48.25314490598612,404.34188965841895
2017-05-01,1,1,0,0,0.0,238.67999267578125,13669.36908541316,-13.669369085413564,418.0112587438325
2017-05-02,-1,-1,-1,-1,-1.0,238.7700042724609,13655.699716327747,2.9138411147014267,415.0974176291311
2017-05-03,-1,0,-1,-1,-1.0,238.47999572753903,0.0,-16.036544747938024,431.1339623770691
2017-05-04,-1,0,-1,-1,-1.0,238.75999450683597,0.0,-53.71107385679716,484.84503623386627
2017-05-05,-1,0,-1,-1,-1.0,239.6999969482422,0.0,2.2672649588312197,482.57777127503505
2017-05-08,-1,0,-1,-1,-1.0,239.66000366210935,0.0,12.476282441310104,470.10148883372494
2017-05-09,-1,0,-1,-1,-1.0,239.44000244140625,0.0,-24.429720947326132,494.5312097810511
2017-05-10,-1,0,-1,-1,-1.0,239.8699951171875,0.0,27.73863180580156,466.7925779752495
2017-05-11,-1,0,-1,-1,-1.0,239.3800048828125,0.0,22.73745435238925,444.05512362286026
2017-05-12,1,1,0,0,0.0,238.97999572753903,13629.655851448719,-13.62965585144957,457.68477947430983
2017-05-15,-1,-1,-1,-1,-1.0,240.3000030517578,13616.02619559727,-1.1626479027618188,458.84742737707165
2017-05-16,1,1,0,0,0.0,240.0800018310547,13614.863547694507,-13.614863547694767,472.4622909247664
2017-05-17,1,1,1,1,1.0,235.82000732421875,13601.248684146813,41.13636134286389,431.3259295819025
2017-05-18,1,0,1,1,1.0,236.7700042724609,0.0,88.73244497945961,342.5934846024429
2017-05-19,1,0,1,1,1.0,238.30999755859372,0.0,69.71904042037204,272.8744441820709
2017-05-22,-1,-1,0,0,0.0,239.5200042724609,13800.836530889508,-13.800836530888773,286.67528071295965
2017-05-23,-1,-1,-1,-1,-1.0,240.0500030517578,13787.03569435862,-45.91778147524565,332.5930621882053
2017-05-24,1,1,0,0,0.0,240.6100006103516,13741.117912883374,-13.741117912883055,346.33418010108835
2017-05-25,-1,-1,-1,-1,-1.0,241.75999450683597,13727.37679497049,-10.891857753202203,357.22603785429055
2017-05-26,1,1,0,0,0.0,241.7100067138672,13716.484937217288,-13.716484937216592,370.94252279150714
2017-05-30,-1,-1,-1,-1,-1.0,241.5,13702.768452280072,-10.301896731951274,381.2444195234584
2017-05-31,1,1,0,0,0.0,241.44000244140625,13692.46655554812,-13.69246655554889,394.9368860790073
2017-06-01,-1,-1,-1,-1,-1.0,243.3600006103516,13678.774088992572,-59.16157247517549,454.0984585541828
2017-06-02,-1,0,-1,-1,-1.0,244.1699981689453,0.0,10.039851408178947,444.05860714600385
2017-06-05,-1,0,-1,-1,-1.0,243.9900054931641,0.0,43.571916758373845,400.48669038763
2017-06-06,-1,0,-1,-1,-1.0,243.2100067138672,0.0,-25.298750178388218,425.7854405660182
2017-06-07,-1,0,-1,-1,-1.0,243.66000366210935,0.0,-6.721186896766085,432.5066274627843
2017-06-08,-1,0,-1,-1,-1.0,243.77999877929688,0.0,20.703827329747583,411.8028001330367
2017-06-09,-1,0,-1,-1,-1.0,243.41000366210935,0.0,2.8065284552940284,408.9962716777427
2017-06-12,-1,0,-1,-1,-1.0,243.3600006103516,0.0,-66.81888485114723,475.81515652888993
2017-06-13,-1,0,-1,-1,-1.0,244.5500030517578,0.0,17.237024956681125,458.5781315722088
2017-06-14,-1,0,-1,-1,-1.0,244.2400054931641,0.0,26.200167509659877,432.3779640625489
2017-06-15,-1,0,-1,-1,-1.0,243.7700042724609,0.0,63.23490437848159,369.14305968406734
2017-06-16,-1,0,-1,-1,-1.0,242.63999938964844,0.0,-114.09201207941805,483.2350717634854
2017-06-19,-1,0,-1,-1,-1.0,244.66000366210935,0.0,91.65539658844136,391.57967517504403
2017-06-20,-1,0,-1,-1,-1.0,243.00999450683597,0.0,3.3780276240031526,388.2016475510409
2017-06-21,1,1,0,0,0.0,242.9499969482422,13685.509327520538,-13.685509327520776,401.88715687856165
2017-06-22,1,1,1,1,1.0,242.83999633789065,13671.823818193017,2.6392486819840997,399.24790819657755
2017-06-23,-1,-1,0,0,0.0,243.1300048828125,13674.463066875001,-13.674463066874523,412.9223712634521
2017-06-26,-1,-1,-1,-1,-1.0,243.2899932861328,13660.788603808127,96.28312459570225,316.63924666774983
2017-06-27,1,1,0,0,0.0,241.3300018310547,13757.07172840383,-13.757071728403389,330.3963183961532
2017-06-28,-1,-1,-1,-1,-1.0,243.4900054931641,13743.314656675426,106.92395557705277,223.47236281910045
2017-06-29,1,1,0,0,0.0,241.3500061035156,13850.238612252479,-13.850238612252724,237.32260143135318
2017-06-30,1,1,1,1,1.0,241.8000030517578,13836.388373640226,9.601563909773176,227.72103752158
2017-07-03,-1,-1,0,0,0.0,242.2100067138672,13845.989937549999,-13.845989937550257,241.56702745913026
2017-07-05,1,1,1,1,1.0,242.7700042724609,13832.143947612449,-140.19317921687798,381.76020667600824
2017-07-06,1,0,1,1,1.0,240.5500030517578,0.0,88.79405321182821,292.96615346418
2017-07-07,-1,-1,0,0,0.0,242.1100006103516,13780.744821607399,-13.780744821608096,306.7468982857881
2017-07-10,1,1,1,1,1.0,242.3699951171875,13766.96407678579,-23.980582918782602,330.7274812045707
