date,account_value
2017-01-31,14087.798773845425
2017-02-01,14073.710975071579
2017-02-02,14050.371495031044
2017-02-03,13953.523923578432
2017-02-06,13978.469401904722
2017-02-07,13977.858205438615
2017-02-08,13959.541615616165
2017-02-09,13876.724547641388
2017-02-10,13821.964538620588
2017-02-13,13746.737504315297
2017-02-14,13691.814769597568
2017-02-15,13620.338385555297
2017-02-16,13631.93393353916
2017-02-17,13610.445568819487
2017-02-21,13529.39257336871
2017-02-22,13541.406879296894
2017-02-23,13532.236933884695
2017-02-24,13515.066775132553
2017-02-27,13493.944410516377
2017-02-28,13530.366814313984
2017-03-01,13340.97500608856
2017-03-02,13424.988681447578
2017-03-03,13416.537486053772
2017-03-06,13456.490623563166
2017-03-07,13496.683288650762
2017-03-08,13521.740561215713
2017-03-09,13508.218820654496
2017-03-10,13447.422606899228
2017-03-13,13440.633827249221
2017-03-14,13492.065752439219
2017-03-15,13478.57368668678
2017-03-16,13491.580198669983
2017-03-17,13573.611188545487
2017-03-20,13560.037577356941
2017-03-21,13720.407542446363
2017-03-22,13706.687134903916
2017-03-23,13678.368679245114
2017-03-24,13668.432783668653
2017-03-27,13654.405164826343
2017-03-28,13753.76590425411
2017-03-29,13740.012138349857
2017-03-30,13682.565306189004
2017-03-31,13668.882740882815
2017-04-03,13631.464441164475
2017-04-04,13617.83297672331
2017-04-05,13563.774727334865
2017-04-06,13601.904640609477
2017-04-07,13588.038977181901
2017-04-10,13596.127060464247
2017-04-11,13582.530933403783
2017-04-12,13509.491240741267
2017-04-13,13421.748282523055
2017-04-17,13540.663486802025
2017-04-18,13500.254954440245
2017-04-19,13475.433425929585
2017-04-20,13585.111463086796
2017-04-21,13541.817361974096
2017-04-24,13690.749175500272
2017-04-25,13770.410603410277
2017-04-26,13756.640192806866
2017-04-27,13731.35358390305
2017-04-28,13717.622230319146
2017-05-01,13669.36908541316
2017-05-02,13655.699716327747
2017-05-03,13658.613557442448
2017-05-04,13642.57701269451
2017-05-05,13588.865938837713
2017-05-08,13591.133203796544
2017-05-09,13603.609486237854
2017-05-10,13579.179765290528
2017-05-11,13606.91839709633
2017-05-12,13629.655851448719
2017-05-15,13616.02619559727
2017-05-16,13614.863547694507
2017-05-17,13601.248684146813
2017-05-18,13642.385045489676
2017-05-19,13731.117490469136
2017-05-22,13800.836530889508
2017-05-23,13787.03569435862
2017-05-24,13741.117912883374
2017-05-25,13727.37679497049
2017-05-26,13716.484937217288
2017-05-30,13702.768452280072
2017-05-31,13692.46655554812
2017-06-01,13678.774088992572
2017-06-02,13619.612516517396
2017-06-05,13629.652367925575
2017-06-06,13673.224284683949
2017-06-07,13647.92553450556
2017-06-08,13641.204347608795
2017-06-09,13661.908174938542
2017-06-12,13664.714703393836
2017-06-13,13597.895818542689
2017-06-14,13615.13284349937
2017-06-15,13641.33301100903
2017-06-16,13704.567915387512
2017-06-19,13590.475903308094
2017-06-20,13682.131299896535
2017-06-21,13685.509327520538
2017-06-22,13671.823818193017
2017-06-23,13674.463066875001
2017-06-26,13660.788603808127
2017-06-27,13757.07172840383
2017-06-28,13743.314656675426
2017-06-29,13850.238612252479
2017-06-30,13836.388373640226
2017-07-03,13845.989937549999
2017-07-05,13832.143947612449
2017-07-06,13691.95076839557
2017-07-07,13780.744821607399
2017-07-10,13766.96407678579
2017-07-11,13742.983493867008
2017-07-12,13846.258280860831
2017-07-13,13832.41202257997
2017-07-14,13754.128369088374
2017-07-17,13740.374240719286
2017-07-18,13719.365795627375
2017-07-19,13645.089229002424
2017-07-20,13639.012189000365
2017-07-21,13651.155447829373
2017-07-24,13654.472994745503
2017-07-25,13621.280552709588
2017-07-26,13620.730322402394
2017-07-27,13633.391316917394
2017-07-28,13649.384812054677
2017-07-31,13657.124091607642
2017-08-01,13626.684979079499
2017-08-02,13620.073562240916
2017-08-03,13646.49442004135
2017-08-04,13621.62852809012
2017-08-07,13596.30282325028
2017-08-08,13629.762915976655
2017-08-09,13616.133153060679
2017-08-10,13410.513545204545
2017-08-11,13430.319063625107
2017-08-14,13563.455833215497
2017-08-15,13561.805443302608
2017-08-16,13585.462431163833
2017-08-17,13373.653438040195
2017-08-18,13352.74821932162
2017-08-21,13363.20040894797
2017-08-22,13502.939577655798
2017-08-23,13454.525901635336
2017-08-24,13423.167653824541
2017-08-25,13454.525901635334
2017-08-28,13455.076591250217
2017-08-29,13470.480790081114
2017-08-30,13534.2978254666
2017-08-31,13615.720978676623
2017-09-01,13634.975807482304
2017-09-05,13537.04875514337
2017-09-06,13583.261351636062
2017-09-07,13581.610961723169
2017-09-08,13568.029350761446
2017-09-11,13409.89039435056
2017-09-12,13364.690528697884
2017-09-13,13358.27702105304
2017-09-14,13362.548862717673
2017-09-15,13410.636401579772
2017-09-18,13382.113503980368
2017-09-19,13368.716385769407
2017-09-20,13363.903266150484
2017-09-21,13399.709835796571
2017-09-22,13397.023174799342
2017-09-25,13383.626151624543
2017-09-26,13362.185405615692
2017-09-27,13310.14856580749
2017-09-28,13294.179419075406
2017-09-29,13247.449881773719
2017-10-02,13189.973170222018
2017-10-03,13161.745139350727
2017-10-04,13146.12952715927
2017-10-05,13068.237308777656
2017-10-06,13083.119506343475
2017-10-09,13104.721449741812
2017-10-10,13070.147165507207
2017-10-11,13049.613905640606
2017-10-12,13069.059113545407
2017-10-13,13053.14890137125
2017-10-16,13035.741476866326
2017-10-17,13026.549824390495
2017-10-18,13013.802192807387
2017-10-19,13010.24023875522
2017-10-20,12943.101514273218
2017-10-23,12993.442233232754
2017-10-24,12970.611387304263
2017-10-25,13034.817545844408
2017-10-26,13021.782728298564
2017-10-27,12902.398911081249
2017-10-30,12950.461435295823
2017-10-31,12930.285756500207
2017-11-01,12913.189703964974
2017-11-02,12908.174371970608
2017-11-03,12865.077842760029
2017-11-06,12845.167019111941
2017-11-07,12854.098971702673
2017-11-08,12832.235429892338
2017-11-09,12878.786862511524
2017-11-10,12865.908075649013
2017-11-13,12841.090504796828
2017-11-14,12828.249414292031
2017-11-15,12879.565820543556
2017-11-16,12866.686254723012
2017-11-17,12816.045890554518
2017-11-20,12837.91470231812
2017-11-21,12921.910475507517
2017-11-22,12908.988565032008
2017-11-24,12866.293109692631
2017-11-27,12872.716094690091
2017-11-28,12859.8433785954
2017-11-29,12854.803234881565
2017-11-30,12742.259807602895
2017-12-01,12768.705888708002
2017-12-04,12784.15506766593
2017-12-05,12830.13486132585
2017-12-06,12827.698028166309
2017-12-07,12787.251253429486
2017-12-08,12717.520982997048
2017-12-11,12679.202798487915
2017-12-12,12656.825715962046
2017-12-13,12658.24894605047
2017-12-14,12709.9732009532
2017-12-15,12669.306353676968
2017-12-18,12588.967312424944
2017-12-19,12637.314144543641
2017-12-20,12643.936927821007
2017-12-21,12617.894868886962
2017-12-22,12621.194667204329
2017-12-26,12636.292699376785
2017-12-27,12630.144341516998
2017-12-28,12604.158911990795
2017-12-29,12651.68317309003
