date,account_value
2016-02-01,10000.0
2016-02-02,10170.04132992663
2016-02-03,10109.072458000139
2016-02-04,10093.21907305785
2016-02-05,10285.49642613339
2016-02-08,10423.949705330548
2016-02-09,10423.387833700646
2016-02-10,10432.38109931339
2016-02-11,10568.08615719686
2016-02-12,10557.518071039663
2016-02-16,10368.945976002966
2016-02-17,10199.57198496393
2016-02-18,10241.347953538603
2016-02-19,10246.146140994764
2016-02-22,10097.790548471521
2016-02-23,10225.32149939095
2016-02-24,10178.533976101195
2016-02-25,10055.253786632285
2016-02-26,10078.393981339994
2016-02-29,10157.43406939257
2016-03-01,9918.66388652059
2016-03-02,9874.104779065467
2016-03-03,9835.40231839049
2016-03-04,9825.566916072099
2016-03-07,9823.577275013313
2016-03-08,9716.325375076176
2016-03-09,9764.319860495774
2016-03-10,9772.15503907804
2016-03-11,9929.849497399535
2016-03-14,9917.116678337712
2016-03-15,9900.955361485196
2016-03-16,9958.254168175923
2016-03-17,10021.430292897121
2016-03-18,10009.186938973247
2016-03-21,10023.388900723932
2016-03-22,10018.001795106426
2016-03-23,10007.98379331132
2016-03-24,9993.547219702317
2016-03-28,9999.451755878012
2016-03-29,10091.947647626082
2016-03-30,10081.855699978456
2016-03-31,10096.217523618856
2016-04-01,10027.44250115483
2016-04-04,10059.910934242156
2016-04-05,10160.387986189839
2016-04-06,10150.227598203648
2016-04-07,10018.74221071013
2016-04-08,10045.760297854617
2016-04-11,10022.181217058274
2016-04-12,10115.515609485996
2016-04-13,10217.692625690757
2016-04-14,10207.474933065067
2016-04-15,10208.54253149328
2016-04-18,10136.81021499341
2016-04-19,10104.836514874323
2016-04-20,10095.207688234022
2016-04-21,10149.503897892815
2016-04-22,10149.503897892815
2016-04-25,10166.988836289058
2016-04-26,10151.88053990692
2016-04-27,10130.985512043482
2016-04-28,10222.931844327355
2016-04-29,10278.124102304799
2016-05-02,10267.845978202495
2016-05-03,10346.85154313661
2016-05-04,10336.504691593474
2016-05-05,10324.153761215231
2016-05-06,10313.829607454016
2016-05-09,10312.030160529526
2016-05-10,10440.248005560166
2016-05-11,10429.807757554607
2016-05-12,10422.405248775518
2016-05-13,10411.982843526743
2016-05-16,10504.18474104344
2016-05-17,10406.143345671804
2016-05-18,10409.191152244977
2016-05-19,10373.123632495148
2016-05-20,10438.65457433371
2016-05-23,10424.430960239677
2016-05-24,10559.555294132975
2016-05-25,10631.181849117884
2016-05-26,10620.550667268766
2016-05-27,10564.315162895566
2016-05-31,10584.415156588202
2016-06-01,10562.725380665837
2016-06-02,10530.575584407257
2016-06-03,10562.031247589695
2016-06-06,10508.286474624343
2016-06-07,10491.879598191852
2016-06-08,10457.679755088206
2016-06-09,10471.959818125497
2016-06-10,10571.208127860076
2016-06-13,10652.730792955765
2016-06-14,10673.683821022547
