date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold
2013-01-02,1,1,1,1,1.0,146.05999755859375,10000.0,-32.57098690497878,0.0,fold1
2013-01-03,1,0,1,1,1.0,145.72999572753906,0.0,43.77375057823701,0.0,fold1
2013-01-04,1,0,1,1,1.0,146.3699951171875,0.0,-27.35820274319667,27.35820274319667,fold1
2013-01-07,1,0,1,1,1.0,145.97000122070312,0.0,-28.72642597491904,56.08462871811571,fold1
2013-01-08,1,0,1,1,1.0,145.5500030517578,0.0,25.306389719884464,30.778238998231245,fold1
2013-01-09,1,0,1,1,1.0,145.9199981689453,0.0,79.34024906322338,0.0,fold1
2013-01-10,1,0,1,1,1.0,147.0800018310547,0.0,-0.6835897915916576,0.6835897915916576,fold1
2013-01-11,1,0,1,1,1.0,147.07000732421875,0.0,-6.84007251006733,7.523662301658987,fold1
2013-01-14,1,0,1,1,1.0,146.97000122070312,0.0,6.84007251006733,0.6835897915916576,fold1
2013-01-15,1,0,1,1,1.0,147.07000732421875,0.0,-1.368223231720549,2.0518130233122065,fold1
2013-01-16,1,0,1,1,1.0,147.0500030517578,0.0,64.97651425149525,0.0,fold1
2013-01-17,1,0,1,1,1.0,148.0,0.0,22.57098690497878,0.0,fold1
2013-01-18,1,0,1,1,1.0,148.3300018310547,0.0,54.717449134930575,0.0,fold1
2013-01-22,1,0,1,1,1.0,149.1300048828125,0.0,16.41450418650311,0.0,fold1
2013-01-23,1,0,1,1,1.0,149.3699951171875,0.0,2.736446463441098,0.0,fold1
2013-01-24,1,0,1,1,1.0,149.41000366210938,0.0,57.45285194983808,0.0,fold1
2013-01-25,1,0,1,1,1.0,150.25,0.0,-12.310878139876877,12.310878139876877,fold1
2013-01-28,1,0,1,1,1.0,150.07000732421875,0.0,40.35371432320244,0.0,fold1
2013-01-29,1,0,1,1,1.0,150.66000366210938,0.0,-40.35371432320426,40.35371432320426,fold1
2013-01-30,1,0,1,1,1.0,150.07000732421875,0.0,-25.30743336841988,65.66114769162414,fold1
2013-01-31,1,0,1,1,1.0,149.6999969482422,0.0,105.33127222323674,0.0,fold1
2013-02-01,1,0,1,1,1.0,151.24000549316406,0.0,-116.2749707799303,116.2749707799303,fold1
2013-02-04,0,0,1,1,1.0,149.5399932861328,0.0,103.27945919992271,12.995511580007587,fold1
2013-02-05,1,0,1,1,1.0,151.0500030517578,0.0,7.523662301658987,5.4718492783486,fold1
2013-02-06,1,0,1,1,1.0,151.16000366210938,0.0,-13.679101371597426,19.150950649946026,fold1
2013-02-07,0,0,1,1,1.0,150.9600067138672,0.0,57.45285194983626,0.0,fold1
2013-02-08,1,0,1,1,1.0,151.8000030517578,0.0,-2.0518130233122065,2.0518130233122065,fold1
2013-02-11,1,0,1,1,1.0,151.77000427246094,0.0,17.09913762663382,0.0,fold1
2013-02-12,1,0,1,1,1.0,152.02000427246094,0.0,8.890841884844122,0.0,fold1
2013-02-13,1,0,1,1,1.0,152.14999389648438,0.0,9.575475324973013,0.0,fold1
2013-02-14,1,0,1,1,1.0,152.2899932861328,0.0,-12.310878139878696,12.310878139878696,fold1
2013-02-15,0,0,1,1,1.0,152.11000061035156,0.0,77.97202583150283,0.0,fold1
2013-02-19,1,0,1,1,1.0,153.25,0.0,-130.6376619431212,130.6376619431212,fold1
2013-02-20,0,0,1,1,1.0,151.33999633789062,0.0,-62.92470122818304,193.56236317130424,fold1
2013-02-21,0,0,1,1,1.0,150.4199981689453,0.0,100.54301273648161,93.01935043482263,fold1
