date,account_value
2019-01-02,10000.0
2019-01-03,9751.610994062135
2019-01-04,10078.248332072439
2019-01-07,10157.711740253415
2019-01-08,10253.146795678598
2019-01-09,10301.064783923877
2019-01-10,10337.40236826562
2019-01-11,10327.064965897354
2019-01-14,10379.67952384988
2019-01-15,10369.29984432603
2019-01-16,10333.863608930551
2019-01-17,10255.463550492816
2019-01-18,10118.963232599945
2019-01-22,10255.675424173933
2019-01-23,10234.216055747136
2019-01-24,10228.77728037918
2019-01-25,10142.227150352735
2019-01-28,10219.310405345484
2019-01-29,10232.871297380521
2019-01-30,10070.877076057623
2019-01-31,9982.430167528835
2019-02-01,9977.622385143302
2019-02-04,9907.425311142793
2019-02-05,9865.894901016756
2019-02-06,9878.90068149372
2019-02-07,9973.074258920753
2019-02-08,9960.891759434571
2019-02-11,9950.930867675137
2019-02-12,10068.814982329419
2019-02-13,10101.507741728512
2019-02-14,10079.100483391952
2019-02-15,10188.93506127782
2019-02-19,10206.567829257394
2019-02-20,10227.138831382463
2019-02-21,10190.77243852485
2019-02-22,10253.95512249057
2019-02-25,10267.913135976087
2019-02-26,10260.566990094583
2019-02-27,10256.159078358574
2019-02-28,10237.056632788483
2019-03-01,10300.974716067229
2019-03-04,10263.505224240074
2019-03-05,10249.54608971902
2019-03-06,10187.465383687302
2019-03-07,10102.243141041536
2019-03-08,10082.038717537444
2019-03-11,10228.240809316463
2019-03-12,10266.811158042081
2019-03-13,10334.769453400324
2019-03-14,10328.15758579631
2019-03-15,10333.667475466322
2019-03-18,10371.13584625794
2019-03-19,10373.707501782457
2019-03-20,10342.483298938341
2019-03-21,10459.298565120274
2019-03-22,10257.995334570063
2019-03-25,10250.281489032046
2019-03-26,10326.687908205795
2019-03-27,10272.688747368607
2019-03-28,10311.626795750739
2019-03-29,10376.646856963489
2019-04-01,10499.705170057385
2019-04-02,10489.205464887327
2019-04-03,10462.22659193764
2019-04-04,10434.466398077295
2019-04-05,10383.961274071908
2019-04-08,10376.044705828337
2019-04-09,10429.220576547108
2019-04-10,10393.646629135928
2019-04-11,10396.531465000777
2019-04-12,10326.189131741676
2019-04-15,10332.950922204493
2019-04-16,10326.180270434017
2019-04-17,10351.447363289937
2019-04-18,10331.063584870828
2019-04-22,10322.158109406873
2019-04-23,10229.344530707693
2019-04-24,10252.046700193985
2019-04-25,10258.362294472647
2019-04-26,10210.591241245393
2019-04-29,10194.583659146463
2019-04-30,10189.38025168235
2019-05-01,10265.968388986554
2019-05-02,10288.132160844856
2019-05-03,10277.84402868401
2019-05-06,10309.81924522554
2019-05-07,10481.990428446892
2019-05-08,10496.552066001295
2019-05-09,10486.055513935295
2019-05-10,10486.055513935295
2019-05-13,10486.055513935295
2019-05-14,10486.055513935295
2019-05-15,10486.055513935295
2019-05-16,10486.055513935295
2019-05-17,10486.055513935295
2019-05-20,10486.055513935295
2019-05-21,10486.055513935295
2019-05-22,10486.055513935295
2019-05-23,10486.055513935295
2019-05-24,10486.055513935295
2019-05-28,10486.055513935295
2019-05-29,10486.055513935295
2019-05-30,10486.055513935295
2019-05-31,10486.055513935295
2019-06-03,10486.055513935295
