date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2020-01-02,0,0,0,0,0.0,324.8699951171875,0.0,0.0,0.0
2020-01-03,0,0,0,0,0.0,322.4100036621094,0.0,0.0,0.0
2020-01-06,0,0,0,0,0.0,323.6400146484375,0.0,0.0,0.0
2020-01-07,0,0,0,0,0.0,322.7300109863281,0.0,0.0,0.0
2020-01-08,0,0,0,0,0.0,324.45001220703125,0.0,0.0,0.0
2020-01-09,0,0,0,0,0.0,326.6499938964844,0.0,0.0,0.0
2020-01-10,0,0,0,0,0.0,325.7099914550781,0.0,0.0,0.0
2020-01-13,0,0,0,0,0.0,327.95001220703125,0.0,0.0,0.0
2020-01-14,0,0,0,0,0.0,327.45001220703125,0.0,0.0,0.0
2020-01-15,0,0,0,0,0.0,328.19000244140625,0.0,0.0,0.0
2020-01-16,0,0,0,0,0.0,330.9200134277344,0.0,0.0,0.0
2020-01-17,0,0,0,0,0.0,331.95001220703125,0.0,0.0,0.0
2020-01-21,0,0,0,0,0.0,331.29998779296875,0.0,0.0,0.0
2020-01-22,1,1,1,1,1.0,331.3399963378906,10000.0,1.4572608838479937,0.0
2020-01-23,1,0,1,1,1.0,331.7200012207031,0.0,-88.94375044957997,88.94375044957997
2020-01-24,1,0,1,1,1.0,328.7699890136719,0.0,-158.89174512120735,247.83549557078732
2020-01-27,1,0,1,1,1.0,323.5,0.0,102.20995567149839,145.62553989928892
2020-01-28,1,0,1,1,1.0,326.8900146484375,0.0,-8.141169635424376,153.7667095347133
2020-01-29,1,0,1,1,1.0,326.6199951171875,0.0,31.95924345804815,121.80746607666515
2020-01-30,1,0,1,1,1.0,327.67999267578125,0.0,-179.3937276954075,301.20119377207266
2020-01-31,0,0,1,1,1.0,321.7300109863281,0.0,72.05873643741324,229.1424573346594
2020-02-03,1,0,1,1,1.0,324.1199951171875,0.0,148.9425512618236,80.1999060728358
2020-02-04,0,0,1,1,1.0,329.05999755859375,0.0,114.57076861027417,0.0
2020-02-05,0,0,1,1,1.0,332.8599853515625,0.0,33.76910791022783,0.0
2020-02-06,0,0,1,1,1.0,333.9800109863281,0.0,-53.66749562899713,53.66749562899713
2020-02-07,0,0,1,1,1.0,332.20001220703125,0.0,74.77215294451707,0.0
2020-02-10,0,0,1,1,1.0,334.67999267578125,0.0,17.487688753488328,0.0
2020-02-11,0,0,1,1,1.0,335.260009765625,0.0,65.12475651284694,0.0
2020-02-12,0,0,1,1,1.0,337.4200134277344,0.0,-10.854586142530025,10.854586142530025
2020-02-13,-1,-1,0,0,0.0,337.05999755859375,10162.45974777084,-10.162459747771209,21.017045890301233
2020-02-14,-1,-1,-1,-1,-1.0,337.6000061035156,10152.297288023068,15.984007392735293,5.03303849756594
2020-02-18,-1,0,-1,-1,-1.0,336.7300109863281,0.0,-48.61694355140571,53.64998204897165
2020-02-19,-1,0,-1,-1,-1.0,338.3399963378906,0.0,41.57407640528254,12.075905643689111
2020-02-20,-1,0,-1,-1,-1.0,336.95001220703125,0.0,104.64314726982957,0.0
2020-02-21,-1,0,-1,-1,-1.0,333.4800109863281,0.0,340.4720565603384,0.0
2020-02-24,-1,0,-1,-1,-1.0,322.4200134277344,0.0,321.3953161260124,0.0
2020-02-25,-1,0,-1,-1,-1.0,312.6499938964844,0.0,40.19461006909114,0.0
2020-02-26,-1,0,-1,-1,-1.0,311.5,0.0,492.5888387535251,0.0
2020-02-27,1,1,0,0,0.0,297.510009765625,11460.532397048477,-11.460532397048155,11.460532397048155
2020-02-28,-1,-1,-1,-1,-1.0,296.260009765625,11449.071864651429,-506.77257828789516,518.2331106849433
2020-03-02,1,1,0,0,0.0,309.0899963378906,10942.299286363534,-10.942299286363777,529.1754099713071
2020-03-03,0,0,0,0,0.0,300.239990234375,0.0,0.0,529.1754099713071
2020-03-04,-1,-1,-1,-1,-1.0,312.8599853515625,10931.35698707717,352.08202029837776,177.09338967292933
2020-03-05,1,1,0,0,0.0,302.4599914550781,11283.439007375548,-11.28343900737491,188.37682868030424
2020-03-06,0,0,0,0,0.0,297.4599914550781,0.0,0.0,188.37682868030424
2020-03-09,1,1,1,1,1.0,274.2300109863281,11272.155568368173,571.4210461905986,0.0
2020-03-10,0,0,1,1,1.0,288.4200134277344,0.0,-577.3559807586389,577.3559807586389
2020-03-11,0,0,1,1,1.0,274.3599853515625,0.0,-1077.9200157392224,1655.2759964978613
2020-03-12,0,0,1,1,1.0,248.11000061035156,0.0,870.9601546909726,784.3158418068888
2020-03-13,0,0,1,1,1.0,269.32000732421875,0.0,-1210.1456245718891,1994.461466378778
2020-03-16,0,0,1,1,1.0,239.8500061035156,0.0,531.7740582285842,1462.6874081501937
2020-03-17,1,0,1,1,1.0,252.8000030517578,0.0,-525.6147623336255,1988.3021704838193
2020-03-18,0,0,1,1,1.0,240.0,0.0,20.942232624327517,1967.3599378594918
2020-03-19,1,0,1,1,1.0,240.5099945068359,0.0,-480.8549146981968,2448.2148525576886
2020-03-20,1,0,1,1,1.0,228.8000030517578,0.0,-240.22256520691735,2688.437417764606
2020-03-23,1,0,1,1,1.0,222.9499969482422,0.0,829.4854737266814,1858.9519440379245
2020-03-24,1,0,1,1,1.0,243.1499938964844,0.0,149.4716373385436,1709.480306699381
2020-03-25,1,0,1,1,1.0,246.7899932861328,0.0,591.7278800406948,1117.752426658686
2020-03-26,0,0,1,1,1.0,261.20001220703125,0.0,-319.4757230170526,1437.2281496757387
2020-03-27,0,0,1,1,1.0,253.4199981689453,0.0,337.953610701923,1099.2745389738157
2020-03-30,0,0,1,1,1.0,261.6499938964844,0.0,-160.14795908362794,1259.4224980574436
2020-03-31,0,0,1,1,1.0,257.75,0.0,-476.3385154295447,1735.7610134869883
2020-04-01,0,0,1,1,1.0,246.1499938964844,0.0,233.24182099880636,1502.519192488182
2020-04-02,0,0,1,1,1.0,251.8300018310547,0.0,-149.4716373385436,1651.9908298267255
2020-04-03,0,0,1,1,1.0,248.19000244140625,0.0,684.5302356567863,967.4605941699392
2020-04-06,0,0,1,1,1.0,264.8599853515625,0.0,11.087985773872788,956.3726083960664
2020-04-07,0,0,1,1,1.0,265.1300048828125,0.0,365.466176668524,590.9064317275424
2020-04-08,-1,-1,0,0,0.0,274.0299987792969,11252.670182831229,-11.252670182831935,602.1591019103744
2020-04-09,-1,-1,-1,-1,-1.0,278.20001220703125,11241.417512648397,91.29180315951453,510.86729875085985
2020-04-13,-1,0,-1,-1,-1.0,275.6600036621094,0.0,-334.23413207941303,845.1014308302729
2020-04-14,-1,0,-1,-1,-1.0,283.7900085449219,0.0,233.69671212900175,611.4047187012711
2020-04-15,-1,0,-1,-1,-1.0,277.760009765625,0.0,-54.187315228376974,665.5920339296481
2020-04-16,-1,0,-1,-1,-1.0,279.1000061035156,0.0,-301.9781347539247,967.5701686835728
2020-04-17,-1,0,-1,-1,-1.0,286.6400146484375,0.0,191.61327410850026,775.9568945750725
2020-04-20,-1,0,-1,-1,-1.0,281.5899963378906,0.0,336.0489176949777,439.9079768800948
2020-04-21,-1,0,-1,-1,-1.0,273.0400085449219,0.0,-253.09918671488413,693.0071635949789
2020-04-22,-1,0,-1,-1,-1.0,279.1000061035156,0.0,0.7998178742291202,692.2073457207498
2020-04-23,-1,0,-1,-1,-1.0,279.0799865722656,0.0,-155.4356883082437,847.6430340289935
2020-04-24,-1,0,-1,-1,-1.0,282.9700012207031,0.0,-158.54423141870393,1006.1872654476974
2020-04-27,-1,0,-1,-1,-1.0,287.04998779296875,0.0,49.834883099449144,956.3523823482483
