date,account_value
2020-01-02,10000.0
2020-01-03,10000.0
2020-01-06,10000.0
2020-01-07,10000.0
2020-01-08,10000.0
2020-01-09,10000.0
2020-01-10,10000.0
2020-01-13,10000.0
2020-01-14,10000.0
2020-01-15,10000.0
2020-01-16,10000.0
2020-01-17,10000.0
2020-01-21,10000.0
2020-01-22,10000.0
2020-01-23,10001.457260883848
2020-01-24,9912.513510434268
2020-01-27,9753.62176531306
2020-01-28,9855.831720984559
2020-01-29,9847.690551349135
2020-01-30,9879.649794807183
2020-01-31,9700.256067111775
2020-02-03,9772.314803549189
2020-02-04,9921.257354811012
2020-02-05,10035.828123421286
2020-02-06,10069.597231331514
2020-02-07,10015.929735702517
2020-02-10,10090.701888647034
2020-02-11,10108.189577400522
2020-02-12,10173.31433391337
2020-02-13,10162.45974777084
2020-02-14,10152.297288023068
2020-02-18,10168.281295415803
2020-02-19,10119.664351864398
2020-02-20,10161.23842826968
2020-02-21,10265.88157553951
2020-02-24,10606.353632099848
2020-02-25,10927.74894822586
2020-02-26,10967.943558294952
2020-02-27,11460.532397048477
2020-02-28,11449.071864651429
2020-03-02,10942.299286363534
2020-03-03,10931.35698707717
2020-03-04,10931.35698707717
2020-03-05,11283.439007375548
2020-03-06,11272.155568368173
2020-03-09,11272.155568368173
2020-03-10,11843.576614558771
2020-03-11,11266.220633800132
2020-03-12,10188.30061806091
2020-03-13,11059.260772751883
2020-03-16,9849.115148179993
2020-03-17,10380.889206408578
2020-03-18,9855.274444074952
2020-03-19,9876.21667669928
2020-03-20,9395.361762001083
2020-03-23,9155.139196794165
2020-03-24,9984.624670520847
2020-03-25,10134.09630785939
2020-03-26,10725.824187900085
2020-03-27,10406.348464883033
2020-03-30,10744.302075584956
2020-03-31,10584.154116501328
2020-04-01,10107.815601071783
2020-04-02,10341.05742207059
2020-04-03,10191.585784732046
2020-04-06,10876.116020388832
2020-04-07,10887.204006162705
2020-04-08,11252.670182831229
2020-04-09,11241.417512648397
2020-04-13,11332.709315807911
2020-04-14,10998.475183728498
2020-04-15,11232.1718958575
2020-04-16,11177.984580629123
2020-04-17,10876.006445875199
2020-04-20,11067.619719983699
2020-04-21,11403.668637678677
2020-04-22,11150.569450963792
2020-04-23,11151.369268838022
2020-04-24,10995.933580529778
2020-04-27,10837.389349111074
2020-04-28,10887.224232210523
2020-04-29,10602.213132624862
2020-04-30,10700.926804126828
2020-05-01,10984.217048332024
2020-05-04,10953.92009430131
2020-05-05,10942.966174207007
2020-05-06,11006.128353328488
2020-05-07,10873.319418796826
2020-05-08,10693.40733614962
2020-05-11,10691.213455942187
2020-05-12,10904.306211119514
2020-05-13,11097.158305047491
2020-05-14,10964.355149890884
2020-05-15,10913.952376208092
2020-05-18,10581.51672422739
2020-05-19,10690.201411541011
2020-05-20,10508.596084169632
2020-05-21,10581.1468342628
2020-05-22,10561.052503361441
2020-05-26,10430.934499029809
2020-05-27,10275.73258671392
2020-05-28,10294.690795735976
2020-05-29,10248.818612509738
2020-06-01,10207.395615605961
2020-06-02,10122.876880606758
2020-06-03,9988.159083915705
2020-06-04,10014.395113758846
2020-06-05,9757.730844780954
2020-06-08,9639.784466815181
2020-06-09,9711.665391906508
2020-06-10,9765.85649379209
2020-06-11,10328.847854216461
