date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2020-01-02,1,0,1,1,1.0,324.8699951171875,0.0,-109.81665262883871,0.0
2020-01-03,1,0,1,1,1.0,322.4100036621094,0.0,54.90900748310196,0.0
2020-01-06,1,0,1,1,1.0,323.6400146484375,0.0,-40.62353787715256,40.62353787715256
2020-01-07,1,0,1,1,1.0,322.7300109863281,0.0,76.78269621027539,0.0
2020-01-08,1,0,1,1,1.0,324.45001220703125,0.0,98.20953828183701,0.0
2020-01-09,1,0,1,1,1.0,326.6499938964844,0.0,-41.96271550662459,41.96271550662459
2020-01-10,1,0,1,1,1.0,325.7099914550781,0.0,99.99692490428424,0.0
2020-01-13,1,0,1,1,1.0,327.95001220703125,0.0,-22.320535382785238,22.320535382785238
2020-01-14,1,0,1,1,1.0,327.45001220703125,0.0,33.03395641856514,0.0
2020-01-15,1,0,1,1,1.0,328.19000244140625,0.0,121.87061363145585,0.0
2020-01-16,1,0,1,1,1.0,330.9200134277344,0.0,45.98024839504251,0.0
2020-01-17,1,0,1,1,1.0,331.95001220703125,0.0,-29.01778586751243,29.01778586751243
2020-01-21,1,0,1,1,1.0,331.29998779296875,0.0,1.7860242850856594,27.23176158242677
2020-01-22,1,0,1,1,1.0,331.3399963378906,0.0,16.963824864893468,10.267936717533303
2020-01-23,1,0,1,1,1.0,331.7200012207031,0.0,-131.69170369337735,141.95964041091065
2020-01-24,1,0,1,1,1.0,328.7699890136719,0.0,-235.2579524931025,377.21759290401315
2020-01-27,0,0,1,1,1.0,323.5,0.0,151.3338838172167,225.88370908679644
2020-01-28,0,0,1,1,1.0,326.8900146484375,0.0,-12.053961002617143,237.9376700894136
2020-01-29,0,0,1,1,1.0,326.6199951171875,0.0,47.31942602451454,190.61824406489905
2020-01-30,0,0,1,1,1.0,327.67999267578125,0.0,-265.61355365272357,456.2317977176226
2020-01-31,0,0,1,1,1.0,321.7300109863281,0.0,106.69145071428284,349.5403470033398
2020-02-03,0,0,1,1,1.0,324.1199951171875,0.0,220.52699856890467,129.0133484344351
2020-02-04,0,0,1,1,1.0,329.05999755859375,0.0,169.6355239742188,0.0
