date,account_value
2020-01-30,10435.047447263587
2020-01-31,10245.568862584707
2020-02-03,10321.678476724015
2020-02-04,10478.994031588167
2020-02-05,10600.005548326957
2020-02-06,10635.673031548902
2020-02-07,10578.988546279115
2020-02-10,10657.964115243129
2020-02-11,10676.434897677294
2020-02-12,10745.220728988868
2020-02-13,10733.755937850498
2020-02-14,10750.95263863828
2020-02-18,10723.24743682658
2020-02-19,10774.517803978892
2020-02-20,10730.253428122376
2020-02-21,10619.75041240751
2020-02-24,10267.542154747
2020-02-25,9956.413554746818
2020-02-26,9919.791725089517
2020-02-27,9474.277152501922
2020-02-28,9434.470604648432
2020-03-02,9843.044584207244
2020-03-03,9561.21403103663
2020-03-04,9963.10078267113
2020-03-05,9631.910498898009
2020-03-06,9472.684307484053
2020-03-09,8732.920044152119
2020-03-10,9184.804053132091
2020-03-11,8737.05910878366
2020-03-12,7901.122089780161
2020-03-13,8576.559807562866
2020-03-16,7638.080596495421
2020-03-17,8050.476335073615
2020-03-18,7642.85718786993
2020-03-19,7659.098084463037
2020-03-20,7286.190616286622
2020-03-23,7099.895777964382
2020-03-24,7743.169494092815
2020-03-25,7859.086142005383
2020-03-26,8317.976628200926
2020-03-27,8070.220227314618
2020-03-30,8332.306402324453
2020-03-31,8208.110167389477
2020-04-01,7838.705208941189
2020-04-02,8019.586415065725
2020-04-03,7903.669767153156
2020-04-06,8434.52934509714
2020-04-07,8443.128181410804
2020-04-08,8726.550607759738
2020-04-09,8859.34567900838
2020-04-13,8778.458501655017
2020-04-14,9037.36044438844
2020-04-15,8845.33369641679
2020-04-16,8888.006199094985
2020-04-17,9128.119567862306
2020-04-20,8967.300531430481
2020-04-21,8695.024132848434
2020-04-22,8888.006199094985
2020-04-23,8887.368672352019
2020-04-24,9011.247115755059
2020-04-27,9141.175260339449
2020-04-28,9099.14028440422
2020-04-29,9337.34204478219
2020-04-30,9250.40516624748
2020-05-01,9005.51520610565
2020-05-04,9030.354453092645
2020-05-05,9113.78882189923
2020-05-06,9052.008981883451
2020-05-07,9161.237915951933
2020-05-08,9312.821561166675
2020-05-11,9314.732197716477
2020-05-12,9129.074886137205
2020-05-13,8967.619294801962
2020-05-14,9074.937592320643
2020-05-15,9116.654776723935
2020-05-18,9394.345293423457
2020-05-19,9297.85426030018
2020-05-20,9455.806370067752
2020-05-21,9390.524020323848
2020-05-22,9408.357276015047
2020-05-26,9524.273438007844
2020-05-27,9665.985137102083
2020-05-28,9656.31915196498
2020-05-29,9603.678201825183
2020-06-01,9564.862690744374
2020-06-02,9485.664222740761
2020-06-03,9359.426612690702
2020-06-04,9384.01114261881
2020-06-05,9143.503320364867
2020-06-08,9032.98140541249
2020-06-09,9100.337585624715
2020-06-10,9151.117477784794
2020-06-11,9678.669780186156
