date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2020-01-30,1,0,1,1,1.0,327.67999267578125,0.0,-189.47858467888,0.0
2020-01-31,0,0,1,1,1.0,321.7300109863281,0.0,76.10961413930818,0.0
2020-02-03,0,0,1,1,1.0,324.1199951171875,0.0,157.31555486415164,0.0
2020-02-04,0,0,1,1,1.0,329.0599975585937,0.0,121.0115167387903,0.0
2020-02-05,0,0,1,1,1.0,332.8599853515625,0.0,35.667483221945076,0.0
2020-02-06,0,0,1,1,1.0,333.9800109863281,0.0,-56.68448526978682,56.68448526978682
2020-02-07,0,0,1,1,1.0,332.20001220703125,0.0,78.97556896401329,0.0
2020-02-10,0,0,1,1,1.0,334.67999267578125,0.0,18.470782434165812,0.0
2020-02-11,0,0,1,1,1.0,335.260009765625,0.0,68.78583131157393,0.0
2020-02-12,0,0,1,1,1.0,337.4200134277344,0.0,-11.464791138370856,11.464791138370856
2020-02-13,0,0,1,1,1.0,337.0599975585937,0.0,17.196700787782902,0.0
2020-02-14,0,0,1,1,1.0,337.6000061035156,0.0,-27.705201811701045,27.705201811701045
2020-02-18,0,0,1,1,1.0,336.7300109863281,0.0,51.27036715231225,0.0
2020-02-19,0,0,1,1,1.0,338.3399963378906,0.0,-44.26437585651547,44.26437585651547
2020-02-20,0,0,1,1,1.0,336.95001220703125,0.0,-110.5030157148667,154.76739157138218
2020-02-21,0,0,1,1,1.0,333.4800109863281,0.0,-352.20825766050984,506.975649231892
2020-02-24,0,0,1,1,1.0,322.4200134277344,0.0,-311.1286000001819,818.1042492320739
2020-02-25,0,0,1,1,1.0,312.6499938964844,0.0,-36.62182965730062,854.7260788893745
2020-02-26,0,0,1,1,1.0,311.5,0.0,-445.51457258759547,1300.24065147697
2020-02-27,1,0,1,1,1.0,297.510009765625,0.0,-39.806547853489974,1340.04719933046
2020-02-28,1,0,1,1,1.0,296.260009765625,0.0,408.5739795588124,931.4732197716476
2020-03-02,0,0,1,1,1.0,309.0899963378906,0.0,-281.8305531706137,1213.3037729422613
2020-03-03,1,0,1,1,1.0,300.239990234375,0.0,401.8867516344999,811.4170213077614
2020-03-04,0,0,1,1,1.0,312.8599853515625,0.0,-331.19028377312134,1142.6073050808827
2020-03-05,0,0,1,1,1.0,302.4599914550781,0.0,-159.22619141395626,1301.833496494839
2020-03-06,0,0,1,1,1.0,297.4599914550781,0.0,-739.7642633319338,2041.5977598267727
2020-03-09,1,0,1,1,1.0,274.2300109863281,0.0,451.88400897997235,1589.7137508468004
2020-03-10,0,0,1,1,1.0,288.4200134277344,0.0,-447.7449443484311,2037.4586951952315
2020-03-11,1,0,1,1,1.0,274.3599853515625,0.0,-835.9370190034988,2873.3957141987303
2020-03-12,1,0,1,1,1.0,248.1100006103516,0.0,675.4377177827046,2197.9579964160257
2020-03-13,1,0,1,1,1.0,269.32000732421875,0.0,-938.4792110674452,3136.437207483471
2020-03-16,1,0,1,1,1.0,239.8500061035156,0.0,412.39573857819414,2724.041468905277
2020-03-17,1,0,1,1,1.0,252.8000030517578,0.0,-407.6191472036844,3131.660616108961
2020-03-18,1,0,1,1,1.0,240.0,0.0,16.2408965931063,3115.419719515855
2020-03-19,1,0,1,1,1.0,240.50999450683597,0.0,-372.907468176415,3488.32718769227
2020-03-20,1,0,1,1,1.0,228.8000030517578,0.0,-186.29483832223923,3674.622026014509
2020-03-23,1,0,1,1,1.0,222.9499969482422,0.0,643.2737161284322,3031.348309886077
2020-03-24,1,0,1,1,1.0,243.1499938964844,0.0,115.9166479125688,2915.431661973508
2020-03-25,1,0,1,1,1.0,246.7899932861328,0.0,458.8904861955425,2456.5411757779657
2020-03-26,1,0,1,1,1.0,261.20001220703125,0.0,-247.75640088630826,2704.297576664274
2020-03-27,1,0,1,1,1.0,253.4199981689453,0.0,262.08617500983564,2442.2114016544383
2020-03-30,1,0,1,1,1.0,261.6499938964844,0.0,-124.19623493497602,2566.4076365894143
2020-03-31,1,0,1,1,1.0,257.75,0.0,-369.4049584482882,2935.8125950377025
2020-04-01,1,0,1,1,1.0,246.1499938964844,0.0,180.88120612453622,2754.9313889131663
2020-04-02,1,0,1,1,1.0,251.8300018310547,0.0,-115.91664791256972,2870.848036825736
2020-04-03,1,0,1,1,1.0,248.19000244140625,0.0,530.8595779439847,2339.9884588817513
2020-04-06,1,0,1,1,1.0,264.8599853515625,0.0,8.598836313663924,2331.3896225680874
2020-04-07,1,0,1,1,1.0,265.1300048828125,0.0,283.4224263489341,2047.9671962191533
2020-04-08,1,0,1,1,1.0,274.0299987792969,0.0,132.79507124864176,1915.1721249705115
2020-04-09,1,0,1,1,1.0,278.20001220703125,0.0,-80.88717735336286,1996.0593023238744
2020-04-13,1,0,1,1,1.0,275.6600036621094,0.0,258.9019427334224,1737.157359590452
2020-04-14,1,0,1,1,1.0,283.7900085449219,0.0,-192.02674797164946,1929.1841075621014
2020-04-15,1,0,1,1,1.0,277.760009765625,0.0,42.67250267819509,1886.5116048839063
2020-04-16,1,0,1,1,1.0,279.1000061035156,0.0,240.11336876732094,1646.3982361165854
2020-04-17,1,0,1,1,1.0,286.6400146484375,0.0,-160.81903643182523,1807.2172725484106
2020-04-20,1,0,1,1,1.0,281.5899963378906,0.0,-272.2763985820475,2079.493671130458
2020-04-21,1,0,1,1,1.0,273.0400085449219,0.0,192.98206624655177,1886.5116048839063
2020-04-22,0,0,1,1,1.0,279.1000061035156,0.0,-0.6375267429666565,1887.149131626873
2020-04-23,0,0,1,1,1.0,279.0799865722656,0.0,123.87844340304036,1763.2706882238326
2020-04-24,0,0,1,1,1.0,282.9700012207031,0.0,129.92814458438988,1633.3425436394427
2020-04-27,0,0,1,1,1.0,287.04998779296875,0.0,-42.03497593522843,1675.3775195746712
2020-04-28,0,0,1,1,1.0,285.7300109863281,0.0,238.20176037796955,1437.1757591967016
2020-04-29,0,0,1,1,1.0,293.2099914550781,0.0,-86.93687853471056,1524.1126377314122
