date,account_value
2017-01-31,10000.0
2017-02-01,9993.951406057886
2017-02-02,10000.537752777973
2017-02-03,10069.470292741007
2017-02-06,10051.46854964582
2017-02-07,10051.908041401326
2017-02-08,10065.080064884558
2017-02-09,10055.014984819674
2017-02-10,10005.320781446178
2017-02-13,9950.866104793071
2017-02-14,9911.109123973903
2017-02-15,9859.36943468136
2017-02-16,9867.763116845068
2017-02-17,9852.208310472335
2017-02-21,9793.53638887131
2017-02-22,9802.233197812038
2017-02-23,9795.595339268772
2017-02-24,9783.16635743312
2017-02-27,9767.87648796073
2017-02-28,9794.24161374355
2017-03-01,9657.146355730205
2017-03-02,9717.961427976017
2017-03-03,9711.84385180474
2017-03-06,9740.76477371058
2017-03-07,9769.859082709781
2017-03-08,9760.089223627072
2017-03-09,9762.694405481197
2017-03-10,9796.904716262656
2017-03-13,9801.850573124231
2017-03-14,9764.342814793787
2017-03-15,9848.838100080637
2017-03-16,9829.465988807715
2017-03-17,9769.701245676368
2017-03-20,9758.985012835015
2017-03-21,9633.68452166873
2017-03-22,9656.354080490639
2017-03-23,9646.049792746482
2017-03-24,9639.042952551314
2017-03-27,9629.150609904349
2017-03-28,9699.220269703666
2017-03-29,9708.287464308616
2017-03-30,9739.200327541088
2017-03-31,9716.531397642993
2017-04-03,9699.63221480086
2017-04-04,9705.814535877827
2017-04-05,9676.962655978952
2017-04-06,9704.166126565242
2017-04-07,9694.27378391828
2017-04-10,9700.044159898056
2017-04-11,9688.503407938502
2017-04-12,9646.049792746482
2017-04-13,9583.39954716334
2017-04-17,9668.307406471196
2017-04-18,9639.454897648506
2017-04-19,9621.731824611985
2017-04-20,9700.044159898054
2017-04-21,9669.131296665582
2017-04-24,9775.471621656141
2017-04-25,9832.35149125951
2017-04-26,9826.168541258729
2017-04-27,9834.4124745931
2017-04-28,9824.578062118508
2017-05-01,9790.019099864556
2017-05-02,9786.327063339735
2017-05-03,9798.213474618307
2017-05-04,9786.709416159172
2017-05-05,9748.17896316798
2017-05-08,9749.805420053719
2017-05-09,9758.755470380238
2017-05-10,9741.230439749525
2017-05-11,9761.129167741503
2017-05-12,9777.440225278722
2017-05-15,9723.434480278234
2017-05-16,9732.336550307036
