date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2018-01-30,1,1,0,0,0.0,281.760009765625,11947.682253542192,-11.947682253541643,0.0
2018-01-31,1,1,1,1,1.0,281.8999938964844,11935.73457128865,-25.47139630550555,25.47139630550555
2018-02-01,1,0,1,1,1.0,281.5799865722656,0.0,-259.2855011984466,284.75689750395213
2018-02-02,-1,-1,0,0,0.0,275.45001220703125,11650.977673784699,-11.650977673783927,296.40787517773606
2018-02-05,1,1,1,1,1.0,263.92999267578125,11639.326696110915,217.45216702728794,78.95570815044812
2018-02-06,1,0,1,1,1.0,269.1300048828125,0.0,-64.32131501825825,143.27702316870636
2018-02-07,1,0,1,1,1.0,267.6700134277344,0.0,-442.3221452137641,585.5991683824705
2018-02-08,1,0,1,1,1.0,257.6300048828125,0.0,170.49632323938386,415.1028451430866
2018-02-09,1,0,1,1,1.0,261.5,0.0,169.1746984267138,245.9281467163728
2018-02-12,1,0,1,1,1.0,265.3399963378906,0.0,29.077090359729482,216.8510563566433
2018-02-13,1,0,1,1,1.0,266.0,0.0,158.16071016079877,58.69034619584454
2018-02-14,1,0,1,1,1.0,269.5899963378906,0.0,151.55258609745033,0.0
2018-02-15,-1,-1,0,0,0.0,273.0299987792969,12028.596811190257,-12.028596811191164,12.028596811191164
2018-02-16,1,1,1,1,1.0,273.1099853515625,12016.568214379065,-87.17925664761788,99.20785345880904
2018-02-20,1,0,1,1,1.0,271.3999938964844,0.0,-59.33952935272282,158.54738281153186
2018-02-21,1,0,1,1,1.0,270.04998779296875,0.0,15.384521150763248,143.1628616607686
2018-02-22,1,0,1,1,1.0,270.3999938964844,0.0,189.44597803840952,0.0
2018-02-23,1,0,1,1,1.0,274.7099914550781,0.0,140.21658347628,0.0
2018-02-26,1,0,1,1,1.0,277.8999938964844,0.0,-152.52393211681192,152.52393211681192
2018-02-27,1,0,1,1,1.0,274.42999267578125,0.0,-122.19486914542904,274.71880126224096
2018-02-28,1,0,1,1,1.0,271.6499938964844,0.0,-173.6214775574972,448.34027881973816
2018-03-01,1,0,1,1,1.0,267.70001220703125,0.0,60.65678454236877,387.6834942773694
2018-03-02,1,0,1,1,1.0,269.0799865722656,0.0,136.7007730362966,250.9827212410728
2018-03-05,1,0,1,1,1.0,272.19000244140625,0.0,30.329062971382882,220.6536582696899
2018-03-06,1,0,1,1,1.0,272.8800048828125,0.0,-4.395769100276084,225.049427369966
2018-03-07,1,0,1,1,1.0,272.7799987792969,0.0,58.02093276267988,167.02849460728612
2018-03-08,1,0,1,1,1.0,274.1000061035156,0.0,209.6649062191991,0.0
2018-03-09,1,0,1,1,1.0,278.8699951171875,0.0,-15.384521150765067,15.384521150765067
2018-03-12,1,0,1,1,1.0,278.5199890136719,0.0,-79.11847820336698,94.50299935413204
2018-03-13,1,0,1,1,1.0,276.7200012207031,0.0,-62.41670186295596,156.919701217088
2018-03-14,1,0,1,1,1.0,275.29998779296875,0.0,-13.185965900429437,170.10566711751744
2018-03-15,1,0,1,1,1.0,275.0,0.0,-35.163470001407404,205.26913711892485
2018-03-16,1,0,1,1,1.0,274.20001220703125,0.0,-163.07404623755247,368.3431833564773
2018-03-19,1,0,1,1,1.0,270.489990234375,0.0,20.220269581186585,348.1229137752907
2018-03-20,1,0,1,1,1.0,270.95001220703125,0.0,-22.857462761272473,370.9803765365632
2018-03-21,1,0,1,1,1.0,270.42999267578125,0.0,-297.1349432929692,668.1153198295324
2018-03-22,1,0,1,1,1.0,263.6700134277344,0.0,-247.02827287133914,915.1435927008715
2018-03-23,1,0,1,1,1.0,258.04998779296875,0.0,310.3222505937956,604.8213421070759
2018-03-26,1,0,1,1,1.0,265.1099853515625,0.0,-198.23617483856287,803.0575169456388
2018-03-27,1,0,1,1,1.0,260.6000061035156,0.0,-33.846214811761456,836.9037317574002
2018-03-28,1,0,1,1,1.0,259.8299865722656,0.0,145.9309491665972,690.972782590803
2018-03-29,1,0,1,1,1.0,263.1499938964844,0.0,-249.66412465102985,940.6369072418329
2018-04-02,1,0,1,1,1.0,257.4700012207031,0.0,145.0509905063027,795.5859167355302
