date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2018-01-30,1,1,1,1,1.0,281.760009765625,10000.0,-5.0367638457701105,0.0
2018-01-31,1,0,1,1,1.0,281.8999938964844,0.0,-11.346085527200557,11.346085527200557
2018-02-01,1,0,1,1,1.0,281.5799865722656,0.0,-217.3425673843176,228.68865291151815
2018-02-02,-1,-1,0,0,0.0,275.45001220703125,9766.274583242712,-9.766274583242193,238.45492749476034
2018-02-05,1,1,1,1,1.0,263.92999267578125,9756.50830865947,182.2763403527988,56.17858714196154
2018-02-06,1,0,1,1,1.0,269.1300048828125,0.0,-53.91647307307176,110.0950602150333
2018-02-07,1,0,1,1,1.0,267.6700134277344,0.0,-370.77056066517434,480.86562088020764
2018-02-08,1,0,1,1,1.0,257.6300048828125,0.0,142.91623886085654,337.9493820193511
2018-02-09,1,0,1,1,1.0,261.5,0.0,141.80840472213094,196.14097729722016
2018-02-12,1,0,1,1,1.0,265.3399963378906,0.0,24.373478045008596,171.76749925221156
2018-02-13,1,0,1,1,1.0,266.0,0.0,132.5760779017328,39.19142135047878
2018-02-14,1,0,1,1,1.0,269.5899963378906,0.0,127.03690720809936,0.0
2018-02-15,-1,-1,0,0,0.0,273.0299987792969,10082.80872201185,-10.082808722012487,10.082808722012487
2018-02-16,1,1,1,1,1.0,273.1099853515625,10072.725913289838,-73.0768337406862,83.15964246269868
2018-02-20,1,0,1,1,1.0,271.3999938964844,0.0,-49.74055856299856,132.90020102569724
2018-02-21,1,0,1,1,1.0,270.04998779296875,0.0,12.895866947555987,120.00433407814126
2018-02-22,1,0,1,1,1.0,270.3999938964844,0.0,158.80053090970068,0.0
2018-02-23,1,0,1,1,1.0,274.7099914550781,0.0,117.53465620612405,0.0
2018-02-26,1,0,1,1,1.0,277.8999938964844,0.0,-127.85112488201958,127.85112488201958
2018-02-27,1,0,1,1,1.0,274.42999267578125,0.0,-102.42819771450195,230.27932259652152
2018-02-28,1,0,1,1,1.0,271.6499938964844,0.0,-145.5358572345467,375.81517983106824
2018-03-01,1,0,1,1,1.0,267.70001220703125,0.0,50.844729924278,324.97044990679024
2018-03-02,1,0,1,1,1.0,269.0799865722656,0.0,114.58757561762104,210.3828742891692
2018-03-05,1,0,1,1,1.0,272.19000244140625,0.0,25.42292716751581,184.95994712165339
2018-03-06,1,0,1,1,1.0,272.8800048828125,0.0,-3.6846940436953446,188.64464116534873
2018-03-07,1,0,1,1,1.0,272.7799987792969,0.0,48.6352627909655,140.00937837438323
2018-03-08,1,0,1,1,1.0,274.1000061035156,0.0,175.74877421779274,0.0
2018-03-09,1,0,1,1,1.0,278.8699951171875,0.0,-12.895866947555987,12.895866947555987
2018-03-12,1,0,1,1,1.0,278.5199890136719,0.0,-66.31999514349627,79.21586209105226
2018-03-13,1,0,1,1,1.0,276.7200012207031,0.0,-52.31995683466084,131.5358189257131
