date,account_value
2018-01-30,11947.682253542192
2018-01-31,11935.73457128865
2018-02-01,11910.263174983145
2018-02-02,11650.977673784699
2018-02-05,11639.326696110915
2018-02-06,11856.778863138203
2018-02-07,11792.457548119944
2018-02-08,11350.13540290618
2018-02-09,11520.631726145564
2018-02-12,11689.806424572278
2018-02-13,11718.883514932008
2018-02-14,11877.044225092806
2018-02-15,12028.596811190257
2018-02-16,12016.568214379065
2018-02-20,11929.388957731448
2018-02-21,11870.049428378725
2018-02-22,11885.433949529488
2018-02-23,12074.879927567898
2018-02-26,12215.096511044178
2018-02-27,12062.572578927366
2018-02-28,11940.377709781937
2018-03-01,11766.75623222444
2018-03-02,11827.413016766808
2018-03-05,11964.113789803105
2018-03-06,11994.442852774488
2018-03-07,11990.047083674212
2018-03-08,12048.068016436891
2018-03-09,12257.73292265609
2018-03-12,12242.348401505325
2018-03-13,12163.229923301958
2018-03-14,12100.813221439003
2018-03-15,12087.627255538573
2018-03-16,12052.463785537166
2018-03-19,11889.389739299613
2018-03-20,11909.6100088808
2018-03-21,11886.752546119527
2018-03-22,11589.617602826558
2018-03-23,11342.589329955219
2018-03-26,11652.911580549015
2018-03-27,11454.675405710452
2018-03-28,11420.82919089869
2018-03-29,11566.760140065287
2018-04-02,11317.096015414258
2018-04-03,11462.14700592056
2018-04-04,11584.781854396135
2018-04-05,11676.209022640433
2018-04-06,11415.994783868664
2018-04-09,11472.257140711155
2018-04-10,11654.670156469205
2018-04-11,11593.573392596689
2018-04-12,11688.955009210715
2018-04-13,11654.670156469203
2018-04-16,11750.491752413376
2018-04-17,11876.203773399186
2018-04-18,11884.995311599736
2018-04-19,11819.062799296798
2018-04-20,11718.844092851952
2018-04-23,11717.08685833216
2018-04-24,11559.288539855177
2018-04-25,11587.859026906372
2018-04-26,11705.658126951523
2018-04-27,11716.646879002012
2018-04-30,11626.539648748158
2018-05-01,11647.198556259094
2018-05-02,11568.958695315625
2018-05-03,11543.464039374267
2018-05-04,11692.910798980845
2018-05-07,11732.471379482926
2018-05-08,11732.471379482926
2018-05-09,11845.874710427805
2018-05-10,11956.640848192597
2018-05-11,11993.124256184445
2018-05-14,11998.838621874762
2018-05-15,11916.202991831016
2018-05-16,11966.311003653042
2018-05-17,11956.202210262845
2018-05-18,11926.311785221213
2018-05-21,12015.980377545318
2018-05-22,11982.574142063702
2018-05-23,11970.591567921638
2018-05-24,11983.119070112001
2018-05-25,12011.670956493792
2018-05-29,12149.81752855972
2018-05-30,12137.667711031161
2018-05-31,12051.250196516952
2018-06-01,12169.565577659918
2018-06-04,12227.38826166492
2018-06-05,12215.160873403256
2018-06-06,12100.922355371082
2018-06-07,12102.230981567962
2018-06-08,12066.452352952852
2018-06-11,12050.403866619099
2018-06-12,12034.829711465596
2018-06-13,12073.23202832706
2018-06-14,12042.834553826986
2018-06-15,12111.96456505745
2018-06-18,12136.876730435142
2018-06-19,12183.394881349172
2018-06-20,12162.610088367166
2018-06-21,12238.855509906563
2018-06-22,12216.54137639991
2018-06-25,12382.843141958672
2018-06-26,12370.460298816713
2018-06-27,12255.71243972628
2018-06-28,12325.78447036893
2018-06-29,12313.45868589856
2018-07-02,12327.44461930709
2018-07-03,12283.913970682286
2018-07-05,12384.125655886297
2018-07-06,12488.873484593885
2018-07-09,12476.384611109292
2018-07-10,12419.057890045347
2018-07-11,12509.896845835987
2018-07-12,12396.482250331557
2018-07-13,12386.720138167888
2018-07-16,12397.795927985488
2018-07-17,12347.643532630722
2018-07-18,12321.669045398137
2018-07-19,12368.139333661762
2018-07-20,12382.27467356794
2018-07-23,12359.2518444769
2018-07-24,12297.059794412551
2018-07-25,12192.257957606473
2018-07-26,12221.020945758683
2018-07-27,12303.833650155477
2018-07-30,12291.529816505321
2018-07-31,12339.767071548105
2018-08-01,12319.151759055172
2018-08-02,12386.262291302797
2018-08-03,12439.335242736619
2018-08-06,12484.952360744974
2018-08-07,12472.46740838423
2018-08-08,12465.230386817284
2018-08-09,12482.259890719339
2018-08-10,12565.892547576008
2018-08-13,12553.326655028432
2018-08-14,12620.791897735566
2018-08-15,12526.547382858984
2018-08-16,12627.904870492775
2018-08-17,12672.359932729716
2018-08-20,12699.478226157886
2018-08-21,12729.26235812657
2018-08-22,12721.705757276359
2018-08-23,12704.812616560588
2018-08-24,12781.27537787456
2018-08-27,12882.187880754516
2018-08-28,12888.412240664888
2018-08-29,12957.762029221649
2018-08-30,12944.804267192427
2018-08-31,12932.305363330888
2018-09-04,12919.373057967558
2018-09-05,12871.71707056196
2018-09-06,12858.845353491397
2018-09-07,12821.022179324525
2018-09-10,12843.311855797463
2018-09-11,12885.661424823713
2018-09-12,12888.782306038856
2018-09-13,12965.012618649216
2018-09-14,12952.047606030566
2018-09-17,12870.591992043059
2018-09-18,12940.42998177933
2018-09-19,12954.219475612497
2018-09-20,13059.197732858645
2018-09-21,12988.470580052799
2018-09-24,12945.322414913284
2018-09-25,12933.312604720133
2018-09-26,12894.612969930224
2018-09-27,12930.643758010545
2018-09-28,12931.978181365339
2018-10-01,12976.906030144868
2018-10-02,12969.34339280045
2018-10-03,12976.460769859648
2018-10-04,12875.040522392661
2018-10-05,12802.97894623202
2018-10-08,12802.97894623202
2018-10-09,12784.295661764028
2018-10-10,12379.503834965648
2018-10-11,12106.826707796268
2018-10-12,12274.97083800472
2018-10-15,12206.02201133802
2018-10-16,12472.91754230387
2018-10-17,12475.142486229106
2018-10-18,12294.987188326635
2018-10-19,12288.315071552663
2018-10-22,12233.157096219998
2018-10-23,12170.880386327271
2018-10-24,11802.120705110081
2018-10-25,12013.856903242398
2018-10-26,11802.564607894434
2018-10-29,11737.175148507766
2018-10-30,11911.102232420615
2018-10-31,12038.323141414789
2018-11-01,12166.433213478536
2018-11-02,12094.371637317896
2018-11-05,12161.095520059356
2018-11-06,12238.049529353953
2018-11-07,12500.052627185845
2018-11-08,12477.366072653469
2018-11-09,12355.484214579343
2018-11-12,12124.619471693813
2018-11-13,12101.932917161435
2018-11-14,12019.195954162442
2018-11-15,12144.635822015729
2018-11-16,12176.219437247313
2018-11-19,11970.264835318527
2018-11-20,11748.741055916558
2018-11-21,11788.775114061262
2018-11-23,11710.041421126649
2018-11-26,11899.092422227459
2018-11-27,11939.126480372162
2018-11-28,12214.028551466778
2018-11-29,12187.340084370888
2018-11-30,12261.625246955895
2018-12-03,12423.986423459946
2018-12-04,12021.419540586805
2018-12-06,12003.181516404034
2018-12-07,11724.276175245035
2018-12-10,11746.51746949219
2018-12-11,11749.186316201778
2018-12-12,11808.347561598826
2018-12-13,11804.344291534442
2018-12-14,11586.379879412505
2018-12-17,11359.073825056574
2018-12-18,11346.6187545782
2018-12-19,11176.694940729734
2018-12-20,10994.761316688116
2018-12-21,10706.958914829907
2018-12-24,10424.04962485609
2018-12-26,10950.723309728593
2018-12-27,11034.796053583254
2018-12-28,11020.561299464865
