date,account_value,fold
2013-01-30,10000.0,fold1
2013-01-31,10014.631195279546,fold1
2013-02-01,9911.607695417324,fold1
2013-02-04,10023.01905128557,fold1
2013-02-05,9921.809626864055,fold1
2013-02-06,9914.58417110307,fold1
2013-02-07,9927.701970317625,fold1
2013-02-08,9872.460628718172,fold1
2013-02-11,9874.41162846497,fold1
2013-02-12,9858.14620817359,fold1
2013-02-13,9849.71668124849,fold1
2013-02-14,9840.653556839014,fold1
2013-02-15,9852.28429847155,fold1
2013-02-19,9778.445641960914,fold1
2013-02-20,9900.317530938943,fold1
2013-02-21,9960.501713711785,fold1
2013-02-22,9863.161267918622,fold1
2013-02-25,10050.826882237081,fold1
2013-02-26,9982.022275783074,fold1
2013-02-27,9856.265606862953,fold1
2013-02-28,9875.730485341735,fold1
2013-03-01,9843.160963392049,fold1
2013-03-04,9790.745367328667,fold1
2013-03-05,9703.031049335754,fold1
2013-03-06,9689.824090013102,fold1
2013-03-07,9672.263320325044,fold1
2013-03-08,9631.0194305289,fold1
2013-03-11,9594.463421104574,fold1
2013-03-12,9615.985697484863,fold1
2013-03-13,9602.39674134895,fold1
2013-03-14,9551.27418079821,fold1
2013-03-15,9606.120660098257,fold1
2013-03-18,9659.13528843505,fold1
2013-03-19,9681.573789899297,fold1
2013-03-20,9613.944804844612,fold1
2013-03-21,9696.07316243722,fold1
2013-03-22,9618.182621260736,fold1
2013-03-25,9658.361969047857,fold1
2013-03-26,9581.0697965247,fold1
2013-03-27,9581.0697965247,fold1
2013-03-28,9551.625706021465,fold1
2013-04-01,9589.424655202214,fold1
2013-04-02,9542.10714279884,fold1
2013-04-03,9638.855391142195,fold1
2013-04-04,9599.735851566855,fold1
2013-04-05,9642.8500936669,fold1
2013-04-08,9577.594732832787,fold1
2013-04-09,9544.486502689095,fold1
2013-04-10,9427.578071373711,fold1
2013-04-11,9396.681361645049,fold1
2013-04-12,9419.702279664767,fold1
2013-04-15,9637.993076039362,fold1
2013-04-16,9495.709120425812,fold1
2013-04-17,9634.456083436276,fold1
2013-04-18,9694.706448499586,fold1
2013-04-19,9610.426759973867,fold1
2013-04-22,9567.776784996004,fold1
2013-04-23,9469.139872374113,fold1
2013-04-24,9463.13802302941,fold1
2013-04-25,9424.777227668446,fold1
2013-04-26,9441.424502761603,fold1
2013-04-29,9378.179516821516,fold1
2013-04-30,9355.809078401226,fold1
2013-05-01,9437.836108757054,fold1
2013-05-02,9350.18365293404,fold1
2013-05-03,9255.365174921148,fold1
2013-05-06,9231.849442562592,fold1
2013-05-07,9185.056364208614,fold1
2013-05-08,9143.255307895177,fold1
2013-05-09,9169.004171661094,fold1
2013-05-10,9139.168950193334,fold1
2013-05-13,9131.898910972364,fold1
2013-05-14,9037.530975985253,fold1
2013-05-15,8988.850970777125,fold1
2013-05-16,9031.057165037735,fold1
2013-05-17,8943.66302626124,fold1
2013-05-20,8944.199290604192,fold1
2013-05-21,8931.339666475002,fold1
2013-05-22,8997.58905553434,fold1
2013-05-23,9023.616925693095,fold1
2013-05-24,9031.252470481975,fold1
2013-05-28,8977.1662706878,fold1
2013-05-29,9035.466666551338,fold1
2013-05-30,9002.107266111405,fold1
2013-05-31,9131.306198827902,fold1
2013-06-03,9081.0262396233,fold1
2013-06-04,9124.677520788713,fold1
2013-06-05,9115.552843267924,fold1
2013-06-06,9188.87866376128,fold1
2013-06-07,9179.689785097518,fold1
2013-06-10,9170.51009531242,fold1
2013-06-11,9265.108632249092,fold1
2013-06-12,9341.797490220888,fold1
2013-06-13,9199.720924251607,fold1
2013-06-14,9257.426553086781,fold1
2013-06-17,9185.94445733365,fold1
2013-06-18,9113.323710249517,fold1
2013-06-19,9239.241343153006,fold1
2013-06-20,9468.173471230963,fold1
2013-06-21,9487.77428822608,fold1
2013-06-24,9607.66187290765,fold1
2013-06-25,9515.29167375811,fold1
2013-06-26,9421.081345587383,fold1
2013-06-27,9365.780736749542,fold1
2013-06-28,9404.155764775996,fold1
2013-07-01,9349.050855917038,fold1
2013-07-02,9357.741365095306,fold1
2013-07-03,9353.678542574231,fold1
2013-07-05,9252.764280616417,fold1
2013-07-08,9199.979329161491,fold1
2013-07-09,9133.76372191314,fold1
2013-07-10,9130.44510320132,fold1
2013-07-11,9006.082241172247,fold1
2013-07-12,9002.317583454269,fold1
2013-07-15,8967.922753606686,fold1
2013-07-16,9001.521912030052,fold1
2013-07-17,8978.416680449696,fold1
2013-07-18,8929.234619978522,fold1
2013-07-19,8913.37154356879,fold1
2013-07-22,8895.984128766604,fold1
2013-07-23,8914.878286383322,fold1
2013-07-24,8947.556428915092,fold1
2013-07-25,8925.78812674974,fold1
2013-07-26,8916.277011170683,fold1
2013-07-29,8943.694089542867,fold1
2013-07-30,8943.694089542867,fold1
2013-07-31,8937.327542810437,fold1
2013-08-01,8834.027437657347,fold1
2013-08-02,8819.016254067395,fold1
2013-08-05,8831.913323987697,fold1
2013-08-06,8882.100593223618,fold1
2013-08-07,8910.882673912143,fold1
2013-08-08,8878.226095379698,fold1
2013-08-09,8903.846704791362,fold1
2013-08-12,8914.364348133471,fold1
2013-08-13,8888.007644461424,fold1
2013-08-14,8933.59766406157,fold1
2013-08-15,9058.543114182909,fold1
2013-08-16,9049.484571068726,fold1
2013-08-19,8982.647961040855,fold1
2013-08-20,8973.665313079815,fold1
2013-08-21,8909.46744387195,fold1
2013-08-22,8990.679168252593,fold1
2013-08-23,8981.68848908434,fold1
2013-08-26,9006.09435651501,fold1
2013-08-27,9150.95131700443,fold1
2013-08-28,9141.800365687426,fold1
2013-08-29,9147.144813913903,fold1
2013-08-30,9137.997669099988,fold1
2013-09-03,9170.139271523361,fold1
2013-09-04,9160.969132251837,fold1
2013-09-05,9140.212741350177,fold1
2013-09-06,9135.807497572261,fold1
2013-09-09,9048.322310547826,fold1
2013-09-10,8981.390192336648,fold1
2013-09-11,8953.202083282556,fold1
2013-09-12,8976.985517518893,fold1
2013-09-13,8956.794346218432,fold1
2013-09-16,8904.956986643501,fold1
2013-09-17,8865.218542809684,fold1
2013-09-18,8762.610872926347,fold1
2013-09-19,8777.295830939402,fold1
2013-09-20,8880.940338550274,fold1
2013-09-23,8922.036980444776,fold1
2013-09-24,8943.038336828018,fold1
2013-09-25,8968.887083021473,fold1
2013-09-26,8934.399039078467,fold1
2013-09-27,8975.466987949754,fold1
2013-09-30,9023.291286611004,fold1
2013-10-01,8951.861048376908,fold1
2013-10-02,8960.319360538298,fold1
2013-10-03,9042.941874616827,fold1
2013-10-04,8974.42633261153,fold1
2013-10-07,9052.007733204053,fold1
2013-10-08,9157.433213866849,fold1
2013-10-09,9148.275780652983,fold1
2013-10-10,9336.148105565722,fold1
2013-10-11,9326.811957460157,fold1
2013-10-14,9280.271683540976,fold1
2013-10-15,9347.591138912987,fold1
2013-10-16,9217.04377068665,fold1
2013-10-17,9155.443586873402,fold1
2013-10-18,9093.604006241625,fold1
2013-10-21,9093.082840534178,fold1
2013-10-22,9040.421700683291,fold1
2013-10-23,9083.714106834705,fold1
2013-10-24,9053.534625897413,fold1
2013-10-25,9012.182324542533,fold1
2013-10-28,8997.84074970059,fold1
2013-10-29,8949.846693767118,fold1
2013-10-30,8994.300658164793,fold1
2013-10-31,9019.810616190507,fold1
2013-11-01,8998.259664946914,fold1
2013-11-04,8966.599277665326,fold1
2013-11-05,8994.995328405508,fold1
2013-11-06,8949.06896147834,fold1
2013-11-07,9062.214323783419,fold1
2013-11-08,9053.152109459636,fold1
2013-11-11,9042.567850458425,fold1
2013-11-12,9060.926353790528,fold1
2013-11-13,8988.217841453414,fold1
2013-11-14,8943.372521496303,fold1
2013-11-15,8904.46015755748,fold1
2013-11-18,8935.61735435274,fold1
2013-11-19,8955.040413933022,fold1
2013-11-20,8983.051366304715,fold1
2013-11-21,8910.570748776396,fold1
2013-11-22,8865.995910663712,fold1
2013-11-25,8874.821829301914,fold1
2013-11-26,8872.365799050875,fold1
2013-11-27,8850.759297108865,fold1
2013-11-29,8856.623077628337,fold1
2013-12-02,8879.620998389622,fold1
2013-12-03,8917.986331498776,fold1
2013-12-04,8918.978808986278,fold1
2013-12-05,8958.18168855982,fold1
2013-12-06,8858.05671296647,fold1
2013-12-09,8835.53747818376,fold1
2013-12-10,8867.197046134219,fold1
2013-12-11,8966.7843168365,fold1
2013-12-12,8996.385759727358,fold1
2013-12-13,8987.389373967631,fold1
2013-12-16,9034.356347901332,fold1
2013-12-17,9025.32199155343,fold1
2013-12-18,8862.365892639198,fold1
2013-12-19,8872.608166389813,fold1
2013-12-20,8869.1864233047,fold1
2013-12-23,8821.8019676265,fold1
2013-12-24,8802.46998402576,fold1
2013-12-26,8757.718618712634,fold1
2013-12-27,8758.194682447605,fold1
2013-12-30,8759.623755825876,fold1
2013-12-31,8718.165646847963,fold1
2014-01-30,8718.165646847963,fold2
2014-01-31,8769.240247936703,fold2
2014-02-03,8966.594646122905,fold2
2014-02-04,8957.628051476782,fold2
2014-02-05,8937.445619139573,fold2
2014-02-06,9055.305285612625,fold2
2014-02-07,9167.55254994281,fold2
2014-02-10,9184.389756371409,fold2
2014-02-11,9284.902281140014,fold2
2014-02-12,9289.494812731189,fold2
2014-02-13,9337.454420056338,fold2
2014-02-14,9388.98668842096,fold2
2014-02-18,9400.211492706696,fold2
2014-02-19,9337.965133859318,fold2
2014-02-20,9393.068506209149,fold2
2014-02-21,9382.353637199265,fold2
2014-02-24,9434.395840839736,fold2
2014-02-25,9424.961444998897,fold2
2014-02-26,9415.0265976239,fold2
2014-02-27,9365.621204109693,fold2
2014-02-28,9341.933170975262,fold2
2014-03-03,9407.625962255399,fold2
2014-03-04,9275.3960699081,fold2
2014-03-05,9266.990054700002,fold2
2014-03-06,9245.76641768238,fold2
2014-03-07,9241.83572222214,fold2
2014-03-10,9246.744353836151,fold2
2014-03-11,9292.447720389297,fold2
2014-03-12,9289.966009365835,fold2
2014-03-13,9394.136158064477,fold2
2014-03-14,9420.51507473116,fold2
2014-03-17,9411.094559656429,fold2
2014-03-18,9334.575344554207,fold2
2014-03-19,9384.317298952554,fold2
2014-03-20,9374.932981653601,fold2
2014-03-21,9442.877055632569,fold2
2014-03-24,9433.434178576936,fold2
2014-03-25,9379.276767704907,fold2
2014-03-26,9369.897490937203,fold2
2014-03-27,9369.897490937203,fold2
2014-03-28,9406.676224418266,fold2
2014-03-31,9483.758784625594,fold2
2014-04-01,9546.642658932902,fold2
2014-04-02,9578.591830192365,fold2
2014-04-03,9569.013238362173,fold2
2014-04-04,9672.457346543495,fold2
2014-04-07,9662.784889196952,fold2
2014-04-08,9692.92066790649,fold2
2014-04-09,9797.128214290464,fold2
2014-04-10,9591.330775199627,fold2
2014-04-11,9581.739444424427,fold2
2014-04-14,9496.744439136044,fold2
2014-04-15,9431.335858910576,fold2
2014-04-16,9332.516351077416,fold2
2014-04-17,9319.480285303043,fold2
2014-04-21,9286.980659123046,fold2
2014-04-22,9244.77583380844,fold2
2014-04-23,9266.425330590297,fold2
2014-04-24,9247.640124246367,fold2
2014-04-25,9323.461051003911,fold2
2014-04-28,9293.932088957976,fold2
2014-04-29,9250.665418765326,fold2
2014-04-30,9223.073674158795,fold2
2014-05-01,9222.09390207501,fold2
2014-05-02,9235.31540013898,fold2
2014-05-05,9217.636365660615,fold2
2014-05-06,9297.866267797279,fold2
2014-05-07,9243.108211736178,fold2
2014-05-08,9233.865103524442,fold2
2014-05-09,9210.868310332009,fold2
2014-05-12,9121.190907029539,fold2
2014-05-13,9112.069716122509,fold2
2014-05-14,9146.08643632148,fold2
2014-05-15,9226.391827066853,fold2
2014-05-16,9217.165435239785,fold2
2014-05-19,9217.165435239785,fold2
2014-05-20,9266.004222980868,fold2
2014-05-21,9256.738218757888,fold2
2014-05-22,9256.738218757888,fold2
2014-05-23,9210.41108458786,fold2
2014-05-27,9201.200673503272,fold2
2014-05-28,9198.718741246314,fold2
2014-05-29,9151.134659888534,fold2
2014-05-30,9136.387924561124,fold2
2014-06-02,9125.956034522582,fold2
2014-06-03,9130.686527429281,fold2
2014-06-04,9112.216806908516,fold2
2014-06-05,9052.786489724867,fold2
2014-06-06,9009.489172175123,fold2
2014-06-09,9000.266783524161,fold2
2014-06-10,8999.346220136938,fold2
2014-06-11,9030.632654925696,fold2
2014-06-12,9094.568204257488,fold2
2014-06-13,9066.84318155702,fold2
2014-06-16,9059.370922105687,fold2
2014-06-17,9034.191356103289,fold2
2014-06-18,8967.88315228755,fold2
2014-06-19,8957.830440090225,fold2
2014-06-20,8982.449578939722,fold2
2014-06-23,8985.20003845903,fold2
2014-06-24,9039.328112151014,fold2
2014-06-25,8998.472164535606,fold2
2014-06-26,9004.913419260061,fold2
2014-06-27,8987.404664522666,fold2
2014-06-30,8991.994569984823,fold2
2014-07-01,8931.80914764628,fold2
2014-07-02,8922.742840064297,fold2
2014-07-03,8878.859700408202,fold2
2014-07-07,8909.770068544003,fold2
2014-07-08,8967.059878761691,fold2
2014-07-09,8926.849323164342,fold2
2014-07-10,8962.172637630212,fold2
2014-07-11,8949.84797150091,fold2
2014-07-14,8904.78211204685,fold2
2014-07-15,8921.456513238629,fold2
2014-07-16,8888.435363262486,fold2
2014-07-17,8989.46071630891,fold2
2014-07-18,8897.595605605075,fold2
2014-07-21,8888.698009999469,fold2
2014-07-22,8841.111422206191,fold2
