date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2016-02-01,-1,-1,-1,-1,-1.0,193.6499938964844,10000.0,170.04132992662926,0.0
2016-02-02,-1,0,-1,-1,-1.0,190.16000366210935,0.0,-60.968871926490465,60.968871926490465
2016-02-03,-1,0,-1,-1,-1.0,191.3000030517578,0.0,-15.853384942289267,76.82225686877973
2016-02-04,-1,0,-1,-1,-1.0,191.6000061035156,0.0,192.2773530755403,0.0
2016-02-05,-1,0,-1,-1,-1.0,187.9499969482422,0.0,138.45327919715783,0.0
2016-02-08,-1,0,-1,-1,-1.0,185.4199981689453,0.0,-0.5618716299013613,0.5618716299013613
2016-02-09,-1,0,-1,-1,-1.0,185.42999267578125,0.0,8.993265612743926,0.0
2016-02-10,-1,0,-1,-1,-1.0,185.2700042724609,0.0,135.70505788346964,0.0
2016-02-11,-1,0,-1,-1,-1.0,182.8600006103516,0.0,-217.88105562388228,217.88105562388228
2016-02-12,-1,0,-1,-1,-1.0,186.6300048828125,0.0,-174.69368292514446,392.57473854902673
2016-02-16,-1,0,-1,-1,-1.0,189.77999877929688,0.0,-166.2142886874244,558.7890272364511
2016-02-17,-1,0,-1,-1,-1.0,192.8800048828125,0.0,40.996630346078746,517.7923968903724
2016-02-18,-1,0,-1,-1,-1.0,192.08999633789065,0.0,4.70867640375036,513.083720486622
2016-02-19,-1,0,-1,-1,-1.0,192.0,0.0,-145.58799218688364,658.6717126735057
2016-02-22,-1,0,-1,-1,-1.0,194.77999877929688,0.0,125.15183802817774,533.519874645328
2016-02-23,-1,0,-1,-1,-1.0,192.32000732421875,0.0,-45.914693604052445,579.4345682493804
2016-02-24,-1,0,-1,-1,-1.0,193.1999969482422,0.0,-120.9803752991993,700.4149435485797
2016-02-25,-1,0,-1,-1,-1.0,195.5399932861328,0.0,22.70851020180271,677.706433346777
2016-02-26,-1,0,-1,-1,-1.0,195.08999633789065,0.0,77.56558095405853,600.1408523927184
2016-02-29,-1,0,-1,-1,-1.0,193.55999755859372,0.0,-234.31588204522996,834.4567344379484
2016-03-01,-1,0,-1,-1,-1.0,198.1100006103516,0.0,-43.7278492687401,878.1845837066885
2016-03-02,1,1,0,0,0.0,199.0,9689.901573490171,-9.689901573490715,887.8744852801792
2016-03-03,1,1,1,1,1.0,199.77999877929688,9680.21167191668,21.783330541151372,866.0911547390278
2016-03-04,0,0,1,1,1.0,200.42999267578125,0.0,7.745121922303952,858.3460328167239
2016-03-07,0,0,1,1,1.0,200.58999633789065,0.0,-106.0090481381394,964.3550809548633
2016-03-08,0,0,1,1,1.0,198.3999938964844,0.0,47.43831781249173,916.9167631423716
2016-03-09,0,0,1,1,1.0,199.3800048828125,0.0,7.744383306822783,909.1723798355488
2016-03-10,0,0,1,1,1.0,199.5399932861328,0.0,155.86707026280783,753.305309572741
2016-03-11,1,0,1,1,1.0,202.75999450683597,0.0,-12.585269162133045,765.890578734874
2016-03-14,1,0,1,1,1.0,202.5,0.0,-15.974036983943734,781.8646157188177
2016-03-15,0,0,1,1,1.0,202.1699981689453,0.0,56.63481915281227,725.2297965660055
2016-03-16,0,0,1,1,1.0,203.33999633789065,0.0,62.44402990227536,662.7857666637301
2016-03-17,0,0,1,1,1.0,204.6300048828125,0.0,-12.101476022793577,674.8872426865237
2016-03-18,0,0,1,1,1.0,204.3800048828125,0.0,14.037387195627161,660.8498554908965
2016-03-21,0,0,1,1,1.0,204.6699981689453,0.0,-5.32467899464973,666.1745344855462
2016-03-22,-1,-1,0,0,0.0,204.55999755859372,9901.911622711314,-9.90191162271185,676.0764461082581
2016-03-23,-1,-1,-1,-1,-1.0,203.2100067138672,9892.009711088602,-5.514739087157068,681.5911851954152
2016-03-24,-1,0,-1,-1,-1.0,203.1199951171875,0.0,-5.841285974805942,687.4324711702211
2016-03-28,-1,0,-1,-1,-1.0,203.2400054931641,0.0,-91.39699816099164,778.8294693312127
2016-03-29,-1,0,-1,-1,-1.0,205.1199951171875,0.0,-42.95251975492283,821.7819890861356
2016-03-30,-1,0,-1,-1,-1.0,206.0200042724609,0.0,23.653781103756046,798.1282079823795
2016-03-31,-1,0,-1,-1,-1.0,205.5200042724609,0.0,-66.55255553457755,864.6807635169571
2016-04-01,-1,0,-1,-1,-1.0,206.9199981689453,0.0,31.419214690846275,833.2615488261108
2016-04-04,-1,0,-1,-1,-1.0,206.25,0.0,97.23013297736725,736.0314158487436
2016-04-05,-1,0,-1,-1,-1.0,204.19000244140625,0.0,-107.37763751400053,843.4090533627441
2016-04-06,-1,0,-1,-1,-1.0,206.4199981689453,0.0,116.36452151188678,727.0445318508573
2016-04-07,-1,0,-1,-1,-1.0,203.9499969482422,0.0,-26.538872308929058,753.5834041597864
2016-04-08,-1,0,-1,-1,-1.0,204.5,0.0,23.03628063265751,730.5471235271289
2016-04-11,-1,0,-1,-1,-1.0,204.0200042724609,0.0,-91.61485995970361,822.1619834868325
2016-04-12,-1,0,-1,-1,-1.0,205.9199981689453,0.0,-98.44376605911566,920.6057495459481
2016-04-13,-1,0,-1,-1,-1.0,208.0,0.0,-0.4635663888657291,921.0693159348139
2016-04-14,-1,0,-1,-1,-1.0,208.00999450683597,0.0,10.666663696849355,910.4026522379645
2016-04-15,-1,0,-1,-1,-1.0,207.77999877929688,0.0,-67.86159803871124,978.2642502766757
2016-04-18,-1,0,-1,-1,-1.0,209.2400054931641,0.0,-30.248380244289365,1008.5126305209651
2016-04-19,-1,0,-1,-1,-1.0,209.8999938964844,0.0,-9.109249428041949,1017.621879949007
2016-04-20,-1,0,-1,-1,-1.0,210.1000061035156,0.0,51.36635389291041,966.2555260560966
2016-04-21,-1,0,-1,-1,-1.0,208.97000122070312,0.0,0.0,966.2555260560966
2016-04-22,-1,0,-1,-1,-1.0,208.97000122070312,0.0,16.541440721208346,949.7140853348883
2016-04-25,-1,0,-1,-1,-1.0,208.6100006103516,0.0,-14.29304372369188,964.0071290585802
2016-04-26,-1,0,-1,-1,-1.0,208.9199981689453,0.0,-19.767519732600704,983.7746487911809
2016-04-27,-1,0,-1,-1,-1.0,209.3500061035156,0.0,86.98485350871488,896.789795282466
2016-04-28,-1,0,-1,-1,-1.0,207.4499969482422,0.0,52.21405091136148,844.5757443711045
2016-04-29,-1,0,-1,-1,-1.0,206.3300018310547,0.0,-77.286633067215,921.8623774383195
2016-05-02,-1,0,-1,-1,-1.0,207.97000122070312,0.0,83.95269216007728,837.9096852782423
2016-05-03,-1,0,-1,-1,-1.0,206.16000366210935,0.0,54.27722073323275,783.6324645450095
2016-05-04,-1,0,-1,-1,-1.0,205.00999450683597,0.0,1.9087481911556097,781.7237163538539
2016-05-05,-1,0,-1,-1,-1.0,204.97000122070312,0.0,-35.80900515646317,817.5327215103171
2016-05-06,-1,0,-1,-1,-1.0,205.72000122070312,0.0,-8.057438364934569,825.5901598752516
2016-05-09,-1,0,-1,-1,-1.0,205.88999938964844,0.0,-121.13636428038444,946.7265241556361
2016-05-10,-1,0,-1,-1,-1.0,208.4499969482422,0.0,90.00538353104093,856.7211406245951
2016-05-11,-1,0,-1,-1,-1.0,206.5,0.0,-2.821589305602174,859.5427299301973
2016-05-12,-1,0,-1,-1,-1.0,206.55999755859372,0.0,84.60209142017266,774.9406385100247
2016-05-13,-1,0,-1,-1,-1.0,204.75999450683597,0.0,-96.6116249232382,871.5522634332629
2016-05-16,0,0,-1,-1,-1.0,206.77999877929688,0.0,90.50314104800236,781.0491223852605
2016-05-17,0,0,-1,-1,-1.0,204.8500061035156,0.0,-2.866479426213118,783.9156018114736
2016-05-18,0,0,-1,-1,-1.0,204.91000366210935,0.0,33.90184305203729,750.0137587594363
2016-05-19,0,0,-1,-1,-1.0,204.1999969482422,0.0,-62.02447344725624,812.0382322066926
2016-05-20,0,0,-1,-1,-1.0,205.4900054931641,0.0,13.293500592417331,798.7447316142752
2016-05-23,0,0,-1,-1,-1.0,205.2100067138672,0.0,-126.6328836310604,925.3776152453356
2016-05-24,-1,0,-1,-1,-1.0,207.8699951171875,0.0,-65.40748870052266,990.7851039458583
2016-05-25,-1,0,-1,-1,-1.0,209.27999877929688,0.0,-2.745674142126518,993.5307780879848
2016-05-26,-1,0,-1,-1,-1.0,209.33999633789065,0.0,-41.16359821159858,1034.6943762995834
2016-05-27,-1,0,-1,-1,-1.0,210.2400054931641,0.0,18.138526890837966,1016.5558494087454
2016-05-31,-1,0,-1,-1,-1.0,209.83999633789065,0.0,-19.573169516375856,1036.1290189251213
2016-06-01,-1,0,-1,-1,-1.0,210.2700042724609,0.0,-29.01244412752385,1065.1414630526451
2016-06-02,-1,0,-1,-1,-1.0,210.91000366210935,0.0,28.386048335569285,1036.7554147170758
2016-06-03,-1,0,-1,-1,-1.0,210.27999877929688,0.0,-48.500065451818955,1085.2554801688948
2016-06-06,-1,0,-1,-1,-1.0,211.3500061035156,0.0,-14.805804116964282,1100.061284285859
2016-06-07,-1,0,-1,-1,-1.0,211.67999267578125,0.0,-30.86243624171766,1130.9237205275767
2016-06-08,-1,0,-1,-1,-1.0,212.3699951171875,0.0,12.88653675048954,1118.0371837770872
2016-06-09,-1,0,-1,-1,-1.0,212.0800018310547,0.0,89.56311939791158,1028.4740643791756
2016-06-10,-1,0,-1,-1,-1.0,210.07000732421875,0.0,73.56723965503625,954.9068247241394
2016-06-13,-1,0,-1,-1,-1.0,208.4499969482422,0.0,18.908317527135296,935.9985071970041
2016-06-14,0,0,-1,-1,-1.0,208.0399932861328,0.0,13.42646048878305,922.572046708221
2016-06-15,0,0,-1,-1,-1.0,207.75,0.0,-28.785423110786724,951.3574698190077
2016-06-16,0,0,-1,-1,-1.0,208.3699951171875,0.0,85.38110306075032,865.9763667582574
2016-06-17,1,1,0,0,0.0,206.5200042724609,9702.109790438602,-9.702109790438044,875.6784765486955
2016-06-20,0,0,0,0,0.0,207.8500061035156,0.0,0.0,875.6784765486955
2016-06-21,0,0,0,0,0.0,208.44000244140625,0.0,0.0,875.6784765486955
2016-06-22,1,1,1,1,1.0,208.1000061035156,9692.407680648164,116.40117656770417,759.2772999809913
2016-06-23,-1,-1,0,0,0.0,210.80999755859372,9808.808857215869,-9.808808857216718,769.086108838208
2016-06-24,1,1,1,1,1.0,203.2400054931641,9799.000048358652,-185.12218878048225,954.2082976186903
2016-06-27,0,0,1,1,1.0,199.6000061035156,0.0,173.3961483891544,780.8121492295359
2016-06-28,0,0,1,1,1.0,203.1999969482422,0.0,166.65371204041003,614.1584371891258
2016-06-29,0,0,1,1,1.0,206.66000366210935,0.0,135.82694615730725,478.3314910318186
2016-06-30,-1,-1,0,0,0.0,209.47999572753903,10089.754666165041,-10.08975466616539,488.421245697984
2016-07-01,0,0,0,0,0.0,209.9199981689453,0.0,0.0,488.421245697984
2016-07-05,0,0,0,0,0.0,208.41000366210935,0.0,0.0,488.421245697984
2016-07-06,-1,-1,-1,-1,-1.0,209.66000366210935,10079.664911498876,-3.835768950957572,492.25701464894155
2016-07-07,0,0,-1,-1,-1.0,209.52999877929688,0.0,-150.03358903026674,642.2906036792083
2016-07-08,-1,0,-1,-1,-1.0,212.6499938964844,0.0,-35.00750942302875,677.298113102237
2016-07-11,-1,0,-1,-1,-1.0,213.3999938964844,0.0,-71.84045028638866,749.1385633886257
2016-07-12,-1,0,-1,-1,-1.0,214.9499969482422,0.0,1.3703486670219718,747.7682147216037
2016-07-13,-1,0,-1,-1,-1.0,214.9199981689453,0.0,-54.831340322620235,802.599555044224
2016-07-14,-1,0,-1,-1,-1.0,216.1199951171875,0.0,13.103487018443047,789.4960680257809
2016-07-15,-1,0,-1,-1,-1.0,215.8300018310547,0.0,-26.278089740701034,815.774157766482
2016-07-18,-1,0,-1,-1,-1.0,216.41000366210935,0.0,9.914146796567366,805.8600109699146
2016-07-19,-1,0,-1,-1,-1.0,216.19000244140625,0.0,-40.63991788929343,846.499928859208
2016-07-20,-1,0,-1,-1,-1.0,217.08999633789065,0.0,36.720363467235074,809.7795653919729
2016-07-21,-1,0,-1,-1,-1.0,216.2700042724609,0.0,-43.76737004231836,853.5469354342913
2016-07-22,-1,0,-1,-1,-1.0,217.2400054931641,0.0,26.384140362304606,827.1627950719867
2016-07-25,-1,0,-1,-1,-1.0,216.6499938964844,0.0,-4.496431191018928,831.6592262630056
2016-07-26,-1,0,-1,-1,-1.0,216.75,0.0,10.33142604664863,821.327800216357
