date,account_value
2017-01-31,12194.106241710318
2017-02-01,12181.912135468609
2017-02-02,12161.709965931026
2017-02-03,12077.880718047581
2017-02-06,12099.473006370567
2017-02-07,12098.943967394222
2017-02-08,12083.089507384793
2017-02-09,12011.404772123935
2017-02-10,11964.005644799918
2017-02-13,11898.890685160477
2017-02-14,11851.350705850391
2017-02-15,11789.482231237957
2017-02-16,11799.51909691981
2017-02-17,11780.919214386084
2017-02-21,11710.761423690594
2017-02-22,11721.160757558186
2017-02-23,11713.223443121622
2017-02-24,11698.361310053726
2017-02-27,11680.078229613651
2017-02-28,11711.60470643351
2017-03-01,11547.671087854427
2017-03-02,11620.391581632803
2017-03-03,11613.076402295286
2017-03-06,11647.659008939534
2017-03-07,11682.448945684338
2017-03-08,11704.13800078014
2017-03-09,11689.294928601126
2017-03-10,11648.333448530722
2017-03-13,11642.45291875312
2017-03-14,11687.00392544236
2017-03-15,11585.870981878288
2017-03-16,11608.659739249862
2017-03-17,11679.24226816908
2017-03-20,11692.053046759844
2017-03-21,11842.173165560569
2017-03-22,11814.3066892864
2017-03-23,11826.913726539735
2017-03-24,11835.50473490735
2017-03-27,11847.65125908136
2017-03-28,11761.437954629468
2017-03-29,11750.442921647096
2017-03-30,11713.027482900226
2017-03-31,11740.2906862408
2017-04-03,11760.709631109821
2017-04-04,11753.213626991072
2017-04-05,11788.151684661378
2017-04-06,11755.01332823481
2017-04-07,11766.996286702944
2017-04-10,11759.992152691426
2017-04-11,11773.9837541979
2017-04-12,11825.575641461754
2017-04-13,11902.381715867126
2017-04-17,11796.927931206925
2017-04-18,11832.132745545778
2017-04-19,11853.887269536368
2017-04-20,11757.40717518156
2017-04-21,11794.876604596888
2017-04-24,11665.15750441372
2017-04-25,11597.282248524902
2017-04-26,11604.575052931998
2017-04-27,11594.839076726377
2017-04-28,11620.108840784047
2017-05-01,11590.824739366139
2017-05-02,11586.45357850792
2017-05-03,11600.526412125973
2017-05-04,11586.906262458124
2017-05-05,11541.28840173756
2017-05-08,11543.214034008184
2017-05-09,11553.810383584727
2017-05-10,11533.06174596507
2017-05-11,11556.620705997591
2017-05-12,11575.93206865165
2017-05-15,11511.99234403679
2017-05-16,11522.531887674946
2017-05-17,11726.988411216958
2017-05-18,11715.261422805741
2017-05-19,11627.424261702878
2017-05-22,11568.386615083862
2017-05-23,11542.788624623514
2017-05-24,11515.86117881232
2017-05-25,11460.821196954534
2017-05-26,11463.19090728818
2017-05-30,11473.150557224071
2017-05-31,11476.000913426193
2017-06-01,11384.740556742172
2017-06-02,11346.847673634611
2017-06-05,11355.212130733253
2017-06-06,11391.513009462802
2017-06-07,11370.435973368025
2017-06-08,11364.836380588778
2017-06-09,11382.085268887691
2017-06-12,11384.423459554668
2017-06-13,11328.754936884981
2017-06-14,11343.115543421542
2017-06-15,11364.943573359638
2017-06-16,11417.62619019395
2017-06-19,11322.573215649072
2017-06-20,11398.933671740928
2017-06-21,11401.74799298835
2017-06-22,11406.910369008343
2017-06-23,11393.287812888851
2017-06-26,11385.790614315474
2017-06-27,11477.516755666144
2017-06-28,11374.788217829739
2017-06-29,11474.75963059567
2017-06-30,11453.364947832055
2017-07-03,11433.944263329082
2017-07-05,11407.508605449244
2017-07-06,11511.824141073886
2017-07-07,11437.16848808197
2017-07-10,11424.886463493305
2017-07-11,11433.370995104022
2017-07-12,11347.4523185177
2017-07-13,11328.385488834734
2017-07-14,11275.548762545068
2017-07-17,11276.926237305377
2017-07-18,11270.95525420248
2017-07-19,11209.934368008715
2017-07-20,11204.941859830018
2017-07-21,11214.917986200639
2017-07-24,11217.643470993627
2017-07-25,11190.374679233315
2017-07-26,11189.922645133178
2017-07-27,11200.324110097232
2017-07-28,11213.46334486478
2017-07-31,11219.821442960614
2017-08-01,11194.814610983609
2017-08-02,11189.383092904378
2017-08-03,11211.088783275376
2017-08-04,11190.660553595293
2017-08-07,11169.854570994994
2017-08-08,11197.343247478906
2017-08-09,11197.79585577025
2017-08-10,11355.855993476893
2017-08-11,11339.084926932579
2017-08-14,11226.678875361426
2017-08-15,11228.044928216907
2017-08-16,11208.458913384104
2017-08-17,11383.208386134156
2017-08-18,11401.002212042218
2017-08-21,11392.077799247685
2017-08-22,11272.950686519822
2017-08-23,11313.368921319223
2017-08-24,11339.73680888385
2017-08-25,11313.245723759033
2017-08-28,11312.7826760845
2017-08-29,11299.831107024951
2017-08-30,11246.297626457725
2017-08-31,11178.639220643603
2017-09-01,11162.830819104598
2017-09-05,11243.002807181998
2017-09-06,11204.621594150089
2017-09-07,11205.982975189447
2017-09-08,11219.146421098623
2017-09-11,11099.483797814622
2017-09-12,11062.071472902062
2017-09-13,11056.76295641925
2017-09-14,11060.298797201618
2017-09-15,11100.101274535922
2017-09-18,11076.492622230704
2017-09-19,11065.403710081011
2017-09-20,11061.419848792355
2017-09-21,11091.057260281528
2017-09-22,11088.833487429401
2017-09-25,11111.50592694442
2017-09-26,11104.809957527477
2017-09-27,11061.564096216684
2017-09-28,11048.292738705872
2017-09-29,11009.457576987463
2017-10-02,10961.690842775182
2017-10-03,10938.231587512255
2017-10-04,10925.254039267511
2017-10-05,10860.520744821939
2017-10-06,10872.888779743034
2017-10-09,10890.841342805883
2017-10-10,10862.10795495142
2017-10-11,10845.043534596101
2017-10-12,10861.203715869791
2017-10-13,10847.98133665451
2017-10-16,10833.514680556777
2017-10-17,10825.875843731714
2017-10-18,10815.281766352762
2017-10-19,10812.321560246795
2017-10-20,10756.525090318299
2017-10-23,10798.36136935511
2017-10-24,10779.387511598361
2017-10-25,10832.746836218384
2017-10-26,10818.743834199824
2017-10-27,10730.28778449335
2017-10-30,10770.259011551649
2017-10-31,10753.47989619361
2017-11-01,10739.261953860087
2017-11-02,10735.090950002183
2017-11-03,10699.249695664186
2017-11-06,10682.69084724827
2017-11-07,10690.11911097167
