date,y_dir_true,y_dir_pred,y_reg_true,y_reg_pred,y_ret_true_std,y_ret_pred_std
2019-01-30,1,1,0,0,1.0693163,0.41466507
2019-01-31,1,1,0,0,0.9788078,0.37373835
2019-02-01,1,1,0,0,0.83063704,0.29742816
2019-02-04,0,1,2,0,0.52992463,0.1948273
2019-02-05,1,1,2,0,0.16146094,0.10461091
2019-02-06,1,1,2,2,-0.09288126,-0.0323425
2019-02-07,1,1,2,2,0.17924438,-0.11606065
2019-02-08,1,0,2,2,0.6525193,-0.13603584
2019-02-11,1,0,2,2,0.767798,-0.19077955
2019-02-12,1,0,2,2,0.5458182,-0.27159125
2019-02-13,1,0,2,2,0.40640584,-0.38102773
2019-02-14,1,0,2,2,0.663174,-0.43834925
2019-02-15,1,0,2,2,0.40387765,-0.47566602
2019-02-19,1,0,2,2,0.35068604,-0.659417
2019-02-20,1,0,1,1,0.17010498,-0.7723504
2019-02-21,1,0,1,1,0.70144755,-0.7546577
2019-02-22,1,0,1,1,-0.21856682,-0.7775224
2019-02-25,0,0,1,1,-0.29445213,-0.8066904
2019-02-26,0,0,1,1,-0.0020074872,-0.79581493
2019-02-27,0,0,1,1,-0.17490004,-0.79112965
2019-02-28,0,0,1,1,0.027950414,-0.7618682
2019-03-01,0,0,1,1,0.030169195,-0.74090475
2019-03-04,0,0,1,1,0.584494,-0.7168174
2019-03-05,1,0,1,1,0.65096754,-0.67128044
2019-03-06,1,0,1,1,0.92566466,-0.614322
2019-03-07,1,0,1,1,1.3225901,-0.5534194
2019-03-08,1,0,1,1,1.5679195,-0.52372515
2019-03-11,1,0,1,1,1.0781744,-0.56224054
2019-03-12,1,0,1,1,0.7584306,-0.57872564
2019-03-13,1,0,1,1,0.64377207,-0.6086504
2019-03-14,1,0,1,1,0.65678215,-0.61107546
2019-03-15,0,0,1,1,0.7219749,-0.62620825
2019-03-18,0,0,1,1,0.56845427,-0.6052641
2019-03-19,0,0,1,1,0.583065,-0.57180876
2019-03-20,0,0,1,1,0.6033505,-0.5276074
2019-03-21,0,0,1,1,0.2705987,-0.53909653
2019-03-22,1,0,2,1,0.99956644,-0.3281732
2019-03-25,1,0,2,1,1.3481013,-0.33594587
2019-03-26,1,0,2,2,1.0015672,-0.38647845
2019-03-27,1,0,2,2,1.1677568,-0.37620822
2019-03-28,1,0,2,2,1.1987466,-0.37457338
2019-03-29,1,0,2,2,1.029226,-0.37440926
2019-04-01,1,0,2,2,0.62411183,-0.41392896
2019-04-02,1,0,2,3,0.33553842,-0.46633372
2019-04-03,1,0,2,3,0.20140904,-0.5071666
2019-04-04,1,0,2,3,0.45607123,-0.5557842
2019-04-05,1,0,1,3,0.13452461,-0.58707356
2019-04-08,1,0,1,3,-0.49772602,-0.5866852
2019-04-09,1,0,1,1,-0.36309108,-0.5986776
2019-04-10,1,0,1,1,-0.59425265,-0.5875703
2019-04-11,1,0,1,1,-0.404309,-0.5865976
2019-04-12,1,0,1,1,-1.5606803,-0.5949886
2019-04-15,1,0,1,1,-1.2137682,-0.58413666
2019-04-16,1,0,1,1,-1.0275224,-0.59550685
2019-04-17,1,0,1,1,-0.60841286,-0.60555005
2019-04-18,1,0,1,1,-0.9120418,-0.6271012
2019-04-22,1,0,3,3,-1.18128,-0.6103058
2019-04-23,1,0,3,3,-1.1804116,-0.61371255
2019-04-24,0,0,3,3,-1.2111038,-0.5555174
2019-04-25,0,0,3,3,-1.6305438,-0.53106606
2019-04-26,1,0,3,3,-1.7160422,-0.5274154
2019-04-29,0,0,3,3,-2.107934,-0.5040585
2019-04-30,0,0,3,3,-2.3680916,-0.48226938
2019-05-01,0,0,3,3,-1.999151,-0.4428235
2019-05-02,0,0,3,3,-2.4087865,-0.44064036
2019-05-03,0,0,3,3,-2.8501036,-0.42849725
2019-05-06,0,0,3,3,-1.9306574,-0.36511862
2019-05-07,0,1,1,1,-1.0159916,-0.16641723
2019-05-08,0,1,1,1,-0.7332746,-0.19121315
2019-05-09,1,1,1,1,-0.26677465,-0.2133237
2019-05-10,0,1,1,1,-0.28229284,-0.23735209
2019-05-13,1,1,2,2,0.62317824,-0.1080266
2019-05-14,1,1,2,2,0.23632959,-0.20028757
2019-05-15,1,1,2,2,0.17446585,-0.18781391
2019-05-16,0,1,2,2,-0.19636315,-0.19840315
2019-05-17,0,1,2,2,0.050237358,-0.20001805
2019-05-20,0,1,2,2,0.66270536,-0.17117862
2019-05-21,0,1,2,2,0.42128974,-0.15018103
2019-05-22,0,1,2,2,0.8733294,-0.10840952
2019-05-23,0,1,2,2,1.2626377,-0.068135954
2019-05-24,0,1,2,2,1.137269,-0.017781133
2019-05-28,1,1,2,2,1.118872,0.055477165
2019-05-29,1,1,2,2,1.324852,0.08207401
2019-05-30,1,1,2,0,1.3540378,0.14863507
2019-05-31,1,1,0,0,2.0256712,0.1961078
2019-06-03,1,1,0,0,2.4417424,0.29083502
2019-06-04,1,1,0,0,1.7638409,0.3148909
2019-06-05,1,1,0,0,1.7400837,0.30638263
2019-06-06,1,1,0,0,1.4663931,0.28755155
2019-06-07,1,1,0,0,0.9108387,0.24142483
2019-06-10,1,1,0,0,0.791132,0.17647895
2019-06-11,1,1,2,0,0.97104007,0.14869857
2019-06-12,1,1,2,0,1.118608,0.13207309
2019-06-13,1,1,2,0,1.1311482,0.11385218
2019-06-14,1,1,2,2,1.1827974,0.1111852
2019-06-17,1,0,2,2,1.0531328,0.078466654
2019-06-18,0,0,2,2,0.43369618,0.056183517
2019-06-19,0,0,2,2,0.483977,0.008019986
2019-06-20,0,0,2,2,-0.057635866,-0.039882593
2019-06-21,0,0,2,2,0.082737654,-0.14696416
2019-06-24,1,0,2,2,0.38263825,-0.27439964
2019-06-25,1,0,2,2,0.9050656,-0.2769543
2019-06-26,1,0,2,2,0.76892,-0.30045688
2019-06-27,1,0,2,2,0.8816281,-0.34974268
2019-06-28,1,0,1,1,0.6318095,-0.51530576
2019-07-01,1,0,1,1,0.21892391,-0.49271163
2019-07-02,1,0,3,3,-0.26962885,-0.43160418
2019-07-03,1,0,3,3,-0.86980337,-0.41801992
2019-07-05,1,0,3,3,-1.1003819,-0.41002196
2019-07-08,1,0,3,3,-1.9992005,-0.36082467
2019-07-09,1,0,3,3,-1.5437866,-0.32181564
2019-07-10,0,0,3,3,-1.6937839,-0.31744835
