date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2014-01-30,1,1,0,0,0.0,179.22999572753906,10161.276745964054,-10.161276745964642,0.0
2014-01-31,1,1,1,1,1.0,178.17999267578125,10151.11546921809,-238.3765786195454,238.3765786195454
2014-02-03,1,0,1,1,1.0,174.1699981689453,0.0,69.43534290739808,168.94123571214732
2014-02-04,1,0,1,1,1.0,175.38999938964844,0.0,-12.521184356490267,181.46242006863758
2014-02-05,1,0,1,1,1.0,175.1699981689453,0.0,131.47156730201277,49.99085276662481
2014-02-06,1,0,1,1,1.0,177.47999572753906,0.0,125.21097512376764,0.0
2014-02-07,1,0,1,1,1.0,179.67999267578125,0.0,18.78177653473722,0.0
2014-02-10,1,0,1,1,1.0,180.00999450683594,0.0,112.12096182057576,0.0
2014-02-11,1,0,1,1,1.0,181.97999572753903,0.0,5.122934284850999,0.0
2014-02-12,1,0,1,1,1.0,182.07000732421875,0.0,53.498579547296686,0.0
2014-02-13,1,0,1,1,1.0,183.00999450683597,0.0,57.48385593874082,0.0
2014-02-14,0,0,1,1,1.0,184.0200042724609,0.0,12.521184356493904,0.0
2014-02-18,0,0,1,1,1.0,184.2400054931641,0.0,-69.43534290740172,69.43534290740172
2014-02-19,0,0,1,1,1.0,183.0200042724609,0.0,61.467395447916715,7.9679474594850035
2014-02-20,0,0,1,1,1.0,184.1000061035156,0.0,-11.95235540979047,19.920302869275474
2014-02-21,0,0,1,1,1.0,183.88999938964844,0.0,58.05268488544243,0.0
2014-02-24,-1,-1,0,0,0.0,184.91000366210935,10523.997266074095,-10.52399726607473,10.52399726607473
2014-02-25,0,0,0,0,0.0,184.83999633789065,0.0,0.0,10.52399726607473
2014-02-26,0,0,0,0,0.0,184.8500061035156,0.0,0.0,10.52399726607473
2014-02-27,0,0,0,0,0.0,185.82000732421875,0.0,0.0,10.52399726607473
2014-02-28,0,0,0,0,0.0,186.2899932861328,0.0,0.0,10.52399726607473
2014-03-03,1,1,1,1,1.0,184.97999572753903,10513.47326880802,137.11200085869496,0.0
2014-03-04,0,0,1,1,1.0,187.5800018310547,0.0,9.652308222441206,0.0
2014-03-05,0,0,1,1,1.0,187.75,0.0,24.414509084317615,0.0
2014-03-06,-1,-1,0,0,0.0,188.17999267578125,10684.652086973474,-10.684652086973074,10.684652086973074
2014-03-07,0,0,0,0,0.0,188.25999450683597,0.0,0.0,10.684652086973074
2014-03-10,0,0,0,0,0.0,188.16000366210935,0.0,0.0,10.684652086973074
2014-03-11,0,0,0,0,0.0,187.22999572753903,0.0,0.0,10.684652086973074
2014-03-12,0,0,0,0,0.0,187.27999877929688,0.0,0.0,10.684652086973074
2014-03-13,1,1,1,1,1.0,185.17999267578125,10673.967434886501,-40.61670245995083,51.3013545469239
2014-03-14,1,0,1,1,1.0,184.66000366210935,0.0,96.16417145425294,0.0
2014-03-17,1,0,1,1,1.0,186.3300018310547,0.0,76.58602655641334,0.0
2014-03-18,1,0,1,1,1.0,187.66000366210935,0.0,-57.58339933688876,57.58339933688876
2014-03-19,1,0,1,1,1.0,186.66000366210935,0.0,62.7656944005048,0.0
2014-03-20,1,0,1,1,1.0,187.75,0.0,-89.2544447027667,89.2544447027667
2014-03-21,1,0,1,1,1.0,186.1999969482422,0.0,-44.33946351222767,133.59390821499437
2014-03-24,1,0,1,1,1.0,185.42999267578125,0.0,50.67367258540253,82.92023562959184
2014-03-25,1,0,1,1,1.0,186.30999755859372,0.0,-77.1615442347229,160.08177986431474
2014-03-26,1,0,1,1,1.0,184.97000122070312,0.0,-22.45749059526861,182.53927045958335
2014-03-27,1,0,1,1,1.0,184.5800018310547,0.0,52.40110427327818,130.13816618630517
2014-03-28,1,0,1,1,1.0,185.4900054931641,0.0,87.52613436195134,42.612031824353835
2014-03-31,1,0,1,1,1.0,187.00999450683597,0.0,71.40373149279912,0.0
2014-04-01,1,0,1,1,1.0,188.25,0.0,36.27782275118261,0.0
2014-04-02,0,0,1,1,1.0,188.8800048828125,0.0,-14.395849834221735,14.395849834221735
2014-04-03,0,0,1,1,1.0,188.6300048828125,0.0,-128.41161315137833,142.80746298560007
2014-04-04,1,0,1,1,1.0,186.3999938964844,0.0,-118.62166204951973,261.4291250351198
2014-04-07,1,0,1,1,1.0,184.33999633789065,0.0,43.763945833916296,217.6651792012035
2014-04-08,1,0,1,1,1.0,185.1000061035156,0.0,114.59040234252643,103.07477685867707
2014-04-09,1,0,1,1,1.0,187.08999633789065,0.0,-226.30233764056175,329.3771144992388
2014-04-10,1,0,1,1,1.0,183.16000366210935,0.0,-95.01313609762838,424.3902505968672
2014-04-11,1,0,1,1,1.0,181.50999450683597,0.0,82.34471795128047,342.0455326455867
2014-04-14,1,0,1,1,1.0,182.94000244140625,0.0,72.55476684942005,269.49076579616667
2014-04-15,1,0,1,1,1.0,184.1999969482422,0.0,111.13641761972576,158.3543481764409
2014-04-16,0,0,1,1,1.0,186.1300048828125,0.0,14.971367512531288,143.38298066390962
2014-04-17,0,0,1,1,1.0,186.38999938964844,0.0,37.4288581077999,105.95412255610972
2014-04-21,0,0,1,1,1.0,187.0399932861328,0.0,48.94624089753415,57.00788165857557
2014-04-22,0,0,1,1,1.0,187.88999938964844,0.0,-25.336836292701264,82.34471795127683
2014-04-23,0,0,1,1,1.0,187.4499969482422,0.0,21.881972916959057,60.46274503431778
2014-04-24,0,0,1,1,1.0,187.8300018310547,0.0,-88.67892702445715,149.14167205877493
2014-04-25,0,0,1,1,1.0,186.2899932861328,0.0,33.97487338500105,115.16679867377388
2014-04-28,0,0,1,1,1.0,186.8800048828125,0.0,50.09727625415144,65.06952241962244
2014-04-29,1,0,1,1,1.0,187.75,0.0,32.24656304418568,32.82295937543677
2014-04-30,1,0,1,1,1.0,188.30999755859372,0.0,1.1519140095642797,31.671045365872487
2014-05-01,0,0,1,1,1.0,188.3300018310547,0.0,-15.547763843786015,47.2188092096585
2014-05-02,0,0,1,1,1.0,188.05999755859372,0.0,20.730058907398416,26.488750302260087
2014-05-05,0,0,1,1,1.0,188.4199981689453,0.0,-94.4367397663791,120.92549006863919
2014-05-06,1,0,1,1,1.0,186.77999877929688,0.0,63.34209073175407,57.58339933688512
2014-05-07,1,0,1,1,1.0,187.8800048828125,0.0,-11.517382789732437,69.10078212661756
2014-05-08,1,0,1,1,1.0,187.67999267578125,0.0,16.124160175037105,52.976621951580455
2014-05-09,1,0,1,1,1.0,187.9600067138672,0.0,105.37684757191528,0.0
2014-05-12,1,0,1,1,1.0,189.7899932861328,0.0,9.789951101860424,0.0
2014-05-13,1,0,1,1,1.0,189.9600067138672,0.0,-51.82558659496863,51.82558659496863
2014-05-14,1,0,1,1,1.0,189.05999755859372,0.0,-95.58865377593793,147.41424037090655
2014-05-15,1,0,1,1,1.0,187.3999938964844,0.0,37.429736760741434,109.98450361016512
2014-05-16,1,0,1,1,1.0,188.0500030517578,0.0,39.73268612692664,70.25181748323848
2014-05-19,1,0,1,1,1.0,188.7400054931641,0.0,-68.52438579537011,138.7762032786086
2014-05-20,1,0,1,1,1.0,187.5500030517578,0.0,90.9818763906369,47.79432688797169
2014-05-21,1,0,1,1,1.0,189.1300048828125,0.0,26.487871649322187,21.306455238649505
2014-05-22,1,0,1,1,1.0,189.58999633789065,0.0,43.763945833916296,0.0
2014-05-23,1,0,1,1,1.0,190.3500061035156,0.0,67.37247178580583,0.0
2014-05-27,0,0,1,1,1.0,191.5200042724609,0.0,-8.061640761045055,8.061640761045055
2014-05-28,0,0,1,1,1.0,191.3800048828125,0.0,57.00700300563585,0.0
2014-05-29,0,0,1,1,1.0,192.3699951171875,0.0,17.850713209963942,0.0
2014-05-30,-1,-1,0,0,0.0,192.67999267578125,11095.168962478283,-11.095168962478056,11.095168962478056
2014-06-02,0,0,0,0,0.0,192.8999938964844,0.0,0.0,11.095168962478056
2014-06-03,0,0,0,0,0.0,192.8000030517578,0.0,0.0,11.095168962478056
2014-06-04,0,0,0,0,0.0,193.19000244140625,0.0,0.0,11.095168962478056
2014-06-05,-1,-1,-1,-1,-1.0,194.4499969482422,11084.073793515805,-64.04354131923901,75.13871028171707
2014-06-06,-1,0,-1,-1,-1.0,195.3800048828125,0.0,-11.280439988206126,86.4191502699232
2014-06-09,-1,0,-1,-1,-1.0,195.5800018310547,0.0,-1.1259946243771992,87.54514489430039
2014-06-10,-1,0,-1,-1,-1.0,195.6000061035156,0.0,38.26825819606893,49.276886698231465
2014-06-11,-1,0,-1,-1,-1.0,194.9199981689453,0.0,78.20328926118964,0.0
2014-06-12,-1,0,-1,-1,-1.0,193.5399932861328,0.0,-33.912087917879035,33.912087917879035
2014-06-13,0,0,-1,-1,-1.0,194.1300048828125,0.0,-9.139755166172108,43.05184308405114
2014-06-16,0,0,-1,-1,-1.0,194.2899932861328,0.0,-30.798591771505016,73.85043485555616
2014-06-17,0,0,-1,-1,-1.0,194.8300018310547,0.0,-81.10542096826066,154.95585582381682
2014-06-18,0,0,-1,-1,-1.0,196.25999450683597,0.0,-12.296057014340477,167.2519128381573
2014-06-19,-1,0,-1,-1,-1.0,196.47999572753903,0.0,30.11310072299966,137.13881211515763
2014-06-20,-1,0,-1,-1,-1.0,195.94000244140625,0.0,3.364247021219853,133.77456509393778
2014-06-23,-1,0,-1,-1,-1.0,195.8800048828125,0.0,66.2071953447703,67.56736974916748
2014-06-24,1,1,0,0,0.0,194.6999969482422,11056.527995292074,-11.056527995291617,78.6238977444591
2014-06-25,0,0,0,0,0.0,195.5800018310547,0.0,0.0,78.6238977444591
2014-06-26,1,1,1,1,1.0,195.44000244140625,11045.471467296782,10.40937761717214,68.21452012728696
2014-06-27,0,0,1,1,1.0,195.82000732421875,0.0,-5.646284970271154,73.86080509755811
2014-06-30,1,0,1,1,1.0,195.72000122070312,0.0,73.9616809990257,0.0
2014-07-01,-1,-1,0,0,0.0,197.02999877929688,11124.196240942709,-11.124196240942183,11.124196240942183
2014-07-02,-1,-1,-1,-1,-1.0,197.22999572753903,11113.072044701767,-65.71386294341573,76.83805918435792
2014-07-03,-1,0,-1,-1,-1.0,198.1999969482422,0.0,38.459658092187965,38.37840109216995
2014-07-07,-1,0,-1,-1,-1.0,197.50999450683597,0.0,71.28179462174194,0.0
2014-07-08,1,1,0,0,0.0,196.2400054931641,11157.09963447228,-11.157099634472615,11.157099634472615
2014-07-09,0,0,0,0,0.0,197.1199951171875,0.0,0.0,11.157099634472615
2014-07-10,1,1,1,1,1.0,196.33999633789065,11145.942534837808,4.166488497969112,6.990611136503503
2014-07-11,1,0,1,1,1.0,196.6100006103516,0.0,56.14500355125165,0.0
2014-07-14,1,0,1,1,1.0,197.6000061035156,0.0,-20.98395818674726,20.98395818674726
2014-07-15,0,0,1,1,1.0,197.22999572753903,0.0,41.40024444597475,0.0
2014-07-16,0,0,1,1,1.0,197.9600067138672,0.0,-127.60157278176848,127.60157278176848
2014-07-17,1,0,1,1,1.0,195.7100067138672,0.0,113.42362025046168,14.1779525313068
2014-07-18,1,0,1,1,1.0,197.7100067138672,0.0,-20.98395818674544,35.16191071805224
2014-07-21,1,0,1,1,1.0,197.33999633789065,0.0,48.77219132183927,0.0
2014-07-22,1,0,1,1,1.0,198.1999969482422,0.0,24.953334911668207,0.0
2014-07-23,1,0,1,1,1.0,198.63999938964844,0.0,0.5668065739755548,0.0
2014-07-24,1,0,1,1,1.0,198.6499938964844,0.0,-52.74156804676386,52.74156804676386
2014-07-25,1,0,1,1,1.0,197.72000122070312,0.0,4.537048652444355,48.204519394319504
2014-07-28,1,0,1,1,1.0,197.8000030517578,0.0,-48.20538474786554,96.40990414218504
2014-07-29,1,0,1,1,1.0,196.9499969482422,0.0,1.701285075472697,94.70861906671234
2014-07-30,1,0,1,1,1.0,196.97999572753903,0.0,-220.60890677300267,315.317525839715
2014-07-31,1,0,1,1,1.0,193.08999633789065,0.0,-33.45976028903715,348.77728612875217
2014-08-01,1,0,1,1,1.0,192.5,0.0,78.82938145992921,269.94790466882296
2014-08-04,1,0,1,1,1.0,193.88999938964844,0.0,-106.61847994856726,376.5663846173902
2014-08-05,1,0,1,1,1.0,192.00999450683597,0.0,3.4034355044932454,373.16294911289697
2014-08-06,1,0,1,1,1.0,192.07000732421875,0.0,-58.980767128226944,432.1437162411239
2014-08-07,1,0,1,1,1.0,191.02999877929688,0.0,125.33348113232205,306.81023510880186
2014-08-08,1,0,1,1,1.0,193.2400054931641,0.0,31.758475213560814,275.05175989524105
2014-08-11,1,0,1,1,1.0,193.8000030517578,0.0,-15.312431032805762,290.3641909280468
2014-08-12,1,0,1,1,1.0,193.52999877929688,0.0,74.29233280748667,216.07185812056014
2014-08-13,1,0,1,1,1.0,194.83999633789065,0.0,52.174761472786486,163.89709664777365
2014-08-14,1,0,1,1,1.0,195.75999450683597,0.0,-2.2680916494500707,166.16518829722372
2014-08-15,1,0,1,1,1.0,195.72000122070312,0.0,93.00733399123965,73.15785430598407
2014-08-18,1,0,1,1,1.0,197.3600006103516,0.0,58.41309520070172,14.744759105282355
2014-08-19,1,0,1,1,1.0,198.38999938964844,0.0,30.057190138088117,0.0
2014-08-20,0,0,1,1,1.0,198.9199981689453,0.0,32.892953715059775,0.0
2014-08-21,0,0,1,1,1.0,199.5,0.0,-17.580522682254013,17.580522682254013
2014-08-22,0,0,1,1,1.0,199.19000244140625,0.0,57.278616699206395,0.0
2014-08-25,-1,-1,0,0,0.0,200.1999969482422,11353.704214000505,-11.353704213999663,11.353704213999663
2014-08-26,-1,-1,-1,-1,-1.0,200.3300018310547,11342.350509786505,-6.81730986609,18.171014080089662
2014-08-27,-1,0,-1,-1,-1.0,200.25,0.0,6.2267943603073945,11.944219719782268
2014-08-28,-1,0,-1,-1,-1.0,200.13999938964844,0.0,-32.301820155824316,44.246039875606584
2014-08-29,-1,0,-1,-1,-1.0,200.7100067138672,0.0,5.6350695383080165,38.61097033729857
2014-09-02,-1,0,-1,-1,-1.0,200.6100006103516,0.0,6.204412338374823,32.406557998923745
2014-09-03,-1,0,-1,-1,-1.0,200.5,0.0,16.374565139907645,16.0319928590161
2014-09-04,-1,0,-1,-1,-1.0,200.2100067138672,0.0,-50.96566333945157,66.99765619846767
2014-09-05,-1,0,-1,-1,-1.0,201.1100006103516,0.0,29.183708489172204,37.81394770929546
2014-09-08,0,0,-1,-1,-1.0,200.58999633789065,0.0,71.64393329913946,0.0
2014-09-09,1,1,0,0,0.0,199.32000732421875,11387.534199590349,-11.387534199589936,11.387534199589936
2014-09-10,1,1,1,1,1.0,200.07000732421875,11376.14666539076,1.6885235404370178,9.699010659152918
2014-09-11,1,0,1,1,1.0,200.3000030517578,0.0,-66.46053986415245,76.15955052330537
2014-09-12,1,0,1,1,1.0,199.1300048828125,0.0,-8.521115424502568,84.68066594780794
2014-09-15,1,0,1,1,1.0,198.97999572753903,0.0,85.20595368631439,0.0
2014-09-16,1,0,1,1,1.0,200.47999572753903,0.0,15.337314356278512,0.0
2014-09-17,1,0,1,1,1.0,200.75,0.0,60.780663007601106,0.0
2014-09-18,1,0,1,1,1.0,201.82000732421875,0.0,-63.621034815767416,63.621034815767416
2014-09-19,1,0,1,1,1.0,200.6999969482422,0.0,-88.0463254944807,151.6673603102481
2014-09-22,1,0,1,1,1.0,199.1499938964844,0.0,-64.7564901312071,216.42385044145522
2014-09-23,1,0,1,1,1.0,198.00999450683597,0.0,88.04632549447888,128.37752494697634
2014-09-24,1,0,1,1,1.0,199.55999755859372,0.0,-182.9088499207337,311.28637486771004
2014-09-25,1,0,1,1,1.0,196.33999633789065,0.0,88.61405315220327,222.67232171550677
2014-09-26,1,0,1,1,1.0,197.8999938964844,0.0,-20.449463555107286,243.12178527061405
2014-09-29,1,0,1,1,1.0,197.5399932861328,0.0,-29.537439877547513,272.65922514816157
2014-09-30,1,0,1,1,1.0,197.0200042724609,0.0,-151.66649355046684,424.3257186986284
2014-10-01,1,0,1,1,1.0,194.3500061035156,0.0,1.7040497329453501,422.62166896568306
2014-10-02,1,0,1,1,1.0,194.3800048828125,0.0,121.5604592554173,301.06120971026576
2014-10-03,1,0,1,1,1.0,196.5200042724609,0.0,-13.065536965608771,314.12674667587453
2014-10-06,1,0,1,1,1.0,196.2899932861328,0.0,-172.1159571055723,486.24270378144683
2014-10-07,1,0,1,1,1.0,193.25999450683597,0.0,191.99769300295702,294.2450107784898
2014-10-08,1,0,1,1,1.0,196.63999938964844,0.0,-221.53513288050453,515.7801436589943
2014-10-09,1,0,1,1,1.0,192.7400054931641,0.0,-124.96942548108927,640.7495691400836
2014-10-10,1,0,1,1,1.0,190.5399932861328,0.0,-177.7958339621273,818.5454031022109
2014-10-13,1,0,1,1,1.0,187.41000366210935,0.0,16.472769671718197,802.0726334304927
2014-10-14,1,0,1,1,1.0,187.6999969482422,0.0,-72.14128348048689,874.2139169109796
2014-10-15,1,0,1,1,1.0,186.42999267578125,0.0,-9.087976322440227,883.3018932334198
2014-10-16,1,0,1,1,1.0,186.2700042724609,0.0,124.968558721308,758.3333345121118
2014-10-17,1,0,1,1,1.0,188.47000122070312,0.0,103.95136750847814,654.3819670036337
2014-10-20,1,0,1,1,1.0,190.3000030517578,0.0,214.15120629100966,440.23076071262403
2014-10-21,1,0,1,1,1.0,194.07000732421875,0.0,-78.38975475454026,518.6205154671643
2014-10-22,1,0,1,1,1.0,192.69000244140625,0.0,127.24033611196865,391.38017935519565
2014-10-23,1,0,1,1,1.0,194.92999267578125,0.0,85.20595368631439,306.17422566888126
2014-10-24,1,0,1,1,1.0,196.42999267578125,0.0,-15.336447596495418,321.5106732653767
2014-10-27,1,0,1,1,1.0,196.16000366210935,0.0,127.80893052947249,193.7017427359042
2014-10-28,1,0,1,1,1.0,198.41000366210935,0.0,-17.041364089216586,210.74310682512078
2014-10-29,1,0,1,1,1.0,198.1100006103516,0.0,72.14128348048507,138.6018233446357
2014-10-30,0,0,1,1,1.0,199.3800048828125,0.0,129.5129802624142,9.088843082221501
2014-10-31,0,0,1,1,1.0,201.66000366210935,0.0,6.248471274053372,2.840371808168129
2014-11-03,0,0,1,1,1.0,201.7700042724609,0.0,-39.762605034989974,42.6029768431581
2014-11-04,0,0,1,1,1.0,201.07000732421875,0.0,72.1404167207038,0.0
2014-11-05,0,0,1,1,1.0,202.33999633789065,0.0,46.011076309045166,0.0
2014-11-06,-1,-1,0,0,0.0,203.1499938964844,11539.725980879326,-11.539725980879666,11.539725980879666
2014-11-07,-1,-1,-1,-1,-1.0,203.33999633789065,11528.186254898446,-47.77611714633531,59.315843127214976
2014-11-10,0,0,-1,-1,-1.0,203.97999572753903,0.0,-11.256236102613911,70.57207922982889
2014-11-11,-1,0,-1,-1,-1.0,204.17999267578125,0.0,12.357003349496154,58.21507588033273
2014-11-12,-1,0,-1,-1,-1.0,203.9600067138672,0.0,-12.947138492438171,71.1622143727709
2014-11-13,-1,0,-1,-1,-1.0,204.19000244140625,0.0,-2.8084782836976956,73.9706926564686
2014-11-14,-1,0,-1,-1,-1.0,204.2400054931641,0.0,-7.297440163407373,81.26813281987597
2014-11-17,-1,0,-1,-1,-1.0,204.3699951171875,0.0,-66.15976660809065,147.42789942796662
2014-11-18,-1,0,-1,-1,-1.0,205.5500030517578,0.0,18.28985244944488,129.13804697852174
2014-11-19,-1,0,-1,-1,-1.0,205.22000122070312,0.0,-20.016658202124745,149.1547051806465
2014-11-20,-1,0,-1,-1,-1.0,205.5800018310547,0.0,-60.947193345053165,210.10189852569965
2014-11-21,-1,0,-1,-1,-1.0,206.67999267578125,0.0,-31.794092054351495,241.89599058005115
2014-11-24,-1,0,-1,-1,-1.0,207.25999450683597,0.0,8.176230758353995,233.71975982169715
