date,account_value
2014-01-30,10000.0
2014-01-31,9931.474470026733
2014-02-03,9707.963639930029
2014-02-04,9775.964602298804
2014-02-05,9763.702077904365
2014-02-06,9892.457733544912
2014-02-07,10015.08212698824
2014-02-10,10033.4759135799
2014-02-11,10143.280704429426
2014-02-12,10148.29781022793
2014-02-13,10200.691227502912
2014-02-14,10256.98759417767
2014-02-18,10269.250118572114
2014-02-19,10201.249156203334
2014-02-20,10261.446771275745
2014-02-21,10249.741325080666
2014-02-24,10306.594769954785
2014-02-25,10296.28817518483
2014-02-26,10296.28817518483
2014-02-27,10296.28817518483
2014-02-28,10296.28817518483
2014-03-03,10296.28817518483
2014-03-04,10430.567745505874
2014-03-05,10440.020658398973
2014-03-06,10463.930817749793
2014-03-07,10453.466886932043
2014-03-10,10453.466886932043
2014-03-11,10453.466886932043
2014-03-12,10453.466886932043
2014-03-13,10453.466886932043
2014-03-14,10413.689235668675
2014-03-17,10507.866868131816
2014-03-18,10582.870796848381
2014-03-19,10526.476943121812
2014-03-20,10587.946037163314
2014-03-21,10500.535391786749
2014-03-24,10457.111883476753
2014-03-25,10506.738750116745
2014-03-26,10431.171192643606
2014-03-27,10409.17762411032
2014-03-28,10460.49623752196
2014-03-31,10546.214275624965
2014-04-01,10616.142964026598
2014-04-02,10651.67136723495
2014-04-03,10637.572903803308
2014-04-04,10511.81399043168
2014-04-07,10395.642789435255
2014-04-08,10438.502668988673
2014-04-09,10550.72588718332
2014-04-10,10329.098455078822
2014-04-11,10236.048080128836
2014-04-14,10316.691738418825
2014-04-15,10387.747684333612
2014-04-16,10496.588269486887
2014-04-17,10511.250361675104
2014-04-21,10547.906022396606
2014-04-22,10595.841142264959
2014-04-23,10571.027708944961
2014-04-24,10592.457648721671
2014-04-25,10505.61063210168
2014-04-28,10538.883659781812
2014-04-29,10587.946037163314
2014-04-30,10619.526457569886
2014-05-01,10620.654575584957
2014-05-02,10605.427994138245
2014-05-05,10625.729815899887
2014-05-06,10533.243930208391
2014-05-07,10595.277513508383
2014-05-08,10583.998054361535
2014-05-09,10599.789125066738
2014-05-12,10702.98912014467
2014-05-13,10712.576832519875
2014-05-14,10661.82184786481
2014-05-15,10568.207844158249
2014-05-16,10604.864365381667
2014-05-19,10643.77626213331
2014-05-20,10576.667438518383
2014-05-21,10665.769830666592
2014-05-22,10691.710521499741
2014-05-23,10734.570401053157
2014-05-27,10800.551106653013
2014-05-28,10792.656001551371
2014-05-29,10848.485366019448
2014-05-30,10865.967322994376
2014-06-02,10855.101355671382
2014-06-03,10855.101355671382
2014-06-04,10855.101355671382
2014-06-05,10855.101355671382
2014-06-06,10792.38081220088
2014-06-09,10781.333401141583
2014-06-10,10780.230667074555
2014-06-11,10817.708387735918
2014-06-12,10894.29617008844
2014-06-13,10861.08463086661
2014-06-16,10852.13368281781
2014-06-17,10821.971321801482
2014-06-18,10742.541359361147
2014-06-19,10730.499311676129
2014-06-20,10759.990342372164
2014-06-23,10763.2850914943
2014-06-24,10828.124592685877
2014-06-25,10817.296468093191
2014-06-26,10817.296468093191
2014-06-27,10827.49081100256
2014-06-30,10821.961165785733
2014-07-01,10894.394962117
2014-07-02,10883.500567154882
2014-07-03,10819.144207208887
2014-07-07,10856.809373868044
2014-07-08,10926.618644344555
2014-07-09,10915.692025700211
2014-07-10,10915.692025700211
2014-07-11,10919.772443765376
2014-07-14,10974.75761578037
2014-07-15,10954.207139736665
2014-07-16,10994.75214674244
2014-07-17,10869.786540098836
2014-07-18,10980.867079337595
2014-07-21,10960.316603293892
2014-07-22,11008.081269065648
2014-07-23,11032.519123294536
2014-07-24,11033.074220898918
2014-07-25,10981.422176941976
2014-07-28,10985.865500208798
2014-07-29,10938.655932041422
2014-07-30,10940.32207233182
2014-07-31,10724.270457411527
2014-08-01,10691.501901730633
2014-08-04,10768.70284260248
2014-08-05,10664.286864525326
2014-08-06,10667.619992583384
2014-08-07,10609.857637591964
2014-08-08,10732.602006340787
2014-08-11,10763.704421731278
2014-08-12,10748.708311640414
2014-08-13,10821.465929245443
2014-08-14,10872.562875598001
2014-08-15,10870.341637703219
2014-08-18,10961.427645979915
2014-08-19,11018.634055889694
2014-08-20,11048.070330989784
2014-08-21,11080.283789066296
2014-08-22,11063.06644108065
2014-08-25,11119.16180830441
2014-08-26,11108.042646496106
2014-08-27,11101.366167166574
2014-08-28,11107.464329733988
2014-08-29,11075.829793705432
2014-09-02,11081.348455176307
2014-09-03,11087.424698084833
2014-09-04,11103.461000942427
2014-09-05,11053.54817543125
2014-09-08,11082.12901308046
2014-09-09,11152.292941250631
2014-09-10,11141.14064830938
2014-09-11,11142.794290689819
2014-09-12,11077.706678516031
2014-09-15,11069.361590480758
2014-09-16,11152.80737770681
2014-09-17,11167.827857086746
2014-09-18,11227.352926091464
2014-09-19,11165.04616107499
2014-09-22,11078.818677837182
2014-09-23,11015.39991349956
2014-09-24,11101.627396737365
2014-09-25,10922.497038917087
2014-09-26,11009.280521815472
2014-09-29,10989.25349892704
2014-09-30,10960.326237197207
2014-10-01,10811.792837797366
2014-10-02,10813.461685633534
2014-10-03,10932.510974788524
2014-10-06,10919.715342905332
2014-10-07,10751.154920617062
2014-10-08,10939.186366133188
2014-10-09,10722.22765888723
2014-10-10,10599.839825205463
2014-10-13,10425.71685974812
2014-10-14,10441.849338449203
2014-10-15,10371.1983342519
2014-10-16,10362.298095410497
2014-10-17,10484.685080237821
2014-10-20,10586.489042516137
2014-10-21,10796.216358756861
2014-10-22,10719.44596287547
2014-10-23,10844.057795199533
2014-10-24,10927.503582425587
2014-10-27,10912.483951900094
2014-10-28,11037.652632739175
2014-10-29,11020.963305523079
2014-10-30,11091.61430972038
2014-10-31,11218.451838395624
2014-11-03,11224.571230079711
2014-11-04,11185.630032478442
2014-11-05,11256.280187821301
2014-11-06,11301.34077710666
2014-11-07,11290.039436329553
2014-11-10,11243.250268044938
2014-11-11,11232.226560872516
2014-11-12,11244.328295876267
2014-11-13,11231.648616615781
2014-11-14,11228.898155278852
2014-11-17,11221.751464081517
2014-11-18,11156.958411853868
2014-11-19,11174.870436423313
2014-11-20,11155.26727808698
2014-11-21,11095.579118893083
2014-11-24,11064.44182242692
2014-11-25,11072.449150350089
2014-11-26,11044.114523744816
2014-11-28,11067.51770891098
2014-12-01,11144.434951941246
2014-12-02,11133.290516989306
2014-12-03,11133.290516989306
2014-12-04,11134.462044648355
2014-12-05,11116.231878738685
2014-12-08,11190.518203385978
2014-12-09,11179.327685182592
2014-12-10,10989.107607854488
2014-12-11,11044.821169665984
2014-12-12,10866.32103190103
2014-12-15,10791.6753246593
2014-12-16,10705.13037857077
2014-12-17,10915.002512490724
2014-12-18,11184.916404692489
2014-12-19,11173.731488287796
2014-12-22,11213.90578887463
2014-12-23,11229.03992833364
2014-12-24,11230.121173937496
2014-12-26,11266.335066553609
2014-12-29,11281.46920601262
2014-12-30,11220.93264817658
2014-12-31,11109.587443944232
