date,action_index,action_value,executed_shares,trade_price,trade_notional,position_after_trade,weight,pnl,drawdown
2014-01-31,3,0.5,27.0,179.22999572753906,4839.209884643555,27.0,0.48553243625829734,-33.18929228210436,0.0
2014-02-03,3,0.5,27.0,178.17999267578125,4810.859802246094,54.0,0.9873027503864386,-221.35056317138697,221.35056317138697
2014-02-04,3,0.5,1.0,174.1699981689453,174.1699981689453,55.0,0.9762508179554914,66.92589714050337,154.4246660308836
2014-02-05,3,0.5,0.0,175.38999938964844,0.0,55.0,0.9843029062093501,-12.100067138671875,166.52473316955547
2014-02-06,3,0.5,0.0,175.1699981689453,0.0,55.0,0.9704869518173764,127.04986572265625,39.474867446899225
2014-02-07,3,0.5,0.0,177.47999572753906,0.0,55.0,0.971444434504999,120.99983215332031,0.0
2014-02-10,3,0.5,0.0,179.67999267578125,0.0,55.0,0.9817129651684716,18.150100708007812,0.0
2014-02-11,3,0.5,0.0,180.00999450683594,0.0,55.0,0.973042696049265,108.35006713867006,0.0
2014-02-12,3,0.5,0.0,181.97999572753903,0.0,55.0,0.9832131338470055,4.9506378173846315,0.0
2014-02-13,3,0.5,0.0,182.07000732421875,0.0,55.0,0.9787288596078781,51.69929504394713,0.0
2014-02-14,3,0.5,0.0,183.00999450683597,0.0,55.0,0.9784693466916988,55.55053710937136,0.0
2014-02-18,3,0.5,0.0,184.0200042724609,0.0,55.0,0.9827134882118818,12.100067138675513,0.0
2014-02-19,3,0.5,0.0,184.2400054931641,0.0,55.0,0.990340533876063,-67.10006713867551,67.10006713867551
2014-02-20,3,0.5,0.0,183.0200042724609,0.0,55.0,0.9781044970821948,59.40010070800781,7.6999664306677005
2014-02-21,3,0.5,0.0,184.1000061035156,0.0,55.0,0.9849817687309383,-11.550369262693494,19.250335693361194
2014-02-24,3,0.5,0.0,183.88999938964844,0.0,55.0,0.9785181303169085,56.10023498534974,0.0
2014-02-25,3,0.5,0.0,184.91000366210935,0.0,55.0,0.9843124718447905,-3.850402832027612,3.850402832027612
2014-02-26,3,0.5,0.0,184.83999633789065,0.0,55.0,0.9838873836150402,0.550537109371362,3.29986572265625
2014-02-27,3,0.5,0.0,184.8500061035156,0.0,55.0,0.978886445964478,53.350067138673694,0.0
2014-02-28,3,0.5,0.0,185.82000732421875,0.0,55.0,0.981580156700028,25.849227905273438,0.0
2014-03-03,3,0.5,0.0,186.2899932861328,0.0,55.0,0.9909199516332718,-72.04986572265807,72.04986572265807
2014-03-04,3,0.5,0.0,184.97999572753903,0.0,55.0,0.970529310411427,143.0003356933612,0.0
2014-03-05,3,0.5,0.0,187.5800018310547,0.0,55.0,0.983293665086467,9.349899291992188,0.0
2014-03-06,3,0.5,0.0,187.75,0.0,55.0,0.981971411656663,23.64959716796875,0.0
2014-03-07,3,0.5,0.0,188.17999267578125,0.0,55.0,0.9838087111698219,4.4001007080096315,0.0
2014-03-10,3,0.5,0.0,188.25999450683597,0.0,55.0,0.9847417401088487,-5.4994964599645755,5.4994964599645755
2014-03-11,3,0.5,0.0,188.16000366210935,0.0,55.0,0.9890299902340164,-51.15043640136719,56.64993286133176
2014-03-12,3,0.5,0.0,187.22999572753903,0.0,55.0,0.9838829707958738,2.7501678466815065,53.89976501465026
2014-03-13,3,0.5,0.0,187.27999877929688,0.0,55.0,0.9951273751067893,-115.50033569335938,169.40010070800963
2014-03-14,3,0.5,0.0,185.17999267578125,0.0,55.0,0.9866950653111123,-28.599395751954944,197.99949645996458
2014-03-17,3,0.5,0.0,184.66000366210935,0.0,55.0,0.9752464143091777,91.849899291994,106.14959716797057
2014-03-18,3,0.5,0.0,186.3300018310547,0.0,55.0,0.9772021751339603,73.150100708006,32.999496459964575
2014-03-19,3,0.5,0.0,187.66000366210935,0.0,55.0,0.9893660311831306,-55.0,87.99949645996458
2014-03-20,3,0.5,0.0,186.66000366210935,0.0,55.0,0.9784710381401794,59.949798583986194,28.04969787597838
2014-03-21,3,0.5,0.0,187.75,0.0,55.0,0.9922469103175489,-85.25016784667969,113.29986572265807
2014-03-24,3,0.5,0.0,186.1999969482422,0.0,55.0,0.9880761427251449,-42.35023498535156,155.65010070800963
2014-03-25,3,0.5,0.0,185.42999267578125,0.0,55.0,0.9794164377993118,48.40026855468568,107.24983215332395
2014-03-26,3,0.5,0.0,186.30999755859372,0.0,55.0,0.9910790478760269,-73.69979858398256,180.9496307373065
2014-03-27,3,0.5,0.0,184.97000122070312,0.0,55.0,0.9859964718995764,-21.449966430664062,202.39959716797057
2014-03-28,3,0.5,0.0,184.5800018310547,0.0,55.0,0.9791677619901793,50.050201416017444,152.34939575195312
2014-03-31,3,0.5,0.0,185.4900054931641,0.0,55.0,0.9761244021735376,83.59939575195312,68.75
2014-04-01,3,0.5,0.0,187.00999450683597,0.0,55.0,0.9777430261981782,68.20030212402162,0.5496978759783815
2014-04-02,3,0.5,0.0,188.25,0.0,55.0,0.9809948880463093,34.6502685546875,0.0
2014-04-03,3,0.5,0.0,188.8800048828125,0.0,55.0,0.9855618966258263,-13.75,13.75
2014-04-04,3,0.5,0.0,188.6300048828125,0.0,55.0,0.9958451009786975,-122.65060424804506,136.40060424804506
2014-04-07,3,0.5,0.0,186.3999938964844,0.0,55.0,0.9948919874338,-113.29986572265625,249.7004699707013
2014-04-08,3,0.5,0.0,184.33999633789065,0.0,55.0,0.9799219166759803,41.80053710937136,207.89993286132994
2014-04-09,3,0.5,0.0,185.1000061035156,0.0,55.0,0.9736621514934506,109.44946289062864,98.4504699707013
2014-04-10,3,0.5,0.0,187.08999633789065,0.0,55.0,1.0,-216.1495971679724,314.6000671386737
2014-04-11,3,0.5,0.0,183.16000366210935,0.0,55.0,0.9925918142564203,-90.75050354003542,405.3505706787091
2014-04-14,3,0.5,0.0,181.50999450683597,0.0,55.0,0.9760857243407111,78.65043640136537,326.70013427734375
2014-04-15,3,0.5,0.0,182.94000244140625,0.0,55.0,0.9771547793200258,69.29969787597656,257.4004364013672
2014-04-16,3,0.5,0.0,184.1999969482422,0.0,55.0,0.9738455970982511,106.15043640136719,151.25
2014-04-17,3,0.5,0.0,186.1300048828125,0.0,55.0,0.9826985606167344,14.299697875976562,136.95030212402344
2014-04-21,3,0.5,0.0,186.38999938964844,0.0,55.0,0.9807057188162834,35.749664306640625,101.20063781738281
2014-04-22,3,0.5,0.0,187.0399932861328,0.0,55.0,0.9797439314955141,46.750335693359375,54.45030212402344
2014-04-23,3,0.5,0.0,187.88999938964844,0.0,55.0,0.9864700085291073,-24.20013427734375,78.65043640136719
2014-04-24,3,0.5,0.0,187.4499969482422,0.0,55.0,0.9822002753391513,20.9002685546875,57.75016784667969
2014-04-25,3,0.5,0.0,187.8300018310547,0.0,55.0,0.9921978008999003,-84.70046997070312,142.4506378173828
