date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2013-01-30,-1,-1,-1,-1,-1.0,150.07000732421875,10000.0,14.631195279545864,0.0
2013-01-31,0,0,-1,-1,-1.0,149.6999969482422,0.0,-103.0234998622218,103.0234998622218
2013-02-01,0,0,-1,-1,-1.0,151.24000549316406,0.0,111.41135586824566,0.0
2013-02-04,1,1,0,0,0.0,149.5399932861328,10023.01905128557,-10.023019051284791,10.023019051284791
2013-02-05,0,0,0,0,0.0,151.0500030517578,0.0,0.0,10.023019051284791
2013-02-06,0,0,0,0,0.0,151.16000366210938,0.0,0.0,10.023019051284791
2013-02-07,0,0,0,0,0.0,150.9600067138672,0.0,0.0,10.023019051284791
2013-02-08,0,0,0,0,0.0,151.8000030517578,0.0,0.0,10.023019051284791
2013-02-11,0,0,0,0,0.0,151.77000427246094,0.0,0.0,10.023019051284791
2013-02-12,0,0,0,0,0.0,152.02000427246094,0.0,0.0,10.023019051284791
2013-02-13,0,0,0,0,0.0,152.14999389648438,0.0,0.0,10.023019051284791
2013-02-14,0,0,0,0,0.0,152.2899932861328,0.0,0.0,10.023019051284791
2013-02-15,1,1,1,1,1.0,152.11000061035156,10012.996032234285,64.95508305643307,0.0
2013-02-19,-1,-1,0,0,0.0,153.25,10077.951115290718,-10.077951115290489,10.077951115290489
2013-02-20,1,1,1,1,1.0,151.33999633789062,10067.873164175428,-71.20942645640389,81.28737757169438
2013-02-21,1,0,1,1,1.0,150.4199981689453,0.0,97.69384441090551,0.0
2013-02-22,1,0,1,1,1.0,151.88999938964844,0.0,-192.0645688885088,192.0645688885088
2013-02-25,1,0,1,1,1.0,149.0,0.0,67.78779315883367,124.27677572967514
2013-02-26,1,0,1,1,1.0,150.02000427246094,0.0,125.60622651776066,0.0
2013-02-27,1,0,1,1,1.0,151.91000366210938,0.0,-19.937705525990168,19.937705525990168
2013-02-28,1,0,1,1,1.0,151.61000061035156,0.0,33.22917118537407,0.0
2013-03-01,1,0,1,1,1.0,152.11000061035156,0.0,53.83109506849178,0.0
2013-03-04,1,0,1,1,1.0,152.9199981689453,0.0,91.04760454429925,0.0
2013-03-05,0,0,1,1,1.0,154.2899932861328,0.0,13.956698090340069,0.0
2013-03-06,0,0,1,1,1.0,154.5,0.0,18.608254737904645,0.0
2013-03-07,0,0,1,1,1.0,154.77999877929688,0.0,43.862749342413736,0.0
2013-03-08,-1,-1,0,0,0.0,155.44000244140625,10330.284900360848,-10.330284900361221,10.330284900361221
2013-03-11,0,0,0,0,0.0,156.02999877929688,0.0,0.0,10.330284900361221
2013-03-12,0,0,0,0,0.0,155.67999267578125,0.0,0.0,10.330284900361221
2013-03-13,-1,-1,-1,-1,-1.0,155.89999389648438,10319.954615460487,-65.20780568034206,75.53809058070328
2013-03-14,-1,0,-1,-1,-1.0,156.72999572753906,0.0,58.886044729042624,16.65204585166066
2013-03-15,-1,0,-1,-1,-1.0,155.8300018310547,0.0,56.9192738599595,0.0
2013-03-18,-1,0,-1,-1,-1.0,154.97000122070312,0.0,24.091147102584728,0.0
2013-03-19,0,0,-1,-1,-1.0,154.61000061035156,0.0,-72.61001051906169,72.61001051906169
2013-03-20,0,0,-1,-1,-1.0,155.69000244140625,0.0,88.17729415709255,0.0
2013-03-21,1,1,0,0,0.0,154.36000061035156,10410.210559109762,-10.410210559110055,10.410210559110055
2013-03-22,0,0,0,0,0.0,155.60000610351562,0.0,0.0,10.410210559110055
2013-03-25,1,1,1,1,1.0,154.9499969482422,10399.800348550652,72.74259399919174,0.0
2013-03-26,0,0,1,1,1.0,156.19000244140625,0.0,0.0,0.0
2013-03-27,0,0,1,1,1.0,156.19000244140625,0.0,32.183723607911816,0.0
2013-03-28,0,0,1,1,1.0,156.6699981689453,0.0,-41.570685622808014,41.570685622808014
2013-04-01,0,0,1,1,1.0,156.0500030517578,0.0,51.62880263299303,0.0
2013-04-02,0,0,1,1,1.0,156.82000732421875,0.0,-106.61031093604652,106.61031093604652
2013-04-03,1,0,1,1,1.0,155.22999572753906,0.0,42.24184061809683,64.36847031794969
2013-04-04,1,0,1,1,1.0,155.86000061035156,0.0,-46.93481007448099,111.30328039243068
2013-04-05,1,0,1,1,1.0,155.16000366210938,0.0,70.40272666278543,40.90055372964525
2013-04-08,1,0,1,1,1.0,156.2100067138672,0.0,36.206561171135036,4.693992558510217
2013-04-09,0,0,1,1,1.0,156.75,0.0,128.73591753377514,0.0
2013-04-10,0,0,1,1,1.0,158.6699981689453,0.0,34.86629738481315,0.0
2013-04-11,-1,-1,0,0,0.0,159.19000244140625,10673.693005528019,-10.673693005528548,10.673693005528548
2013-04-12,0,0,0,0,0.0,158.8000030517578,0.0,0.0,10.673693005528548
2013-04-15,1,1,1,1,1.0,155.1199951171875,10663.01931252249,146.59579775083694,0.0
2013-04-16,-1,-1,0,0,0.0,157.41000366210938,10809.615110273327,-10.809615110272716,10.809615110272716
2013-04-17,1,1,1,1,1.0,155.11000061035156,10798.805495163055,-78.26305420095014,89.07266931122285
2013-04-18,1,0,1,1,1.0,154.13999938964844,0.0,93.19766230682217,0.0
2013-04-19,1,0,1,1,1.0,155.47999572753906,0.0,47.9901419926955,0.0
2013-04-22,1,0,1,1,1.0,156.1699981689453,0.0,111.97664422988055,0.0
2013-04-23,0,0,1,1,1.0,157.77999877929688,0.0,6.955492937198869,0.0
2013-04-24,0,0,1,1,1.0,157.8800048828125,0.0,44.512395524094245,0.0
2013-04-25,0,0,1,1,1.0,158.52000427246094,0.0,-19.474106713090805,19.474106713090805
2013-04-26,0,0,1,1,1.0,158.24000549316406,0.0,73.72355559373136,0.0
2013-04-29,0,0,1,1,1.0,159.3000030517578,0.0,26.428538391068287,0.0
2013-04-30,0,0,1,1,1.0,159.67999267578125,0.0,-97.3705335654522,97.3705335654522
2013-05-01,0,0,1,1,1.0,158.27999877929688,0.0,102.23959087333606,0.0
2013-05-02,0,0,1,1,1.0,159.75,0.0,112.67176901991297,0.0
2013-05-03,-1,-1,0,0,0.0,161.3699951171875,11223.393591552302,-11.22339359155194,11.22339359155194
2013-05-06,1,1,1,1,1.0,161.77999877929688,11212.17019796075,45.56164418166736,0.0
2013-05-07,-1,-1,0,0,0.0,162.60000610351562,11257.731842142417,-11.257731842142675,11.257731842142675
2013-05-08,-1,-1,-1,-1,-1.0,163.33999633789062,11246.474110300274,20.39371705154008,0.0
2013-05-09,-1,0,-1,-1,-1.0,162.8800048828125,0.0,-36.66150550088787,36.66150550088787
2013-05-10,-1,0,-1,-1,-1.0,163.41000366210938,0.0,-8.933420627670785,45.594926128558654
2013-05-13,1,1,0,0,0.0,163.5399932861328,11221.272901223256,-11.221272901222619,56.816199029781274
2013-05-14,0,0,0,0,0.0,165.22999572753906,0.0,0.0,56.816199029781274
2013-05-15,-1,-1,-1,-1,-1.0,166.1199951171875,11210.051628322033,41.37291861073936,15.443280419041912
2013-05-16,-1,0,-1,-1,-1.0,165.33999633789062,0.0,-108.88078109998423,124.32406151902615
2013-05-17,-1,0,-1,-1,-1.0,166.94000244140625,0.0,0.6681097995151504,123.655951719511
2013-05-20,-1,0,-1,-1,-1.0,166.92999267578125,0.0,-16.02127945238135,139.67723117189234
2013-05-21,-1,0,-1,-1,-1.0,167.1699981689453,0.0,82.53740272702635,57.139828444866
2013-05-22,-1,0,-1,-1,-1.0,165.92999267578125,0.0,32.4270583008074,24.712770144058595
