date,account_value
2016-02-01,13411.184040760842
2016-02-02,13169.485601262406
2016-02-03,13248.43598650798
2016-02-04,13269.212626150244
2016-02-05,13016.432114532978
2016-02-08,12841.217653797245
2016-02-09,12841.909820979265
2016-02-10,12830.829862348006
2016-02-11,12663.925634771666
2016-02-12,12925.01637954832
2016-02-16,13143.168453932622
2016-02-17,13357.858635663035
2016-02-18,13303.146782713615
2016-02-19,13296.914107844072
2016-02-22,13489.442258824394
2016-02-23,13319.076138594164
2016-02-24,13380.01960966934
2016-02-25,13542.075496740179
2016-02-26,13510.91106564868
2016-02-29,13404.951365891295
2016-03-01,13720.06073969157
2016-03-02,13781.69743469255
2016-03-03,13835.716063716165
2016-03-04,13880.73123565458
2016-03-07,13891.81225102963
2016-03-08,13740.144155408028
2016-03-09,13808.014582022342
2016-03-10,13819.094540653601
2016-03-11,14042.094955543407
2016-03-14,14024.089098116798
2016-03-15,14001.234900184685
2016-03-16,14082.262843720106
2016-03-17,14171.602077158701
2016-03-18,14154.288386914111
2016-03-21,14174.371802630567
2016-03-22,14166.753736653194
2016-03-23,14073.260443378691
2016-03-24,14067.02671176536
2016-03-28,14075.338001668542
2016-03-29,14205.536233722069
2016-03-30,14267.866152648858
2016-03-31,14233.23877215968
2016-04-01,14330.195014831863
2016-04-04,14283.794451785621
2016-04-05,14141.129813249217
2016-04-06,14295.567634342688
2016-04-07,14124.50829018665
2016-04-08,14162.598620073502
2016-04-11,14129.356630692151
2016-04-12,14260.94025385351
2016-04-13,14404.990283497742
2016-04-14,14405.682450679764
2016-04-15,14389.754151543002
2016-04-18,14490.866567538671
2016-04-19,14536.573906659107
2016-04-20,14550.425704249805
2016-04-21,14472.167486186254
2016-04-22,14472.167486186254
2016-04-25,14447.235729964297
2016-04-26,14468.70453678858
2016-04-27,14498.484633516042
2016-04-28,14366.899953610897
2016-04-29,14289.334959473152
2016-05-02,14402.912725207902
2016-05-03,14277.561776916084
2016-05-04,14197.918167744707
2016-05-05,14195.148442272837
2016-05-06,14247.089513006602
2016-05-09,14258.862695563666
2016-05-10,14436.154714589247
2016-05-11,14301.108142030213
2016-05-12,14305.263258609906
2016-05-13,14180.604477500114
2016-05-16,14320.499390564648
2016-05-17,14186.83820911344
2016-05-18,14190.993325693136
2016-05-19,14141.82198043124
2016-05-20,14231.16121386984
2016-05-23,14211.769965335401
2016-05-24,14395.986826412543
2016-05-25,14493.636293010532
2016-05-26,14497.791409590229
2016-05-27,14560.121328517022
2016-05-31,14532.418790079406
2016-06-01,14562.198886806864
2016-06-02,14606.52189156326
2016-06-03,14562.891053988886
2016-06-06,14636.994155472743
2016-06-07,14659.847296661068
2016-06-08,14707.633250815139
2016-06-09,14687.549835098684
2016-06-10,14548.348145959955
2016-06-13,14436.154714589245
2016-06-14,14407.760008969612
2016-06-15,14387.676593253156
2016-06-16,14430.614206901722
2016-06-17,14302.493533138038
2016-06-20,14394.602492048503
2016-06-21,14435.462547407225
2016-06-22,14411.916182293093
2016-06-23,14599.59599276791
2016-06-24,14075.338001668542
2016-06-27,13823.250713977079
2016-06-28,14072.567219452885
2016-06-29,14312.189157405257
2016-06-30,14507.487033857446
2016-07-01,14537.959297766929
2016-07-05,14433.384989117376
2016-07-06,14519.95344034032
2016-07-07,14510.949983255123
2016-07-08,14727.02449934958
2016-07-11,14778.965570083346
2016-07-12,14886.310660948551
2016-07-13,14884.233102658704
2016-07-14,14967.33860448397
2016-07-15,14947.255188767514
2016-07-18,14987.423076944213
2016-07-19,14972.186944989473
2016-07-20,15034.515807172478
2016-07-21,14977.727452676992
2016-07-22,15044.904655365504
2016-07-25,15004.043543262997
2016-07-26,15010.969442058346
2016-07-27,14995.041142921584
