date,account_value
2016-02-01,13347.401855118656
2016-02-02,13106.85290806553
2016-02-03,13185.427813553839
2016-02-04,13206.105641675607
2016-02-05,12954.527327677113
2016-02-08,12780.146168552026
2016-02-09,12780.835043859475
2016-02-10,12769.807780350151
2016-02-11,12603.697331786565
2016-02-12,12863.546356346558
2016-02-16,13080.660922330087
2016-02-17,13294.33006005834
2016-02-18,13239.878410947078
2016-02-19,13233.675378025953
2016-02-22,13425.287885299513
2016-02-23,13255.73200848065
2016-02-24,13316.385638795013
2016-02-25,13477.670805052378
2016-02-26,13446.654588728736
2016-02-29,13341.19882219753
2016-03-01,13654.809568843317
2016-03-02,13716.153126183151
2016-03-03,13769.914848268942
2016-03-04,13814.715932767756
2016-03-07,13825.744247995108
2016-03-08,13674.797469939616
2016-03-09,13742.345111918601
2016-03-10,13753.372375427924
2016-03-11,13975.312223717676
2016-03-14,13957.392000261754
2016-03-15,13934.646494499608
2016-03-16,14015.289077628291
2016-03-17,14104.203423036495
2016-03-18,14086.972074888023
2016-03-21,14106.959975984317
2016-03-22,14099.378140730267
2016-03-23,14006.32949175934
2016-03-24,14000.12540712019
2016-03-28,14008.397169399715
2016-03-29,14137.976192307959
2016-03-30,14200.009676673268
2016-03-31,14165.546980376326
2016-04-01,14262.042109320557
2016-04-04,14215.862222488817
2016-04-05,14073.876082020297
2016-04-06,14227.579413023614
2016-04-07,14057.333609179275
2016-04-08,14095.242785449518
2016-04-11,14062.158891485498
2016-04-12,14193.116716726672
2016-04-13,14336.481659528115
2016-04-14,14337.170534835566
2016-04-15,14321.317989020019
2016-04-18,14421.949524963025
2016-04-19,14467.439484769291
2016-04-20,14481.225404662486
2016-04-21,14403.33937448163
2016-04-22,14403.33937448163
2016-04-25,14378.526191079112
2016-04-26,14399.892894508332
2016-04-27,14429.531360217074
2016-04-28,14298.572483257878
2016-04-29,14221.376380102496
2016-05-02,14334.413981887747
2016-05-03,14209.659189567697
2016-05-04,14130.394357053918
2016-05-05,14127.637804106093
2016-05-06,14179.331848551506
2016-05-09,14191.049039086303
2016-05-10,14367.497875851765
2016-05-11,14233.093570637293
2016-05-12,14237.228925918042
2016-05-13,14113.163008905447
2016-05-16,14252.39259642614
2016-05-17,14119.367093544592
2016-05-18,14123.50244882534
2016-05-19,14074.564957327751
2016-05-20,14163.47930273596
2016-05-23,14144.18027694711
2016-05-24,14327.521021941144
2016-05-25,14424.706077910847
2016-05-26,14428.841433191597
2016-05-27,14490.87491755691
2016-05-31,14463.30412948854
2016-06-01,14492.942595197279
2016-06-02,14537.054804388645
2016-06-03,14493.63147050473
2016-06-06,14567.38214540484
2016-06-07,14590.12659944896
2016-06-08,14637.685288613624
2016-06-09,14617.69738751733
2016-06-10,14479.15772702211
2016-06-13,14367.497875851759
2016-06-14,14339.23821247594
2016-06-15,14319.250311379647
2016-06-16,14361.983718238087
2016-06-17,14234.472372970215
2016-06-20,14326.143271326244
2016-06-21,14366.809000544312
2016-06-22,14343.374619474715
2016-06-23,14530.161844442047
2016-06-24,14008.397169399715
2016-06-27,13757.50878242669
2016-06-28,14005.639564733865
2016-06-29,14244.121885864637
2016-06-30,14438.490946086018
2016-07-01,14468.818287102213
2016-07-05,14364.741322903934
2016-07-06,14450.898063646291
2016-07-07,14441.93742605932
2016-07-08,14656.984314402476
2016-07-11,14708.67835884789
2016-07-12,14815.512927712016
2016-07-13,14813.445250071642
2016-07-14,14896.155510840697
2016-07-15,14876.167609744401
2016-07-18,14916.144463655017
2016-07-19,14900.980793146922
2016-07-20,14963.013225794211
2016-07-21,14906.494950760594
2016-07-22,14973.35266571411
2016-07-25,14932.685884778019
2016-07-26,14939.578844724616
2016-07-27,14923.726298909069
2016-07-28,14940.957647057541
2016-07-29,14965.080903434588
2016-08-01,14952.67483759234
2016-08-02,14856.86858395556
2016-08-03,14900.290866121451
2016-08-04,14916.144463655024
2016-08-05,15038.141651309223
2016-08-08,15029.182065440276
2016-08-09,15038.141651309224
2016-08-10,15000.922402064458
2016-08-11,15070.536669965793
2016-08-12,15057.441728816095
2016-08-15,15100.864010981986
2016-08-16,15022.979032519153
2016-08-17,15051.237644176945
2016-08-18,15085.01146516644
2016-08-19,15062.954834711743
2016-08-22,15062.265959404294
2016-08-23,15092.593300420489
2016-08-24,15015.397197265105
2016-08-25,15005.057757345208
2016-08-26,14976.79809396939
2016-08-29,15050.548768869501
2016-08-30,15025.73558546698
2016-08-31,14983.00217860854
2016-09-01,14983.691053915989
2016-09-02,15051.237644176948
2016-09-06,15096.728655701238
2016-09-07,15095.349853368314
2016-09-08,15060.887157071373
2016-09-09,14700.407648286398
2016-09-12,14911.319181348807
2016-09-13,14696.961168313099
2016-09-14,14691.447010699429
2016-09-15,14838.25843347417
2016-09-16,14706.610681207523
2016-09-19,14709.368285873372
2016-09-20,14710.057161180823
2016-09-21,14875.478734436962
2016-09-22,14969.21625871534
2016-09-23,14887.19592497176
2016-09-26,14766.57648793246
2016-09-27,14858.247386288487
2016-09-28,14931.997009470571
2016-09-29,14796.902777230625
2016-09-30,14908.562628400978
2016-10-03,14872.72112977111
2016-10-04,14796.902777230625
2016-10-05,14862.38274156924
2016-10-06,14872.721129771113
2016-10-07,14821.715960633148
2016-10-10,14898.913115506555
2016-10-11,14710.74603648827
2016-10-12,14730.046113995144
2016-10-13,14681.797497805004
2016-10-14,14689.37933305905
2016-10-17,14638.375215639113
2016-10-18,14730.046113995144
2016-10-19,14769.333040880285
2016-10-20,14741.76330452994
2016-10-21,14748.655212758513
2016-10-24,14811.377572431276
2016-10-25,14761.751205626237
2016-10-26,14732.113791635522
2016-10-27,14692.825813032352
2016-10-28,14649.402479148435
2016-10-31,14650.09240617391
2016-11-01,14543.946712617233
2016-11-02,14456.412221259978
2016-11-03,14390.243381613915
2016-11-04,14374.39083579837
2016-11-07,14691.447010699427
2016-11-08,14757.615850345488
2016-11-09,14914.076786014653
2016-11-10,14951.29603525942
2016-11-11,14916.833338962479
2016-11-14,14928.550529497277
2016-11-15,15045.034611255825
2016-11-16,15016.774947880007
2016-11-17,15093.972102753418
2016-11-18,15060.198281763922
2016-11-21,15173.924758856623
2016-11-22,15203.563224565365
2016-11-23,15211.833935126862
2016-11-25,15268.3532618785
2016-11-28,15196.670264618764
2016-11-29,15226.30873032751
2016-11-30,15189.778356390194
2016-12-01,15133.948956664031
2016-12-02,15141.529740200054
2016-12-05,15232.511763248634
2016-12-06,15280.759327720747
2016-12-07,15480.643597273827
2016-12-08,15518.551721826045
2016-12-09,15612.29029782245
2016-12-12,15594.370074366529
2016-12-13,15698.447038564807
2016-12-14,15568.868015656559
2016-12-15,15632.968125944217
2016-12-16,15510.969886571995
2016-12-19,15544.743707561489
2016-12-20,15604.708462568404
2016-12-21,15561.28618040251
2016-12-22,15534.40531935962
2016-12-23,15557.150825121764
2016-12-27,15595.748876699454
2016-12-28,15466.857677380634
2016-12-29,15463.412249125357
2016-12-30,15406.89292237372
