date,account_value
2019-01-30,10000.0
2019-01-31,10000.0
2019-02-01,10000.0
2019-02-04,9919.715843895907
2019-02-05,9878.133913738187
2019-02-06,9891.155828373714
2019-02-07,9985.446231656253
2019-02-08,9973.24861932246
2019-02-11,9967.717778880753
2019-02-12,9839.538900730591
2019-02-13,9807.590585219366
2019-02-14,9829.345873788261
2019-02-15,9722.232936803392
2019-02-19,9705.407834220341
2019-02-20,9685.846903599755
2019-02-21,9720.288531846176
2019-02-22,9660.02284324719
2019-02-25,9646.873309481365
2019-02-26,9653.77513438905
2019-02-27,9657.92236999043
2019-02-28,9675.910579317466
2019-03-01,9615.496176975914
2019-03-04,9650.472260827013
2019-03-05,9663.597624680526
2019-03-06,9722.129286287312
2019-03-07,9803.4588054429
2019-03-08,9823.06566213252
2019-03-11,9680.619001519295
2019-03-12,9644.113716032825
2019-03-13,9580.277192861824
2019-03-14,9586.406359525345
2019-03-15,9581.29218103474
2019-03-18,9546.551813304295
2019-03-19,9544.184623916874
2019-03-20,9572.912015413855
2019-03-21,9464.788827500988
2019-03-22,9646.951384157059
2019-03-25,9654.205734589385
2019-03-26,9582.24251182951
2019-03-27,9632.348902104563
2019-03-28,9595.838025857114
2019-03-29,9535.331377567054
2019-04-01,9422.25035917167
2019-04-02,9417.634842488658
2019-04-03,9402.814929132739
2019-04-04,9377.865750009929
2019-04-05,9332.474806712877
2019-04-08,9325.35987516231
2019-04-09,9373.151123676218
2019-04-10,9341.17941661495
2019-04-11,9343.772132180775
2019-04-12,9280.55270794957
2019-04-15,9286.629795245733
2019-04-16,9280.544743943514
2019-04-17,9303.253275041905
2019-04-18,9284.933570880743
2019-04-22,9276.929869478594
2019-04-23,9267.652939609115
2019-04-24,9237.837984609594
2019-04-25,9232.147175893155
2019-04-26,9275.139359390034
2019-04-29,9289.6803934268
2019-04-30,9294.42193010103
2019-05-01,9224.560717214381
2019-05-02,9204.645298475247
2019-05-03,9294.738354115098
2019-05-06,9256.48867199981
2019-05-07,9101.90782346832
2019-05-08,9089.263404101248
2019-05-09,9061.761526683342
2019-05-10,9107.28220817069
2019-05-13,8878.41406938503
2019-05-14,8958.707627662348
2019-05-15,8949.748920034686
2019-05-16,8857.996108662406
2019-05-17,8915.264140055611
2019-05-20,8974.212180788185
2019-05-21,8893.303709981818
2019-05-22,8920.619162923656
2019-05-23,9029.616373409142
2019-05-24,9009.134304625208
2019-05-28,9000.125170320582
2019-05-29,8930.788227891197
2019-05-30,8955.179957275972
2019-05-31,8834.506322757843
2019-06-03,8812.041132551505
2019-06-04,9003.320909842647
2019-06-05,9081.309017937418
2019-06-06,9140.361802220918
2019-06-07,9231.82980798364
2019-06-10,9274.19408130556
2019-06-11,9271.947268455871
2019-06-12,9255.58001059573
2019-06-13,9293.770931889521
2019-06-14,9283.501606375572
2019-06-17,9287.031472770639
2019-06-18,9384.276157778118
2019-06-19,9405.458294439077
2019-06-20,9396.052836144638
2019-06-21,9445.66795407007
2019-06-24,9457.23360746867
2019-06-25,9549.989627114077
2019-06-26,9559.514934937566
2019-06-27,9525.617153162248
2019-06-28,9476.600255290057
2019-07-01,9390.56683759921
2019-07-02,9366.110931465331
2019-07-03,9356.744820533866
2019-07-05,9336.75193834914
