date,account_value
2018-01-30,10000.0
2018-01-31,10000.0
2018-02-01,10000.0
2018-02-02,10000.0
2018-02-05,10407.807188299153
2018-02-06,10202.750067360017
2018-02-07,10258.098514751193
2018-02-08,10642.868535957015
2018-02-09,10482.996438428014
2018-02-12,10472.513441989586
2018-02-13,10488.064089101146
2018-02-14,10629.613381099021
2018-02-15,10765.248591896516
2018-02-16,10768.4023674461
2018-02-20,10700.979435218
2018-02-21,10647.750297870822
2018-02-22,10661.550622852958
2018-02-23,10831.488707884539
2018-02-26,10957.266715590771
2018-02-27,10820.4486885532
2018-02-28,10710.836638309258
2018-03-01,10555.09355143046
2018-03-02,10609.504301745854
2018-03-05,10732.128533902502
2018-03-06,10759.334510696128
2018-03-07,10755.39138880525
2018-03-08,10807.437709912352
2018-03-09,10995.512711715732
2018-03-12,10981.712386733594
2018-03-13,10910.741005785263
2018-03-14,10854.751562787284
2018-03-15,10842.923400386515
2018-03-16,10811.380831803226
2018-03-19,10665.09907157318
2018-03-20,10683.23719161684
2018-03-21,10662.733439093026
2018-03-22,10396.19548573021
2018-03-23,10174.60454949031
2018-03-26,10452.971868525758
2018-03-27,10275.148742984285
2018-03-28,10244.787787369212
2018-03-29,10375.691733206399
2018-04-02,10151.736367758207
2018-04-03,10281.8509672541
2018-04-04,10391.857690668687
2018-04-05,10473.870294220218
2018-04-06,10240.451195579551
2018-04-09,10290.92002727593
2018-04-10,10454.549357936481
2018-04-11,10399.74393445044
2018-04-12,10485.303783450338
2018-04-13,10454.54935793648
2018-04-16,10540.503880107022
2018-04-17,10653.270909172412
2018-04-18,10661.157152954165
2018-04-19,10602.013934406603
2018-04-20,10512.11508707332
2018-04-23,10510.538800934459
2018-04-24,10368.989508936582
2018-04-25,10394.617996319486
2018-04-26,10500.28692467255
2018-04-27,10510.14412776381
2018-04-30,10429.31554372422
2018-05-01,10447.847133666664
2018-05-02,10377.663895787764
2018-05-03,10354.794510783797
2018-05-04,10488.852232170568
2018-05-07,10524.339125916595
2018-05-08,10524.339125916595
2018-05-09,10626.064932378784
2018-05-10,10615.438867446404
2018-05-11,10572.464833490369
2018-05-14,10567.427369605555
2018-05-15,10640.2049146787
2018-05-16,10595.462515273535
2018-05-17,10604.413255514848
2018-05-18,10630.924217269276
2018-05-21,10550.99506340898
2018-05-22,10580.328419038644
2018-05-23,10551.219997701672
2018-05-24,10572.834929496827
2018-05-25,10598.026566154544
2018-05-29,10719.914773555562
2018-05-30,10576.860516060933
2018-05-31,10641.653360248754
2018-06-01,10537.176957155483
2018-06-04,10487.110432626712
2018-06-05,10479.480202908338
2018-06-06,10391.865968053406
2018-06-07,10392.989772309056
2018-06-08,10362.264286914635
2018-06-11,10348.482385496478
2018-06-12,10335.107823775648
2018-06-13,10368.086444575567
2018-06-14,10341.982113724134
2018-06-15,10401.348647115545
2018-06-18,10422.742378599498
2018-06-19,10462.690605287004
2018-06-20,10444.841322686916
2018-06-21,10510.318331632723
2018-06-22,10491.155702720269
2018-06-25,10633.970077293148
2018-06-26,10623.336107215855
2018-06-27,10524.794497182336
2018-06-28,10584.970005227353
2018-06-29,10600.208552624601
2018-07-02,10622.871405217502
2018-07-03,10585.359942233294
2018-07-05,10671.714890732115
2018-07-06,10761.978749033593
2018-07-09,10858.883461115123
2018-07-10,10897.958249526813
2018-07-11,10818.245347275952
2018-07-12,10916.323447779025
2018-07-13,10924.919948928313
2018-07-16,10915.151251825391
2018-07-17,10959.305953525467
2018-07-18,10982.359935592212
2018-07-19,10940.940755273255
2018-07-20,10928.436536789217
2018-07-23,10948.756189942756
2018-07-24,11003.850592231482
2018-07-25,11097.631038393863
2018-07-26,11071.450405472153
2018-07-27,10996.427479503736
2018-07-30,10938.987492839835
2018-07-31,10992.909699174927
2018-08-01,10974.544500922715
2018-08-02,11034.330071961793
2018-08-03,11081.610232048923
2018-08-06,11122.248345888096
2018-08-07,11158.97754992461
2018-08-08,11154.288766110072
2018-08-09,11139.050218712824
2018-08-10,11064.417229750346
2018-08-13,11022.998049431388
2018-08-14,11093.332191585267
2018-08-15,11010.49383094735
2018-08-16,11099.584300827284
2018-08-17,11138.659089238974
2018-08-20,11162.495330253418
2018-08-21,11188.674770707223
2018-08-22,11182.032724459265
2018-08-23,11167.184114067957
2018-08-24,11234.39279783478
2018-08-27,11323.09213824087
2018-08-28,11328.563181003103
2018-08-29,11389.519755527906
2018-08-30,11343.4105989265
2018-08-31,11343.801728400345
2018-09-04,11324.2643341945
2018-09-05,11293.7860469321
2018-09-06,11259.791171808796
2018-09-07,11237.909385695682
2018-09-10,11257.446779901527
2018-09-11,11294.56711341189
2018-09-12,11297.302634793004
2018-09-13,11364.120189085981
2018-09-14,11366.07464398731
2018-09-17,11305.899135942293
2018-09-18,11367.246839940944
2018-09-19,11379.359928951137
2018-09-20,11471.575857218128
2018-09-21,11409.44708673969
2018-09-24,11371.544494281634
2018-09-25,11360.994730698923
2018-09-26,11326.999855575617
2018-09-27,11358.650338791655
2018-09-28,11359.822534745288
2018-10-01,11399.288452630824
2018-10-02,11392.645213914955
2018-10-03,11398.897323156978
2018-10-04,11309.806853277041
2018-10-05,11246.505886844969
2018-10-08,11246.505886844969
2018-10-09,11230.09395102618
2018-10-10,10874.513137986218
2018-10-11,10634.9856866956
2018-10-12,10782.688339193073
2018-10-15,10722.121701674208
2018-10-16,10956.57043214435
2018-10-17,10958.524887045678
2018-10-18,10800.271278497588
2018-10-19,10794.410298729417
2018-10-22,10745.957942688652
2018-10-23,10691.25228493796
2018-10-24,10367.323147581941
2018-10-25,10553.31832954341
2018-10-26,10367.713084587882
2018-10-29,10310.27309792398
2018-10-30,10463.055663709838
2018-10-31,10574.810178650585
2018-11-01,10687.345760071119
2018-11-02,10624.044793639046
2018-11-05,10682.656976256581
2018-11-06,10750.255597029345
2018-11-07,10980.406673158795
2018-11-08,10960.478149479102
2018-11-09,10853.413610820802
2018-11-12,10650.615363566698
2018-11-13,10630.686839887003
2018-11-14,10558.008305825857
2018-11-15,10668.198302871213
2018-11-16,10695.942261220407
2018-11-19,10515.025800079417
2018-11-20,10320.432924500752
2018-11-21,10355.599995577692
2018-11-23,10286.438049377448
2018-11-26,10452.505900127131
2018-11-27,10487.67297120407
2018-11-28,10729.154877396017
2018-11-29,10705.710958323329
2018-11-30,10770.965187188822
2018-12-03,10913.58792639791
2018-12-04,10559.961568259278
2018-12-06,10543.940761914337
2018-12-07,10298.942267861486
2018-12-10,10318.479662067333
