date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2019-01-30,1,0,1,1,1.0,267.5799865722656,0.0,64.06593770987274,0.0
2019-01-31,1,0,1,1,1.0,269.92999267578125,0.0,3.5441970605024835,0.0
2019-02-01,0,0,1,1,1.0,270.0599975585937,0.0,51.79769126523206,0.0
2019-02-04,-1,-1,0,0,0.0,271.9599914550781,7414.1815402408,-7.414181540240861,7.414181540240861
2019-02-05,-1,-1,-1,-1,-1.0,273.1000061035156,7406.767358700559,2.347488133213119,5.066693407027742
2019-02-06,-1,0,-1,-1,-1.0,272.739990234375,0.0,70.62960476980697,0.0
2019-02-07,-1,0,-1,-1,-1.0,270.1400146484375,0.0,-9.136799804426118,9.136799804426118
2019-02-08,0,0,-1,-1,-1.0,270.4700012207031,0.0,-4.142956874115953,13.279756678542071
2019-02-11,0,0,-1,-1,-1.0,270.6199951171875,0.0,-96.01426219861787,109.29401887715994
2019-02-12,0,0,-1,-1,-1.0,274.1000061035156,0.0,-23.93135270465791,133.22537158181785
2019-02-13,0,0,-1,-1,-1.0,274.989990234375,0.0,16.296116887630888,116.92925469418697
2019-02-14,-1,0,-1,-1,-1.0,274.3800048828125,0.0,-80.23451105946788,197.16376575365484
2019-02-15,-1,0,-1,-1,-1.0,277.3699951171875,0.0,-12.603089013114186,209.76685476676903
2019-02-19,-1,0,-1,-1,-1.0,277.8500061035156,0.0,-14.652400992725234,224.41925575949426
2019-02-20,0,0,-1,-1,-1.0,278.4100036621094,0.0,25.799005052338543,198.62025070715572
2019-02-21,0,0,-1,-1,-1.0,277.4200134277344,0.0,-45.14289491552972,243.76314562268544
2019-02-22,0,0,-1,-1,-1.0,279.1400146484375,0.0,-9.8498504668014,253.61299608948684
2019-02-25,0,0,-1,-1,-1.0,279.5199890136719,0.0,5.169912827283952,248.4430832622029
2019-02-26,0,0,-1,-1,-1.0,279.32000732421875,0.0,3.1065474450770125,245.33653581712588
2019-02-27,0,0,-1,-1,-1.0,279.20001220703125,0.0,13.474331120189163,231.86220469693671
2019-02-28,0,0,-1,-1,-1.0,278.67999267578125,0.0,-45.25429111806625,277.11649581500296
2019-03-01,0,0,-1,-1,-1.0,280.4200134277344,0.0,26.199346834868265,250.9171489801347
2019-03-04,0,0,-1,-1,-1.0,279.3999938964844,0.0,9.831745640705776,241.08540333942892
2019-03-05,0,0,-1,-1,-1.0,279.0199890136719,0.0,43.84399665170349,197.24140668772543
2019-03-06,0,0,-1,-1,-1.0,277.3299865722656,0.0,60.921065072391684,136.32034161533375
2019-03-07,0,0,-1,-1,-1.0,275.010009765625,0.0,14.686802586012163,121.63353902932158
2019-03-08,1,1,0,0,0.0,274.4599914550781,7358.110912574258,-7.358110912574375,128.99164994189596
2019-03-11,0,0,0,0,0.0,278.44000244140625,0.0,0.0,128.99164994189596
2019-03-12,0,0,0,0,0.0,279.489990234375,0.0,0.0,128.99164994189596
2019-03-13,0,0,0,0,0.0,281.3399963378906,0.0,0.0,128.99164994189596
2019-03-14,0,0,0,0,0.0,281.1600036621094,0.0,0.0,128.99164994189596
2019-03-15,0,0,0,0,0.0,281.3099975585937,0.0,0.0,128.99164994189596
2019-03-18,0,0,0,0,0.0,282.3299865722656,0.0,0.0,128.99164994189596
2019-03-19,0,0,0,0,0.0,282.3999938964844,0.0,0.0,128.99164994189596
2019-03-20,0,0,0,0,0.0,281.54998779296875,0.0,0.0,128.99164994189596
2019-03-21,0,0,0,0,0.0,284.7300109863281,0.0,0.0,128.99164994189596
2019-03-22,0,0,0,0,0.0,279.25,0.0,0.0,128.99164994189596
2019-03-25,0,0,0,0,0.0,279.0400085449219,0.0,0.0,128.99164994189596
2019-03-26,-1,-1,-1,-1,-1.0,281.1199951171875,7350.752801661683,31.048543454152423,97.94310648774353
2019-03-27,-1,0,-1,-1,-1.0,279.6499938964844,0.0,-27.980302430270967,125.9234089180145
2019-03-28,0,0,-1,-1,-1.0,280.7099914550781,0.0,-46.36958879660597,172.29299771462047
2019-03-29,-1,0,-1,-1,-1.0,282.4800109863281,0.0,-86.66023440198842,258.9532321166089
2019-04-01,-1,0,-1,-1,-1.0,285.8299865722656,0.0,-3.537125534522602,262.4903576511315
2019-04-02,0,0,-1,-1,-1.0,285.9700012207031,0.0,-11.357318703573583,273.8476763547051
2019-04-03,-1,0,-1,-1,-1.0,286.4200134277344,0.0,-19.119934906849267,292.96761126155434
2019-04-04,0,0,-1,-1,-1.0,287.17999267578125,0.0,-34.7855886130792,327.75319987463354
2019-04-05,0,0,-1,-1,-1.0,288.57000732421875,0.0,-5.452565290580424,333.20576516521396
2019-04-08,0,0,-1,-1,-1.0,288.7900085449219,0.0,36.62507516600181,296.58068999921215
2019-04-09,0,0,-1,-1,-1.0,287.3099975585937,0.0,-24.50168620230852,321.0823762015207
2019-04-10,0,0,-1,-1,-1.0,288.2900085449219,0.0,1.98694123788664,319.09543496363403
2019-04-11,0,0,-1,-1,-1.0,288.2099914550781,0.0,-48.44853893585605,367.5439738994901
2019-04-12,0,0,-1,-1,-1.0,290.1600036621094,0.0,4.657207876616667,362.8867660228734
2019-04-15,0,0,-1,-1,-1.0,289.9700012207031,0.0,-4.663311134630021,367.55007715750344
2019-04-16,0,0,-1,-1,-1.0,290.1600036621094,0.0,17.402802484768472,350.14727467273497
2019-04-17,0,0,-1,-1,-1.0,289.45001220703125,0.0,-14.039401831617397,364.18667650435236
2019-04-18,0,0,-1,-1,-1.0,290.0199890136719,0.0,-6.133678750297804,370.32035525465017
2019-04-22,1,1,0,0,0.0,290.2699890136719,7109.424096348929,-7.109424096349358,377.4297793509995
2019-04-23,1,1,1,1,1.0,292.8800048828125,7102.31467225258,-22.848847893368657,400.2786272443682
2019-04-24,1,0,1,1,1.0,292.2300109863281,0.0,-4.36118125129633,404.6398084956645
2019-04-25,1,0,1,1,1.0,292.04998779296875,0.0,32.94728639837649,371.692522097288
2019-04-26,1,0,1,1,1.0,293.4100036621094,0.0,11.143598067602397,360.5489240296856
2019-04-29,1,0,1,1,1.0,293.8699951171875,0.0,3.633701618939085,356.91522241074654
2019-04-30,1,0,1,1,1.0,294.0199890136719,0.0,-53.53850867522215,410.4537310859687
2019-05-01,1,0,1,1,1.0,291.8099975585937,0.0,-15.262286108112676,425.71601719408136
2019-05-02,1,0,1,1,1.0,291.17999267578125,0.0,69.04328799411996,356.6727291999614
2019-05-03,1,0,1,1,1.0,294.0299987792969,0.0,-29.312845470868524,385.9855746708299
2019-05-06,1,0,1,1,1.0,292.82000732421875,0.0,-118.46384793740071,504.44942260823063
2019-05-07,1,0,1,1,1.0,287.92999267578125,0.0,-9.69011742002749,514.1395400282581
2019-05-08,1,0,1,1,1.0,287.5299987792969,0.0,-21.07620869841594,535.2157487266741
2019-05-09,0,0,1,1,1.0,286.6600036621094,0.0,34.88501415895371,500.33073456772036
2019-05-10,0,0,1,1,1.0,288.1000061035156,0.0,-175.39430432934387,675.7250388970642
2019-05-13,0,0,1,1,1.0,280.8599853515625,0.0,61.53339154545574,614.1916473516085
2019-05-14,-1,-1,0,0,0.0,283.3999938964844,6865.552804251971,-6.86555280425182,621.0572001558603
2019-05-15,-1,-1,-1,-1,-1.0,285.0599975585937,6858.687251447719,-70.3152505468397,691.3724507027
2019-05-16,0,0,-1,-1,-1.0,287.70001220703125,0.0,43.887657669681175,647.4847930330188
2019-05-17,0,0,-1,-1,-1.0,285.8399963378906,0.0,45.17514168081925,602.3096513521996
2019-05-20,0,0,-1,-1,-1.0,283.95001220703125,0.0,-62.004633002778064,664.3142843549776
2019-05-21,0,0,-1,-1,-1.0,286.510009765625,0.0,20.933341318695057,643.3809430362826
2019-05-22,0,0,-1,-1,-1.0,285.6300048828125,0.0,83.53058668792983,559.8503563483528
2019-05-23,0,0,-1,-1,-1.0,282.1400146484375,0.0,-15.69654135628025,575.546897704633
2019-05-24,1,1,0,0,0.0,282.7799987792969,6904.197553898946,-6.904197553899394,582.4510952585324
2019-05-28,1,1,1,1,1.0,280.1499938964844,6897.293356345047,-53.13673124731122,635.5878265058436
2019-05-29,0,0,1,1,1.0,278.2699890136719,0.0,18.69273036225877,616.8950961435849
2019-05-30,0,0,1,1,1.0,279.0299987792969,0.0,-92.47887578193058,709.3739719255154
2019-05-31,0,0,1,1,1.0,275.2699890136719,0.0,-17.216316909698435,726.5902888352139
2019-06-03,0,0,1,1,1.0,274.57000732421875,0.0,146.588265401464,580.0020234337499
2019-06-04,0,0,1,1,1.0,280.5299987792969,0.0,59.766597647976596,520.2354257857733
2019-06-05,0,0,1,1,1.0,282.9599914550781,0.0,45.25541245308705,474.9800133326862
2019-06-06,0,0,1,1,1.0,284.79998779296875,0.0,70.09698826698514,404.8830250657011
2019-06-07,0,0,1,1,1.0,287.6499938964844,0.0,32.46608412661135,372.4169409390897
2019-06-10,0,0,1,1,1.0,288.9700012207031,0.0,-1.7218568684156708,374.1387978075054
2019-06-11,1,0,1,1,1.0,288.8999938964844,0.0,-12.54313431913397,386.68193212663937
2019-06-12,1,0,1,1,1.0,288.3900146484375,0.0,29.26781380563625,357.4141183210031
2019-06-13,1,0,1,1,1.0,289.5799865722656,0.0,-7.869951728569504,365.2840700495726
2019-06-14,1,0,1,1,1.0,289.260009765625,0.0,2.7051317148088856,362.57893833476373
2019-06-17,1,0,1,1,1.0,289.3699951171875,0.0,74.52397685020878,288.05496148455495
2019-06-18,1,0,1,1,1.0,292.3999938964844,0.0,16.23304206330431,271.82191942125064
2019-06-19,-1,-1,0,0,0.0,293.0599975585937,7207.922532182329,-7.207922532182238,279.0298419534329
2019-06-20,-1,-1,-1,-1,-1.0,295.8599853515625,7200.7146096501465,38.02280710159994,241.00703485183294
2019-06-21,-1,0,-1,-1,-1.0,294.0,0.0,8.863399434823805,232.14363541700914
2019-06-24,0,0,-1,-1,-1.0,293.6400146484375,0.0,71.08406449401537,161.05957092299377
2019-06-25,0,0,-1,-1,-1.0,290.760009765625,0.0,7.299769850395023,153.75980107259875
2019-06-26,0,0,-1,-1,-1.0,290.4700012207031,0.0,-25.977743710137474,179.73754478273622
2019-06-27,0,0,-1,-1,-1.0,291.5,0.0,-37.56435801108455,217.30190279382077
2019-06-28,0,0,-1,-1,-1.0,293.0,0.0,-65.93216305697206,283.23406585079283
2019-07-01,0,0,-1,-1,-1.0,295.6600036621094,0.0,-18.741912552155554,301.9759784029484
2019-07-02,1,1,0,0,0.0,296.42999267578125,7177.768473200631,-7.177768473200558,309.15374687614894
2019-07-03,1,1,1,1,1.0,298.79998779296875,7170.59070472743,-15.321650627886811,324.47539750403575
2019-07-05,1,0,1,1,1.0,298.4599914550781,0.0,-39.31692031331659,363.79231781735234
2019-07-08,1,0,1,1,1.0,296.82000732421875,0.0,8.870249574398258,354.9220682429541
2019-07-09,1,0,1,1,1.0,297.19000244140625,0.0,34.042618995116754,320.87944924783733
2019-07-10,1,0,1,1,1.0,298.6099853515625,0.0,16.782067365355033,304.0973818824823
2019-07-11,1,0,1,1,1.0,299.3099975585937,0.0,32.1250238009161,271.9723580815662
2019-07-12,1,0,1,1,1.0,300.6499938964844,0.0,2.3975427132390905,269.5748153683271
2019-07-15,1,0,1,1,1.0,300.75,0.0,-23.25477422651602,292.8295895948431
2019-07-16,1,0,1,1,1.0,299.7799987792969,0.0,-48.90709116627113,341.73668076111426
2019-07-17,1,0,1,1,1.0,297.739990234375,0.0,26.13153283147676,315.6051479296375
2019-07-18,1,0,1,1,1.0,298.8299865722656,0.0,-39.79613620503824,355.40128413467573
