date,account_value
2017-01-31,10000.0
2017-02-01,10000.0
2017-02-02,10000.0
2017-02-03,10000.0
2017-02-06,10000.0
2017-02-07,10000.0
2017-02-08,10000.0
2017-02-09,10000.0
2017-02-10,10000.0
2017-02-13,10000.0
2017-02-14,10000.0
2017-02-15,10000.0
2017-02-16,10000.0
2017-02-17,10000.0
2017-02-21,9930.507500620826
2017-02-22,9939.325941987472
2017-02-23,9932.595247227726
2017-02-24,9919.992435286958
2017-02-27,9904.488723711269
2017-02-28,9931.222588675371
2017-03-01,9792.209934416169
2017-03-02,9853.875558263147
2017-03-03,9847.67242247621
2017-03-06,9876.997828591731
2017-03-07,9906.499046769697
2017-03-08,9924.89096139572
2017-03-09,9912.304312733597
2017-03-10,9877.569740799376
2017-03-13,9872.583161109864
2017-03-14,9910.361584739321
2017-03-15,9824.60273283485
2017-03-16,9843.927174501849
2017-03-17,9903.779843981318
2017-03-20,9914.64314554487
2017-03-21,10041.942209355433
2017-03-22,10031.900267146078
2017-03-23,10031.900267146078
2017-03-24,10014.588534034141
2017-03-27,10004.31077702707
2017-03-28,10077.110412329474
2017-03-29,10086.530872801906
2017-03-30,10118.648128343353
2017-03-31,10095.095997021415
2017-04-03,10077.538407169553
2017-04-04,10083.961596906947
2017-04-05,10053.98562242038
2017-04-06,10082.24896411939
2017-04-07,10071.971207112321
2017-04-10,10077.966402009635
2017-04-11,10065.976012215006
2017-04-12,10021.868366878933
2017-04-13,9956.777212688641
2017-04-17,10044.993156788027
2017-04-18,10015.01652887422
2017-04-19,9996.602949342196
2017-04-20,10077.966402009633
2017-04-21,10045.849146468187
2017-04-24,10156.332583942032
2017-04-25,10215.42854323501
2017-04-26,10209.00470007038
2017-04-27,10217.569824289885
2017-04-28,10195.30167748819
2017-05-01,10220.995089865006
2017-05-02,10224.849657134679
2017-05-03,10212.430619072733
2017-05-04,10224.421008867364
2017-05-05,10264.674740361
2017-05-08,10262.96210757344
2017-05-09,10253.54099367377
2017-05-10,10271.954573205792
2017-05-11,10250.971717778812
2017-05-12,10233.84212276703
2017-05-15,10290.368806165052
2017-05-16,10280.947692265383
2017-05-17,10098.52191602377
2017-05-18,10139.203642357488
2017-05-19,10205.150786227941
2017-05-22,10256.966912676126
2017-05-23,10279.663054317904
2017-05-24,10303.64383390716
2017-05-25,10352.89003103315
2017-05-26,10350.749403405509
2017-05-30,10341.75628434592
2017-05-31,10339.187008450963
2017-06-01,10421.4071042258
2017-06-02,10456.093635662204
2017-06-05,10448.38580797733
2017-06-06,10414.983914488403
2017-06-07,10434.254137127824
2017-06-08,10439.392688917742
2017-06-09,10423.548385280676
2017-06-12,10421.407104225802
2017-06-13,10472.366587566587
2017-06-14,10459.091559824481
2017-06-15,10438.96469407766
2017-06-16,10390.574486631833
2017-06-19,10477.077144516421
2017-06-20,10406.418790268897
2017-06-21,10403.849514373938
2017-06-22,10399.138957424104
2017-06-23,10411.557995486048
2017-06-26,10418.409180063523
2017-06-27,10334.476451501127
2017-06-28,10426.974304283032
2017-06-29,10335.333094608524
2017-06-30,10354.603317247946
2017-07-03,10372.160907099807
2017-07-05,10396.141686689061
2017-07-06,10301.0745580122
2017-07-07,10367.878344990053
2017-07-10,10379.012091677281
2017-07-11,10371.304263992408
2017-07-12,10449.241797657492
2017-07-13,10466.799387509353
2017-07-14,10515.61758979526
2017-07-17,10514.332951847782
2017-07-18,10519.900151905014
2017-07-19,10576.854830143118
2017-07-20,10581.565387092951
2017-07-21,10572.144273193282
2017-07-24,10569.574997298323
2017-07-25,10595.268409675138
2017-07-26,10595.696404515218
2017-07-27,10585.847295775468
2017-07-28,10573.428911140758
2017-07-31,10567.433716243444
2017-08-01,10590.98650099262
2017-08-02,10596.125052782536
2017-08-03,10575.570192195637
2017-08-04,10594.840414835056
2017-08-07,10614.53863231456
2017-08-08,10588.416571670428
2017-08-09,10587.988576830347
2017-08-10,10438.536045810342
2017-08-11,10453.952354607325
2017-08-14,10557.58395407646
2017-08-15,10556.299316128981
2017-08-16,10574.71354908824
2017-08-17,10409.84470927125
2017-08-18,10393.572410794104
2017-08-21,10401.70823331906
2017-08-22,10510.479038005346
2017-08-23,10472.794582406665
2017-08-24,10448.38580797733
2017-08-25,10472.794582406665
2017-08-28,10473.223230673984
2017-08-29,10485.213620468612
2017-08-30,10534.887812434687
2017-08-31,10598.266333837419
2017-09-01,10613.253994367085
2017-09-05,10537.029093489562
2017-09-06,10573.000262873447
2017-09-07,10571.715624925966
2017-09-08,10559.297240291258
2017-09-11,10671.921958819981
2017-09-12,10707.893128203865
2017-09-13,10713.03167999378
2017-09-14,10709.605760991424
2017-09-15,10671.065315712582
