date,y_dir_true,y_dir_pred,y_reg_true,y_reg_pred,y_ret_true_std,y_ret_pred_std
2013-01-30,1,1,0,0,-0.1471234,0.0005079708
2013-01-31,2,1,0,0,0.61325,0.022165498
2013-02-01,0,1,0,0,-0.67590797,-0.0511087
2013-02-04,2,1,0,0,0.60200197,0.040415186
2013-02-05,1,1,0,0,0.044232503,-0.057453793
2013-02-06,1,1,0,0,-0.07857408,-0.021426896
2013-02-07,2,1,0,0,0.3327583,-0.0028450885
2013-02-08,1,1,0,0,-0.011170615,-0.044567984
2013-02-11,1,1,0,0,0.099181384,-0.020406405
2013-02-12,1,1,0,0,0.051800475,-0.02716724
2013-02-13,1,1,0,0,0.055737995,-0.02167044
2013-02-14,1,1,0,0,-0.07010772,-0.01573948
2013-02-15,2,1,0,0,0.4475596,-0.002484242
2013-02-19,0,1,0,0,-0.7499988,-0.047127467
2013-02-20,0,1,0,0,-0.36429536,0.047280867
2013-02-21,2,1,0,0,0.5827369,0.031095764
2013-02-22,0,1,0,0,-1.1491263,-0.06430725
2013-02-25,2,2,3,0,0.4090356,0.09080198
2013-02-26,2,1,3,0,0.7499637,-0.037459712
2013-02-27,1,1,3,0,-0.11768328,-0.11314217
2013-02-28,1,1,3,3,0.19776182,-0.030252019
2013-03-01,2,1,3,0,0.3184925,-0.049667757
2013-03-04,2,1,3,0,0.53446645,-0.07749341
2013-03-05,1,1,3,0,0.08210501,-0.11268679
2013-03-06,1,1,0,0,0.109027766,-0.066459455
2013-03-07,1,1,0,0,0.25532284,-0.05824135
2013-03-08,1,1,0,0,0.22741342,-0.06332547
2013-03-11,1,1,0,0,-0.13375223,-0.052498173
2013-03-12,1,1,0,0,0.085223265,-0.028489927
2013-03-13,2,1,0,0,0.3184316,-0.046519976
2013-03-14,1,1,0,0,-0.07840918,-0.07251487
2013-03-15,0,1,0,0,-0.3305541,-0.052125912
2013-03-18,1,1,0,0,-0.13855839,-0.016571919
2013-03-19,2,1,0,0,0.4172877,-0.021920124
2013-03-20,0,1,0,0,-0.51282036,-0.07639948
2013-03-21,2,1,0,0,0.47955617,0.014724573
2013-03-22,0,1,0,0,-0.24989627,-0.08304084
2013-03-25,2,1,0,0,0.47773623,0.013731917
2013-03-26,1,1,0,0,0.0006615383,-0.05363546
2013-03-27,1,1,0,0,0.18431655,-0.015865246
2013-03-28,0,1,0,0,-0.23667876,-0.022855857
2013-04-01,2,1,0,0,0.29528025,0.017626127
2013-04-02,0,1,0,0,-0.60931057,-0.022402087
2013-04-03,1,1,0,0,0.24311863,0.040246326
2013-04-04,0,1,0,0,-0.26877803,-0.015341321
2013-04-05,2,1,0,0,0.40433457,0.021287343
2013-04-08,1,1,0,0,0.20719069,-0.029497722
2013-04-09,2,1,0,0,0.72932076,-0.018353561
2013-04-10,1,1,0,0,0.19649364,-0.07346497
2013-04-11,1,1,0,0,-0.14615782,-0.033016574
2013-04-12,0,1,0,0,-1.4026467,0.0054862103
2013-04-15,2,2,3,0,0.8777791,0.055889923
2013-04-16,0,1,3,0,-0.8802922,-0.1085153
2013-04-17,0,2,3,3,-0.37481132,0.01741912
2013-04-18,2,2,3,3,0.518704,0.0028899512
2013-04-19,1,1,3,3,0.26570854,-0.079269685
2013-04-22,2,1,3,3,0.6145201,-0.067936875
2013-04-23,1,1,3,3,0.038605083,-0.105506994
2013-04-24,1,1,3,3,0.24276055,-0.053631227
2013-04-25,1,1,3,3,-0.10510504,-0.077305116
2013-04-26,2,1,3,3,0.4002386,-0.05382968
2013-04-29,1,1,3,3,0.14324068,-0.098892756
2013-04-30,0,1,3,3,-0.52640456,-0.07851455
2013-05-01,2,1,3,3,0.5539536,-0.029740134
2013-05-02,2,1,3,3,0.6045623,-0.09285504
2013-05-03,1,1,3,3,0.15254083,-0.1118762
2013-05-06,2,1,3,3,0.30324075,-0.076402254
2013-05-07,1,1,3,3,0.27242154,-0.08240641
2013-05-08,1,1,3,3,-0.1681095,-0.08695642
2013-05-09,1,1,3,3,0.19508497,-0.050229292
2013-05-10,1,1,3,3,0.048277523,-0.07872359
2013-05-13,2,1,0,0,0.6159709,-0.048368376
