date,account_value
2018-01-02,16318.077441467289
2018-01-03,16420.078173889164
2018-01-04,16488.477221740726
2018-01-05,16597.07890631104
2018-01-08,16627.07890631104
2018-01-09,16664.27861334229
2018-01-10,16639.077807678226
2018-01-11,16759.077807678226
2018-01-12,16867.07890631104
2018-01-16,16810.078173889164
2018-01-17,16968.477221740726
2018-01-18,16940.278979553226
2018-01-19,17016.47832037354
2018-01-22,17153.27824713135
2018-01-23,17189.27861334229
2018-01-24,17182.67766119385
2018-01-25,17189.8773682251
2018-01-26,17386.677294982914
2018-01-29,17272.67766119385
2018-01-30,17097.478686584476
2018-01-31,17105.87773443604
2018-02-01,17086.677294982914
2018-02-02,16718.87883306885
2018-02-05,16027.677661193851
2018-02-06,16339.678393615726
2018-02-07,16252.078906311039
2018-02-08,15649.678393615726
2018-02-09,15881.878100646976
2018-02-12,16112.277880920414
2018-02-13,16151.878100646976
2018-02-14,16367.277880920414
2018-02-15,16573.67802740479
2018-02-16,16578.477221740726
2018-02-20,16475.87773443604
2018-02-21,16394.8773682251
2018-02-22,16415.87773443604
2018-02-23,16674.477587951664
2018-02-26,16865.87773443604
2018-02-27,16657.67766119385
2018-02-28,16490.87773443604
2018-03-01,16253.878833068851
2018-03-02,16336.677294982914
2018-03-05,16523.27824713135
2018-03-06,16564.678393615726
2018-03-07,16558.67802740479
2018-03-08,16637.878466857914
2018-03-09,16924.077807678226
2018-03-12,16903.07744146729
2018-03-13,16795.078173889164
2018-03-14,16709.8773682251
2018-03-15,16691.878100646976
2018-03-16,16643.87883306885
2018-03-19,16421.277514709476
2018-03-20,16448.87883306885
2018-03-21,16417.67766119385
2018-03-22,16012.078906311039
2018-03-23,15674.877368225101
2018-03-26,16098.477221740726
2018-03-27,15827.878466857914
2018-03-28,15781.677294982914
2018-03-29,15980.877734436039
2018-04-02,15640.078173889164
2018-04-03,15838.077441467289
2018-04-04,16005.477954162601
2018-04-05,16130.278979553226
2018-04-06,15775.078173889164
2018-04-09,15851.878100646976
2018-04-10,16100.877734436039
2018-04-11,16017.478686584476
2018-04-12,16147.677661193851
2018-04-13,16100.877734436039
2018-04-16,16231.677294982914
2018-04-17,16403.27824713135
2018-04-18,16415.278979553226
2018-04-19,16325.278979553226
2018-04-20,16188.477221740726
2018-04-23,16186.078540100101
2018-04-24,15970.678759826664
2018-04-25,16009.678393615726
2018-04-26,16170.477954162601
2018-04-27,16185.477954162601
2018-04-30,16062.478686584476
2018-05-01,16090.678759826664
2018-05-02,15983.878833068851
2018-05-03,15949.077807678226
2018-05-04,16153.077441467289
2018-05-07,16207.078906311039
2018-05-08,16207.078906311039
2018-05-09,16361.878100646976
2018-05-10,16513.07744146729
2018-05-11,16562.878466857914
2018-05-14,16570.678759826664
2018-05-15,16457.878466857914
2018-05-16,16526.277514709476
2018-05-17,16512.478686584476
2018-05-18,16471.677294982914
2018-05-21,16594.077807678226
2018-05-22,16548.477221740726
2018-05-23,16593.477221740726
2018-05-24,16559.8773682251
2018-05-25,16520.87773443604
2018-05-29,16333.077441467289
2018-05-30,16548.477221740726
2018-05-31,16448.27824713135
2018-06-01,16607.878466857914
2018-06-04,16685.87773443604
2018-06-05,16697.878466857914
2018-06-06,16835.87773443604
2018-06-07,16834.077807678226
2018-06-08,16883.27824713135
2018-06-11,16905.4779541626
2018-06-12,16927.07890631104
2018-06-13,16873.67802740479
2018-06-14,16915.678759826664
2018-06-15,16819.678393615726
2018-06-18,16785.4779541626
2018-06-19,16721.878100646976
2018-06-20,16750.078173889164
2018-06-21,16646.277514709476
2018-06-22,16676.277514709476
2018-06-25,16451.878100646976
2018-06-26,16487.878466857914
2018-06-27,16352.878466857914
2018-06-28,16445.278979553226
2018-06-29,16468.67802740479
2018-07-02,16503.477221740726
2018-07-03,16445.87773443604
2018-07-05,16578.477221740726
2018-07-06,16717.07890631104
2018-07-09,16865.87773443604
2018-07-10,16925.87773443604
2018-07-11,16803.477221740726
2018-07-12,16954.077807678226
2018-07-13,16967.277880920414
2018-07-16,16952.277880920414
2018-07-17,17020.078173889164
2018-07-18,17055.4779541626
2018-07-19,16991.878100646976
2018-07-20,16972.67766119385
2018-07-23,17003.87883306885
2018-07-24,17088.477221740726
2018-07-25,17232.478686584476
2018-07-26,17192.277880920414
2018-07-27,17077.07890631104
2018-07-30,16988.87883306885
2018-07-31,17071.677294982914
2018-08-01,17043.477221740726
2018-08-02,17135.278979553226
2018-08-03,17207.878466857914
2018-08-06,17270.278979553226
2018-08-07,17326.677294982914
2018-08-08,17319.477587951664
2018-08-09,17296.0785401001
2018-08-10,17181.47832037354
2018-08-13,17117.878466857914
2018-08-14,17225.87773443604
2018-08-15,17098.67802740479
2018-08-16,17235.4779541626
2018-08-17,17295.4779541626
2018-08-20,17332.07890631104
2018-08-21,17372.277880920414
2018-08-22,17362.07890631104
2018-08-23,17339.27861334229
2018-08-24,17442.478686584476
2018-08-27,17578.67802740479
2018-08-28,17587.07890631104
2018-08-29,17680.678759826664
2018-08-30,17609.8773682251
2018-08-31,17610.4779541626
2018-09-04,17580.4779541626
2018-09-05,17533.67802740479
2018-09-06,17481.47832037354
2018-09-07,17447.878466857914
2018-09-10,17477.878466857914
2018-09-11,17534.8773682251
2018-09-12,17539.077807678226
2018-09-13,17641.677294982914
2018-09-14,17644.678393615726
2018-09-17,17552.277880920414
2018-09-18,17646.47832037354
2018-09-19,17665.078173889164
2018-09-20,17806.677294982914
2018-09-21,17711.277514709476
2018-09-24,17653.07744146729
2018-09-25,17636.878100646976
2018-09-26,17584.678393615726
2018-09-27,17633.27824713135
2018-09-28,17635.078173889164
2018-10-01,17695.678759826664
2018-10-02,17685.4779541626
2018-10-03,17695.078173889164
2018-10-04,17558.27824713135
2018-10-05,17461.0785401001
2018-10-08,17461.0785401001
2018-10-09,17435.87773443604
2018-10-10,16889.8773682251
2018-10-11,16522.07890631104
2018-10-12,16748.87883306885
2018-10-15,16655.87773443604
2018-10-16,17015.87773443604
2018-10-17,17018.87883306885
2018-10-18,16775.87773443604
2018-10-19,16766.878100646976
2018-10-22,16692.478686584476
2018-10-23,16608.477221740726
2018-10-24,16111.078540100101
2018-10-25,16396.677294982914
2018-10-26,16111.677294982914
2018-10-29,16023.477221740726
2018-10-30,16258.077441467289
2018-10-31,16429.678393615726
2018-11-01,16602.478686584476
2018-11-02,16505.278979553226
2018-11-05,16595.278979553226
2018-11-06,16699.077807678226
2018-11-07,17052.478686584476
2018-11-08,17021.878100646976
2018-11-09,16857.478686584476
2018-11-12,16546.0785401001
2018-11-13,16515.4779541626
2018-11-14,16403.87883306885
2018-11-15,16573.07744146729
2018-11-16,16615.678759826664
2018-11-19,16337.878466857914
2018-11-20,16039.077807678226
2018-11-21,16093.077441467289
2018-11-23,15986.878100646976
2018-11-26,16241.878100646976
2018-11-27,16295.877734436039
2018-11-28,16666.677294982914
2018-11-29,16630.678759826664
2018-11-30,16730.87773443604
2018-12-03,16949.8773682251
2018-12-04,16406.878100646976
2018-12-06,16382.277880920414
2018-12-07,16006.078540100101
2018-12-10,16036.078540100101
2018-12-11,16039.678393615726
2018-12-12,16119.477587951664
2018-12-13,16114.077807678226
2018-12-14,15820.078173889164
2018-12-17,15513.47813726807
2018-12-18,15496.678210510257
2018-12-19,15267.47777105713
2018-12-20,15022.077990783695
2018-12-21,14633.877917541507
2018-12-24,14252.277880920416
2018-12-26,14962.677661193851
2018-12-27,15076.078540100101
2018-12-28,15056.878100646976
2018-12-31,15187.077990783695
