date,account_value
2018-01-02,10000.0
2018-01-03,10052.955962066651
2018-01-04,10095.135374908448
2018-01-05,10162.106413726808
2018-01-08,10180.606413726808
2018-01-09,10203.546233062745
2018-01-10,10188.005736236573
2018-01-11,10262.005736236573
2018-01-12,10328.606413726808
2018-01-16,10293.455962066651
2018-01-17,10391.135374908448
2018-01-18,10373.746458892823
2018-01-19,10420.736052398683
2018-01-22,10505.096007232667
2018-01-23,10527.296233062745
2018-01-24,10523.225645904542
2018-01-25,10527.66546524048
2018-01-26,10649.025420074464
2018-01-29,10578.725645904542
2018-01-30,10470.68627822876
2018-01-31,10475.865691070558
2018-02-01,10464.025420074464
2018-02-02,10237.216368560792
2018-02-05,9810.975645904542
2018-02-06,10003.376097564698
2018-02-07,9949.356413726808
2018-02-08,9577.876097564698
2018-02-09,9721.065916900636
2018-02-12,9863.145781402589
2018-02-13,9887.565916900636
2018-02-14,10020.395781402589
2018-02-15,10147.67587173462
2018-02-16,10150.635374908448
2018-02-20,10087.365691070558
2018-02-21,10037.41546524048
2018-02-22,10050.365691070558
2018-02-23,10209.835600738526
2018-02-26,10327.865691070558
2018-02-27,10199.475645904542
2018-02-28,10096.615691070558
2018-03-01,9950.466368560792
2018-03-02,10001.525420074464
2018-03-05,10116.596007232667
2018-03-06,10142.126097564698
2018-03-07,10138.42587173462
2018-03-08,10187.266142730714
2018-03-09,10363.755736236573
2018-03-12,10350.805510406495
2018-03-13,10284.205962066651
2018-03-14,10231.66546524048
2018-03-15,10220.565916900636
2018-03-16,10190.966368560792
2018-03-19,10053.69555557251
2018-03-20,10070.716368560792
2018-03-21,10051.475645904542
2018-03-22,9801.356413726808
2018-03-23,9593.41546524048
2018-03-26,9854.635374908448
2018-03-27,9687.766142730714
2018-03-28,9659.275420074464
2018-03-29,9782.115691070558
2018-04-02,9571.955962066651
2018-04-03,9694.055510406495
2018-04-04,9797.285826568605
2018-04-05,9874.246458892823
2018-04-06,9655.205962066651
2018-04-09,9702.565916900636
2018-04-10,9856.115691070558
2018-04-11,9804.68627822876
2018-04-12,9884.975645904542
2018-04-13,9856.115691070558
2018-04-16,9936.775420074464
2018-04-17,10042.596007232667
2018-04-18,10049.996458892823
2018-04-19,9994.496458892823
2018-04-20,9910.135374908448
2018-04-23,9908.65618789673
2018-04-24,9775.826323394776
2018-04-25,9799.876097564698
2018-04-26,9899.035826568605
2018-04-27,9908.285826568605
2018-04-30,9832.43627822876
2018-05-01,9849.826323394776
2018-05-02,9783.966368560792
2018-05-03,9762.505736236573
