date,action_index,action_value,executed_shares,trade_price,trade_notional,position_after_trade
2018-01-03,3,0.5,37.0,268.7699890136719,9944.48959350586,37.0
2018-01-04,3,0.5,0.0,270.4700012207031,0.0,37.0
2018-01-05,3,0.5,0.0,271.6099853515625,0.0,37.0
2018-01-08,3,0.5,0.0,273.4200134277344,0.0,37.0
2018-01-09,3,0.5,0.0,273.9200134277344,0.0,37.0
2018-01-10,3,0.5,0.0,274.5400085449219,0.0,37.0
2018-01-11,3,0.5,0.0,274.1199951171875,0.0,37.0
2018-01-12,3,0.5,0.0,276.1199951171875,0.0,37.0
2018-01-16,3,0.5,0.0,277.9200134277344,0.0,37.0
2018-01-17,3,0.5,0.0,276.9700012207031,0.0,37.0
2018-01-18,3,0.5,0.0,279.6099853515625,0.0,37.0
2018-01-19,3,0.5,0.0,279.1400146484375,0.0,37.0
2018-01-22,3,0.5,0.0,280.4100036621094,0.0,37.0
2018-01-23,3,0.5,0.0,282.69000244140625,0.0,37.0
2018-01-24,3,0.5,0.0,283.2900085449219,0.0,37.0
2018-01-25,3,0.5,0.0,283.17999267578125,0.0,37.0
2018-01-26,3,0.5,0.0,283.29998779296875,0.0,37.0
2018-01-29,3,0.5,0.0,286.5799865722656,0.0,37.0
2018-01-30,3,0.5,0.0,284.67999267578125,0.0,37.0
2018-01-31,3,0.5,0.0,281.760009765625,0.0,37.0
2018-02-01,3,0.5,0.0,281.8999938964844,0.0,37.0
2018-02-02,3,0.5,0.0,281.5799865722656,0.0,37.0
2018-02-05,3,0.5,0.0,275.45001220703125,0.0,37.0
2018-02-06,3,0.5,0.0,263.92999267578125,0.0,37.0
2018-02-07,3,0.5,0.0,269.1300048828125,0.0,37.0
2018-02-08,3,0.5,0.0,267.6700134277344,0.0,37.0
2018-02-09,3,0.5,0.0,257.6300048828125,0.0,37.0
2018-02-12,3,0.5,0.0,261.5,0.0,37.0
2018-02-13,3,0.5,0.0,265.3399963378906,0.0,37.0
2018-02-14,3,0.5,0.0,266.0,0.0,37.0
2018-02-15,3,0.5,0.0,269.5899963378906,0.0,37.0
2018-02-16,3,0.5,0.0,273.0299987792969,0.0,37.0
2018-02-20,3,0.5,0.0,273.1099853515625,0.0,37.0
2018-02-21,3,0.5,0.0,271.3999938964844,0.0,37.0
2018-02-22,3,0.5,0.0,270.04998779296875,0.0,37.0
2018-02-23,3,0.5,0.0,270.3999938964844,0.0,37.0
2018-02-26,3,0.5,0.0,274.7099914550781,0.0,37.0
2018-02-27,3,0.5,0.0,277.8999938964844,0.0,37.0
2018-02-28,3,0.5,0.0,274.42999267578125,0.0,37.0
2018-03-01,3,0.5,0.0,271.6499938964844,0.0,37.0
2018-03-02,3,0.5,0.0,267.70001220703125,0.0,37.0
2018-03-05,3,0.5,0.0,269.0799865722656,0.0,37.0
2018-03-06,3,0.5,0.0,272.19000244140625,0.0,37.0
2018-03-07,3,0.5,0.0,272.8800048828125,0.0,37.0
2018-03-08,3,0.5,0.0,272.7799987792969,0.0,37.0
2018-03-09,3,0.5,0.0,274.1000061035156,0.0,37.0
2018-03-12,3,0.5,0.0,278.8699951171875,0.0,37.0
2018-03-13,3,0.5,0.0,278.5199890136719,0.0,37.0
2018-03-14,3,0.5,0.0,276.7200012207031,0.0,37.0
2018-03-15,3,0.5,0.0,275.29998779296875,0.0,37.0
2018-03-16,3,0.5,0.0,275.0,0.0,37.0
2018-03-19,3,0.5,0.0,274.20001220703125,0.0,37.0
2018-03-20,3,0.5,0.0,270.489990234375,0.0,37.0
2018-03-21,3,0.5,0.0,270.95001220703125,0.0,37.0
2018-03-22,3,0.5,0.0,270.42999267578125,0.0,37.0
2018-03-23,3,0.5,0.0,263.6700134277344,0.0,37.0
2018-03-26,3,0.5,0.0,258.04998779296875,0.0,37.0
2018-03-27,3,0.5,0.0,265.1099853515625,0.0,37.0
2018-03-28,3,0.5,0.0,260.6000061035156,0.0,37.0
2018-03-29,3,0.5,0.0,259.8299865722656,0.0,37.0
2018-04-02,3,0.5,0.0,263.1499938964844,0.0,37.0
2018-04-03,3,0.5,0.0,257.4700012207031,0.0,37.0
2018-04-04,3,0.5,0.0,260.7699890136719,0.0,37.0
2018-04-05,3,0.5,0.0,263.55999755859375,0.0,37.0
2018-04-06,3,0.5,0.0,265.6400146484375,0.0,37.0
2018-04-09,3,0.5,0.0,259.7200012207031,0.0,37.0
2018-04-10,3,0.5,0.0,261.0,0.0,37.0
2018-04-11,3,0.5,0.0,265.1499938964844,0.0,37.0
2018-04-12,3,0.5,0.0,263.760009765625,0.0,37.0
2018-04-13,3,0.5,0.0,265.92999267578125,0.0,37.0
2018-04-16,3,0.5,0.0,265.1499938964844,0.0,37.0
2018-04-17,3,0.5,0.0,267.3299865722656,0.0,37.0
2018-04-18,3,0.5,0.0,270.19000244140625,0.0,37.0
2018-04-19,3,0.5,0.0,270.3900146484375,0.0,37.0
2018-04-20,3,0.5,0.0,268.8900146484375,0.0,37.0
2018-04-23,3,0.5,0.0,266.6099853515625,0.0,37.0
2018-04-24,3,0.5,0.0,266.57000732421875,0.0,37.0
2018-04-25,3,0.5,0.0,262.9800109863281,0.0,37.0
2018-04-26,3,0.5,0.0,263.6300048828125,0.0,37.0
