date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2015-01-30,0,0,0,0,0.0,199.4499969482422,0.0,0.0,0.0
2015-02-02,0,0,0,0,0.0,201.9199981689453,0.0,0.0,0.0
2015-02-03,0,0,0,0,0.0,204.83999633789065,0.0,0.0,0.0
2015-02-04,0,0,0,0,0.0,204.05999755859372,0.0,0.0,0.0
2015-02-05,0,0,0,0,0.0,206.1199951171875,0.0,0.0,0.0
2015-02-06,0,0,0,0,0.0,205.5500030517578,0.0,0.0,0.0
2015-02-09,1,1,1,1,1.0,204.6300048828125,10000.0,96.42684997992365,0.0
2015-02-10,0,0,1,1,1.0,206.80999755859372,0.0,5.858140019056009,0.0
2015-02-11,0,0,1,1,1.0,206.92999267578125,0.0,97.15170992686944,0.0
2015-02-12,0,0,1,1,1.0,208.9199981689453,0.0,41.985074976331816,0.0
2015-02-13,0,0,1,1,1.0,209.77999877929688,0.0,16.110629983733816,0.0
2015-02-17,0,0,1,1,1.0,210.1100006103516,0.0,0.9766049802856287,0.0
2015-02-18,0,0,1,1,1.0,210.1300048828125,0.0,-7.32341995515344,7.32341995515344
2015-02-19,0,0,1,1,1.0,209.97999572753903,0.0,61.51344992540726,0.0
2015-02-20,0,0,1,1,1.0,211.2400054931641,0.0,-1.4645350047649117,1.4645350047649117
2015-02-23,0,0,1,1,1.0,211.2100067138672,0.0,29.29144502660165,0.0
2015-02-24,0,0,1,1,1.0,211.80999755859372,0.0,-8.787210028578556,8.787210028578556
2015-02-25,0,0,1,1,1.0,211.6300048828125,0.0,-12.204954993918363,20.99216502249692
2015-02-26,-1,-1,0,0,0.0,211.3800048828125,10319.533784835794,-10.319533784835585,31.311698807332505
2015-02-27,-1,-1,-1,-1,-1.0,210.66000366210935,10309.214251050958,-75.33134621100726,106.64304501833976
2015-03-02,-1,0,-1,-1,-1.0,211.9900054931641,0.0,42.000019260469344,64.64302575787042
2015-03-03,-1,0,-1,-1,-1.0,211.1199951171875,0.0,43.31910639478883,21.323919363081586
2015-03-04,-1,0,-1,-1,-1.0,210.22999572753903,0.0,-11.290157852781704,32.61407721586329
2015-03-05,0,0,-1,-1,-1.0,210.4600067138672,0.0,144.97523223238932,0.0
2015-03-06,1,1,0,0,0.0,207.5,10452.887104874817,-10.452887104875117,10.452887104875117
2015-03-09,0,0,0,0,0.0,208.3600006103516,0.0,0.0,10.452887104875117
2015-03-10,1,1,1,1,1.0,204.97999572753903,10442.434217769942,-34.870727661989804,45.32361476686492
2015-03-11,0,0,1,1,1.0,204.5,0.0,132.32141123230576,0.0
2015-03-12,0,0,1,1,1.0,207.1000061035156,0.0,-64.63398581097863,64.63398581097863
2015-03-13,0,0,1,1,1.0,205.8300018310547,0.0,139.9550102581743,0.0
2015-03-16,0,0,1,1,1.0,208.5800018310547,0.0,-31.553244722179443,31.553244722179443
2015-03-17,0,0,1,1,1.0,207.9600067138672,0.0,127.23182750743035,0.0
2015-03-18,0,0,1,1,1.0,210.4600067138672,0.0,-48.85736344988982,48.85736344988982
2015-03-19,0,0,1,1,1.0,209.5,0.0,46.31257158745029,2.5447918624395243
2015-03-20,0,0,1,1,1.0,210.41000366210935,0.0,-20.866206085964222,23.410997948403747
2015-03-23,0,0,1,1,1.0,210.0,0.0,-60.0530498340122,83.46404778241595
2015-03-24,0,0,1,1,1.0,208.82000732421875,0.0,-155.73240918071133,239.19645696312728
2015-03-25,0,0,1,1,1.0,205.75999450683597,0.0,-24.936941192134327,264.1333981552616
2015-03-26,0,0,1,1,1.0,205.2700042724609,0.0,23.919645696316366,240.21375245894524
2015-03-27,0,0,1,1,1.0,205.7400054931641,0.0,127.74047525533933,112.4732772036059
2015-03-30,0,0,1,1,1.0,208.25,0.0,-92.62514317490604,205.09842037851195
2015-03-31,0,0,1,1,1.0,206.42999267578125,0.0,-37.151476194963834,242.24989657347578
2015-04-01,0,0,1,1,1.0,205.6999969482422,0.0,37.660900504321035,204.58899606915475
2015-04-02,0,0,1,1,1.0,206.44000244140625,0.0,70.74086503167382,133.84813103748093
2015-04-06,0,0,1,1,1.0,207.8300018310547,0.0,-27.991157363923776,161.8392884014047
2015-04-07,0,0,1,1,1.0,207.27999877929688,0.0,35.62475638979049,126.21453201161421
2015-04-08,0,0,1,1,1.0,207.97999572753903,0.0,46.82121933536291,79.3933126762513
2015-04-09,0,0,1,1,1.0,208.8999938964844,0.0,58.017682280929876,21.375630395321423
2015-04-10,0,0,1,1,1.0,210.0399932861328,0.0,-48.34793914053262,69.72356953585404
2015-04-13,0,0,1,1,1.0,209.08999633789065,0.0,20.35755833805706,49.36601119779698
2015-04-14,0,0,1,1,1.0,209.4900054931641,0.0,47.838514831177235,1.5274963666197436
2015-04-15,0,0,1,1,1.0,210.42999267578125,0.0,-3.053439610346686,4.58093597696643
2015-04-16,0,0,1,1,1.0,210.3699951171875,0.0,-123.16031583982112,127.74125181678755
2015-04-17,0,0,1,1,1.0,207.9499969482422,0.0,96.69665484251527,31.04459697427228
2015-04-20,0,0,1,1,1.0,209.8500061035156,0.0,-12.723182750743945,43.767779725016226
2015-04-21,0,0,1,1,1.0,209.6000061035156,0.0,52.4194508081473,0.0
2015-04-22,0,0,1,1,1.0,210.6300048828125,0.0,26.973085306657595,0.0
