date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2015-01-30,1,1,0,0,0.0,199.4499969482422,11359.535325328645,-11.359535325329489,0.0
2015-02-02,0,0,0,0,0.0,201.9199981689453,0.0,0.0,0.0
2015-02-03,0,0,0,0,0.0,204.83999633789065,0.0,0.0,0.0
2015-02-04,0,0,0,0,0.0,204.05999755859372,0.0,0.0,0.0
2015-02-05,0,0,0,0,0.0,206.1199951171875,0.0,0.0,0.0
2015-02-06,0,0,0,0,0.0,205.5500030517578,0.0,0.0,0.0
2015-02-09,0,0,0,0,0.0,204.6300048828125,0.0,0.0,0.0
2015-02-10,1,1,1,1,1.0,206.80999755859372,11348.175790003315,-4.7703315167000255,4.7703315167000255
2015-02-11,0,0,1,1,1.0,206.92999267578125,0.0,109.08732408328797,0.0
2015-02-12,0,0,1,1,1.0,208.9199981689453,0.0,47.143169009086705,0.0
2015-02-13,0,0,1,1,1.0,209.77999877929688,0.0,18.089908201764047,0.0
2015-02-17,0,0,1,1,1.0,210.1100006103516,0.0,1.0965861956101435,0.0
2015-02-18,0,0,1,1,1.0,210.1300048828125,0.0,-8.22314179181376,8.22314179181376
2015-02-19,0,0,1,1,1.0,209.97999572753903,0.0,69.07071067040488,0.0
2015-02-20,0,0,1,1,1.0,211.2400054931641,0.0,-1.6444610683265637,1.6444610683265637
2015-02-23,0,0,1,1,1.0,211.2100067138672,0.0,32.89005781668675,0.0
2015-02-24,0,0,1,1,1.0,211.80999755859372,0.0,-9.866766409948468,9.866766409948468
2015-02-25,0,0,1,1,1.0,211.6300048828125,0.0,-13.704399869500776,23.571166279449244
2015-02-26,-1,-1,0,0,0.0,211.3800048828125,11587.344445323866,-11.587344445324561,35.158510724773805
2015-02-27,-1,-1,-1,-1,-1.0,210.66000366210935,11575.757100878542,-84.586210411906,119.7447211366798
2015-03-02,-1,0,-1,-1,-1.0,211.9900054931641,0.0,47.159949279533976,72.58477185714582
2015-03-03,-1,0,-1,-1,-1.0,211.1199951171875,0.0,48.64109341815856,23.943678438987263
2015-03-04,-1,0,-1,-1,-1.0,210.22999572753903,0.0,-12.677214941095372,36.620893380082634
2015-03-05,0,0,-1,-1,-1.0,210.4600067138672,0.0,162.7862253221192,0.0
2015-03-06,1,1,0,0,0.0,207.5,11737.080943545352,-11.737080943545152,11.737080943545152
2015-03-09,0,0,0,0,0.0,208.3600006103516,0.0,0.0,11.737080943545152
2015-03-10,1,1,1,1,1.0,204.97999572753903,11725.343862601807,-39.15478556524613,50.89186650879128
2015-03-11,0,0,1,1,1.0,204.5,0.0,148.5778138246078,0.0
2015-03-12,0,0,1,1,1.0,207.1000061035156,0.0,-72.57462130377644,72.57462130377644
2015-03-13,0,0,1,1,1.0,205.8300018310547,0.0,157.14924186723874,0.0
2015-03-16,0,0,1,1,1.0,208.5800018310547,0.0,-35.42973186451127,35.42973186451127
2015-03-17,0,0,1,1,1.0,207.9600067138672,0.0,142.8629471520344,0.0
2015-03-18,0,0,1,1,1.0,210.4600067138672,0.0,-54.859755371522624,54.859755371522624
2015-03-19,0,0,1,1,1.0,209.5,0.0,52.0023220352341,2.8574333362885227
2015-03-20,0,0,1,1,1.0,210.41000366210935,0.0,-23.429732604827223,26.287165941115745
2015-03-23,0,0,1,1,1.0,210.0,0.0,-67.43089251196943,93.71805845308518
2015-03-24,0,0,1,1,1.0,208.82000732421875,0.0,-174.86497976572537,268.58303821881054
2015-03-25,0,0,1,1,1.0,205.75999450683597,0.0,-28.000579583414947,296.5836178022255
2015-03-26,0,0,1,1,1.0,205.2700042724609,0.0,26.858303821885784,269.7253139803397
2015-03-27,0,0,1,1,1.0,205.7400054931641,0.0,143.4340850328008,126.29122894753891
2015-03-30,0,0,1,1,1.0,208.25,0.0,-104.00464407047184,230.29587301801075
2015-03-31,0,0,1,1,1.0,206.42999267578125,0.0,-41.71573641784926,272.01160943586
2015-04-01,0,0,1,1,1.0,205.6999969482422,0.0,42.28774626484483,229.72386317101518
2015-04-02,0,0,1,1,1.0,206.44000244140625,0.0,79.43176373788083,150.29209943313435
2015-04-06,0,0,1,1,1.0,207.8300018310547,0.0,-31.430022766693583,181.72212219982794
2015-04-07,0,0,1,1,1.0,207.27999877929688,0.0,40.001450809322705,141.72067139050523
2015-04-08,0,0,1,1,1.0,207.97999572753903,0.0,52.57345991600414,89.14721147450109
2015-04-09,0,0,1,1,1.0,208.8999938964844,0.0,65.1454690226783,24.001742451822793
