date,account_value
2015-01-30,11359.535325328645
2015-02-02,11348.175790003315
2015-02-03,11348.175790003315
2015-02-04,11348.175790003315
2015-02-05,11348.175790003315
2015-02-06,11348.175790003315
2015-02-09,11348.175790003315
2015-02-10,11348.175790003315
2015-02-11,11343.405458486615
2015-02-12,11452.492782569903
2015-02-13,11499.63595157899
2015-02-17,11517.725859780754
2015-02-18,11518.822445976364
2015-02-19,11510.59930418455
2015-02-20,11579.670014854955
2015-02-23,11578.025553786629
2015-02-24,11610.915611603315
2015-02-25,11601.048845193367
2015-02-26,11587.344445323866
2015-02-27,11575.757100878542
2015-03-02,11491.170890466636
2015-03-03,11538.33083974617
2015-03-04,11586.971933164328
2015-03-05,11574.294718223233
2015-03-06,11737.080943545352
2015-03-09,11725.343862601807
2015-03-10,11725.343862601807
2015-03-11,11686.18907703656
2015-03-12,11834.766890861169
2015-03-13,11762.192269557392
2015-03-16,11919.34151142463
2015-03-17,11883.91177956012
2015-03-18,12026.774726712154
2015-03-19,11971.914971340631
2015-03-20,12023.917293375865
2015-03-23,12000.487560771038
2015-03-24,11933.056668259069
2015-03-25,11758.191688493343
2015-03-26,11730.191108909929
2015-03-27,11757.049412731814
2015-03-30,11900.483497764615
2015-03-31,11796.478853694143
2015-04-01,11754.763117276294
2015-04-02,11797.050863541139
2015-04-06,11876.48262727902
2015-04-07,11845.052604512326
2015-04-08,11885.054055321649
2015-04-09,11937.627515237653
2015-04-10,12002.772984260331
2015-04-13,11948.485238735806
2015-04-14,11971.343833459869
2015-04-15,12025.059569137398
2015-04-16,12021.630997920345
2015-04-17,11883.339769713122
2015-04-20,11991.916132728406
2015-04-21,11977.629838013201
2015-04-22,12036.489302482543
2015-04-23,12066.776177521473
2015-04-24,12094.776757104886
2015-04-27,12082.681980347781
2015-04-28,12082.681980347781
2015-04-29,12120.265219337221
2015-04-30,12241.715407497439
2015-05-01,12229.473692089941
2015-05-04,12229.473692089941
2015-05-05,12229.473692089941
2015-05-06,12229.473692089941
2015-05-07,12229.473692089941
2015-05-08,12229.473692089941
2015-05-11,12229.473692089941
2015-05-12,12229.473692089941
2015-05-13,12229.473692089941
2015-05-14,12229.473692089941
2015-05-15,12229.473692089941
2015-05-18,12229.473692089941
2015-05-19,12229.473692089941
2015-05-20,12229.473692089941
2015-05-21,12181.662521727638
