date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2014-01-30,1,1,1,1,1.0,179.22999572753906,10000.0,-68.52552997326711,0.0
2014-01-31,0,0,1,1,1.0,178.17999267578125,0.0,-223.510830096704,223.510830096704
2014-02-03,0,0,1,1,1.0,174.1699981689453,0.0,68.00096236877471,155.5098677279293
2014-02-04,0,0,1,1,1.0,175.38999938964844,0.0,-12.262524394438515,167.77239212236782
2014-02-05,0,0,1,1,1.0,175.1699981689453,0.0,128.75565564054705,39.01673648182077
2014-02-06,0,0,1,1,1.0,177.47999572753906,0.0,122.62439344332779,0.0
2014-02-07,0,0,1,1,1.0,179.67999267578125,0.0,18.39378659165959,0.0
2014-02-10,0,0,1,1,1.0,180.00999450683594,0.0,109.8047908495264,0.0
2014-02-11,0,0,1,1,1.0,181.97999572753903,0.0,5.017105798504417,0.0
2014-02-12,0,0,1,1,1.0,182.07000732421875,0.0,52.3934172749814,0.0
2014-02-13,0,0,1,1,1.0,183.00999450683597,0.0,56.29636667475825,0.0
2014-02-14,0,0,1,1,1.0,184.0200042724609,0.0,12.262524394443972,0.0
2014-02-18,0,0,1,1,1.0,184.2400054931641,0.0,-68.00096236878016,68.00096236878016
2014-02-19,0,0,1,1,1.0,183.0200042724609,0.0,60.19761507241128,7.803347296368884
2014-02-20,0,0,1,1,1.0,184.1000061035156,0.0,-11.705446195079276,19.50879349144816
2014-02-21,0,0,1,1,1.0,183.88999938964844,0.0,56.853444874119305,0.0
2014-02-24,0,0,1,1,1.0,184.91000366210935,0.0,-3.902098898712211,3.902098898712211
2014-02-25,0,0,1,1,1.0,184.83999633789065,0.0,0.5579287004238722,3.3441701982883387
2014-02-26,0,0,1,1,1.0,184.8500061035156,0.0,54.06635287519384,0.0
2014-02-27,0,0,1,1,1.0,185.82000732421875,0.0,26.196283386956566,0.0
2014-02-28,0,0,1,1,1.0,186.2899932861328,0.0,-73.01721766621085,73.01721766621085
2014-03-03,0,0,1,1,1.0,184.97999572753903,0.0,144.9202789337014,0.0
2014-03-04,0,0,1,1,1.0,187.5800018310547,0.0,9.475432395509415,0.0
2014-03-05,-1,-1,0,0,0.0,187.75,10464.891729681647,-10.464891729681767,10.464891729681767
2014-03-06,-1,-1,-1,-1,-1.0,188.17999267578125,10454.426837951965,-14.894521156658811,25.35941288634058
2014-03-07,-1,0,-1,-1,-1.0,188.25999450683597,0.0,5.544766202940082,19.814646683400497
2014-03-10,-1,0,-1,-1,-1.0,188.16000366210935,0.0,51.6262987634218,0.0
2014-03-11,-1,0,-1,-1,-1.0,187.22999572753903,0.0,-2.8033286036534264,2.8033286036534264
2014-03-12,-1,0,-1,-1,-1.0,187.27999877929688,0.0,117.67008919775071,0.0
2014-03-13,0,0,-1,-1,-1.0,185.17999267578125,0.0,29.79749492427436,0.0
2014-03-14,1,1,0,0,0.0,184.66000366210935,10641.36763728004,-10.641367637279473,10.641367637279473
2014-03-17,0,0,0,0,0.0,186.3300018310547,0.0,0.0,10.641367637279473
2014-03-18,0,0,0,0,0.0,187.66000366210935,0.0,0.0,10.641367637279473
2014-03-19,0,0,0,0,0.0,186.66000366210935,0.0,0.0,10.641367637279473
2014-03-20,0,0,0,0,0.0,187.75,0.0,0.0,10.641367637279473
2014-03-21,0,0,0,0,0.0,186.1999969482422,0.0,0.0,10.641367637279473
2014-03-24,0,0,0,0,0.0,185.42999267578125,0.0,0.0,10.641367637279473
2014-03-25,0,0,0,0,0.0,186.30999755859372,0.0,0.0,10.641367637279473
2014-03-26,0,0,0,0,0.0,184.97000122070312,0.0,0.0,10.641367637279473
2014-03-27,1,1,1,1,1.0,184.5800018310547,10630.72626964276,41.727740197744424,0.0
2014-03-28,0,0,1,1,1.0,185.4900054931641,0.0,87.45491597105865,0.0
2014-03-31,0,0,1,1,1.0,187.00999450683597,0.0,71.3456316018619,0.0
2014-04-01,0,0,1,1,1.0,188.25,0.0,36.248304160189946,0.0
2014-04-02,-1,-1,0,0,0.0,188.8800048828125,10867.502861573616,-10.867502861574394,10.867502861574394
2014-04-03,-1,-1,-1,-1,-1.0,188.6300048828125,10856.635358712041,117.36371708939078,0.0
2014-04-04,0,0,-1,-1,-1.0,186.3999938964844,0.0,121.2790345729045,0.0
2014-04-07,1,1,0,0,0.0,184.33999633789065,11095.278110374336,-11.095278110375148,11.095278110375148
2014-04-08,0,0,0,0,0.0,185.1000061035156,0.0,0.0,11.095278110375148
2014-04-09,0,0,0,0,0.0,187.08999633789065,0.0,0.0,11.095278110375148
2014-04-10,1,1,1,1,1.0,183.16000366210935,11084.182832263961,-110.83693334275813,121.93221145313328
2014-04-11,0,0,1,1,1.0,181.50999450683597,0.0,86.45238377576243,35.47982767737085
2014-04-14,0,0,1,1,1.0,182.94000244140625,0.0,76.17407290335541,0.0
2014-04-15,0,0,1,1,1.0,184.1999969482422,0.0,116.68032226679861,0.0
2014-04-16,0,0,1,1,1.0,186.1300048828125,0.0,15.718195921286679,0.0
2014-04-17,0,0,1,1,1.0,186.38999938964844,0.0,39.29595104495456,0.0
2014-04-21,0,0,1,1,1.0,187.0399932861328,0.0,51.38786442814853,0.0
2014-04-22,0,0,1,1,1.0,187.88999938964844,0.0,-26.600733469465922,26.600733469465922
2014-04-23,0,0,1,1,1.0,187.4499969482422,0.0,22.97352844789748,3.627205021568443
2014-04-24,0,0,1,1,1.0,187.8300018310547,0.0,-93.10256714313073,96.72977216469917
2014-04-25,0,0,1,1,1.0,186.2899932861328,0.0,35.669668506860035,61.060103657839136
2014-04-28,0,0,1,1,1.0,186.8800048828125,0.0,52.59631777968934,8.463785878149793
2014-04-29,0,0,1,1,1.0,187.75,0.0,33.85514351260099,0.0
2014-04-30,0,0,1,1,1.0,188.30999755859372,0.0,1.2093758350165444,0.0
2014-05-01,0,0,1,1,1.0,188.3300018310547,0.0,-16.323345080532818,16.323345080532818
2014-05-02,0,0,1,1,1.0,188.05999755859372,0.0,21.764152612884573,0.0
2014-05-05,0,0,1,1,1.0,188.4199981689453,0.0,-99.14760135125289,99.14760135125289
2014-05-06,0,0,1,1,1.0,186.77999877929688,0.0,66.5018336736648,32.64576767758808
2014-05-07,0,0,1,1,1.0,187.8800048828125,0.0,-12.091913383193969,44.73768106078205
2014-05-08,0,0,1,1,1.0,187.67999267578125,0.0,16.92849423977532,27.809186821006733
2014-05-09,0,0,1,1,1.0,187.9600067138672,0.0,110.6334430917268,0.0
2014-05-12,0,0,1,1,1.0,189.7899932861328,0.0,10.278310872408838,0.0
2014-05-13,0,0,1,1,1.0,189.9600067138672,0.0,-54.41084277394839,54.41084277394839
2014-05-14,0,0,1,1,1.0,189.05999755859372,0.0,-100.35697718626398,154.76781996021236
2014-05-15,0,0,1,1,1.0,187.3999938964844,0.0,39.29687352842666,115.4709464317857
2014-05-16,0,0,1,1,1.0,188.0500030517578,0.0,41.71470271498583,73.75624371679987
2014-05-19,0,0,1,1,1.0,188.7400054931641,0.0,-71.9426412060202,145.69888492282007
2014-05-20,0,0,1,1,1.0,187.5500030517578,0.0,95.52039632968444,50.178488593135626
2014-05-21,0,0,1,1,1.0,189.1300048828125,0.0,27.809186821008552,22.369301772127073
2014-05-22,0,0,1,1,1.0,189.58999633789065,0.0,45.94705689579132,0.0
2014-05-23,0,0,1,1,1.0,190.3500061035156,0.0,70.73326537100183,0.0
2014-05-27,-1,-1,0,0,0.0,191.5200042724609,11578.509817901124,-11.57850981790034,11.57850981790034
2014-05-28,-1,-1,-1,-1,-1.0,191.3800048828125,11566.931308083223,-71.34171234990208,82.92022216780242
2014-05-29,-1,0,-1,-1,-1.0,192.3699951171875,0.0,-18.524742941861405,101.44496510966383
2014-05-30,-1,0,-1,-1,-1.0,192.67999267578125,0.0,-13.104465298336436,114.54943040800026
2014-06-02,-1,0,-1,-1,-1.0,192.8999938964844,0.0,5.9424111940243165,108.60701921397595
2014-06-03,-1,0,-1,-1,-1.0,192.8000030517578,0.0,-23.20153018677047,131.80854940074641
2014-06-04,-1,0,-1,-1,-1.0,193.19000244140625,0.0,-74.6559373540913,206.4644867548377
2014-06-05,-1,0,-1,-1,-1.0,194.4499969482422,0.0,-54.38977915270698,260.8542659075447
2014-06-06,-1,0,-1,-1,-1.0,195.3800048828125,0.0,-11.585098347257372,272.43936425480206
2014-06-09,-1,0,-1,-1,-1.0,195.5800018310547,0.0,-1.156405111461936,273.595769366264
2014-06-10,-1,0,-1,-1,-1.0,195.6000061035156,0.0,39.30179454376048,234.29397482250351
2014-06-11,-1,0,-1,-1,-1.0,194.9199981689453,0.0,80.315377602039,153.9785972204645
2014-06-12,-1,0,-1,-1,-1.0,193.5399932861328,0.0,-34.82797427230071,188.80657149276522
2014-06-13,-1,0,-1,-1,-1.0,194.1300048828125,0.0,-9.386598623870668,198.19317011663588
2014-06-16,-1,0,-1,-1,-1.0,194.2899932861328,0.0,-31.63038986094216,229.82355997757804
2014-06-17,-1,0,-1,-1,-1.0,194.8300018310547,0.0,-83.2958891138478,313.11944909142585
2014-06-18,-1,0,-1,-1,-1.0,196.25999450683597,0.0,-12.628144819133013,325.74759391055886
2014-06-19,-1,0,-1,-1,-1.0,196.47999572753903,0.0,30.92638529893884,294.82120861162
2014-06-20,-1,0,-1,-1,-1.0,195.94000244140625,0.0,3.455107482159292,291.36610112946073
2014-06-23,-1,0,-1,-1,-1.0,195.8800048828125,0.0,67.99529718407939,223.37080394538134
2014-06-24,-1,0,-1,-1,-1.0,194.6999969482422,0.0,-51.32294778593314,274.6937517313145
2014-06-25,0,0,-1,-1,-1.0,195.5800018310547,0.0,8.091457895214262,266.6022938361002
2014-06-26,0,0,-1,-1,-1.0,195.44000244140625,0.0,-21.994371875618526,288.59666571171874
2014-06-27,0,0,-1,-1,-1.0,195.82000732421875,0.0,5.765806256513315,282.8308594552054
2014-06-30,0,0,-1,-1,-1.0,195.72000122070312,0.0,-75.60449502315714,358.43535447836257
2014-07-01,-1,0,-1,-1,-1.0,197.02999877929688,0.0,-11.389030430071216,369.8243849084338
2014-07-02,-1,0,-1,-1,-1.0,197.22999572753903,0.0,-55.12568467273195,424.95006958116574
2014-07-03,-1,0,-1,-1,-1.0,198.1999969482422,0.0,38.829382316895135,386.1206872642706
2014-07-07,-1,0,-1,-1,-1.0,197.50999450683597,0.0,71.96704788606075,314.15363937820985
2014-07-08,0,0,-1,-1,-1.0,196.2400054931641,0.0,-50.51221097091366,364.6658503491235
2014-07-09,0,0,-1,-1,-1.0,197.1199951171875,0.0,44.372893783383915,320.2929565657396
2014-07-10,0,0,-1,-1,-1.0,196.33999633789065,0.0,-15.482157021237072,335.77511358697666
2014-07-11,0,0,-1,-1,-1.0,196.6100006103516,0.0,-56.611408783397565,392.3865223703742
2014-07-14,0,0,-1,-1,-1.0,197.6000061035156,0.0,20.946262947640207,371.440259422734
2014-07-15,0,0,-1,-1,-1.0,197.22999572753903,0.0,-41.48093129574045,412.92119071847446
2014-07-16,0,0,-1,-1,-1.0,197.9600067138672,0.0,126.90732248495806,286.0138682335164
2014-07-17,1,1,0,0,0.0,195.7100067138672,11292.495949667607,-11.292495949666773,297.3063641831832
2014-07-18,0,0,0,0,0.0,197.7100067138672,0.0,0.0,297.3063641831832
