date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2015-01-30,1,1,0,0,0.0,199.4499969482422,10403.634964726016,-10.403634964726734,0.0
2015-02-02,1,1,1,1,1.0,201.9199981689453,10393.231329761289,139.75469116828208,0.0
2015-02-03,1,0,1,1,1.0,204.83999633789065,0.0,-40.10796907613985,40.10796907613985
2015-02-04,1,0,1,1,1.0,204.05999755859372,0.0,105.92621497622895,0.0
2015-02-05,1,0,1,1,1.0,206.1199951171875,0.0,-29.30930757930946,29.30930757930946
2015-02-06,1,0,1,1,1.0,205.5500030517578,0.0,-47.3068152022297,76.61612278153916
2015-02-09,1,0,1,1,1.0,204.6300048828125,0.0,112.09643033705106,0.0
2015-02-10,1,0,1,1,1.0,206.80999755859372,0.0,6.170215360827569,0.0
2015-02-11,1,0,1,1,1.0,206.92999267578125,0.0,102.32718422087237,0.0
2015-02-12,1,0,1,1,1.0,208.9199981689453,0.0,44.221707521814096,0.0
2015-02-13,1,0,1,1,1.0,209.77999877929688,0.0,16.96887685765614,0.0
2015-02-17,0,0,1,1,1.0,210.1100006103516,0.0,1.0286307652622781,0.0
2015-02-18,0,0,1,1,1.0,210.1300048828125,0.0,-7.713553816416606,7.713553816416606
2015-02-19,0,0,1,1,1.0,209.97999572753903,0.0,64.79039975021078,0.0
2015-02-20,0,0,1,1,1.0,211.2400054931641,0.0,-1.5425538402087113,1.5425538402087113
2015-02-23,0,0,1,1,1.0,211.2100067138672,0.0,30.851861419514535,0.0
2015-02-24,0,0,1,1,1.0,211.80999755859372,0.0,-9.255323041239535,9.255323041239535
2015-02-25,0,0,1,1,1.0,211.6300048828125,0.0,-12.85513841197644,22.110461453215976
2015-02-26,0,0,1,1,1.0,211.3800048828125,0.0,-37.02286139572425,59.133322848940225
2015-02-27,0,0,1,1,1.0,210.66000366210935,0.0,68.38943050556554,0.0
2015-03-02,0,0,1,1,1.0,211.9900054931641,0.0,-44.736415212140855,44.736415212140855
2015-03-03,0,0,1,1,1.0,211.1199951171875,0.0,-45.76426136202281,90.50067657416366
2015-03-04,0,0,1,1,1.0,210.22999572753903,0.0,11.827292262094488,78.67338431206917
2015-03-05,0,0,1,1,1.0,210.4600067138672,0.0,-152.20518402857124,230.8785683406404
2015-03-06,1,0,1,1,1.0,207.5,0.0,44.221707521817734,186.65686081882268
2015-03-09,0,0,1,1,1.0,208.3600006103516,0.0,-173.80172240684988,360.45858322567256
2015-03-10,1,0,1,1,1.0,204.97999572753903,0.0,-24.681646058686965,385.1402292843595
2015-03-11,1,0,1,1,1.0,204.5,0.0,133.6937533307082,251.44647595365132
2015-03-12,1,0,1,1,1.0,207.1000061035156,0.0,-65.30432282514812,316.75079877879944
2015-03-13,1,0,1,1,1.0,205.8300018310547,0.0,141.40652253174449,175.34427624705495
2015-03-16,1,0,1,1,1.0,208.5800018310547,0.0,-31.88049218478045,207.2247684318354
2015-03-17,1,0,1,1,1.0,207.9600067138672,0.0,128.55138411976623,78.67338431206917
2015-03-18,0,0,1,1,1.0,210.4600067138672,0.0,-49.364076732757894,128.03746104482707
