date,y_dir_true,y_dir_pred,y_reg_true,y_reg_pred,y_ret_true_std,y_ret_pred_std
2019-01-30,2,1,0,0,1.0995687,0.13022046
2019-01-31,1,1,0,0,-0.0104031665,0.119122304
2019-02-01,2,1,0,2,0.86674947,0.20757262
2019-02-04,2,1,2,2,0.48685998,0.10822455
2019-02-05,1,1,2,2,-0.25229418,0.076892056
2019-02-06,0,1,2,2,-1.3617419,0.10833696
2019-02-07,1,1,2,2,0.08889312,0.21083419
2019-02-08,1,1,2,2,-0.000593753,0.1578689
2019-02-11,2,1,2,2,1.6413757,0.12553768
2019-02-12,2,1,2,2,0.36039293,-0.068619095
2019-02-13,0,1,2,2,-0.37337756,-0.05125018
2019-02-14,2,1,2,2,1.3808992,0.007838766
2019-02-15,1,1,2,2,0.15718858,-0.20931216
2019-02-19,1,1,2,2,0.19538431,-0.17452927
2019-02-20,0,1,1,1,-0.5535407,-0.2143522
2019-02-21,2,1,1,1,0.755179,-0.13109262
2019-02-22,1,1,1,1,0.10769077,-0.25395247
2019-02-25,1,1,1,1,-0.17122753,-0.19838972
2019-02-26,1,0,1,1,-0.1327519,-0.15496044
2019-02-27,0,0,1,1,-0.3255211,-0.15138055
2019-02-28,2,0,1,1,0.7610687,-0.13308744
2019-03-01,0,0,1,1,-0.56455916,-0.27332443
2019-03-04,1,0,1,3,-0.25790948,-0.14601041
2019-03-05,0,0,1,3,-0.8911876,-0.16975717
2019-03-06,0,0,1,3,-1.2035294,-0.09494398
2019-03-07,0,2,1,1,-0.34399688,-0.027256925
2019-03-08,2,2,1,1,1.8589327,-0.09159016
2019-03-11,2,0,1,1,0.4305466,-0.41319296
2019-03-12,2,0,1,1,0.8111753,-0.23196946
2019-03-13,1,0,1,1,-0.16100691,-0.2287331
2019-03-14,2,0,1,1,0.5869307,-0.10877251
2019-03-15,2,0,1,3,0.4111356,-0.17794375
2019-03-18,1,1,1,3,-0.041747052,-0.15572663
2019-03-19,0,1,1,3,-0.4799856,-0.10991644
2019-03-20,2,0,1,3,1.433671,-0.06918297
2019-03-21,0,1,1,3,-2.6856582,-0.2717112
2019-03-22,1,2,2,1,-0.17611898,0.14671187
2019-03-25,2,0,2,1,0.9225102,0.036139708
2019-03-26,0,0,2,1,-0.7793669,-0.070671104
2019-03-27,2,2,2,2,0.43313593,0.098440744
2019-03-28,2,0,2,2,0.7693669,-0.011193355
2019-03-29,2,0,2,1,1.5086055,-0.055273253
2019-04-01,1,1,2,1,-0.009299652,-0.12964542
2019-04-02,1,1,2,2,0.13617483,0.0005575821
2019-04-03,1,1,2,2,0.2809645,-0.017191965
2019-04-04,2,1,2,1,0.5735305,-0.038518447
2019-04-05,1,1,1,1,0.027294848,-0.05878635
2019-04-08,0,1,1,1,-0.76528907,-0.007860561
2019-04-09,2,1,1,1,0.38235432,0.05509154
2019-04-10,1,1,1,1,-0.112349406,-0.023709495
2019-04-11,2,1,1,1,0.8307504,-0.021454293
2019-04-12,1,1,1,1,-0.1630287,-0.11223253
2019-04-15,1,1,1,1,0.012896678,-0.06632521
2019-04-16,0,1,1,1,-0.40411812,-0.107373975
2019-04-17,1,0,1,1,0.1891853,-0.117304616
2019-04-18,1,0,1,1,0.040667973,-0.16710787
2019-04-22,2,1,3,3,1.1273949,-0.14323917
2019-04-23,0,1,3,3,-0.37352052,-0.24277751
2019-04-24,1,1,3,3,-0.15782109,-0.08503192
2019-04-25,2,1,3,3,0.5490371,-0.06487351
2019-04-26,1,1,3,3,0.13536294,-0.12832321
2019-04-29,1,1,3,3,-0.006514054,-0.09448982
2019-04-30,0,1,3,3,-1.0885592,-0.07715378
2019-05-01,0,1,3,3,-0.36546656,0.010285745
2019-05-02,2,1,3,3,1.2333965,-0.020049263
2019-05-03,0,1,3,3,-0.6290481,-0.19106479
2019-05-06,0,1,3,3,-2.337311,-0.012881716
2019-05-07,0,2,1,1,-0.26175678,0.18796347
2019-05-08,0,2,1,1,-0.4821859,0.0863188
2019-05-09,2,2,1,1,0.59803647,0.15505578
2019-05-10,0,2,1,1,-3.4940572,0.0115448935
2019-05-13,2,2,2,2,1.1344161,0.60767883
2019-05-14,2,2,2,2,0.7094524,0.52508
2019-05-15,2,2,2,2,1.1633441,0.48144355
2019-05-16,0,2,2,0,-0.94638133,0.35752043
2019-05-17,0,2,2,0,-0.966278,0.39031616
2019-05-20,2,2,2,0,1.1306427,0.42059007
2019-05-21,0,2,2,0,-0.48830888,0.36072686
2019-05-22,0,2,2,0,-1.7265193,0.32520887
2019-05-23,1,2,2,0,0.22927506,0.33630154
2019-05-24,0,2,2,0,-1.3303052,0.3279265
2019-05-28,0,2,2,0,-0.979499,0.3436295
2019-05-29,1,2,2,0,0.29127192,0.38980058
2019-05-30,0,2,2,0,-1.8974961,0.38597897
2019-05-31,0,2,0,0,-0.41712186,0.42619297
2019-06-03,2,2,0,0,2.8096647,0.43696675
2019-06-04,2,2,0,0,1.0835227,0.32774428
2019-06-05,2,2,0,0,0.7955995,0.31609002
2019-06-06,2,2,0,0,1.2625154,0.29653004
2019-06-07,2,2,0,0,0.53999877,0.24955516
2019-06-10,1,2,0,0,-0.10761164,0.22713785
2019-06-11,0,2,2,0,-0.31239095,0.25638047
2019-06-12,2,2,2,0,0.47808316,0.25015882
2019-06-13,1,2,2,0,-0.22354962,0.22651438
2019-06-14,1,2,2,0,-0.024099873,0.20784716
2019-06-17,2,2,2,2,1.3243413,0.19135861
2019-06-18,1,1,2,2,0.22775258,0.105309404
2019-06-19,2,1,2,2,1.2023113,0.112135924
2019-06-20,0,1,2,2,-0.27051312,0.017426293
2019-06-21,1,1,2,2,-0.2396019,0.063257016
2019-06-24,0,1,2,2,-1.3991094,0.08150796
2019-06-25,1,2,2,2,-0.20913787,0.14866106
2019-06-26,2,2,2,2,0.4004264,0.14597087
2019-06-27,2,1,2,2,0.614401,0.098778404
2019-06-28,2,1,1,1,1.1389772,-0.004500945
2019-07-01,1,1,1,1,0.27432507,-0.037312943
2019-07-02,2,1,3,1,0.99467105,-0.010464002
2019-07-03,1,1,3,3,-0.22799844,-0.096025996
2019-07-05,0,1,3,3,-0.81524813,-0.02154826
2019-07-08,1,1,3,3,0.09229784,0.021928314
2019-07-09,2,1,3,3,0.5652412,-0.035692606
2019-07-10,1,1,3,3,0.23951046,-0.08843185
2019-07-11,2,1,3,3,0.5249834,-0.06985563
2019-07-12,1,1,3,3,-0.030382294,-0.10893363
2019-07-15,0,1,3,3,-0.5090437,-0.07890076
2019-07-16,0,1,3,3,-0.9923402,-0.045786414
2019-07-17,2,0,3,3,0.41580182,-0.008820933
2019-07-18,0,0,3,3,-0.82331103,-0.11313135
2019-07-19,1,0,3,3,0.25448132,-0.0028151318
2019-07-22,2,0,3,3,0.8820209,-0.079014055
2019-07-23,2,0,3,3,0.5547596,-0.15328647
2019-07-24,0,1,3,3,-0.71831983,-0.11229194
2019-07-25,2,0,3,3,0.8219525,0.0075522615
2019-07-26,0,1,3,3,-0.31991622,-0.1372466
2019-07-29,0,1,3,3,-0.4052074,-0.026625011
2019-07-30,0,1,3,3,-1.5528535,0.0031132207
2019-07-31,0,2,1,3,-1.2499707,0.10724462
2019-08-01,0,2,1,3,-1.090358,0.16175061
2019-08-02,0,2,1,1,-4.1768136,0.24435501
2019-08-05,2,2,0,2,1.7955376,0.71793973
2019-08-06,1,2,0,0,0.0042542187,0.5532344
2019-08-07,2,2,0,0,2.5350735,0.5743283
2019-08-08,0,2,0,0,-0.9932047,0.32163945
2019-08-09,0,2,0,0,-1.7204002,0.3684444
2019-08-12,2,2,0,0,1.997999,0.417464
2019-08-13,0,0,0,0,-4.1068854,0.34280297
2019-08-14,1,2,0,0,0.27933794,0.42151085
2019-08-15,2,0,0,0,1.892513,0.36388484
2019-08-16,2,0,0,0,1.5336897,0.28114393
2019-08-19,0,0,0,0,-1.1083409,0.23239915
2019-08-20,2,0,0,0,1.0133379,0.23961298
2019-08-21,1,0,0,0,-0.11638359,0.21866499
2019-08-22,0,0,0,0,-3.570839,0.21186571
2019-08-23,2,0,0,0,1.4022965,0.29115388
2019-08-26,0,0,0,0,-0.603177,0.22460835
2019-08-27,2,0,0,0,0.86752486,0.21874236
2019-08-28,2,0,0,0,1.6299349,0.18107544
2019-08-29,1,0,0,0,-0.13481887,0.11887578
2019-08-30,0,0,0,0,-0.8627939,0.12811069
2019-09-03,2,0,0,0,1.4410659,0.19919948
2019-09-04,2,0,0,0,1.6407846,0.16420464
2019-09-05,1,0,0,0,0.02868308,0.10801796
2019-09-06,1,0,0,0,-0.0074993866,0.12945871
2019-09-09,1,0,0,0,-0.10661813,0.12610249
2019-09-10,2,0,0,0,0.87683266,0.1360629
2019-09-11,2,0,0,0,0.3894168,0.09392551
2019-09-12,1,1,2,0,-0.16425808,0.15196662
2019-09-13,0,2,2,0,-0.49069113,0.1723011
2019-09-16,1,2,2,0,0.26466623,0.19184141
2019-09-17,1,1,2,2,0.005281854,0.18713705
2019-09-18,1,1,2,2,-0.08402118,0.17682867
2019-09-19,0,1,2,2,-0.71126837,0.16555516
2019-09-20,1,2,2,2,-0.10660033,0.18156843
2019-09-23,0,0,1,1,-1.1333351,-0.081798695
2019-09-24,2,2,1,1,0.7171733,-0.047467668
2019-09-25,0,0,1,1,-0.35517064,-0.11770528
2019-09-26,0,0,1,1,-0.80073524,-0.03672864
2019-09-27,2,2,1,3,0.5465115,-0.012807687
2019-09-30,0,0,1,3,-1.6824826,-0.09931698
2019-10-01,0,2,1,1,-2.469213,0.07900188
2019-10-02,2,2,1,2,1.0209744,0.37936214
2019-10-03,2,2,1,1,1.73055,0.2668164
2019-10-04,0,0,1,2,-0.65593916,0.12654893
2019-10-07,0,0,1,2,-2.1768782,0.28135452
2019-10-08,2,2,2,2,1.1946496,0.42437103
2019-10-09,2,2,2,2,0.83039445,0.36735836
2019-10-10,2,2,2,2,1.3103602,0.31409815
2019-10-11,1,2,2,2,-0.22474726,0.23306231
2019-10-14,2,2,2,2,1.2483506,0.26232246
2019-10-15,0,2,2,2,-0.29099813,0.18262784
2019-10-16,1,2,2,2,0.32049468,0.2054966
2019-10-17,0,2,2,2,-0.66436356,0.1650136
2019-10-18,2,2,2,2,0.8325531,0.17651574
2019-10-21,0,2,2,2,-0.5146218,0.10699359
2019-10-22,1,2,2,2,0.3152215,0.13399415
2019-10-23,1,2,2,2,0.14423159,0.107109584
2019-10-24,2,2,2,2,0.47391242,0.103174485
2019-10-25,2,1,2,2,0.67996264,0.075343646
2019-10-28,1,1,2,2,-0.11491491,0.031711143
2019-10-29,1,1,2,2,0.33631432,0.04125039
2019-10-30,0,1,1,1,-0.43325782,-0.045100648
