date,account_value,strategy,fold
2013-01-30,10000.0,buy_hold,fold1
2013-01-31,9975.344148869322,buy_hold,fold1
2013-02-01,10077.963491160335,buy_hold,fold1
2013-02-04,9964.682214152168,buy_hold,fold1
2013-02-05,10065.30257078097,buy_hold,fold1
2013-02-06,10072.632523801758,buy_hold,fold1
2013-02-07,10059.305613794344,buy_hold,fold1
2013-02-08,10115.279245892318,buy_hold,fold1
2013-02-11,10113.280260230107,buy_hold,fold1
2013-02-12,10129.939151933891,buy_hold,fold1
2013-02-13,10138.60108421078,buy_hold,fold1
2013-02-14,10147.930022893775,buy_hold,fold1
2013-02-15,10135.93610892052,buy_hold,fold1
2013-02-19,10211.900614418644,buy_hold,fold1
2013-02-20,10084.626437775014,buy_hold,fold1
2013-02-21,10023.32183831846,buy_hold,fold1
2013-02-22,10121.276202878946,buy_hold,fold1
2013-02-25,9928.699455454343,buy_hold,fold1
2013-02-26,9996.668018303631,buy_hold,fold1
2013-02-27,10122.609198913106,buy_hold,fold1
2013-02-28,10102.618325512954,buy_hold,fold1
2013-03-01,10135.93610892052,buy_hold,fold1
2013-03-04,10189.910755356284,buy_hold,fold1
2013-03-05,10281.201156524034,buy_hold,fold1
2013-03-06,10295.195072937557,buy_hold,fold1
2013-03-07,10313.85295030355,buy_hold,fold1
2013-03-08,10357.83266842827,buy_hold,fold1
2013-03-11,10397.14740882246,buy_hold,fold1
2013-03-12,10373.824553725944,buy_hold,fold1
2013-03-13,10388.484459767516,buy_hold,fold1
2013-03-14,10443.79210223744,buy_hold,fold1
2013-03-15,10383.820498815046,buy_hold,fold1
2013-03-18,10326.513870682911,buy_hold,fold1
2013-03-19,10302.525025958344,buy_hold,fold1
2013-03-20,10374.491560132052,buy_hold,fold1
2013-03-21,10285.866134254562,buy_hold,fold1
2013-03-22,10368.494603145424,buy_hold,fold1
2013-03-25,10325.180874648751,buy_hold,fold1
2013-03-26,10407.809343539617,buy_hold,fold1
2013-03-27,10407.809343539617,buy_hold,fold1
2013-03-28,10439.794130913022,buy_hold,fold1
2013-04-01,10398.48040485662,buy_hold,fold1
2013-04-02,10449.790076002126,buy_hold,fold1
2013-04-03,10343.838752014746,buy_hold,fold1
2013-04-04,10385.819484477255,buy_hold,fold1
2013-04-05,10339.174791062276,buy_hold,fold1
2013-04-08,10409.142339573777,buy_hold,fold1
2013-04-09,10445.1250982716,buy_hold,fold1
2013-04-10,10573.065264543282,buy_hold,fold1
2013-04-11,10607.716043985003,buy_hold,fold1
2013-04-12,10581.728213598228,buy_hold,fold1
2013-04-15,10336.508798993958,buy_hold,fold1
2013-04-16,10489.10481639632,buy_hold,fold1
2013-04-17,10335.84280936591,buy_hold,fold1
2013-04-18,10271.206228212988,buy_hold,fold1
2013-04-19,10360.497643718529,buy_hold,fold1
2013-04-22,10406.476347505455,buy_hold,fold1
2013-04-23,10513.759650748938,buy_hold,fold1
2013-04-24,10520.423614141677,buy_hold,fold1
2013-04-25,10563.070336232237,buy_hold,fold1
2013-04-26,10544.412458866243,buy_hold,fold1
2013-04-29,10615.045997005793,buy_hold,fold1
2013-04-30,10640.366820986465,buy_hold,fold1
2013-05-01,10547.077434156505,buy_hold,fold1
2013-05-02,10645.03179871699,buy_hold,fold1
2013-05-03,10752.98109158852,buy_hold,fold1
2013-05-06,10780.301918009458,buy_hold,fold1
2013-05-07,10834.943570851332,buy_hold,fold1
2013-05-08,10884.25323955657,buy_hold,fold1
2013-05-09,10853.601448217323,buy_hold,fold1
2013-05-10,10888.9182172871,buy_hold,fold1
2013-05-13,10897.580149563984,buy_hold,fold1
2013-05-14,11010.194420166044,buy_hold,fold1
2013-05-15,11069.500033960388,buy_hold,fold1
2013-05-16,11017.52437318683,buy_hold,fold1
2013-05-17,11124.14168680226,buy_hold,fold1
2013-05-20,11123.474680396152,buy_hold,fold1
2013-05-21,11139.467582471883,buy_hold,fold1
2013-05-22,11056.839113581023,buy_hold,fold1
2013-05-23,11024.854326207616,buy_hold,fold1
2013-05-24,11015.525387524622,buy_hold,fold1
2013-05-28,11081.4949647117,buy_hold,fold1
2013-05-29,11009.528430537994,buy_hold,fold1
2013-05-30,11050.176166966345,buy_hold,fold1
2013-05-31,10891.583192577358,buy_hold,fold1
2013-06-03,10951.55581277781,buy_hold,fold1
2013-06-04,10898.913145598144,buy_hold,fold1
2013-06-05,10746.318144973842,buy_hold,fold1
2013-06-06,10843.60550312822,buy_hold,fold1
2013-06-07,10981.541614489006,buy_hold,fold1
2013-06-10,10981.541614489006,buy_hold,fold1
2013-06-11,10868.261354258895,buy_hold,fold1
2013-06-12,10778.30293234725,buy_hold,fold1
2013-06-13,10942.226874094811,buy_hold,fold1
2013-06-14,10873.591304839416,buy_hold,fold1
2013-06-17,10957.552769764436,buy_hold,fold1
2013-06-18,11044.179209979717,buy_hold,fold1
2013-06-19,10891.583192577358,buy_hold,fold1
2013-06-20,10621.70894362047,buy_hold,fold1
2013-06-21,10599.720101336168,buy_hold,fold1
2013-06-24,10465.7819612998,buy_hold,fold1
2013-06-25,10566.402317928603,buy_hold,fold1
2013-06-26,10671.019629103766,buy_hold,fold1
2013-06-27,10733.65722459448,buy_hold,fold1
2013-06-28,10689.67750646976,buy_hold,fold1
2013-07-01,10752.31510196047,buy_hold,fold1
2013-07-02,10742.320173649425,buy_hold,fold1
2013-07-03,10746.984134601891,buy_hold,fold1
2013-07-05,10862.93038690032,buy_hold,fold1
2013-07-08,10924.900975984923,buy_hold,fold1
2013-07-09,11003.531473551366,buy_hold,fold1
2013-07-10,11007.529444875783,buy_hold,fold1
2013-07-11,11157.459470209826,buy_hold,fold1
2013-07-12,11162.123431162296,buy_hold,fold1
2013-07-15,11204.770153252855,buy_hold,fold1
2013-07-16,11162.790437568405,buy_hold,fold1
2013-07-17,11191.44324324544,buy_hold,fold1
2013-07-18,11252.747842701994,buy_hold,fold1
2013-07-19,11272.738716102143,buy_hold,fold1
2013-07-22,11294.728575164503,buy_hold,fold1
2013-07-23,11270.739730439936,buy_hold,fold1
2013-07-24,11229.426004383531,buy_hold,fold1
2013-07-25,11256.745814026412,buy_hold,fold1
2013-07-26,11268.740744777726,buy_hold,fold1
2013-07-29,11234.089965336005,buy_hold,fold1
2013-07-30,11234.089965336005,buy_hold,fold1
2013-07-31,11242.086924762898,buy_hold,fold1
2013-08-01,11372.02607669679,buy_hold,fold1
2013-08-02,11391.349943690831,buy_hold,fold1
