date,account_value,fold
2013-01-30,10000.0,fold1
2013-01-31,10000.0,fold1
2013-02-01,10000.0,fold1
2013-02-04,10000.0,fold1
2013-02-05,10000.0,fold1
2013-02-06,10000.0,fold1
2013-02-07,10000.0,fold1
2013-02-08,10000.0,fold1
2013-02-11,10000.0,fold1
2013-02-12,10000.0,fold1
2013-02-13,10000.0,fold1
2013-02-14,9980.807795210696,fold1
2013-02-15,9992.604186180015,fold1
2013-02-19,9917.713892132719,fold1
2013-02-20,10041.321525762256,fold1
2013-02-21,10102.362873991624,fold1
2013-02-22,10092.260511117633,fold1
2013-02-25,10092.260511117633,fold1
2013-02-26,10151.187409608452,fold1
2013-02-27,10279.0752743063,fold1
2013-02-28,10268.796199031995,fold1
2013-03-01,10224.695441347789,fold1
2013-03-04,10170.248144578185,fold1
2013-03-05,10079.133898792856,fold1
2013-03-06,10065.41501953419,fold1
2013-03-07,10047.173570222954,fold1
2013-03-08,10004.3310104446,fold1
2013-03-11,9966.35803973886,fold1
2013-03-12,9988.714549198716,fold1
2013-03-13,9974.598866404103,fold1
2013-03-14,9921.494724984776,fold1
2013-03-15,9978.467129373856,fold1
2013-03-18,10033.536677732958,fold1
2013-03-19,10056.844926423133,fold1
2013-03-20,9986.594548748386,fold1
2013-03-21,10071.906314613601,fold1
2013-03-22,9990.996628766417,fold1
2013-03-25,9981.00563213765,fold1
2013-03-26,9981.00563213765,fold1
2013-03-27,9971.024626505512,fold1
2013-03-28,9940.382145264084,fold1
2013-04-01,9979.71953254353,fold1
2013-04-02,9930.476171263546,fold1
2013-04-03,10031.162126724676,fold1
2013-04-04,9990.450400292544,fold1
2013-04-05,10035.319415847427,fold1
2013-04-08,9967.40812580292,fold1
2013-04-09,9932.952372414868,fold1
2013-04-10,9811.28570340525,fold1
2013-04-11,9779.131480533997,fold1
2013-04-12,9803.089362625895,fold1
2013-04-15,10030.264714921115,fold1
2013-04-16,9882.18972376575,fold1
2013-04-17,10026.583764766474,fold1
2013-04-18,10089.28635294928,fold1
2013-04-19,10001.576434573675,fold1
2013-04-22,9957.190582069148,fold1
2013-04-23,9854.539092650703,fold1
2013-04-24,9848.292964724329,fold1
2013-04-25,9808.370863814964,fold1
2013-04-26,9825.695692194597,fold1
2013-04-29,9759.876600412137,fold1
2013-04-30,9736.595672798465,fold1
2013-05-01,9821.961248573078,fold1
2013-05-02,9730.74128940923,fold1
2013-05-03,9632.063646996348,fold1
2013-05-06,9607.590811348859,fold1
2013-05-07,9558.893228873596,fold1
2013-05-08,9515.390846491786,fold1
2013-05-09,9542.187703227723,fold1
2013-05-10,9511.13817177559,fold1
2013-05-13,9503.572237944878,fold1
2013-05-14,9405.36347590765,fold1
2013-05-15,9354.702167613588,fold1
2013-05-16,9398.62617728068,fold1
2013-05-17,9307.675048809748,fold1
2013-05-20,9308.233139407506,fold1
2013-05-21,9294.850121477059,fold1
2013-05-22,9363.795897244312,fold1
2013-05-23,9390.883116087303,fold1
2013-05-24,9398.829431764318,fold1
2013-05-28,9342.541893780048,fold1
2013-05-29,9403.215147940165,fold1
2013-05-30,9393.811932792225,fold1
2013-05-31,9393.811932792225,fold1
2013-06-03,9436.091797111392,fold1
2013-06-04,9390.733763198756,fold1
2013-06-05,9259.254687687751,fold1
2013-06-06,9343.079530288842,fold1
2013-06-07,9461.928197198646,fold1
2013-06-10,9461.928197198646,fold1
2013-06-11,9364.323532381542,fold1
2013-06-12,9286.813456042326,fold1
2013-06-13,9428.053786504746,fold1
2013-06-14,9368.915930376097,fold1
2013-06-17,9441.258901913352,fold1
2013-06-18,9515.898072447884,fold1
2013-06-19,9384.418120859431,fold1
2013-06-20,9151.888767919234,fold1
2013-06-21,9132.94271697871,fold1
2013-06-24,9017.538786603547,fold1
2013-06-25,9104.235411086771,fold1
2013-06-26,9194.375896027186,fold1
2013-06-27,9248.345771276423,fold1
2013-06-28,9210.451917240476,fold1
2013-07-01,9264.421792489713,fold1
2013-07-02,9255.80995115311,fold1
2013-07-03,9259.828518417708,fold1
2013-07-05,9359.730258309539,fold1
2013-07-08,9413.12542675137,fold1
2013-07-09,9480.87512421662,fold1
2013-07-10,9484.319860751262,fold1
2013-07-11,9474.835540890512,fold1
2013-07-12,9461.404063351625,fold1
2013-07-15,9425.255218361273,fold1
2013-07-16,9460.567815488073,fold1
2013-07-17,9436.284298501198,fold1
2013-07-18,9384.594126223648,fold1
2013-07-19,9367.922088805622,fold1
2013-07-22,9349.64797710766,fold1
2013-07-23,9369.505670195158,fold1
2013-07-24,9403.850282864803,fold1
2013-07-25,9380.971873982844,fold1
2013-07-26,9370.975725018705,fold1
2013-07-29,9399.790977792343,fold1
2013-07-30,9399.790977792343,fold1
2013-07-31,9393.099759607101,fold1
2013-08-01,9284.531713036911,fold1
2013-08-02,9268.755011971096,fold1
2013-08-05,9282.30978701853,fold1
2013-08-06,9335.05643016629,fold1
2013-08-07,9365.306295565244,fold1
2013-08-08,9330.984346582914,fold1
2013-08-09,9357.911516808346,fold1
2013-08-12,9368.965522905266,fold1
2013-08-13,9341.26472020557,fold1
2013-08-14,9389.179670183104,fold1
2013-08-15,9520.4968980543,fold1
2013-08-16,9510.976401156246,fold1
2013-08-19,9440.731359494908,fold1
2013-08-20,9487.141319768294,fold1
2013-08-21,9428.698726625445,fold1
2013-08-22,9514.643356546227,fold1
2013-08-23,9546.729211832815,fold1
2013-08-26,9511.205711233235,fold1
2013-08-27,9358.22437488712,fold1
2013-08-28,9391.45640336937,fold1
2013-08-29,9406.353157817004,fold1
2013-08-30,9376.55877464775,fold1
2013-09-03,9418.958440147304,fold1
2013-09-04,9496.88160624644,fold1
2013-09-05,9508.914239115902,fold1
2013-09-06,9513.49718335057,fold1
