date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold
2013-01-30,0,0,0,0,0.0,150.07000732421875,0.0,0.0,0.0,fold1
2013-01-31,0,0,0,0,0.0,149.6999969482422,0.0,0.0,0.0,fold1
2013-02-01,0,0,0,0,0.0,151.24000549316406,0.0,0.0,0.0,fold1
2013-02-04,0,0,0,0,0.0,149.5399932861328,0.0,0.0,0.0,fold1
2013-02-05,0,0,0,0,0.0,151.0500030517578,0.0,0.0,0.0,fold1
2013-02-06,0,0,0,0,0.0,151.16000366210938,0.0,0.0,0.0,fold1
2013-02-07,0,0,0,0,0.0,150.9600067138672,0.0,0.0,0.0,fold1
2013-02-08,0,0,0,0,0.0,151.8000030517578,0.0,0.0,0.0,fold1
2013-02-11,0,0,0,0,0.0,151.77000427246094,0.0,0.0,0.0,fold1
2013-02-12,0,0,0,0,0.0,152.02000427246094,0.0,0.0,0.0,fold1
2013-02-13,-1,-1,-1,-1,-1.0,152.14999389648438,10000.0,-19.192204789304014,19.192204789304014,fold1
2013-02-14,-1,0,-1,-1,-1.0,152.2899932861328,0.0,11.796390969318963,7.395813819985051,fold1
2013-02-15,-1,0,-1,-1,-1.0,152.11000061035156,0.0,-74.89029404729627,82.28610786728132,fold1
2013-02-19,-1,0,-1,-1,-1.0,153.25,0.0,123.6076336295373,0.0,fold1
2013-02-20,-1,0,-1,-1,-1.0,151.33999633789062,0.0,61.04134822936794,0.0,fold1
2013-02-21,1,1,0,0,0.0,150.4199981689453,10102.362873991624,-10.102362873991297,10.102362873991297,fold1
2013-02-22,0,0,0,0,0.0,151.88999938964844,0.0,0.0,10.102362873991297,fold1
2013-02-25,1,1,1,1,1.0,149.0,10092.260511117633,58.92689849081944,0.0,fold1
2013-02-26,0,0,1,1,1.0,150.02000427246094,0.0,127.88786469784827,0.0,fold1
2013-02-27,-1,-1,0,0,0.0,151.91000366210938,10279.0752743063,-10.279075274305796,10.279075274305796,fold1
2013-02-28,-1,-1,-1,-1,-1.0,151.61000061035156,10268.796199031995,-44.100757684205746,54.37983295851154,fold1
2013-03-01,-1,0,-1,-1,-1.0,152.11000061035156,0.0,-54.44729676960378,108.82712972811532,fold1
2013-03-04,-1,0,-1,-1,-1.0,152.9199981689453,0.0,-91.11424578532933,199.94137551344465,fold1
2013-03-05,-1,0,-1,-1,-1.0,154.2899932861328,0.0,-13.718879258665766,213.66025477211042,fold1
2013-03-06,-1,0,-1,-1,-1.0,154.5,0.0,-18.241449311235556,231.90170408334598,fold1
2013-03-07,-1,0,-1,-1,-1.0,154.77999877929688,0.0,-42.84255977835346,274.74426386169944,fold1
2013-03-08,-1,0,-1,-1,-1.0,155.44000244140625,0.0,-37.97297070574132,312.71723456744076,fold1
2013-03-11,-1,0,-1,-1,-1.0,156.02999877929688,0.0,22.35650945985617,290.3607251075846,fold1
2013-03-12,-1,0,-1,-1,-1.0,155.67999267578125,0.0,-14.11568279461244,304.476407902197,fold1
2013-03-13,-1,0,-1,-1,-1.0,155.89999389648438,0.0,-53.10414141932779,357.5805493215248,fold1
2013-03-14,-1,0,-1,-1,-1.0,156.72999572753906,0.0,56.97240438908011,300.6081449324447,fold1
2013-03-15,-1,0,-1,-1,-1.0,155.8300018310547,0.0,55.069548359102555,245.53859657334215,fold1
2013-03-18,-1,0,-1,-1,-1.0,154.97000122070312,0.0,23.308248690174878,222.23034788316727,fold1
2013-03-19,-1,0,-1,-1,-1.0,154.61000061035156,0.0,-70.25037767474714,292.4807255579144,fold1
2013-03-20,-1,0,-1,-1,-1.0,155.69000244140625,0.0,85.31176586521542,207.168959692699,fold1
2013-03-21,-1,0,-1,-1,-1.0,154.36000061035156,0.0,-80.90968584718394,288.0786455398829,fold1
2013-03-22,1,1,0,0,0.0,155.60000610351562,9990.996628766417,-9.99099662876688,298.0696421686498,fold1
2013-03-25,0,0,0,0,0.0,154.9499969482422,0.0,0.0,298.0696421686498,fold1
2013-03-26,-1,-1,-1,-1,-1.0,156.19000244140625,9981.00563213765,-9.981005632138476,308.0506478007883,fold1
2013-03-27,-1,0,-1,-1,-1.0,156.19000244140625,0.0,-30.64248124142796,338.69312904221624,fold1
2013-03-28,-1,0,-1,-1,-1.0,156.6699981689453,0.0,39.337387279445466,299.3557417627708,fold1
2013-04-01,-1,0,-1,-1,-1.0,156.0500030517578,0.0,-49.24336127998322,348.599103042754,fold1
2013-04-02,-1,0,-1,-1,-1.0,156.82000732421875,0.0,100.6859554611292,247.9131475816248,fold1
2013-04-03,-1,0,-1,-1,-1.0,155.22999572753906,0.0,-40.7117264321314,288.6248740137562,fold1
2013-04-04,-1,0,-1,-1,-1.0,155.86000061035156,0.0,44.869015554882935,243.75585845887326,fold1
2013-04-05,-1,0,-1,-1,-1.0,155.16000366210938,0.0,-67.91129004450704,311.6671485033803,fold1
2013-04-08,-1,0,-1,-1,-1.0,156.2100067138672,0.0,-34.45575338805247,346.1229018914328,fold1
2013-04-09,-1,0,-1,-1,-1.0,156.75,0.0,-121.66666900961718,467.78957090104996,fold1
2013-04-10,-1,0,-1,-1,-1.0,158.6699981689453,0.0,-32.154222871253296,499.94379377230325,fold1
2013-04-11,-1,0,-1,-1,-1.0,159.19000244140625,0.0,23.957882091897773,475.9859116804055,fold1
2013-04-12,-1,0,-1,-1,-1.0,158.8000030517578,0.0,227.17535229522036,248.81055938518512,fold1
2013-04-15,-1,0,-1,-1,-1.0,155.1199951171875,0.0,-148.07499115536484,396.88555054054996,fold1
2013-04-16,-1,0,-1,-1,-1.0,157.41000366210938,0.0,144.39404100072352,252.49150953982644,fold1
2013-04-17,-1,0,-1,-1,-1.0,155.11000061035156,0.0,62.70258818280672,189.78892135701972,fold1
2013-04-18,-1,0,-1,-1,-1.0,154.13999938964844,0.0,-87.70991837560541,277.49883973262513,fold1
2013-04-19,-1,0,-1,-1,-1.0,155.47999572753906,0.0,-44.385852504527065,321.8846922371522,fold1
2013-04-22,-1,0,-1,-1,-1.0,156.1699981689453,0.0,-102.65148941844564,424.53618165559783,fold1
2013-04-23,-1,0,-1,-1,-1.0,157.77999877929688,0.0,-6.246127926373447,430.7823095819713,fold1
2013-04-24,-1,0,-1,-1,-1.0,157.8800048828125,0.0,-39.92210090936533,470.7044104913366,fold1
2013-04-25,-1,0,-1,-1,-1.0,158.52000427246094,0.0,17.32482837963289,453.3795821117037,fold1
2013-04-26,-1,0,-1,-1,-1.0,158.24000549316406,0.0,-65.81909178245951,519.1986738941632,fold1
2013-04-29,-1,0,-1,-1,-1.0,159.3000030517578,0.0,-23.280927613672247,542.4796015078355,fold1
2013-04-30,-1,0,-1,-1,-1.0,159.67999267578125,0.0,85.36557577461281,457.11402573322266,fold1
2013-05-01,-1,0,-1,-1,-1.0,158.27999877929688,0.0,-91.2199591638473,548.33398489707,fold1
2013-05-02,-1,0,-1,-1,-1.0,159.75,0.0,-98.67764241288205,647.011627309952,fold1
2013-05-03,-1,0,-1,-1,-1.0,161.3699951171875,0.0,-24.472835647489774,671.4844629574418,fold1
2013-05-06,-1,0,-1,-1,-1.0,161.77999877929688,0.0,-48.69758247526261,720.1820454327044,fold1
2013-05-07,-1,0,-1,-1,-1.0,162.60000610351562,0.0,-43.502382381810094,763.6844278145145,fold1
2013-05-08,-1,0,-1,-1,-1.0,163.33999633789062,0.0,26.79685673593667,736.8875710785778,fold1
2013-05-09,-1,0,-1,-1,-1.0,162.8800048828125,0.0,-31.049531452132214,767.93710253071,fold1
2013-05-10,-1,0,-1,-1,-1.0,163.41000366210938,0.0,-7.565933830712311,775.5030363614223,fold1
2013-05-13,-1,0,-1,-1,-1.0,163.5399932861328,0.0,-98.20876203722764,873.71179839865,fold1
2013-05-14,-1,0,-1,-1,-1.0,165.22999572753906,0.0,-50.66130829406211,924.3731066927121,fold1
2013-05-15,-1,0,-1,-1,-1.0,166.1199951171875,0.0,43.92400966709101,880.4490970256211,fold1
2013-05-16,-1,0,-1,-1,-1.0,165.33999633789062,0.0,-90.95112847093151,971.4002254965526,fold1
2013-05-17,-1,0,-1,-1,-1.0,166.94000244140625,0.0,0.5580905977585644,970.842134898794,fold1
2013-05-20,-1,0,-1,-1,-1.0,166.92999267578125,0.0,-13.38301793044775,984.2251528292418,fold1
2013-05-21,-1,0,-1,-1,-1.0,167.1699981689453,0.0,68.94577576725351,915.2793770619883,fold1
2013-05-22,-1,0,-1,-1,-1.0,165.92999267578125,0.0,27.087218842991206,888.1921582189971,fold1
2013-05-23,-1,0,-1,-1,-1.0,165.4499969482422,0.0,7.946315677014354,880.2458425419827,fold1
2013-05-24,-1,0,-1,-1,-1.0,165.30999755859375,0.0,-56.287537984269875,936.5333805262526,fold1
2013-05-28,-1,0,-1,-1,-1.0,166.3000030517578,0.0,60.67325416011772,875.8601263661349,fold1
2013-05-29,1,1,0,0,0.0,165.22000122070312,9403.215147940165,-9.4032151479405,885.2633415140754,fold1
2013-05-30,0,0,0,0,0.0,165.8300018310547,0.0,0.0,885.2633415140754,fold1
2013-05-31,1,1,1,1,1.0,163.4499969482422,9393.811932792225,42.279864319167245,842.9834771949081,fold1
2013-06-03,0,0,1,1,1.0,164.35000610351562,0.0,-45.35803391263653,888.3415111075446,fold1
2013-06-04,0,0,1,1,1.0,163.55999755859375,0.0,-131.47907551100434,1019.820586618549,fold1
2013-06-05,0,0,1,1,1.0,161.27000427246094,0.0,83.8248426010905,935.9957440174585,fold1
2013-06-06,0,0,1,1,1.0,162.72999572753906,0.0,118.8486669098038,817.1470771076547,fold1
2013-06-07,0,0,1,1,1.0,164.8000030517578,0.0,0.0,817.1470771076547,fold1
2013-06-10,0,0,1,1,1.0,164.8000030517578,0.0,-97.60466481710318,914.7517419247579,fold1
2013-06-11,0,0,1,1,1.0,163.10000610351562,0.0,-77.51007633921654,992.2618182639744,fold1
2013-06-12,0,0,1,1,1.0,161.75,0.0,141.2403304624204,851.021487801554,fold1
2013-06-13,0,0,1,1,1.0,164.2100067138672,0.0,-59.13785612864922,910.1593439302032,fold1
2013-06-14,0,0,1,1,1.0,163.17999267578125,0.0,72.34297153725493,837.8163723929483,fold1
2013-06-17,0,0,1,1,1.0,164.44000244140625,0.0,74.63917053453224,763.1772018584161,fold1
2013-06-18,0,0,1,1,1.0,165.74000549316406,0.0,-131.47995158845333,894.6571534468694,fold1
2013-06-19,0,0,1,1,1.0,163.4499969482422,0.0,-232.529352940197,1127.1865063870664,fold1
2013-06-20,0,0,1,1,1.0,159.39999389648438,0.0,-18.94605094052349,1146.13255732759,fold1
2013-06-21,0,0,1,1,1.0,159.07000732421875,0.0,-115.40393037516333,1261.5364877027532,fold1
2013-06-24,0,0,1,1,1.0,157.05999755859375,0.0,86.69662448322379,1174.8398632195294,fold1
2013-06-25,0,0,1,1,1.0,158.57000732421875,0.0,90.14048494041526,1084.6993782791142,fold1
2013-06-26,0,0,1,1,1.0,160.13999938964844,0.0,53.96987524923679,1030.7295030298774,fold1
2013-06-27,0,0,1,1,1.0,161.0800018310547,0.0,-37.89385403594679,1068.6233570658242,fold1
2013-06-28,0,0,1,1,1.0,160.4199981689453,0.0,53.96987524923679,1014.6534818165874,fold1
2013-07-01,0,0,1,1,1.0,161.36000061035156,0.0,-8.611841336602083,1023.2653231531895,fold1
2013-07-02,0,0,1,1,1.0,161.2100067138672,0.0,4.018567264596641,1019.2467558885928,fold1
2013-07-03,0,0,1,1,1.0,161.27999877929688,0.0,99.90173989183131,919.3450159967615,fold1
2013-07-05,0,0,1,1,1.0,163.02000427246094,0.0,53.39516844183163,865.9498475549299,fold1
2013-07-08,0,0,1,1,1.0,163.9499969482422,0.0,67.74969746524948,798.2001500896804,fold1
2013-07-09,0,0,1,1,1.0,165.1300048828125,0.0,3.4447365346422885,794.7554135550381,fold1
2013-07-10,-1,-1,0,0,0.0,165.19000244140625,9484.319860751262,-9.484319860750475,804.2397334157886,fold1
2013-07-11,-1,-1,-1,-1,-1.0,167.44000244140625,9474.835540890512,-13.431477538886611,817.6712109546752,fold1
2013-07-12,-1,0,-1,-1,-1.0,167.50999450683594,0.0,-36.14884499035179,853.820055945027,fold1
2013-07-15,-1,0,-1,-1,-1.0,168.14999389648438,0.0,35.31259712680003,818.507458818227,fold1
2013-07-16,-1,0,-1,-1,-1.0,167.52000427246094,0.0,-24.28351698687584,842.7909758051028,fold1
2013-07-17,-1,0,-1,-1,-1.0,167.9499969482422,0.0,-51.69017227754921,894.481148082652,fold1
2013-07-18,-1,0,-1,-1,-1.0,168.8699951171875,0.0,-16.672037418025866,911.1531855006779,fold1
2013-07-19,-1,0,-1,-1,-1.0,169.1699981689453,0.0,-18.274111697963235,929.4272971986411,fold1
2013-07-22,-1,0,-1,-1,-1.0,169.5,0.0,19.857693087498774,909.5696041111423,fold1
2013-07-23,-1,0,-1,-1,-1.0,169.13999938964844,0.0,34.34461266964536,875.224991441497,fold1
2013-07-24,-1,0,-1,-1,-1.0,168.52000427246094,0.0,-22.87840888195933,898.1034003234563,fold1
2013-07-25,-1,0,-1,-1,-1.0,168.92999267578125,0.0,-9.996148964139138,908.0995492875954,fold1
2013-07-26,-1,0,-1,-1,-1.0,169.11000061035156,0.0,28.81525277363835,879.2842965139571,fold1
2013-07-29,-1,0,-1,-1,-1.0,168.58999633789062,0.0,0.0,879.2842965139571,fold1
2013-07-30,-1,0,-1,-1,-1.0,168.58999633789062,0.0,-6.691218185242178,885.9755146991993,fold1
2013-07-31,-1,0,-1,-1,-1.0,168.7100067138672,0.0,-108.56804657018984,994.5435612693891,fold1
2013-08-01,-1,0,-1,-1,-1.0,170.66000366210938,0.0,-15.77670106581536,1010.3202623352045,fold1
