fold,strategy,total_return,annualized_return,annualized_volatility,sharpe_ratio,sortino_ratio,calmar_ratio,max_drawdown,turnover,annualized_turnover,average_holding_time_days
fold1,buy_hold,0.2306922997770817,0.2529132165482082,0.1118400190108228,2.261383883739626,3.1961595054166394,4.181948505915652,-0.060477362691206,,,
fold1,momentum_126,0.2306922997770817,0.2529132165482082,0.1118400190108228,2.261383883739626,3.1961595054166394,4.181948505915652,-0.060477362691206,,,
fold1,transformer_tdqn,-0.0569858943931962,-0.0617437174684745,0.1000558223683331,-0.6170926989253943,-0.946021657776332,-0.5030915282757105,-0.1227285970807223,23.323908088252637,25.334589819998552,16.75
fold2,buy_hold,0.1467946113137754,0.1604160213654539,0.111086555566941,1.4440633301370742,1.9192911411581648,2.0820036175644425,-0.0770488677407347,,,
fold2,momentum_126,0.13576657030015,0.1483000449637186,0.1106812915376714,1.3398835783664778,1.774330020838672,1.924753073111214,-0.0770488677407347,,,
fold2,transformer_tdqn,-0.0865374990838093,-0.0936373660161951,0.1020442420592821,-0.9176153806090976,-1.6974236268873644,-0.6745901415117335,-0.1388063066061964,13.187613144169008,14.324476346252544,31.571428571428573
fold3,buy_hold,0.0221609337506898,0.0240941987572507,0.1545059628394805,0.1559434879693457,0.212787406573107,0.1961156032241432,-0.1228571228456163,,,
fold3,momentum_126,0.0110088659138654,0.0119635614176372,0.0849737083454688,0.1407913300546822,0.1711959468720261,0.2154681121906398,-0.0555235821022658,,,
fold3,transformer_tdqn,0.1217187108429012,0.1328810333843626,0.1344643975036539,0.9882246591016908,1.550692483851932,1.526592413693255,-0.0870442117964455,14.60881333218069,15.86819379185144,27.875
fold4,buy_hold,0.1542990231065271,0.1686665071962911,0.1182857497359933,1.4259241503963462,1.9190225927072515,2.804991082714314,-0.0601308532621348,,,
fold4,momentum_126,0.0664135206894223,0.0723412828061982,0.0967488291785488,0.7477225659516066,0.860319078487109,1.0403921769600633,-0.0695327054626393,,,
fold4,transformer_tdqn,0.1300988043078668,0.1420770822459325,0.1095226809575593,1.2972389006893303,1.8273740373140617,1.7548311730065818,-0.0809633909127049,20.940655926011548,22.745884885150478,20.181818181818183
fold5,buy_hold,0.1728562685503969,0.1899803077338777,0.0678209694959833,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154,,,
fold5,momentum_126,0.1728562685503969,0.1899803077338777,0.0678209694959833,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154,,,
fold5,transformer_tdqn,-0.0705726324683213,-0.0767358924660256,0.0673018958244187,-1.1401743075145894,-1.5450554126056062,-0.9151340669139356,-0.0838520772424072,25.319852618984367,27.6216574025284,16.846153846153847
fold6,buy_hold,-0.113004012255554,-0.1226209495285886,0.1758400139150191,-0.6973438343098032,-0.8666618083052618,-0.6076816787723313,-0.2017848386943531,,,
fold6,momentum_126,-0.1040188674847976,-0.1129207971111946,0.1510296476776252,-0.7476730486203975,-0.8206358585315258,-0.9479664298363228,-0.1191189830748454,,,
fold6,transformer_tdqn,0.1221071189796865,0.1339212443417703,0.1666644952066467,0.8035379351536263,1.10204230968933,2.0647101038361053,-0.0648620085177831,26.88031522630995,29.32398024688358,14.785714285714286
fold7,buy_hold,0.2028552264862209,0.222160671863405,0.1185833307223895,1.8734561637798497,2.256618066937301,3.3567281993723017,-0.0661836939627547,,,
fold7,momentum_126,0.1007172946781729,0.1098608467380084,0.1095232105776355,1.0030827818011556,1.0640545595774007,1.5339059484355182,-0.0716216315935531,,,
fold7,transformer_tdqn,-0.138365500776634,-0.1493567054900477,0.1168781260548477,-1.2778841561846972,-1.7645955140492238,-0.7740009015443107,-0.1929670949892262,21.24985499667358,23.08173904811096,20.181818181818183
fold8,buy_hold,-0.0826111081826189,-0.21036009120714,0.510492824101882,-0.4120725723759778,-0.5345985640288013,-0.6168059005557722,-0.3410474689324394,,,
fold8,momentum_126,-0.192010605994354,-0.442336749970612,0.2388087614119497,-1.8522634904821291,-1.3194060150826985,-2.0340337849428423,-0.2174677496731166,,,
fold8,transformer_tdqn,0.0155945669084756,0.0432970200715157,0.5089174838771856,0.0850766999429014,0.1171048108571101,0.1506607364309309,-0.2873809135491969,5.295519530558247,14.505118714137808,29.666666666666668
