date,y_dir_true,y_dir_pred,y_reg_true,y_reg_pred,y_ret_true_std,y_ret_pred_std
2016-02-01,0,2,2,1,-1.8725798,0.29588968
2016-02-02,2,2,2,1,0.5418524,0.32366994
2016-02-03,1,2,2,1,0.10114133,0.30801186
2016-02-04,0,2,2,1,-1.9772161,0.31859064
2016-02-05,0,2,2,1,-1.4095109,0.35281193
2016-02-08,1,2,2,1,-0.04999562,0.37262082
2016-02-09,1,2,2,1,-0.14165138,0.36284983
2016-02-10,0,2,2,1,-1.3636645,0.36038703
2016-02-11,2,2,2,1,1.9836892,0.3876505
2016-02-12,2,2,2,1,1.6169974,0.32557648
2016-02-16,2,2,2,1,1.5635415,0.29759938
2016-02-17,0,2,2,1,-0.46547762,0.2537911
2016-02-18,1,2,2,1,-0.10222499,0.25651577
2016-02-19,2,2,2,1,1.3809822,0.2365546
2016-02-22,0,2,2,1,-1.3253427,0.180168
2016-02-23,2,2,2,1,0.4007564,0.20736414
2016-02-24,2,2,1,1,1.1475095,0.17185053
2016-02-25,1,2,1,1,-0.2855906,0.15096936
2016-02-26,0,2,1,1,-0.84209543,0.15964872
2016-02-29,2,2,1,1,2.2662024,0.1605306
2016-03-01,1,1,1,1,0.39248082,0.083584994
2016-03-02,1,1,1,1,0.3354895,0.07800123
2016-03-03,1,1,1,1,0.2691954,0.04251435
2016-03-04,1,1,1,1,0.024332132,0.019142834
2016-03-07,0,1,1,1,-1.1522512,0.014594136
2016-03-08,2,1,1,1,0.4369409,0.04316699
2016-03-09,1,1,1,1,0.024751794,0.02983567
2016-03-10,2,1,1,1,1.5441482,0.030188737
2016-03-11,1,1,1,1,-0.18362877,0.030796228
2016-03-14,1,1,1,1,-0.21833833,0.012578217
2016-03-15,2,1,1,1,0.52121234,-0.019131767
2016-03-16,2,1,1,0,0.5764779,-0.052400183
2016-03-17,1,1,1,0,0.33649006,-0.05860739
2016-03-18,1,1,1,0,0.08627001,-0.07162837
2016-03-21,1,1,1,0,-0.10909325,-0.0936084
2016-03-22,0,1,0,0,-0.71698594,-0.0663763
2016-03-23,1,1,0,0,-0.09966338,-0.06273718
2016-03-24,1,1,0,0,0.0036258884,-0.06143259
2016-03-28,2,1,0,0,0.86463314,-0.040771533
2016-03-29,1,1,0,0,0.38204676,-0.030205393
2016-03-30,1,1,0,3,-0.29816082,-0.06452392
2016-03-31,2,1,0,3,0.62291986,-0.07279274
2016-04-01,0,1,0,3,-0.37943348,-0.0866451
2016-04-04,0,1,0,3,-1.0583779,-0.08700307
2016-04-05,2,1,0,3,1.0299023,-0.06114879
2016-04-06,0,1,0,3,-1.2582067,-0.088193476
2016-04-07,1,2,0,0,0.21372016,-0.015641833
2016-04-08,1,2,0,3,-0.29020372,-0.03767289
2016-04-11,2,2,0,3,0.87081414,-0.041198935
2016-04-12,2,0,0,3,0.94884264,-0.06843936
2016-04-13,1,1,0,3,-0.050614446,-0.08957066
2016-04-14,1,1,0,3,-0.16589722,-0.09267547
2016-04-15,2,1,0,0,0.6442069,-0.0957098
2016-04-18,1,1,0,0,0.25933328,-0.08802959
2016-04-19,1,1,0,0,0.039761033,-0.0865939
2016-04-20,0,1,0,0,-0.5942516,-0.09103462
2016-04-21,1,1,0,0,-0.055389646,-0.10614268
2016-04-22,1,1,0,0,-0.22767922,-0.11324416
2016-04-25,1,1,0,0,0.09300285,-0.10912369
2016-04-26,1,1,0,0,0.15004978,-0.104517564
2016-04-27,0,1,0,0,-0.9663662,-0.101282306
2016-04-28,0,1,0,0,-0.5963225,-0.08195115
2016-04-29,2,1,0,0,0.7356712,-0.06477473
2016-05-02,0,1,0,0,-0.928799,-0.0617175
2016-05-03,0,0,0,0,-0.61430275,-0.027182667
2016-05-04,1,0,0,0,-0.07490235,-0.012709808
2016-05-05,1,0,0,3,0.3095603,-0.03375079
2016-05-06,1,0,0,3,0.027143532,-0.037825968
2016-05-09,2,0,0,3,1.1793046,-0.044070203
2016-05-10,0,0,0,0,-0.9944948,-0.044184636
2016-05-11,1,0,0,0,-0.02632585,-0.04399378
2016-05-12,0,0,0,0,-0.92994463,-0.032975487
2016-05-13,2,2,0,0,0.9255392,-0.020575326
2016-05-16,0,0,0,0,-0.9923993,0.0039853174
2016-05-17,1,2,0,0,-0.026152926,0.01423911
2016-05-18,0,2,0,0,-0.40218607,0.020939773
2016-05-19,2,2,0,0,0.57384664,0.02416156
2016-05-20,1,2,0,0,-0.19165197,0.036228795
2016-05-23,2,2,0,0,1.231484,0.047973763
2016-05-24,2,2,0,0,0.6200748,0.06481566
2016-05-25,1,1,0,0,-0.026728965,0.0693761
2016-05-26,1,1,0,0,0.37325606,0.05397701
2016-05-27,1,1,0,0,-0.24568039,0.044822916
2016-05-31,1,1,0,0,0.14914149,0.038921975
2016-06-01,1,1,0,0,0.24829072,0.016668722
2016-06-02,0,1,0,0,-0.35431233,-0.006110462
2016-06-03,2,1,0,0,0.45174423,-0.018679267
2016-06-06,1,1,0,0,0.100499325,-0.036205888
2016-06-07,1,1,0,0,0.2697854,-0.045618143
2016-06-08,1,1,3,0,-0.19190113,-0.04843541
2016-06-09,0,1,3,3,-1.006882,-0.04875767
2016-06-10,0,1,3,0,-0.8289635,-0.031781692
2016-06-13,1,1,3,3,-0.25209895,-0.018536093
2016-06-14,1,1,3,3,-0.19478744,-0.013629535
2016-06-15,1,1,3,3,0.24241835,-0.009036148
2016-06-16,0,0,3,3,-0.42823252,-0.014604503
2016-06-17,2,0,3,3,0.58601874,-0.013817968
2016-06-20,1,0,3,3,0.22784056,-0.021108152
2016-06-21,1,0,3,3,-0.21851337,-0.023916246
2016-06-22,2,0,3,3,1.2374321,-0.026200907
2016-06-23,0,0,0,3,-3.7093914,-0.029667767
2016-06-24,0,2,1,1,-1.8611549,0.11771688
2016-06-27,2,2,1,1,1.7306985,0.121917486
2016-06-28,2,2,1,1,1.6316476,0.12924492
2016-06-29,2,2,1,1,1.2988528,0.13673422
2016-06-30,1,2,1,1,0.15425214,0.14138207
2016-07-01,0,2,1,1,-0.77669835,0.14375904
2016-07-05,2,2,1,1,0.54210764,0.15415683
2016-07-06,1,2,1,1,-0.11740816,0.1589067
2016-07-07,2,2,1,1,1.4215026,0.16488016
2016-07-08,1,2,1,1,0.29642174,0.13778293
2016-07-11,2,2,1,1,0.66772515,0.12739739
