date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2017-01-03,-1,-1,0,0,0.0,225.2400054931641,11763.808354558563,-11.763808354558932,0.0
2017-01-04,-1,-1,-1,-1,-1.0,226.5800018310547,11752.044546204004,-2.424893926574441,2.424893926574441
2017-01-05,-1,0,-1,-1,-1.0,226.3999938964844,0.0,-42.03773310201177,44.46262702858621
2017-01-06,-1,0,-1,-1,-1.0,227.2100067138672,0.0,38.645685400817456,5.816941627768756
2017-01-09,-1,0,-1,-1,-1.0,226.4600067138672,0.0,0.0,5.816941627768756
2017-01-10,-1,0,-1,-1,-1.0,226.4600067138672,0.0,-33.1960534960981,39.01299512386686
2017-01-11,-1,0,-1,-1,-1.0,227.1000061035156,0.0,29.39900305364972,9.613992070217137
2017-01-12,-1,0,-1,-1,-1.0,226.52999877929688,0.0,-26.95499090685371,36.568982977070846
2017-01-13,-1,0,-1,-1,-1.0,227.0500030517578,0.0,41.27908424312591,0.0
2017-01-17,-1,0,-1,-1,-1.0,226.25,0.0,-25.98177822645448,25.98177822645448
2017-01-18,-1,0,-1,-1,-1.0,226.75,0.0,43.45669790867396,0.0
2017-01-19,-1,0,-1,-1,-1.0,225.91000366210935,0.0,-43.258961274739704,43.258961274739704
2017-01-20,-1,0,-1,-1,-1.0,226.7400054931641,0.0,30.525749890153747,12.733211384585957
2017-01-23,-1,0,-1,-1,-1.0,226.1499938964844,0.0,-75.41151337206065,88.14472475664661
2017-01-24,-1,0,-1,-1,-1.0,227.6000061035156,0.0,-101.14938834531131,189.29411310195792
2017-01-25,-1,0,-1,-1,-1.0,229.57000732421875,0.0,12.111547929674998,177.18256517228292
2017-01-26,-1,0,-1,-1,-1.0,229.3300018310547,0.0,18.204962131663706,158.97760304061921
2017-01-27,-1,0,-1,-1,-1.0,228.97000122070312,0.0,72.03405001941246,86.94355302120675
2017-01-30,-1,0,-1,-1,-1.0,227.5500030517578,0.0,1.0274473769277392,85.91610564427901
2017-01-31,-1,0,-1,-1,-1.0,227.52999877929688,0.0,-4.623150412240648,90.53925605651966
2017-02-01,-1,0,-1,-1,-1.0,227.6199951171875,0.0,-7.6999409174986795,98.23919697401834
2017-02-02,-1,0,-1,-1,-1.0,227.7700042724609,0.0,-80.4812393790271,178.72043635304544
2017-02-03,-1,0,-1,-1,-1.0,229.33999633789065,0.0,20.729926238624103,157.99051011442134
2017-02-06,-1,0,-1,-1,-1.0,228.92999267578125,0.0,-0.5079099904996838,158.49842010492102
2017-02-07,-1,0,-1,-1,-1.0,228.94000244140625,0.0,-15.221257776498533,173.71967788141956
2017-02-08,-1,0,-1,-1,-1.0,229.2400054931641,0.0,-68.82175951731006,242.5414373987296
2017-02-09,-1,0,-1,-1,-1.0,230.6000061035156,0.0,-45.50608062027641,288.047518019006
2017-02-10,-1,0,-1,-1,-1.0,231.50999450683597,0.0,-62.51437041620375,350.56188843520977
2017-02-13,-1,0,-1,-1,-1.0,232.7700042724609,0.0,-45.64130719923378,396.20319563444355
2017-02-14,-1,0,-1,-1,-1.0,233.6999969482422,0.0,-59.397544902487425,455.60074053693097
2017-02-15,-1,0,-1,-1,-1.0,234.9199981689453,0.0,9.636009029683919,445.96473150724705
2017-02-16,-1,0,-1,-1,-1.0,234.72000122070312,0.0,-17.857032436935697,463.82176394418275
2017-02-17,-1,0,-1,-1,-1.0,235.08999633789065,0.0,-67.35579871977461,531.1775626639574
2017-02-21,-1,0,-1,-1,-1.0,236.4900054931641,0.0,9.984000805348842,521.1935618586085
2017-02-22,-1,0,-1,-1,-1.0,236.27999877929688,0.0,-7.620310563728708,528.8138724223372
2017-02-23,-1,0,-1,-1,-1.0,236.44000244140625,0.0,-14.26856281453729,543.0824352368745
2017-02-24,-1,0,-1,-1,-1.0,236.7400054931641,0.0,-17.552882921358105,560.6353181582326
2017-02-27,-1,0,-1,-1,-1.0,237.1100006103516,0.0,30.26735884883783,530.3679593093948
2017-02-28,-1,0,-1,-1,-1.0,236.47000122070312,0.0,-157.38636731510996,687.7543266245048
2017-03-01,-1,0,-1,-1,-1.0,239.77999877929688,0.0,69.81615146632248,617.9381751581823
2017-03-02,-1,0,-1,-1,-1.0,238.2700042724609,0.0,-7.023022563458653,624.9611977216409
2017-03-03,-1,0,-1,-1,-1.0,238.4199981689453,0.0,33.20143164777437,591.7597660738666
2017-03-06,-1,0,-1,-1,-1.0,237.7100067138672,0.0,33.40048130973082,558.3592847641357
2017-03-07,-1,0,-1,-1,-1.0,237.0,0.0,20.822828298509194,537.5364564656265
2017-03-08,-1,0,-1,-1,-1.0,236.55999755859372,0.0,-14.250263187619566,551.7867196532461
2017-03-09,-1,0,-1,-1,-1.0,236.8600006103516,0.0,-39.32554288747815,591.1122625407243
2017-03-10,-1,0,-1,-1,-1.0,237.69000244140625,0.0,-5.645670653811976,596.7579331945362
2017-03-13,-1,0,-1,-1,-1.0,237.80999755859372,0.0,42.77170945060243,553.9862237439338
2017-03-14,-1,0,-1,-1,-1.0,236.8999938964844,0.0,-97.09385263007971,651.0800763740135
2017-03-15,-1,0,-1,-1,-1.0,238.9499969482422,0.0,21.878610192499764,629.2014661815138
2017-03-16,-1,0,-1,-1,-1.0,238.47999572753903,0.0,67.76357356590961,561.4378926156041
2017-03-17,-1,0,-1,-1,-1.0,237.02999877929688,0.0,12.299136213512611,549.1387564020915
2017-03-20,-1,0,-1,-1,-1.0,236.7700042724609,0.0,144.12455702343323,405.0141993786583
2017-03-21,-1,0,-1,-1,-1.0,233.72999572753903,0.0,-26.753532976814313,431.7677323554726
2017-03-22,-1,0,-1,-1,-1.0,234.27999877929688,0.0,12.103531985119844,419.6642003703528
2017-03-23,-1,0,-1,-1,-1.0,234.02999877929688,0.0,8.247896985816624,411.41630338453615
2017-03-24,-1,0,-1,-1,-1.0,233.8600006103516,0.0,11.66141107493604,399.7548923096001
2017-03-27,-1,0,-1,-1,-1.0,233.6199951171875,0.0,-82.77008047235358,482.5249727819537
2017-03-28,-1,0,-1,-1,-1.0,235.32000732421875,0.0,-10.555908633044965,493.08088141499866
2017-03-29,-1,0,-1,-1,-1.0,235.5399932861328,0.0,-35.92112488525345,529.0020063002521
2017-03-30,-1,0,-1,-1,-1.0,236.2899932861328,0.0,26.174353816730218,502.8276524835219
2017-03-31,-1,0,-1,-1,-1.0,235.7400054931641,0.0,19.603444279444375,483.2242082040775
2017-04-03,-1,0,-1,-1,-1.0,235.3300018310547,0.0,-7.196625486920311,490.4208336909978
2017-04-04,-1,0,-1,-1,-1.0,235.47999572753903,0.0,33.54268651809616,456.87814717290166
2017-04-05,-1,0,-1,-1,-1.0,234.77999877929688,0.0,-31.814862515553614,488.6930096884553
2017-04-06,-1,0,-1,-1,-1.0,235.44000244140625,0.0,11.504377926470625,477.18863176198465
2017-04-07,-1,0,-1,-1,-1.0,235.1999969482422,0.0,-6.72439989927625,483.9130316612609
2017-04-10,-1,0,-1,-1,-1.0,235.33999633789065,0.0,13.432798916484899,470.480232744776
2017-04-11,-1,0,-1,-1,-1.0,235.05999755859372,0.0,49.53138831295655,420.94884443181945
2017-04-12,-1,0,-1,-1,-1.0,234.02999877929688,0.0,73.73856041958788,347.21028401223157
2017-04-13,-1,0,-1,-1,-1.0,232.50999450683597,0.0,-101.24212611882649,448.45241013105806
2017-04-17,-1,0,-1,-1,-1.0,234.57000732421875,0.0,33.7987893442496,414.65362078680846
2017-04-18,-1,0,-1,-1,-1.0,233.8699951171875,0.0,20.88568246845898,393.7679383183495
