date,account_value
2016-01-04,10000.0
2016-01-05,10006.896643833139
2016-01-06,9996.889747189305
2016-01-07,9747.29161086875
2016-01-08,9640.299709818328
2016-01-11,9649.843689071295
2016-01-12,9727.701620045867
2016-01-13,9485.086646647684
2016-01-14,9640.801742135282
2016-01-15,9433.850991241086
2016-01-19,9446.408697318871
2016-01-20,9325.352226778257
2016-01-21,9377.59271328031
2016-01-22,9569.976862367355
2016-01-25,9425.31184308358
2016-01-26,9553.902630686247
2016-01-27,9449.925222922197
2016-01-28,9499.15121613788
2016-01-29,9730.71534687069
2016-02-01,9727.198821267366
2016-02-02,9551.893734956882
2016-02-03,9609.15684401312
2016-02-04,9624.22624459877
2016-02-05,9440.883275986185
2016-02-08,9313.79935179593
2016-02-09,9314.301384112883
2016-02-10,9306.265034733879
2016-02-11,9185.208564193264
2016-02-12,9374.57898645549
2016-02-16,9532.805776450956
2016-02-17,9688.521638400105
2016-02-18,9648.838857975838
2016-02-19,9644.318267738607
2016-02-22,9783.959898006648
2016-02-23,9660.392499419717
2016-02-24,9704.595103619664
2016-02-25,9822.135048556955
2016-02-26,9799.531330909254
2016-02-29,9722.678231030133
2016-03-01,9951.228634938127
2016-03-02,9995.934037916575
2016-03-03,9985.938103878658
2016-03-04,9943.494922512218
2016-03-07,9935.557010723029
2016-03-08,10044.031483565443
2016-03-09,9994.418270340975
2016-03-10,9986.398454000178
2016-03-11,9825.24672354884
2016-03-14,9837.845412864472
2016-03-15,9853.877546197204
2016-03-16,9796.851188228758
2016-03-17,9734.699019576497
2016-03-18,9746.592068967215
2016-03-21,9732.762701146736
2016-03-22,9737.993608691131
2016-03-23,9802.259361402499
2016-03-24,9806.601258883122
2016-03-28,9800.807176899947
2016-03-29,9710.148766638067
2016-03-30,9667.543350310672
2016-03-31,9691.005982943001
2016-04-01,9624.991244986264
2016-04-04,9656.156557992841
2016-04-05,9752.60096494976
2016-04-06,9646.091056412626
2016-04-07,9761.515225077002
2016-04-08,9735.190815937956
2016-04-11,9758.04093817966
2016-04-12,9667.166426681137
2016-04-13,9657.499260254455
2016-04-14,9647.37817724212
2016-04-15,9658.04524046656
2016-04-18,9590.181100622704
2016-04-19,9559.931587403496
2016-04-20,9550.821996781942
2016-04-21,9602.19027463872
2016-04-22,9602.19027463872
2016-04-25,9618.732334931532
2016-04-26,9604.43875585157
2016-04-27,9584.670495712247
2016-04-28,9671.658607301446
2016-04-29,9723.87461392778
2016-05-02,9646.585086033929
2016-05-03,9730.540922702696
2016-05-04,9784.820176428413
2016-05-05,9786.72899611311
2016-05-06,9750.918649704508
2016-05-09,9742.860909542404
2016-05-10,9621.720008012044
2016-05-11,9711.7287627597
2016-05-12,9708.907067769433
2016-05-13,9793.512328022014
2016-05-16,9696.89708444062
2016-05-17,9787.403615349105
2016-05-18,9784.537028556835
2016-05-19,9818.440141426878
2016-05-20,9756.413344808192
2016-05-23,9769.70734331827
2016-05-24,9643.069716561136
2016-05-25,9577.659777975907
2016-05-26,9574.914000992572
2016-05-27,9533.748860968686
2016-05-31,9551.888067251142
2016-06-01,9532.314164607573
2016-06-02,9503.30063379801
2016-06-03,9531.68774535351
2016-06-06,9483.185863296727
2016-06-07,9468.37950461768
2016-06-08,9437.515912401133
2016-06-09,9450.402931826158
2016-06-10,9539.969405875363
2016-06-13,9613.539401044469
2016-06-14,9632.448426796287
2016-06-15,9645.87539018284
2016-06-16,9617.08888889325
2016-06-17,9702.473189964852
2016-06-20,9639.98865170488
2016-06-21,9612.62489017109
2016-06-22,9628.304496877548
2016-06-23,9502.919479346847
2016-06-24,9844.160530009436
2016-06-27,10020.468035187305
2016-06-28,9839.738615931468
2016-06-29,9672.191557933762
2016-06-30,9540.209060278894
2016-07-01,9520.170319761117
