date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2016-01-04,1,1,1,1,1.0,201.0200042724609,10000.0,6.896643833139024,0.0
2016-01-05,-1,-1,0,0,0.0,201.3600006103516,10006.896643833139,-10.006896643833898,10.006896643833898
2016-01-06,1,1,1,1,1.0,198.82000732421875,9996.889747189305,-249.59813632055557,259.60503296438947
2016-01-07,1,0,1,1,1.0,194.0500030517578,0.0,-106.9919010504218,366.59693401481127
2016-01-08,1,0,1,1,1.0,191.9199981689453,0.0,9.543979252966892,357.0529547618444
2016-01-11,1,0,1,1,1.0,192.1100006103516,0.0,77.85793097457281,279.19502378727157
2016-01-12,1,0,1,1,1.0,193.66000366210935,0.0,-242.6149733981838,521.8099971854554
2016-01-13,1,0,1,1,1.0,188.8300018310547,0.0,155.71509548759786,366.0949016978575
2016-01-14,1,0,1,1,1.0,191.92999267578125,0.0,-206.95075089419515,573.0456525920526
2016-01-15,1,0,1,1,1.0,187.80999755859372,0.0,12.557706077785042,560.4879465142676
2016-01-19,1,0,1,1,1.0,188.05999755859372,0.0,-121.0564705406141,681.5444170548817
2016-01-20,1,0,1,1,1.0,185.6499938964844,0.0,52.24048650205259,629.3039305528291
2016-01-21,1,0,1,1,1.0,186.69000244140625,0.0,192.38414908704544,436.9197814657837
2016-01-22,1,0,1,1,1.0,190.5200042724609,0.0,-144.6650192837751,581.5848007495588
2016-01-25,1,0,1,1,1.0,187.63999938964844,0.0,128.59078760266675,452.99401314689203
2016-01-26,1,0,1,1,1.0,190.1999969482422,0.0,-103.97740776405044,556.9714209109425
2016-01-27,1,0,1,1,1.0,188.1300048828125,0.0,49.22599321568305,507.7454276952594
2016-01-28,1,0,1,1,1.0,189.1100006103516,0.0,231.56413073280964,276.1812969624498
2016-01-29,1,0,1,1,1.0,193.72000122070312,0.0,-3.5165256033233163,279.6978225657731
2016-02-01,1,0,1,1,1.0,193.6499938964844,0.0,-175.3050863104836,455.0029088762567
2016-02-02,1,0,1,1,1.0,190.16000366210935,0.0,57.26310905623723,397.73979982001947
2016-02-03,1,0,1,1,1.0,191.3000030517578,0.0,15.069400585651238,382.67039923436823
2016-02-04,1,0,1,1,1.0,191.6000061035156,0.0,-183.34296861258554,566.0133678469538
2016-02-05,1,0,1,1,1.0,187.9499969482422,0.0,-127.08392419025586,693.0972920372096
2016-02-08,1,0,1,1,1.0,185.4199981689453,0.0,0.5020323169537733,692.5952597202559
2016-02-09,1,0,1,1,1.0,185.42999267578125,0.0,-8.036349379004605,700.6316090992605
2016-02-10,1,0,1,1,1.0,185.2700042724609,0.0,-121.0564705406141,821.6880796398746
2016-02-11,1,0,1,1,1.0,182.8600006103516,0.0,189.37042226222547,632.3176573776491
2016-02-12,1,0,1,1,1.0,186.6300048828125,0.0,158.22678999546588,474.0908673821832
2016-02-16,1,0,1,1,1.0,189.77999877929688,0.0,155.71586194914926,318.37500543303395
2016-02-17,1,0,1,1,1.0,192.8800048828125,0.0,-39.68278042426755,358.0577858573015
2016-02-18,1,0,1,1,1.0,192.08999633789065,0.0,-4.520590237230863,362.57837609453236
2016-02-19,1,0,1,1,1.0,192.0,0.0,139.6416302680409,222.93674582649146
2016-02-22,1,0,1,1,1.0,194.77999877929688,0.0,-123.56739858693072,346.5041444134222
