date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2018-01-02,1,1,0,0,0.0,268.7699890136719,11027.4774666445,-11.027477466644996,0.0
2018-01-03,1,1,1,1,1.0,270.4700012207031,11016.449989177854,35.369543027714826,0.0
2018-01-04,0,0,1,1,1.0,271.6099853515625,0.0,73.65010391714532,0.0
2018-01-05,0,0,1,1,1.0,273.4200134277344,0.0,20.34501698805434,0.0
2018-01-08,0,0,1,1,1.0,273.9200134277344,0.0,25.22762238338146,0.0
2018-01-09,0,0,1,1,1.0,274.5400085449219,0.0,-17.090360644933753,17.090360644933753
2018-01-10,0,0,1,1,1.0,274.1199951171875,0.0,81.38006795221736,0.0
2018-01-11,0,0,1,1,1.0,276.1199951171875,0.0,73.24280621376965,0.0
2018-01-12,0,0,1,1,1.0,277.9200134277344,0.0,-38.65602898181896,38.65602898181896
2018-01-16,0,0,1,1,1.0,276.9700012207031,0.0,107.42104398105766,0.0
2018-01-17,0,0,1,1,1.0,279.6099853515625,0.0,-19.123123877930993,19.123123877930993
2018-01-18,0,0,1,1,1.0,279.1400146484375,0.0,51.67589611559379,0.0
2018-01-19,0,0,1,1,1.0,280.4100036621094,0.0,92.77322779507813,0.0
2018-01-22,0,0,1,1,1.0,282.69000244140625,0.0,24.41426873792261,0.0
2018-01-23,0,0,1,1,1.0,283.2900085449219,0.0,-4.476549453243933,4.476549453243933
2018-01-24,0,0,1,1,1.0,283.17999267578125,0.0,4.8826053953271185,0.0
2018-01-25,0,0,1,1,1.0,283.29998779296875,0.0,133.4632617711868,0.0
2018-01-26,0,0,1,1,1.0,286.5799865722656,0.0,-77.31081620234909,77.31081620234909
2018-01-29,0,0,1,1,1.0,284.67999267578125,0.0,-118.81420382391661,196.1250200262657
2018-01-30,1,0,1,1,1.0,281.760009765625,0.0,5.695959040782327,190.42906098548337
2018-01-31,0,0,1,1,1.0,281.8999938964844,0.0,-13.021108895065481,203.45016988054886
2018-02-01,1,0,1,1,1.0,281.5799865722656,0.0,-249.4288651940642,452.87903507461306
2018-02-02,1,0,1,1,1.0,275.45001220703125,0.0,-468.74998613200296,921.629021206616
2018-02-05,1,0,1,1,1.0,263.92999267578125,0.0,211.58867338028358,710.0403478263324
2018-02-06,1,0,1,1,1.0,269.1300048828125,0.0,-59.40710191195831,769.4474497382907
2018-02-07,1,0,1,1,1.0,267.6700134277344,0.0,-408.52828881329697,1177.9757385515877
2018-02-08,1,0,1,1,1.0,257.6300048828125,0.0,157.47023280573558,1020.5055057458521
2018-02-09,1,0,1,1,1.0,261.5,0.0,156.2495814569047,864.2559242889474
2018-02-12,1,0,1,1,1.0,265.3399963378906,0.0,26.85557143558617,837.4003528533613
2018-02-13,1,0,1,1,1.0,266.0,0.0,146.0770729628748,691.3232798904864
2018-02-14,1,0,1,1,1.0,269.5899963378906,0.0,139.97381621871864,551.3494636717678
2018-02-15,1,0,1,1,1.0,273.0299987792969,0.0,3.254656343122406,548.0948073286454
2018-02-16,1,0,1,1,1.0,273.1099853515625,0.0,-69.57961040598457,617.67441773463
2018-02-20,1,0,1,1,1.0,271.3999938964844,0.0,-54.93179422000503,672.606211954635
2018-02-21,1,0,1,1,1.0,270.04998779296875,0.0,14.241760243894532,658.3644517107405
2018-02-22,1,0,1,1,1.0,270.3999938964844,0.0,175.37394709612636,482.9905046146141
2018-02-23,1,0,1,1,1.0,274.7099914550781,0.0,129.80130772469056,353.18919688992355
2018-02-26,1,0,1,1,1.0,277.8999938964844,0.0,-141.19446756755133,494.3836644574749
2018-02-27,1,0,1,1,1.0,274.42999267578125,0.0,-113.11824478313247,607.5019092406073
2018-02-28,1,0,1,1,1.0,271.6499938964844,0.0,-160.72488914885616,768.2267983894635
2018-03-01,0,0,1,1,1.0,267.70001220703125,0.0,56.151203807545244,712.0755945819183
2018-03-02,1,0,1,1,1.0,269.0799865722656,0.0,126.54665138156997,585.5289432003483
2018-03-05,1,0,1,1,1.0,272.19000244140625,0.0,28.07622278441704,557.4527204159313
2018-03-06,1,0,1,1,1.0,272.8800048828125,0.0,-4.069251749870091,561.5219721658013
2018-03-07,1,0,1,1,1.0,272.7799987792969,0.0,53.71114287117234,507.810829294629
2018-03-08,1,0,1,1,1.0,274.1000061035156,0.0,194.09101503197599,313.719814262653
2018-03-09,1,0,1,1,1.0,278.8699951171875,0.0,-14.241760243896351,327.96157450654937
2018-03-12,1,0,1,1,1.0,278.5199890136719,0.0,-73.24156445248082,401.2031389590302
2018-03-13,1,0,1,1,1.0,276.7200012207031,0.0,-57.78039462104243,458.9835335800726
2018-03-14,1,0,1,1,1.0,275.29998779296875,0.0,-12.206513488315977,471.1900470683886
2018-03-15,1,0,1,1,1.0,275.0,0.0,-32.55153047637032,503.7415775447589
2018-03-16,1,0,1,1,1.0,274.20001220703125,0.0,-150.9609201194944,654.7024976642533
2018-03-19,1,0,1,1,1.0,270.489990234375,0.0,18.718309697138466,635.9841879671148
2018-03-20,1,0,1,1,1.0,270.95001220703125,0.0,-21.159612394803844,657.1438003619187
