date,account_value
2018-01-02,11027.4774666445
2018-01-03,11016.449989177854
2018-01-04,11051.819532205569
2018-01-05,11125.469636122714
2018-01-08,11145.814653110769
2018-01-09,11171.04227549415
2018-01-10,11153.951914849216
2018-01-11,11235.331982801434
2018-01-12,11308.574789015203
2018-01-16,11269.918760033384
2018-01-17,11377.339804014442
2018-01-18,11358.216680136511
2018-01-19,11409.892576252105
2018-01-22,11502.665804047183
2018-01-23,11527.080072785106
2018-01-24,11522.603523331862
2018-01-25,11527.486128727189
2018-01-26,11660.949390498376
2018-01-29,11583.638574296026
2018-01-30,11464.82437047211
2018-01-31,11470.520329512892
2018-02-01,11457.499220617827
2018-02-02,11208.070355423763
2018-02-05,10739.32036929176
2018-02-06,10950.909042672043
2018-02-07,10891.501940760085
2018-02-08,10482.973651946788
2018-02-09,10640.443884752523
2018-02-12,10796.693466209428
2018-02-13,10823.549037645014
2018-02-14,10969.62611060789
2018-02-15,11109.599926826608
2018-02-16,11112.85458316973
2018-02-20,11043.274972763746
2018-02-21,10988.34317854374
2018-02-22,11002.584938787635
2018-02-23,11177.958885883761
2018-02-26,11307.760193608452
2018-02-27,11166.5657260409
2018-02-28,11053.447481257768
2018-03-01,10892.722592108912
2018-03-02,10948.873795916457
2018-03-05,11075.420447298027
2018-03-06,11103.496670082444
2018-03-07,11099.427418332574
2018-03-08,11153.138561203747
2018-03-09,11347.229576235723
2018-03-12,11332.987815991826
2018-03-13,11259.746251539345
2018-03-14,11201.965856918303
2018-03-15,11189.759343429987
2018-03-16,11157.207812953617
2018-03-19,11006.246892834122
2018-03-20,11024.96520253126
2018-03-21,11003.805590136457
2018-03-22,10728.741804855637
2018-03-23,10500.06277083042
2018-03-26,10787.334311360848
2018-03-27,10603.823102526274
2018-03-28,10572.490981637444
2018-03-29,10707.582192460835
2018-04-02,10476.463097499245
2018-04-03,10610.739712915887
2018-04-04,10724.265255402393
2018-04-05,10808.901221459022
2018-04-06,10568.015673945489
2018-04-09,10620.098867764456
2018-04-10,10788.96226041305
2018-04-11,10732.40375890213
2018-04-12,10820.700437243962
2018-04-13,10788.962260413049
2018-04-16,10877.666236458255
2018-04-17,10994.040379345799
2018-04-18,11002.178882845537
2018-04-19,10941.143831881374
2018-04-20,10848.369362325007
2018-04-23,10846.742655034093
2018-04-24,10700.665582071217
2018-04-25,10727.113855803429
2018-04-26,10836.162848836691
2018-04-27,10846.335357330718
2018-04-30,10762.92128438421
2018-05-01,10782.045650023434
2018-05-02,10709.617439216412
2018-05-03,10686.016524123945
2018-05-04,10824.362391290457
2018-05-07,10860.984415277988
2018-05-08,10860.984415277988
2018-05-09,10965.964156561382
2018-05-10,11068.502595147113
2018-05-11,11102.276018733604
2018-05-14,11107.565921832304
2018-05-15,11031.068459275413
2018-05-16,11077.454452292306
2018-05-17,11068.096539205028
2018-05-18,11040.426372362694
2018-05-21,11123.434389367118
2018-05-22,11092.509566181661
2018-05-23,11123.027091663742
2018-05-24,11100.240771978024
2018-05-25,11073.792498245812
2018-05-29,10946.432493218785
2018-05-30,11092.509566181661
2018-05-31,11024.557904827881
2018-06-01,11132.793544215685
2018-06-04,11185.690091680111
2018-06-05,11193.82859517985
2018-06-06,11287.415176620385
2018-06-07,11286.194525271554
2018-06-08,11319.560651154674
2018-06-11,11334.615765044027
2018-06-12,11349.264822991297
2018-06-13,11313.05009670714
2018-06-14,11341.533617194935
2018-06-15,11276.429314480903
2018-06-18,11253.235697091812
2018-06-19,11210.10436041804
2018-06-20,11229.228726057263
2018-06-21,11158.834520244529
2018-06-22,11179.179537232583
2018-06-25,11026.999207525549
2018-06-26,11051.413476263471
2018-06-27,10959.860899817226
2018-06-28,11022.523899833594
2018-06-29,11038.392367368406
2018-07-02,11061.99204069958
2018-07-03,11022.929955775679
2018-07-05,11112.85458316972
2018-07-06,11206.849704074917
2018-07-09,11307.760193608441
2018-07-10,11348.45022758455
2018-07-11,11265.442210580126
2018-07-12,11367.574593223773
2018-07-13,11376.526450368969
2018-07-16,11366.353941874942
2018-07-17,11412.333878949752
2018-07-18,11436.3408499843
2018-07-19,11393.209513310529
2018-07-20,11380.188404415463
2018-07-23,11401.348016810265
2018-07-24,11458.719871966643
2018-07-25,11556.376946918337
2018-07-26,11529.114077779377
2018-07-27,11450.989907931571
2018-07-30,11391.175508316239
2018-07-31,11447.326712123786
2018-08-01,11428.202346484562
2018-08-02,11490.459290558849
2018-08-03,11539.693883976779
2018-08-06,11582.011867005094
2018-08-07,11620.259356522249
2018-08-08,11615.376751126922
2018-08-09,11599.50828359211
2018-08-10,11521.790169686386
2018-08-13,11478.658833012614
2018-08-14,11551.900397465095
2018-08-15,11465.63772411755
2018-08-16,11558.410951912629
2018-08-17,11599.100985888737
2018-08-20,11623.922552330034
2018-08-21,11651.184179707705
2018-08-22,11644.26756931809
2018-08-23,11628.805157725363
2018-08-24,11698.792065834721
2018-08-27,11791.157995926424
2018-08-28,11796.855196728497
2018-08-29,11860.331550390323
2018-08-30,11812.316366559933
2018-08-31,11812.723664263307
2018-09-04,11792.378647275253
2018-09-05,11760.64047044434
2018-09-06,11725.240339566932
2018-09-07,11702.454019881214
2018-09-10,11722.799036869268
2018-09-11,11761.453824089798
2018-09-12,11764.302424490836
2018-09-13,11833.882034896822
2018-09-14,11835.917281652402
2018-09-17,11773.254281636033
2018-09-18,11837.137933001233
2018-09-19,11849.751744192925
2018-09-20,11945.779628331122
2018-09-21,11881.082623320464
2018-09-24,11841.613240693187
2018-09-25,11830.627378553701
2018-09-26,11795.227247676292
2018-09-27,11828.186075856038
2018-09-28,11829.406727204869
2018-10-01,11870.504058884351
2018-10-02,11863.586206733446
2018-10-03,11870.09676118098
2018-10-04,11777.323533385903
2018-10-05,11711.405877026413
2018-10-08,11711.405877026413
2018-10-09,11694.315516381479
2018-10-10,11324.035958846629
2018-10-11,11074.607093652565
2018-10-12,11228.415372411806
2018-10-15,11165.345074692063
2018-10-16,11409.485278548716
2018-10-17,11411.520525304295
2018-10-18,11246.72514264428
2018-10-19,11240.621885900122
2018-10-22,11190.166641133359
2018-10-23,11133.199600157774
2018-10-24,10795.880112563958
2018-10-25,10989.56382989256
2018-10-26,10796.286168506043
2018-10-29,10736.471768890711
2018-10-30,10895.569950748652
2018-10-31,11011.944093636195
2018-11-01,11129.131590169196
2018-11-02,11063.213933809706
2018-11-05,11124.248984773869
2018-11-06,11194.641948825312
2018-11-07,11434.306844990013
2018-11-08,11413.554530298585
2018-11-09,11302.064234567659
2018-11-12,11090.882858890749
2018-11-13,11070.130544199319
2018-11-14,10994.447677049175
2018-11-15,11109.192629123221
2018-11-16,11138.083447314388
2018-11-19,10949.688391323196
2018-11-20,10747.051575088108
2018-11-21,10783.672357314348
2018-11-23,10711.6514442107
2018-11-26,10884.584088609163
2018-11-27,10921.204870835403
2018-11-28,11172.668982785046
2018-11-29,11148.255955808412
2018-11-30,11216.20761716219
2018-12-03,11364.72599282273
2018-12-04,10996.48168204346
2018-12-06,10979.7986191019
2018-12-07,10724.672553105762
2018-12-10,10745.017570093818
2018-12-11,10747.458872791482
2018-12-12,10801.576071604739
2018-12-13,10797.914117558244
2018-12-14,10598.533199427568
2018-12-17,10390.607100974425
2018-12-18,10379.213941131566
2018-12-19,10223.777713320118
2018-12-20,10057.355623369189
2018-12-21,9794.091053873311
2018-12-24,9535.302412950034
2018-12-26,10017.072266215808
2018-12-27,10093.977026476074
2018-12-28,10080.955917581008
2018-12-31,10169.253216803487
